Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622578547.8770,53049.0000,17167.0000,6337.0000,635.0000,109.0000,25.0000,325.0000,735.0000,810.0000,216.0000,489.0000,539.0000
1622578548.6710,53049.0000,17167.0000,6337.0000,635.0000,109.0000,25.0000,325.0000,735.0000,810.0000,216.0000,489.0000,539.0000
1622578549.5100,53049.0000,17167.0000,6337.0000,635.0000,109.0000,25.0000,325.0000,735.0000,810.0000,216.0000,489.0000,539.0000
1622578550.3490,52452.0000,16989.0000,6206.0000,609.0000,105.0000,19.0000,324.0000,722.0000,792.0000,215.0000,481.0000,527.0000
1622578551.1520,52452.0000,16989.0000,6206.0000,609.0000,105.0000,19.0000,324.0000,722.0000,792.0000,215.0000,481.0000,527.0000
1622578551.9900,52452.0000,16989.0000,6206.0000,609.0000,105.0000,19.0000,324.0000,722.0000,792.0000,215.0000,481.0000,527.0000
1622578552.8290,52245.0000,16907.0000,6212.0000,617.0000,95.0000,18.0000,323.0000,722.0000,789.0000,215.0000,481.0000,525.0000
1622578553.6600,52245.0000,16907.0000,6212.0000,617.0000,95.0000,18.0000,323.0000,722.0000,789.0000,215.0000,481.0000,525.0000
1622578554.4990,52245.0000,16907.0000,6212.0000,617.0000,95.0000,18.0000,323.0000,722.0000,789.0000,215.0000,481.0000,525.0000
1622578555.3380,51939.0000,16772.0000,6105.0000,586.0000,86.0000,18.0000,320.0000,711.0000,773.0000,213.0000,473.0000,515.0000
1622578556.1360,51939.0000,16772.0000,6105.0000,586.0000,86.0000,18.0000,320.0000,711.0000,773.0000,213.0000,473.0000,515.0000
1622578556.9760,51939.0000,16772.0000,6105.0000,586.0000,86.0000,18.0000,320.0000,711.0000,773.0000,213.0000,473.0000,515.0000
1622578557.8150,51789.0000,16728.0000,6077.0000,617.0000,92.0000,18.0000,320.0000,711.0000,775.0000,213.0000,473.0000,516.0000
1622578558.6220,51789.0000,16728.0000,6077.0000,617.0000,92.0000,18.0000,320.0000,711.0000,775.0000,213.0000,473.0000,516.0000
1622578559.4600,51789.0000,16728.0000,6077.0000,617.0000,92.0000,18.0000,320.0000,711.0000,775.0000,213.0000,473.0000,516.0000
1622578560.2990,51762.0000,16743.0000,6060.0000,611.0000,102.0000,20.0000,320.0000,706.0000,775.0000,213.0000,470.0000,516.0000
1622578561.1040,51762.0000,16743.0000,6060.0000,611.0000,102.0000,20.0000,320.0000,706.0000,775.0000,213.0000,470.0000,516.0000
1622578561.9420,51762.0000,16743.0000,6060.0000,611.0000,102.0000,20.0000,320.0000,706.0000,775.0000,213.0000,470.0000,516.0000
1622578562.7810,51567.0000,16702.0000,6108.0000,609.0000,104.0000,19.0000,318.0000,707.0000,777.0000,211.0000,471.0000,517.0000
1622578563.5820,51567.0000,16702.0000,6108.0000,609.0000,104.0000,19.0000,318.0000,707.0000,777.0000,211.0000,471.0000,517.0000
1622578564.4210,51567.0000,16702.0000,6108.0000,609.0000,104.0000,19.0000,318.0000,707.0000,777.0000,211.0000,471.0000,517.0000
1622578565.2600,51378.0000,16618.0000,5966.0000,580.0000,104.0000,21.0000,316.0000,694.0000,763.0000,210.0000,462.0000,508.0000
1622578566.0580,51378.0000,16618.0000,5966.0000,580.0000,104.0000,21.0000,316.0000,694.0000,763.0000,210.0000,462.0000,508.0000
1622578566.8970,51378.0000,16618.0000,5966.0000,580.0000,104.0000,21.0000,316.0000,694.0000,763.0000,210.0000,462.0000,508.0000
1622578567.7350,51369.0000,16638.0000,5951.0000,576.0000,112.0000,27.0000,317.0000,691.0000,765.0000,211.0000,460.0000,509.0000
1622578568.5400,51369.0000,16638.0000,5951.0000,576.0000,112.0000,27.0000,317.0000,691.0000,765.0000,211.0000,460.0000,509.0000
1622578569.3790,51369.0000,16638.0000,5951.0000,576.0000,112.0000,27.0000,317.0000,691.0000,765.0000,211.0000,460.0000,509.0000
1622578570.2170,51420.0000,16642.0000,5936.0000,570.0000,119.0000,31.0000,318.0000,688.0000,766.0000,211.0000,458.0000,510.0000
1622578571.0140,51420.0000,16642.0000,5936.0000,570.0000,119.0000,31.0000,318.0000,688.0000,766.0000,211.0000,458.0000,510.0000
1622578571.8540,51420.0000,16642.0000,5936.0000,570.0000,119.0000,31.0000,318.0000,688.0000,766.0000,211.0000,458.0000,510.0000
1622578572.6910,51063.0000,16533.0000,5890.0000,586.0000,125.0000,37.0000,316.0000,684.0000,767.0000,210.0000,455.0000,511.0000
1622578573.5210,51063.0000,16533.0000,5890.0000,586.0000,125.0000,37.0000,316.0000,684.0000,767.0000,210.0000,455.0000,511.0000
1622578574.3590,51063.0000,16533.0000,5890.0000,586.0000,125.0000,37.0000,316.0000,684.0000,767.0000,210.0000,455.0000,511.0000
1622578575.1980,50559.0000,16336.0000,5835.0000,572.0000,125.0000,39.0000,314.0000,675.0000,758.0000,209.0000,449.0000,505.0000
1622578576.0500,50559.0000,16336.0000,5835.0000,572.0000,125.0000,39.0000,314.0000,675.0000,758.0000,209.0000,449.0000,505.0000
1622578576.8890,50559.0000,16336.0000,5835.0000,572.0000,125.0000,39.0000,314.0000,675.0000,758.0000,209.0000,449.0000,505.0000
1622578577.7270,50856.0000,16430.0000,5871.0000,552.0000,121.0000,40.0000,315.0000,678.0000,758.0000,209.0000,451.0000,505.0000
1622578578.5270,50856.0000,16430.0000,5871.0000,552.0000,121.0000,40.0000,315.0000,678.0000,758.0000,209.0000,451.0000,505.0000
1622578579.3660,50856.0000,16430.0000,5871.0000,552.0000,121.0000,40.0000,315.0000,678.0000,758.0000,209.0000,451.0000,505.0000
1622578580.2040,50391.0000,16307.0000,5878.0000,558.0000,121.0000,37.0000,313.0000,676.0000,754.0000,208.0000,450.0000,502.0000
1622578581.0430,50391.0000,16307.0000,5878.0000,558.0000,121.0000,37.0000,313.0000,676.0000,754.0000,208.0000,450.0000,502.0000
1622578581.8820,50391.0000,16307.0000,5878.0000,558.0000,121.0000,37.0000,313.0000,676.0000,754.0000,208.0000,450.0000,502.0000
1622578582.7200,50574.0000,16345.0000,5856.0000,512.0000,123.0000,40.0000,313.0000,671.0000,751.0000,208.0000,447.0000,500.0000
1622578583.5240,50574.0000,16345.0000,5856.0000,512.0000,123.0000,40.0000,313.0000,671.0000,751.0000,208.0000,447.0000,500.0000
1622578584.3630,50574.0000,16345.0000,5856.0000,512.0000,123.0000,40.0000,313.0000,671.0000,751.0000,208.0000,447.0000,500.0000
1622578585.2030,50625.0000,16334.0000,5905.0000,520.0000,113.0000,38.0000,313.0000,680.0000,753.0000,208.0000,453.0000,501.0000
1622578586.0030,50625.0000,16334.0000,5905.0000,520.0000,113.0000,38.0000,313.0000,680.0000,753.0000,208.0000,453.0000,501.0000
1622578586.8420,50625.0000,16334.0000,5905.0000,520.0000,113.0000,38.0000,313.0000,680.0000,753.0000,208.0000,453.0000,501.0000
1622578587.6810,50337.0000,16214.0000,5781.0000,527.0000,125.0000,41.0000,312.0000,670.0000,750.0000,207.0000,446.0000,499.0000
1622578588.5110,49809.0000,16059.0000,5720.0000,525.0000,131.0000,41.0000,310.0000,662.0000,745.0000,206.0000,441.0000,496.0000
1622578589.3510,49872.0000,16085.0000,5691.0000,532.0000,127.0000,33.0000,310.0000,665.0000,744.0000,206.0000,443.0000,495.0000
1622578590.1500,49635.0000,16029.0000,5636.0000,505.0000,100.0000,25.0000,310.0000,660.0000,723.0000,206.0000,439.0000,481.0000
1622578590.9830,49698.0000,16040.0000,5703.0000,487.0000,96.0000,21.0000,309.0000,662.0000,720.0000,205.0000,441.0000,479.0000
1622578591.8110,50001.0000,16143.0000,5722.0000,497.0000,94.0000,23.0000,311.0000,666.0000,724.0000,207.0000,443.0000,482.0000
1622578592.6470,49887.0000,16129.0000,5672.0000,517.0000,108.0000,25.0000,313.0000,663.0000,729.0000,208.0000,441.0000,485.0000
1622578593.4500,49866.0000,16116.0000,5576.0000,490.0000,98.0000,25.0000,313.0000,657.0000,720.0000,208.0000,437.0000,479.0000
1622578594.2890,49659.0000,16074.0000,5592.0000,490.0000,92.0000,25.0000,311.0000,658.0000,717.0000,207.0000,438.0000,477.0000
1622578595.1200,49590.0000,16083.0000,5541.0000,472.0000,88.0000,25.0000,313.0000,653.0000,709.0000,208.0000,435.0000,472.0000
1622578595.9250,49413.0000,16037.0000,5573.0000,478.0000,84.0000,27.0000,310.0000,654.0000,710.0000,206.0000,435.0000,473.0000
1622578596.7640,49899.0000,16176.0000,5605.0000,478.0000,80.0000,23.0000,313.0000,661.0000,714.0000,208.0000,440.0000,475.0000
1622578597.5620,49380.0000,15991.0000,5527.0000,490.0000,84.0000,25.0000,308.0000,654.0000,709.0000,205.0000,435.0000,472.0000
1622578598.4040,49380.0000,15991.0000,5527.0000,490.0000,84.0000,25.0000,308.0000,654.0000,709.0000,205.0000,435.0000,472.0000
1622578599.2430,49380.0000,15991.0000,5527.0000,490.0000,84.0000,25.0000,308.0000,654.0000,709.0000,205.0000,435.0000,472.0000
1622578600.0810,49638.0000,16062.0000,5576.0000,469.0000,86.0000,24.0000,309.0000,656.0000,712.0000,205.0000,437.0000,474.0000
1622578600.8820,49638.0000,16062.0000,5576.0000,469.0000,86.0000,24.0000,309.0000,656.0000,712.0000,205.0000,437.0000,474.0000
1622578601.7210,49638.0000,16062.0000,5576.0000,469.0000,86.0000,24.0000,309.0000,656.0000,712.0000,205.0000,437.0000,474.0000
1622578602.5590,49479.0000,16016.0000,5553.0000,483.0000,92.0000,24.0000,308.0000,658.0000,717.0000,205.0000,438.0000,477.0000
1622578603.3950,49479.0000,16016.0000,5553.0000,483.0000,92.0000,24.0000,308.0000,658.0000,717.0000,205.0000,438.0000,477.0000
1622578604.2340,49479.0000,16016.0000,5553.0000,483.0000,92.0000,24.0000,308.0000,658.0000,717.0000,205.0000,438.0000,477.0000
1622578605.0720,49266.0000,15947.0000,5471.0000,491.0000,107.0000,22.0000,306.0000,652.0000,718.0000,203.0000,434.0000,478.0000
1622578605.9180,49266.0000,15947.0000,5471.0000,491.0000,107.0000,22.0000,306.0000,652.0000,718.0000,203.0000,434.0000,478.0000
1622578606.7580,49266.0000,15947.0000,5471.0000,491.0000,107.0000,22.0000,306.0000,652.0000,718.0000,203.0000,434.0000,478.0000
1622578607.5950,49296.0000,15953.0000,5431.0000,456.0000,97.0000,20.0000,305.0000,650.0000,709.0000,203.0000,433.0000,472.0000
1622578608.3970,49296.0000,15953.0000,5431.0000,456.0000,97.0000,20.0000,305.0000,650.0000,709.0000,203.0000,433.0000,472.0000
1622578609.2360,49296.0000,15953.0000,5431.0000,456.0000,97.0000,20.0000,305.0000,650.0000,709.0000,203.0000,433.0000,472.0000
1622578610.0750,49755.0000,16081.0000,5451.0000,476.0000,107.0000,25.0000,307.0000,653.0000,718.0000,204.0000,435.0000,478.0000
1622578610.8730,49755.0000,16081.0000,5451.0000,476.0000,107.0000,25.0000,307.0000,653.0000,718.0000,204.0000,435.0000,478.0000
1622578611.7120,49755.0000,16081.0000,5451.0000,476.0000,107.0000,25.0000,307.0000,653.0000,718.0000,204.0000,435.0000,478.0000
1622578612.5510,49491.0000,15989.0000,5388.0000,470.0000,107.0000,25.0000,307.0000,646.0000,712.0000,204.0000,430.0000,474.0000
1622578613.3920,49491.0000,15989.0000,5388.0000,470.0000,107.0000,25.0000,307.0000,646.0000,712.0000,204.0000,430.0000,474.0000
1622578614.2310,49491.0000,15989.0000,5388.0000,470.0000,107.0000,25.0000,307.0000,646.0000,712.0000,204.0000,430.0000,474.0000
1622578615.0700,49197.0000,15873.0000,5346.0000,468.0000,107.0000,24.0000,304.0000,642.0000,708.0000,202.0000,427.0000,471.0000
1622578615.9050,49197.0000,15873.0000,5346.0000,468.0000,107.0000,24.0000,304.0000,642.0000,708.0000,202.0000,427.0000,471.0000
1622578616.7440,49197.0000,15873.0000,5346.0000,468.0000,107.0000,24.0000,304.0000,642.0000,708.0000,202.0000,427.0000,471.0000
1622578617.5830,49398.0000,15930.0000,5363.0000,464.0000,101.0000,20.0000,307.0000,645.0000,706.0000,204.0000,429.0000,470.0000
1622578618.4130,49398.0000,15930.0000,5363.0000,464.0000,101.0000,20.0000,307.0000,645.0000,706.0000,204.0000,429.0000,470.0000
1622578619.2520,49398.0000,15930.0000,5363.0000,464.0000,101.0000,20.0000,307.0000,645.0000,706.0000,204.0000,429.0000,470.0000
1622578620.0900,49071.0000,15798.0000,5383.0000,453.0000,97.0000,22.0000,303.0000,641.0000,702.0000,201.0000,427.0000,467.0000
1622578620.9270,49071.0000,15798.0000,5383.0000,453.0000,97.0000,22.0000,303.0000,641.0000,702.0000,201.0000,427.0000,467.0000
1622578621.7660,49071.0000,15798.0000,5383.0000,453.0000,97.0000,22.0000,303.0000,641.0000,702.0000,201.0000,427.0000,467.0000
1622578622.6040,49458.0000,15930.0000,5455.0000,445.0000,91.0000,19.0000,305.0000,645.0000,703.0000,203.0000,429.0000,468.0000
1622578623.4340,49458.0000,15930.0000,5455.0000,445.0000,91.0000,19.0000,305.0000,645.0000,703.0000,203.0000,429.0000,468.0000
1622578624.2720,49458.0000,15930.0000,5455.0000,445.0000,91.0000,19.0000,305.0000,645.0000,703.0000,203.0000,429.0000,468.0000
1622578625.1110,49326.0000,15897.0000,5352.0000,459.0000,97.0000,22.0000,305.0000,642.0000,705.0000,203.0000,427.0000,469.0000
1622578625.9120,49326.0000,15897.0000,5352.0000,459.0000,97.0000,22.0000,305.0000,642.0000,705.0000,203.0000,427.0000,469.0000
1622578626.7500,49326.0000,15897.0000,5352.0000,459.0000,97.0000,22.0000,305.0000,642.0000,705.0000,203.0000,427.0000,469.0000
1622578627.5890,49404.0000,15891.0000,5312.0000,447.0000,95.0000,20.0000,306.0000,636.0000,698.0000,203.0000,423.0000,465.0000
1622578628.4170,49404.0000,15891.0000,5312.0000,447.0000,95.0000,20.0000,306.0000,636.0000,698.0000,203.0000,423.0000,465.0000
1622578629.2560,49404.0000,15891.0000,5312.0000,447.0000,95.0000,20.0000,306.0000,636.0000,698.0000,203.0000,423.0000,465.0000
1622578630.0950,49824.0000,16029.0000,5383.0000,422.0000,84.0000,22.0000,308.0000,638.0000,696.0000,205.0000,425.0000,463.0000
1622578630.8980,49824.0000,16029.0000,5383.0000,422.0000,84.0000,22.0000,308.0000,638.0000,696.0000,205.0000,425.0000,463.0000
1622578631.7360,49824.0000,16029.0000,5383.0000,422.0000,84.0000,22.0000,308.0000,638.0000,696.0000,205.0000,425.0000,463.0000
1622578632.5750,49743.0000,16004.0000,5414.0000,447.0000,90.0000,22.0000,307.0000,639.0000,700.0000,204.0000,425.0000,466.0000
1622578633.3790,49743.0000,16004.0000,5414.0000,447.0000,90.0000,22.0000,307.0000,639.0000,700.0000,204.0000,425.0000,466.0000
1622578634.2170,49743.0000,16004.0000,5414.0000,447.0000,90.0000,22.0000,307.0000,639.0000,700.0000,204.0000,425.0000,466.0000
1622578635.0560,49983.0000,16102.0000,5521.0000,477.0000,88.0000,20.0000,308.0000,650.0000,713.0000,205.0000,433.0000,475.0000
1622578635.8460,49983.0000,16102.0000,5521.0000,477.0000,88.0000,20.0000,308.0000,650.0000,713.0000,205.0000,433.0000,475.0000
1622578636.6850,49983.0000,16102.0000,5521.0000,477.0000,88.0000,20.0000,308.0000,650.0000,713.0000,205.0000,433.0000,475.0000
1622578637.5240,50295.0000,16188.0000,5542.0000,496.0000,92.0000,20.0000,310.0000,656.0000,721.0000,206.0000,437.0000,480.0000
1622578638.3520,50295.0000,16188.0000,5542.0000,496.0000,92.0000,20.0000,310.0000,656.0000,721.0000,206.0000,437.0000,480.0000
1622578639.1910,50295.0000,16188.0000,5542.0000,496.0000,92.0000,20.0000,310.0000,656.0000,721.0000,206.0000,437.0000,480.0000
1622578640.0300,50559.0000,16283.0000,5645.0000,516.0000,90.0000,23.0000,312.0000,659.0000,726.0000,208.0000,439.0000,483.0000
1622578640.8590,50559.0000,16283.0000,5645.0000,516.0000,90.0000,23.0000,312.0000,659.0000,726.0000,208.0000,439.0000,483.0000
1622578641.6980,50559.0000,16283.0000,5645.0000,516.0000,90.0000,23.0000,312.0000,659.0000,726.0000,208.0000,439.0000,483.0000
1622578642.5360,50754.0000,16364.0000,5672.0000,516.0000,92.0000,22.0000,315.0000,665.0000,735.0000,209.0000,442.0000,489.0000
1622578643.3390,50754.0000,16364.0000,5672.0000,516.0000,92.0000,22.0000,315.0000,665.0000,735.0000,209.0000,442.0000,489.0000
1622578644.1780,50754.0000,16364.0000,5672.0000,516.0000,92.0000,22.0000,315.0000,665.0000,735.0000,209.0000,442.0000,489.0000
1622578645.0180,50766.0000,16412.0000,5635.0000,543.0000,96.0000,22.0000,317.0000,669.0000,739.0000,211.0000,445.0000,491.0000
1622578645.8500,50766.0000,16412.0000,5635.0000,543.0000,96.0000,22.0000,317.0000,668.0000,738.0000,211.0000,445.0000,491.0000
1622578646.6890,50766.0000,16412.0000,5635.0000,543.0000,96.0000,22.0000,317.0000,668.0000,738.0000,211.0000,445.0000,491.0000
1622578647.5270,50712.0000,16389.0000,5591.0000,534.0000,102.0000,25.0000,318.0000,663.0000,736.0000,211.0000,441.0000,490.0000
1622578648.3330,50712.0000,16389.0000,5591.0000,534.0000,102.0000,25.0000,318.0000,663.0000,736.0000,211.0000,441.0000,490.0000
1622578649.1720,50712.0000,16389.0000,5591.0000,534.0000,102.0000,25.0000,318.0000,663.0000,736.0000,211.0000,441.0000,490.0000
1622578650.0110,50661.0000,16374.0000,5685.0000,541.0000,96.0000,22.0000,317.0000,668.0000,738.0000,211.0000,445.0000,491.0000
1622578650.8410,50661.0000,16374.0000,5685.0000,541.0000,96.0000,22.0000,317.0000,668.0000,738.0000,211.0000,445.0000,491.0000
1622578651.6800,50661.0000,16374.0000,5685.0000,541.0000,96.0000,22.0000,317.0000,668.0000,738.0000,211.0000,445.0000,491.0000
1622578652.5180,50724.0000,16419.0000,5666.0000,555.0000,104.0000,32.0000,319.0000,670.0000,745.0000,212.0000,446.0000,496.0000
1622578653.3240,50724.0000,16419.0000,5666.0000,555.0000,104.0000,32.0000,319.0000,670.0000,745.0000,212.0000,446.0000,496.0000
1622578654.1630,50724.0000,16419.0000,5666.0000,555.0000,104.0000,32.0000,319.0000,670.0000,745.0000,212.0000,446.0000,496.0000
1622578655.0020,50694.0000,16417.0000,5702.0000,557.0000,100.0000,27.0000,318.0000,674.0000,745.0000,211.0000,449.0000,496.0000
1622578655.8090,50694.0000,16417.0000,5702.0000,557.0000,100.0000,27.0000,318.0000,674.0000,745.0000,211.0000,449.0000,496.0000
1622578656.6480,50694.0000,16417.0000,5702.0000,557.0000,100.0000,27.0000,318.0000,674.0000,745.0000,211.0000,449.0000,496.0000
1622578657.4870,50871.0000,16451.0000,5715.0000,545.0000,94.0000,26.0000,320.0000,675.0000,741.0000,213.0000,449.0000,493.0000
1622578658.2820,50871.0000,16451.0000,5715.0000,545.0000,94.0000,26.0000,320.0000,675.0000,741.0000,213.0000,449.0000,493.0000
1622578659.1220,50871.0000,16451.0000,5715.0000,545.0000,94.0000,26.0000,320.0000,675.0000,741.0000,213.0000,449.0000,493.0000
1622578659.9610,50658.0000,16384.0000,5740.0000,532.0000,100.0000,28.0000,318.0000,671.0000,740.0000,211.0000,447.0000,493.0000
1622578660.7580,50658.0000,16384.0000,5740.0000,532.0000,100.0000,28.0000,318.0000,671.0000,740.0000,211.0000,447.0000,493.0000
1622578661.5970,50658.0000,16384.0000,5740.0000,532.0000,100.0000,28.0000,318.0000,671.0000,740.0000,211.0000,447.0000,493.0000
1622578662.4360,51069.0000,16541.0000,5803.0000,544.0000,108.0000,34.0000,319.0000,678.0000,751.0000,212.0000,451.0000,500.0000
1622578663.2280,51069.0000,16541.0000,5803.0000,544.0000,108.0000,34.0000,319.0000,678.0000,751.0000,212.0000,451.0000,500.0000
1622578664.0670,51069.0000,16541.0000,5803.0000,544.0000,108.0000,34.0000,319.0000,678.0000,751.0000,212.0000,451.0000,500.0000
1622578664.9060,50892.0000,16472.0000,5726.0000,528.0000,116.0000,36.0000,315.0000,672.0000,748.0000,209.0000,447.0000,498.0000
1622578665.7400,50892.0000,16472.0000,5726.0000,528.0000,116.0000,36.0000,315.0000,672.0000,748.0000,209.0000,447.0000,498.0000
1622578666.5790,50892.0000,16472.0000,5726.0000,528.0000,116.0000,36.0000,315.0000,672.0000,748.0000,209.0000,447.0000,498.0000
1622578667.4190,50529.0000,16330.0000,5715.0000,551.0000,120.0000,43.0000,312.0000,670.0000,751.0000,207.0000,446.0000,500.0000
1622578668.2580,50529.0000,16330.0000,5715.0000,551.0000,120.0000,43.0000,312.0000,670.0000,751.0000,207.0000,446.0000,500.0000
1622578669.0970,50529.0000,16330.0000,5715.0000,551.0000,120.0000,43.0000,312.0000,670.0000,751.0000,207.0000,446.0000,500.0000
1622578669.9360,50793.0000,16418.0000,5822.0000,545.0000,128.0000,51.0000,313.0000,675.0000,762.0000,208.0000,449.0000,507.0000
1622578670.7430,50793.0000,16418.0000,5822.0000,545.0000,128.0000,51.0000,313.0000,675.0000,762.0000,208.0000,449.0000,507.0000
1622578671.5820,50793.0000,16418.0000,5822.0000,545.0000,128.0000,51.0000,313.0000,675.0000,762.0000,208.0000,449.0000,507.0000
1622578672.4210,51000.0000,16494.0000,6002.0000,568.0000,126.0000,59.0000,311.0000,690.0000,777.0000,207.0000,459.0000,517.0000
1622578673.2240,51000.0000,16494.0000,6002.0000,568.0000,126.0000,59.0000,311.0000,690.0000,777.0000,207.0000,459.0000,517.0000
1622578674.0620,51000.0000,16494.0000,6002.0000,568.0000,126.0000,59.0000,311.0000,690.0000,777.0000,207.0000,459.0000,517.0000
1622578674.9010,51246.0000,16576.0000,6031.0000,584.0000,136.0000,62.0000,312.0000,694.0000,786.0000,207.0000,462.0000,523.0000
1622578675.7040,51246.0000,16576.0000,6031.0000,584.0000,136.0000,62.0000,312.0000,694.0000,786.0000,207.0000,462.0000,523.0000
1622578676.5420,51246.0000,16576.0000,6031.0000,584.0000,136.0000,62.0000,312.0000,694.0000,786.0000,207.0000,462.0000,523.0000
1622578677.3810,51177.0000,16526.0000,6064.0000,580.0000,132.0000,54.0000,310.0000,696.0000,784.0000,206.0000,463.0000,522.0000
1622578678.2120,51177.0000,16526.0000,6064.0000,580.0000,132.0000,54.0000,310.0000,696.0000,784.0000,206.0000,463.0000,522.0000
