Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622231016.0821,33198.0000,10581.0000,2798.0000,268.0000,70.0000,19.0000,210.0000,372.0000,418.0000,139.0000,247.0000,278.0000
1622231017.0011,33198.0000,10581.0000,2798.0000,268.0000,70.0000,19.0000,210.0000,372.0000,418.0000,139.0000,247.0000,278.0000
1622231017.8391,33198.0000,10581.0000,2798.0000,268.0000,70.0000,19.0000,210.0000,372.0000,418.0000,139.0000,247.0000,278.0000
1622231018.6781,33450.0000,10663.0000,2815.0000,279.0000,74.0000,17.0000,212.0000,377.0000,425.0000,141.0000,251.0000,283.0000
1622231019.5971,33450.0000,10663.0000,2815.0000,279.0000,74.0000,17.0000,212.0000,377.0000,425.0000,141.0000,251.0000,283.0000
1622231020.4361,33450.0000,10663.0000,2815.0000,279.0000,74.0000,17.0000,212.0000,377.0000,425.0000,141.0000,251.0000,283.0000
1622231021.2751,33495.0000,10671.0000,2855.0000,283.0000,74.0000,15.0000,212.0000,380.0000,427.0000,141.0000,253.0000,284.0000
1622231022.1941,33495.0000,10671.0000,2855.0000,283.0000,74.0000,15.0000,212.0000,380.0000,427.0000,141.0000,253.0000,284.0000
1622231023.0331,33495.0000,10671.0000,2855.0000,283.0000,74.0000,15.0000,212.0000,380.0000,427.0000,141.0000,253.0000,284.0000
1622231023.8721,34047.0000,10842.0000,2948.0000,277.0000,70.0000,13.0000,216.0000,387.0000,432.0000,143.0000,257.0000,287.0000
1622231024.7911,34047.0000,10842.0000,2948.0000,277.0000,70.0000,13.0000,216.0000,387.0000,432.0000,143.0000,257.0000,287.0000
1622231025.6301,34047.0000,10842.0000,2948.0000,277.0000,70.0000,13.0000,216.0000,387.0000,432.0000,143.0000,257.0000,287.0000
1622231026.4681,34677.0000,11043.0000,3000.0000,261.0000,62.0000,14.0000,219.0000,393.0000,433.0000,145.0000,261.0000,288.0000
1622231027.3891,34677.0000,11043.0000,3000.0000,261.0000,62.0000,14.0000,219.0000,393.0000,433.0000,145.0000,261.0000,288.0000
1622231028.2281,34677.0000,11043.0000,3000.0000,261.0000,62.0000,14.0000,219.0000,393.0000,433.0000,145.0000,261.0000,288.0000
1622231029.0661,34803.0000,11104.0000,3071.0000,272.0000,60.0000,14.0000,219.0000,400.0000,438.0000,145.0000,266.0000,291.0000
1622231029.9861,34803.0000,11104.0000,3071.0000,272.0000,60.0000,14.0000,219.0000,400.0000,438.0000,145.0000,266.0000,291.0000
1622231030.8251,34803.0000,11104.0000,3071.0000,272.0000,60.0000,14.0000,219.0000,400.0000,438.0000,145.0000,266.0000,291.0000
1622231031.6631,34539.0000,11029.0000,3067.0000,290.0000,64.0000,20.0000,217.0000,401.0000,443.0000,144.0000,267.0000,295.0000
1622231032.5821,34539.0000,11029.0000,3067.0000,290.0000,64.0000,20.0000,217.0000,401.0000,443.0000,144.0000,267.0000,295.0000
1622231033.4201,34539.0000,11029.0000,3067.0000,290.0000,64.0000,20.0000,217.0000,401.0000,443.0000,144.0000,267.0000,295.0000
1622231034.2591,34395.0000,10989.0000,3056.0000,304.0000,76.0000,25.0000,215.0000,399.0000,448.0000,143.0000,265.0000,298.0000
1622231035.1791,34395.0000,10989.0000,3056.0000,304.0000,76.0000,25.0000,215.0000,399.0000,448.0000,143.0000,265.0000,298.0000
1622231036.0171,34395.0000,10989.0000,3056.0000,304.0000,76.0000,25.0000,215.0000,399.0000,448.0000,143.0000,265.0000,298.0000
1622231036.8561,34077.0000,10901.0000,3069.0000,304.0000,76.0000,25.0000,212.0000,397.0000,447.0000,141.0000,264.0000,297.0000
1622231037.7741,34077.0000,10901.0000,3069.0000,304.0000,76.0000,25.0000,212.0000,397.0000,447.0000,141.0000,264.0000,297.0000
1622231038.6141,34077.0000,10901.0000,3069.0000,304.0000,76.0000,25.0000,212.0000,397.0000,447.0000,141.0000,264.0000,297.0000
1622231039.4531,33825.0000,10829.0000,3039.0000,306.0000,80.0000,22.0000,211.0000,393.0000,445.0000,140.0000,261.0000,296.0000
1622231040.3711,33825.0000,10829.0000,3039.0000,306.0000,80.0000,22.0000,211.0000,393.0000,445.0000,140.0000,261.0000,296.0000
1622231041.2101,33825.0000,10829.0000,3039.0000,306.0000,80.0000,22.0000,211.0000,393.0000,445.0000,140.0000,261.0000,296.0000
1622231042.0501,33858.0000,10838.0000,3006.0000,302.0000,84.0000,25.0000,211.0000,390.0000,445.0000,140.0000,259.0000,296.0000
1622231042.9681,33858.0000,10838.0000,3006.0000,302.0000,84.0000,25.0000,211.0000,390.0000,445.0000,140.0000,259.0000,296.0000
1622231043.8071,33858.0000,10838.0000,3006.0000,302.0000,84.0000,25.0000,211.0000,390.0000,445.0000,140.0000,259.0000,296.0000
1622231044.6461,33579.0000,10750.0000,2970.0000,317.0000,73.0000,24.0000,208.0000,390.0000,440.0000,138.0000,259.0000,293.0000
1622231045.5641,33579.0000,10750.0000,2970.0000,317.0000,73.0000,24.0000,208.0000,390.0000,440.0000,138.0000,259.0000,293.0000
1622231046.4031,33579.0000,10750.0000,2970.0000,317.0000,73.0000,24.0000,208.0000,390.0000,440.0000,138.0000,259.0000,293.0000
1622231047.2411,33483.0000,10704.0000,2963.0000,325.0000,75.0000,26.0000,207.0000,389.0000,442.0000,137.0000,259.0000,294.0000
1622231048.1601,33483.0000,10704.0000,2963.0000,325.0000,75.0000,26.0000,207.0000,389.0000,442.0000,137.0000,259.0000,294.0000
1622231049.0001,33483.0000,10704.0000,2963.0000,325.0000,75.0000,26.0000,207.0000,389.0000,442.0000,137.0000,259.0000,294.0000
1622231049.8381,33000.0000,10539.0000,2944.0000,329.0000,83.0000,28.0000,203.0000,385.0000,442.0000,135.0000,256.0000,294.0000
1622231050.7561,33000.0000,10539.0000,2944.0000,329.0000,83.0000,28.0000,203.0000,385.0000,442.0000,135.0000,256.0000,294.0000
1622231051.5941,33000.0000,10539.0000,2944.0000,329.0000,83.0000,28.0000,203.0000,385.0000,442.0000,135.0000,256.0000,294.0000
1622231052.4341,32598.0000,10414.0000,2919.0000,333.0000,87.0000,30.0000,200.0000,382.0000,442.0000,133.0000,254.0000,294.0000
1622231053.3531,32598.0000,10414.0000,2919.0000,333.0000,87.0000,30.0000,200.0000,382.0000,442.0000,133.0000,254.0000,294.0000
1622231054.1911,32598.0000,10414.0000,2919.0000,333.0000,87.0000,30.0000,200.0000,382.0000,442.0000,133.0000,254.0000,294.0000
1622231055.0301,32505.0000,10376.0000,2871.0000,325.0000,89.0000,30.0000,201.0000,377.0000,438.0000,133.0000,251.0000,291.0000
1622231055.9481,32505.0000,10376.0000,2871.0000,325.0000,89.0000,30.0000,201.0000,377.0000,438.0000,133.0000,251.0000,291.0000
1622231056.7881,32505.0000,10376.0000,2871.0000,325.0000,89.0000,30.0000,201.0000,377.0000,438.0000,133.0000,251.0000,291.0000
1622231057.6271,32811.0000,10470.0000,2905.0000,336.0000,93.0000,32.0000,203.0000,381.0000,444.0000,135.0000,253.0000,295.0000
1622231058.5461,32772.0000,10457.0000,2886.0000,332.0000,93.0000,32.0000,203.0000,379.0000,442.0000,135.0000,252.0000,294.0000
1622231059.4651,32319.0000,10304.0000,2806.0000,324.0000,87.0000,30.0000,201.0000,373.0000,432.0000,133.0000,248.0000,287.0000
1622231060.3821,32085.0000,10240.0000,2771.0000,313.0000,81.0000,31.0000,200.0000,372.0000,427.0000,133.0000,247.0000,284.0000
1622231061.3001,31935.0000,10191.0000,2737.0000,313.0000,81.0000,31.0000,200.0000,369.0000,424.0000,133.0000,245.0000,282.0000
1622231062.2181,31809.0000,10174.0000,2731.0000,306.0000,98.0000,36.0000,200.0000,364.0000,428.0000,133.0000,242.0000,285.0000
1622231063.1361,31797.0000,10168.0000,2744.0000,306.0000,96.0000,34.0000,200.0000,365.0000,427.0000,133.0000,243.0000,284.0000
1622231064.0541,31887.0000,10202.0000,2694.0000,301.0000,92.0000,32.0000,201.0000,362.0000,423.0000,133.0000,241.0000,281.0000
1622231064.9731,31899.0000,10187.0000,2671.0000,301.0000,90.0000,32.0000,201.0000,362.0000,421.0000,133.0000,241.0000,280.0000
1622231065.8911,31815.0000,10139.0000,2698.0000,311.0000,92.0000,36.0000,200.0000,365.0000,426.0000,133.0000,243.0000,283.0000
1622231066.8101,31257.0000,9944.0000,2647.0000,292.0000,86.0000,34.0000,196.0000,357.0000,414.0000,130.0000,237.0000,275.0000
1622231067.7271,30963.0000,9844.0000,2652.0000,288.0000,78.0000,32.0000,192.0000,357.0000,409.0000,127.0000,237.0000,272.0000
1622231068.6451,31335.0000,9963.0000,2738.0000,294.0000,86.0000,36.0000,194.0000,361.0000,419.0000,129.0000,240.0000,279.0000
1622231069.5641,31335.0000,9963.0000,2738.0000,294.0000,86.0000,36.0000,194.0000,361.0000,419.0000,129.0000,240.0000,279.0000
1622231070.4021,31335.0000,9963.0000,2738.0000,294.0000,86.0000,36.0000,194.0000,361.0000,419.0000,129.0000,240.0000,279.0000
1622231071.2411,31482.0000,9996.0000,2761.0000,311.0000,90.0000,36.0000,194.0000,364.0000,424.0000,129.0000,242.0000,282.0000
1622231072.1591,31482.0000,9996.0000,2761.0000,311.0000,90.0000,36.0000,194.0000,364.0000,424.0000,129.0000,242.0000,282.0000
1622231072.9981,31482.0000,9996.0000,2761.0000,311.0000,90.0000,36.0000,194.0000,364.0000,424.0000,129.0000,242.0000,282.0000
1622231073.8381,31425.0000,9984.0000,2767.0000,304.0000,88.0000,33.0000,194.0000,365.0000,423.0000,129.0000,243.0000,281.0000
1622231074.7551,31425.0000,9984.0000,2767.0000,304.0000,88.0000,33.0000,194.0000,365.0000,423.0000,129.0000,243.0000,281.0000
1622231075.5941,31425.0000,9984.0000,2767.0000,304.0000,88.0000,33.0000,194.0000,365.0000,423.0000,129.0000,243.0000,281.0000
1622231076.4341,31281.0000,9936.0000,2730.0000,281.0000,72.0000,29.0000,194.0000,361.0000,409.0000,129.0000,240.0000,272.0000
1622231077.3511,31281.0000,9936.0000,2730.0000,281.0000,72.0000,29.0000,194.0000,361.0000,409.0000,129.0000,240.0000,272.0000
1622231078.1901,31281.0000,9936.0000,2730.0000,281.0000,72.0000,29.0000,194.0000,361.0000,409.0000,129.0000,240.0000,272.0000
1622231079.0281,31194.0000,9925.0000,2665.0000,269.0000,68.0000,31.0000,192.0000,354.0000,399.0000,127.0000,235.0000,265.0000
1622231079.9471,31194.0000,9925.0000,2665.0000,269.0000,68.0000,31.0000,192.0000,354.0000,399.0000,127.0000,235.0000,265.0000
1622231080.7861,31194.0000,9925.0000,2665.0000,269.0000,68.0000,31.0000,192.0000,354.0000,399.0000,127.0000,235.0000,265.0000
1622231081.6241,30984.0000,9855.0000,2658.0000,269.0000,70.0000,37.0000,191.0000,351.0000,398.0000,126.0000,233.0000,264.0000
1622231082.5421,30984.0000,9855.0000,2658.0000,269.0000,70.0000,37.0000,195.0000,358.0000,406.0000,129.0000,237.0000,270.0000
1622231083.3801,30984.0000,9855.0000,2658.0000,269.0000,70.0000,37.0000,195.0000,358.0000,406.0000,129.0000,237.0000,270.0000
1622231084.2201,30744.0000,9780.0000,2618.0000,260.0000,72.0000,35.0000,192.0000,352.0000,402.0000,127.0000,233.0000,268.0000
1622231085.1381,30744.0000,9780.0000,2618.0000,260.0000,72.0000,35.0000,190.0000,348.0000,398.0000,126.0000,231.0000,265.0000
1622231085.9761,30744.0000,9780.0000,2618.0000,260.0000,72.0000,35.0000,190.0000,348.0000,398.0000,126.0000,231.0000,265.0000
1622231086.8151,30432.0000,9677.0000,2545.0000,250.0000,70.0000,31.0000,188.0000,341.0000,388.0000,125.0000,227.0000,258.0000
1622231087.7331,30432.0000,9677.0000,2545.0000,250.0000,70.0000,31.0000,188.0000,341.0000,388.0000,125.0000,227.0000,258.0000
1622231088.5721,30432.0000,9677.0000,2545.0000,250.0000,70.0000,31.0000,188.0000,341.0000,388.0000,125.0000,227.0000,258.0000
1622231089.4111,30600.0000,9749.0000,2564.0000,250.0000,64.0000,29.0000,189.0000,345.0000,388.0000,125.0000,229.0000,258.0000
1622231090.3281,30807.0000,9807.0000,2520.0000,258.0000,68.0000,31.0000,192.0000,344.0000,390.0000,127.0000,229.0000,259.0000
1622231091.2471,30768.0000,9795.0000,2481.0000,256.0000,62.0000,27.0000,190.0000,342.0000,384.0000,126.0000,227.0000,255.0000
1622231092.1651,30711.0000,9781.0000,2491.0000,242.0000,62.0000,27.0000,191.0000,340.0000,382.0000,126.0000,226.0000,254.0000
1622231093.0841,30747.0000,9775.0000,2552.0000,247.0000,68.0000,30.0000,191.0000,340.0000,386.0000,126.0000,226.0000,256.0000
1622231094.0011,30993.0000,9844.0000,2621.0000,247.0000,68.0000,30.0000,191.0000,346.0000,393.0000,127.0000,230.0000,261.0000
1622231094.9201,30729.0000,9763.0000,2608.0000,253.0000,66.0000,27.0000,190.0000,347.0000,392.0000,126.0000,231.0000,261.0000
1622231095.8371,31290.0000,9966.0000,2659.0000,270.0000,64.0000,23.0000,194.0000,356.0000,400.0000,129.0000,237.0000,266.0000
1622231096.7571,31509.0000,10041.0000,2676.0000,264.0000,57.0000,22.0000,196.0000,358.0000,397.0000,130.0000,238.0000,264.0000
1622231097.6751,31722.0000,10119.0000,2741.0000,264.0000,57.0000,20.0000,197.0000,361.0000,401.0000,130.0000,240.0000,266.0000
1622231098.5931,31659.0000,10095.0000,2726.0000,262.0000,59.0000,18.0000,197.0000,357.0000,399.0000,130.0000,237.0000,265.0000
1622231099.5111,31764.0000,10125.0000,2770.0000,250.0000,59.0000,16.0000,197.0000,358.0000,400.0000,130.0000,238.0000,266.0000
1622231100.4301,32028.0000,10206.0000,2801.0000,267.0000,65.0000,20.0000,199.0000,363.0000,410.0000,132.0000,241.0000,273.0000
1622231101.3501,32028.0000,10206.0000,2801.0000,267.0000,65.0000,20.0000,199.0000,363.0000,410.0000,132.0000,241.0000,273.0000
1622231102.1881,32028.0000,10206.0000,2801.0000,267.0000,65.0000,20.0000,199.0000,363.0000,410.0000,132.0000,241.0000,273.0000
1622231103.0271,32397.0000,10337.0000,2876.0000,273.0000,65.0000,20.0000,199.0000,368.0000,415.0000,132.0000,244.0000,276.0000
1622231103.9461,32397.0000,10337.0000,2876.0000,273.0000,65.0000,20.0000,199.0000,368.0000,415.0000,132.0000,244.0000,276.0000
1622231104.7851,32397.0000,10337.0000,2876.0000,273.0000,65.0000,20.0000,199.0000,368.0000,415.0000,132.0000,244.0000,276.0000
1622231105.6241,32346.0000,10337.0000,2813.0000,275.0000,63.0000,22.0000,199.0000,367.0000,413.0000,132.0000,244.0000,274.0000
1622231106.5421,32598.0000,10429.0000,2844.0000,300.0000,77.0000,28.0000,202.0000,371.0000,426.0000,134.0000,247.0000,283.0000
1622231107.4611,33012.0000,10556.0000,2932.0000,308.0000,89.0000,39.0000,204.0000,375.0000,440.0000,135.0000,249.0000,293.0000
1622231108.3801,32811.0000,10467.0000,2915.0000,298.0000,89.0000,37.0000,202.0000,371.0000,435.0000,134.0000,247.0000,289.0000
1622231109.2991,32856.0000,10497.0000,2971.0000,306.0000,98.0000,38.0000,202.0000,373.0000,443.0000,134.0000,248.0000,294.0000
1622231110.2171,33369.0000,10658.0000,3011.0000,329.0000,98.0000,40.0000,204.0000,382.0000,453.0000,135.0000,254.0000,301.0000
1622231111.1371,33702.0000,10774.0000,3049.0000,329.0000,102.0000,40.0000,206.0000,385.0000,459.0000,136.0000,256.0000,305.0000
1622231112.0561,33834.0000,10834.0000,3051.0000,322.0000,98.0000,38.0000,208.0000,388.0000,459.0000,138.0000,258.0000,305.0000
1622231112.9751,33432.0000,10705.0000,3051.0000,319.0000,92.0000,34.0000,206.0000,388.0000,453.0000,137.0000,258.0000,301.0000
1622231113.8941,33375.0000,10655.0000,2964.0000,313.0000,92.0000,36.0000,205.0000,383.0000,449.0000,136.0000,255.0000,299.0000
1622231114.8131,33645.0000,10728.0000,3038.0000,313.0000,94.0000,32.0000,206.0000,388.0000,454.0000,137.0000,258.0000,302.0000
1622231115.7321,33363.0000,10625.0000,3015.0000,303.0000,82.0000,26.0000,205.0000,387.0000,444.0000,136.0000,257.0000,295.0000
1622231116.6501,33054.0000,10523.0000,2955.0000,291.0000,72.0000,16.0000,203.0000,383.0000,431.0000,135.0000,255.0000,287.0000
1622231117.5681,33054.0000,10523.0000,2955.0000,291.0000,72.0000,16.0000,203.0000,383.0000,431.0000,135.0000,255.0000,287.0000
1622231118.4061,33054.0000,10523.0000,2955.0000,291.0000,72.0000,16.0000,202.0000,382.0000,430.0000,134.0000,254.0000,286.0000
1622231119.2461,33360.0000,10602.0000,2980.0000,299.0000,76.0000,22.0000,203.0000,385.0000,438.0000,134.0000,256.0000,291.0000
1622231120.1641,33360.0000,10602.0000,2980.0000,299.0000,76.0000,22.0000,203.0000,385.0000,438.0000,134.0000,256.0000,291.0000
1622231121.0041,33360.0000,10602.0000,2980.0000,299.0000,76.0000,22.0000,204.0000,386.0000,439.0000,135.0000,257.0000,292.0000
1622231121.8431,33222.0000,10541.0000,2922.0000,306.0000,70.0000,22.0000,202.0000,385.0000,434.0000,134.0000,256.0000,289.0000
1622231122.7611,33222.0000,10541.0000,2922.0000,306.0000,70.0000,22.0000,202.0000,385.0000,434.0000,134.0000,256.0000,289.0000
1622231123.6001,33222.0000,10541.0000,2922.0000,306.0000,70.0000,22.0000,202.0000,385.0000,434.0000,134.0000,256.0000,289.0000
1622231124.4391,32652.0000,10356.0000,2838.0000,281.0000,70.0000,20.0000,198.0000,374.0000,420.0000,131.0000,248.0000,279.0000
1622231125.3571,32652.0000,10356.0000,2838.0000,281.0000,70.0000,20.0000,198.0000,374.0000,420.0000,131.0000,248.0000,279.0000
1622231126.1961,32652.0000,10356.0000,2838.0000,281.0000,70.0000,20.0000,198.0000,374.0000,420.0000,131.0000,248.0000,279.0000
1622231127.0351,32541.0000,10314.0000,2798.0000,291.0000,68.0000,22.0000,197.0000,374.0000,421.0000,131.0000,249.0000,280.0000
1622231127.9531,32541.0000,10314.0000,2798.0000,291.0000,68.0000,22.0000,197.0000,374.0000,421.0000,131.0000,249.0000,280.0000
1622231128.7921,32541.0000,10314.0000,2798.0000,291.0000,68.0000,22.0000,197.0000,374.0000,421.0000,131.0000,249.0000,280.0000
1622231129.6311,32553.0000,10318.0000,2764.0000,298.0000,66.0000,22.0000,194.0000,369.0000,413.0000,128.0000,245.0000,274.0000
1622231130.5501,32553.0000,10318.0000,2764.0000,298.0000,66.0000,22.0000,194.0000,369.0000,413.0000,128.0000,245.0000,274.0000
1622231131.3891,32553.0000,10318.0000,2764.0000,298.0000,66.0000,22.0000,194.0000,369.0000,413.0000,128.0000,245.0000,274.0000
1622231132.2281,32616.0000,10336.0000,2745.0000,292.0000,68.0000,22.0000,195.0000,365.0000,412.0000,129.0000,243.0000,274.0000
1622231133.1461,32616.0000,10336.0000,2745.0000,292.0000,68.0000,22.0000,202.0000,377.0000,425.0000,134.0000,251.0000,283.0000
1622231133.9851,32616.0000,10336.0000,2745.0000,292.0000,68.0000,22.0000,202.0000,377.0000,425.0000,134.0000,251.0000,283.0000
1622231134.8241,32202.0000,10198.0000,2755.0000,306.0000,68.0000,24.0000,201.0000,377.0000,425.0000,133.0000,251.0000,283.0000
1622231135.7431,32202.0000,10198.0000,2755.0000,306.0000,68.0000,24.0000,198.0000,371.0000,419.0000,131.0000,247.0000,279.0000
1622231136.5811,32202.0000,10198.0000,2755.0000,306.0000,68.0000,24.0000,198.0000,371.0000,419.0000,131.0000,247.0000,279.0000
1622231137.4201,32085.0000,10185.0000,2727.0000,314.0000,66.0000,26.0000,199.0000,370.0000,418.0000,132.0000,246.0000,278.0000
1622231138.3381,32085.0000,10185.0000,2727.0000,314.0000,66.0000,26.0000,199.0000,370.0000,418.0000,132.0000,246.0000,278.0000
1622231139.1771,32085.0000,10185.0000,2727.0000,314.0000,66.0000,26.0000,199.0000,370.0000,418.0000,132.0000,246.0000,278.0000
1622231140.0161,32367.0000,10276.0000,2760.0000,320.0000,74.0000,30.0000,200.0000,373.0000,426.0000,133.0000,248.0000,283.0000
1622231140.9351,32367.0000,10276.0000,2760.0000,320.0000,74.0000,30.0000,200.0000,373.0000,426.0000,133.0000,248.0000,283.0000
1622231141.7741,32367.0000,10276.0000,2760.0000,320.0000,74.0000,30.0000,200.0000,373.0000,426.0000,133.0000,248.0000,283.0000
1622231142.6131,32763.0000,10399.0000,2806.0000,332.0000,78.0000,32.0000,203.0000,379.0000,434.0000,135.0000,252.0000,289.0000
1622231143.5321,32763.0000,10399.0000,2806.0000,332.0000,78.0000,32.0000,203.0000,379.0000,434.0000,135.0000,252.0000,289.0000
1622231144.3711,32763.0000,10399.0000,2806.0000,332.0000,78.0000,32.0000,203.0000,379.0000,434.0000,135.0000,252.0000,289.0000
1622231145.2091,32493.0000,10353.0000,2850.0000,347.0000,76.0000,30.0000,202.0000,383.0000,436.0000,134.0000,255.0000,290.0000
1622231146.1291,32493.0000,10353.0000,2850.0000,347.0000,76.0000,30.0000,202.0000,383.0000,436.0000,134.0000,255.0000,290.0000
1622231146.9681,32493.0000,10353.0000,2850.0000,347.0000,76.0000,30.0000,202.0000,383.0000,436.0000,134.0000,255.0000,290.0000
1622231147.8061,32595.0000,10372.0000,2898.0000,355.0000,80.0000,32.0000,203.0000,384.0000,441.0000,135.0000,255.0000,293.0000
1622231148.7251,32595.0000,10372.0000,2898.0000,355.0000,80.0000,32.0000,203.0000,384.0000,441.0000,135.0000,255.0000,293.0000
1622231149.5651,32595.0000,10372.0000,2898.0000,355.0000,80.0000,32.0000,203.0000,384.0000,441.0000,135.0000,255.0000,293.0000
1622231150.4031,32292.0000,10289.0000,2900.0000,367.0000,78.0000,32.0000,201.0000,384.0000,441.0000,133.0000,255.0000,293.0000
1622231151.3211,32292.0000,10289.0000,2900.0000,367.0000,78.0000,32.0000,201.0000,384.0000,441.0000,133.0000,255.0000,293.0000
1622231152.1591,32292.0000,10289.0000,2900.0000,367.0000,78.0000,32.0000,201.0000,384.0000,441.0000,133.0000,255.0000,293.0000
1622231152.9981,32133.0000,10226.0000,2888.0000,334.0000,69.0000,27.0000,201.0000,381.0000,429.0000,133.0000,253.0000,285.0000
1622231153.9171,32133.0000,10226.0000,2888.0000,334.0000,69.0000,27.0000,201.0000,381.0000,429.0000,133.0000,253.0000,285.0000
1622231154.7551,32133.0000,10226.0000,2888.0000,334.0000,69.0000,27.0000,201.0000,381.0000,429.0000,133.0000,253.0000,285.0000
1622231155.5941,31179.0000,9904.0000,2809.0000,330.0000,69.0000,27.0000,195.0000,370.0000,418.0000,129.0000,246.0000,278.0000
