Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1627660658.3,2021-07-30T08:57:38.300000-07:00,391.24359130859375,528.2827758789062,620.9962768554688,639.5389404296875,2441.42431640625,2991.278564453125,3115.018310546875,3138.58935546875,3142.202880859375,0.7336238026618958
1627660659.3,2021-07-30T08:57:39.300000-07:00,391.13311767578125,528.0479125976562,620.6664428710938,639.18994140625,2440.89599609375,2990.519775390625,3114.14404296875,3137.691650390625,3141.302001953125,0.7431648969650269
1627660660.3,2021-07-30T08:57:40.300000-07:00,392.51080322265625,529.7949829101562,622.64794921875,641.2188720703125,2449.706787109375,3001.167724609375,3125.12060546875,3148.72900390625,3152.348876953125,0.7368451952934265
1627660661.3,2021-07-30T08:57:41.300000-07:00,395.2527160644531,532.7644653320312,625.674560546875,644.2565307617188,2468.197265625,3022.870849609375,3146.99853515625,3170.62890625,3174.254638671875,0.7327013611793518
1627660662.3,2021-07-30T08:57:42.300000-07:00,398.17138671875,536.6349487304688,630.1796875,648.8884887695312,2486.543212890625,3045.257080078125,3170.2412109375,3194.03369140625,3197.684326171875,0.7526896595954895
1627660663.3,2021-07-30T08:57:43.300000-07:00,400.5392150878906,539.9779663085938,634.2012329101562,653.0460205078125,2501.04443359375,3063.21337890625,3189.084228515625,3213.04736328125,3216.72412109375,0.7473374009132385
1627660664.3,2021-07-30T08:57:44.300000-07:00,402.82275390625,543.66845703125,638.9246826171875,657.9760131835938,2514.14990234375,3080.059326171875,3207.22607421875,3231.44580078125,3235.159912109375,0.7688066363334656
1627660665.3,2021-07-30T08:57:45.300000-07:00,405.9678039550781,549.7900390625,647.3087158203125,666.8128051757812,2530.241943359375,3102.211669921875,3232.14453125,3256.92041015625,3260.713623046875,0.8071714639663696
1627660666.3,2021-07-30T08:57:46.300000-07:00,409.3999328613281,555.1170043945312,654.0099487304688,673.7885131835938,2550.353515625,3127.752685546875,3259.42578125,3284.5439453125,3288.38720703125,0.7831771969795227
1627660667.3,2021-07-30T08:57:47.300000-07:00,411.8776550292969,559.6571655273438,660.103759765625,680.193115234375,2563.5634765625,3145.490234375,3279.075439453125,3304.576171875,3308.474609375,0.7832949161529541
1627660668.3,2021-07-30T08:57:48.300000-07:00,415.3951721191406,564.92138671875,666.618408203125,686.957763671875,2584.54345703125,3171.86376953125,3307.0478515625,3332.861328125,3336.80615234375,0.7748574018478394
1627660669.3,2021-07-30T08:57:49.300000-07:00,419.7803649902344,571.1671142578125,674.166015625,694.765380859375,2611.296142578125,3205.063232421875,3341.94091796875,3368.08203125,3372.076171875,0.76454758644104
1627660670.3,2021-07-30T08:57:50.300000-07:00,426.5663146972656,580.135498046875,684.5849609375,705.4744262695312,2654.008056640625,3257.142333984375,3395.982421875,3422.494140625,3426.545654296875,0.7367217540740967
1627660671.3,2021-07-30T08:57:51.300000-07:00,434.5021057128906,591.0565185546875,697.552490234375,718.8519287109375,2703.14111328125,3317.608154296875,3459.15234375,3486.1826171875,3490.312744140625,0.7604256272315979
1627660672.3,2021-07-30T08:57:52.300000-07:00,454.6759033203125,617.9120483398438,728.8778076171875,751.0713500976562,2829.75341796875,3472.236328125,3619.7978515625,3647.96826171875,3652.2744140625,0.7436341643333435
1627660673.3,2021-07-30T08:57:53.300000-07:00,468.3770446777344,636.3081665039062,750.4364624023438,773.2620239257812,2915.447265625,3577.0947265625,3728.890869140625,3757.866455078125,3762.29638671875,0.7484872341156006
1627660674.3,2021-07-30T08:57:54.300000-07:00,476.40728759765625,648.08935546875,764.8798828125,788.2376098632812,2963.789306640625,3637.54296875,3792.765380859375,3822.407958984375,3826.9375,0.7717946767807007
1627660675.3,2021-07-30T08:57:55.300000-07:00,482.26092529296875,658.200439453125,778.1646728515625,802.1573486328125,2996.156982421875,3680.068603515625,3839.22802734375,3869.6552734375,3874.2978515625,0.8027385473251343
1627660676.3,2021-07-30T08:57:56.300000-07:00,485.5974426269531,663.6244506835938,785.122314453125,809.421875,3015.24609375,3704.650390625,3865.73291015625,3896.54052734375,3901.23876953125,0.7778670787811279
1627660677.3,2021-07-30T08:57:57.300000-07:00,487.8014831542969,668.1802978515625,791.4794311523438,816.1392822265625,3026.022216796875,3719.90625,3883.17822265625,3914.427734375,3919.18896484375,0.7898724675178528
1627660678.3,2021-07-30T08:57:58.300000-07:00,490.93133544921875,674.1605224609375,799.6209716796875,824.7130737304688,3042.246826171875,3742.064453125,3907.984130859375,3939.76513671875,3944.60205078125,0.7925064563751221
1627660679.3,2021-07-30T08:57:59.300000-07:00,492.900146484375,678.260009765625,805.3533325195312,830.7716674804688,3051.81689453125,3755.662109375,3923.56591796875,3955.74755859375,3960.641357421875,0.796871542930603
1627660680.3,2021-07-30T08:58:00.300000-07:00,494.1399841308594,680.4757080078125,808.3012084960938,833.8660278320312,3058.533203125,3764.5947265625,3933.40234375,3965.76416015625,3970.68408203125,0.7724486589431763
1627660681.4,2021-07-30T08:58:01.400000-07:00,495.1371765136719,682.2527465820312,810.6627807617188,836.3444213867188,3063.944091796875,3771.783935546875,3941.313720703125,3973.81982421875,3978.760498046875,0.7841591238975525
1627660682.3,2021-07-30T08:58:02.300000-07:00,495.7402648925781,683.677978515625,812.7254638671875,838.5350341796875,3066.5556640625,3775.777587890625,3946.07568359375,3978.737548828125,3983.7001953125,0.7772474884986877
1627660683.3,2021-07-30T08:58:03.300000-07:00,496.271240234375,684.0338134765625,812.9152221679688,838.69140625,3070.550048828125,3780.2021484375,3950.32666015625,3982.949951171875,3987.90771484375,0.7638562321662903
1627660684.4,2021-07-30T08:58:04.400000-07:00,496.673828125,683.3989868164062,811.4213256835938,837.0258178710938,3075.283935546875,3784.470458984375,3953.608642578125,3986.02587890625,3990.955810546875,0.7400339245796204
1627660685.4,2021-07-30T08:58:05.400000-07:00,497.06243896484375,683.8666381835938,811.935546875,837.5491333007812,3077.81591796875,3787.498779296875,3956.706298828125,3989.135986328125,3994.06787109375,0.7440488934516907
1627660686.4,2021-07-30T08:58:06.400000-07:00,497.310546875,683.0881958007812,810.3148803710938,835.759765625,3081.462158203125,3790.52001953125,3958.75390625,3990.98046875,3995.884765625,0.7282639145851135
1627660687.4,2021-07-30T08:58:07.400000-07:00,497.4169921875,681.025146484375,806.4908447265625,831.5838623046875,3086.285400390625,3793.562255859375,3959.74462890625,3991.54638671875,3996.392333984375,0.6893507838249207
1627660688.4,2021-07-30T08:58:08.400000-07:00,497.63922119140625,679.1843872070312,802.9703369140625,827.7268676757812,3091.707275390625,3797.423095703125,3961.653076171875,3993.049560546875,3997.840087890625,0.6964063048362732
1627660689.4,2021-07-30T08:58:09.400000-07:00,497.8953552246094,677.7941284179688,800.2348022460938,824.7229614257812,3096.57763671875,3801.134521484375,3963.804931640625,3994.87744140625,3999.623779296875,0.7056972980499268
1627660690.4,2021-07-30T08:58:10.400000-07:00,498.11895751953125,676.9907836914062,798.5907592773438,822.9103393554688,3100.055419921875,3803.959716796875,3965.656982421875,3996.526611328125,4001.24560546875,0.7124519348144531
1627660691.4,2021-07-30T08:58:11.400000-07:00,498.2711486816406,678.2269287109375,800.6964721679688,825.1903076171875,3099.06298828125,3804.0830078125,3966.802001953125,3997.88232421875,4002.630126953125,0.7621965408325195
1627660692.4,2021-07-30T08:58:12.400000-07:00,498.4287414550781,678.8421630859375,801.6748657226562,826.2411499023438,3099.2880859375,3804.881591796875,3968.03076171875,3999.198974609375,4003.959228515625,0.7531871795654297
1627660693.4,2021-07-30T08:58:13.400000-07:00,498.4977722167969,679.9998168945312,803.7106323242188,828.4525146484375,3097.71240234375,3804.334228515625,3968.510986328125,3999.891845703125,4004.681396484375,0.7752444744110107
1627660694.4,2021-07-30T08:58:14.400000-07:00,498.8855285644531,682.1068115234375,807.1912841796875,832.2076416015625,3097.148193359375,3805.699951171875,3971.49560546875,4003.20947265625,4008.044921875,0.8066180348396301
1627660695.4,2021-07-30T08:58:15.400000-07:00,499.0323791503906,682.8778076171875,808.4602661132812,833.576171875,3096.985595703125,3806.244873046875,3972.627685546875,4004.462158203125,4009.314453125,0.7789623737335205
1627660696.4,2021-07-30T08:58:16.400000-07:00,499.0583190917969,683.4491577148438,809.4716186523438,834.6760864257812,3096.136474609375,3805.901611328125,3972.79931640625,4004.740478515625,4009.607177734375,0.7783006429672241
1627660697.4,2021-07-30T08:58:17.400000-07:00,498.4304504394531,682.8259887695312,808.8818359375,834.093017578125,3091.794677734375,3800.873779296875,3967.78564453125,3999.732666015625,4004.599853515625,0.7751418352127075
1627660698.4,2021-07-30T08:58:18.400000-07:00,497.5395202636719,681.3261108398438,806.9300537109375,832.050537109375,3086.795166015625,3794.362548828125,3960.711669921875,3992.547119140625,3997.398193359375,0.7538345456123352
1627660699.4,2021-07-30T08:58:19.400000-07:00,496.70416259765625,680.4005737304688,805.9706420898438,831.0841674804688,3081.20068359375,3787.77099609375,3954.04736328125,3985.8720703125,3990.720703125,0.7731729745864868
1627660700.4,2021-07-30T08:58:20.400000-07:00,495.85772705078125,680.2433471679688,806.41015625,831.6438598632812,3074.061279296875,3780.304443359375,3947.244384765625,3979.210693359375,3984.078125,0.7966998219490051
1627660701.4,2021-07-30T08:58:21.400000-07:00,495.2762451171875,680.6032104492188,807.5597534179688,832.9507446289062,3068.274169921875,3774.701904296875,3942.5400390625,3974.6953125,3979.587890625,0.7796352505683899
1627660702.4,2021-07-30T08:58:22.400000-07:00,494.22601318359375,679.207763671875,805.93310546875,831.2781372070312,3061.678466796875,3766.64990234375,3934.177001953125,3966.273681640625,3971.156982421875,0.7578967213630676
1627660703.4,2021-07-30T08:58:23.400000-07:00,492.9544982910156,676.6477661132812,802.3895263671875,827.5381469726562,3055.3330078125,3757.77978515625,3924.108154296875,3955.963134765625,3960.812255859375,0.7447004914283752
1627660704.4,2021-07-30T08:58:24.400000-07:00,491.60198974609375,673.9527587890625,798.6709594726562,823.6142578125,3048.530029296875,3748.31640625,3913.396240234375,3944.999755859375,3949.81298828125,0.7552832365036011
1627660705.4,2021-07-30T08:58:25.400000-07:00,490.5077819824219,673.3314819335938,798.48388671875,823.5142822265625,3040.08837890625,3739.085693359375,3904.62841796875,3936.333984375,3941.159912109375,0.792940616607666
1627660706.4,2021-07-30T08:58:26.400000-07:00,489.4987487792969,671.3634643554688,795.7860717773438,820.6710815429688,3034.933349609375,3731.982666015625,3896.63427734375,3928.16015625,3932.960693359375,0.7524861693382263
1627660707.4,2021-07-30T08:58:27.400000-07:00,488.5141906738281,669.6531372070312,793.5345458984375,818.3103637695312,3029.5068359375,3724.83984375,3888.820068359375,3920.2119140625,3924.9931640625,0.7578672766685486
1627660708.5,2021-07-30T08:58:28.500000-07:00,487.1407775878906,666.8003540039062,789.5480346679688,814.09765625,3022.818115234375,3715.34716796875,3877.949951171875,3909.06396484375,3913.805908203125,0.7428117394447327
1627660709.5,2021-07-30T08:58:29.500000-07:00,485.7718200683594,664.3013305664062,786.1985473632812,810.5775756835938,3015.501953125,3705.537841796875,3867.0927734375,3897.9970703125,3902.708984375,0.7450565695762634
1627660710.4,2021-07-30T08:58:30.400000-07:00,484.3075866699219,662.1358032226562,783.5325317382812,807.81201171875,3006.720458984375,3694.533447265625,3855.44677734375,3886.2265625,3890.91943359375,0.75572669506073
1627660711.5,2021-07-30T08:58:31.500000-07:00,482.768310546875,659.9840698242188,780.9572143554688,805.1517944335938,2997.252685546875,3682.838623046875,3843.1962890625,3873.86865234375,3878.54541015625,0.7467052936553955
1627660712.5,2021-07-30T08:58:32.500000-07:00,480.4403076171875,656.6585083007812,776.9324340820312,800.9874877929688,2983.0693359375,3665.2236328125,3824.6728515625,3855.16943359375,3859.81982421875,0.7418034672737122
1627660713.5,2021-07-30T08:58:33.500000-07:00,478.158203125,653.6535034179688,773.4486083984375,797.4075317382812,2968.684326171875,3647.69873046875,3806.498291015625,3836.872314453125,3841.50390625,0.7664669156074524
1627660714.5,2021-07-30T08:58:34.500000-07:00,476.5585021972656,650.4262084960938,768.978271484375,792.6890869140625,2960.71337890625,3636.545654296875,3793.8310546875,3823.89990234375,3828.48779296875,0.7442131042480469
1627660715.5,2021-07-30T08:58:35.500000-07:00,475.5039978027344,648.1260986328125,765.7191162109375,789.2376708984375,2955.78466796875,3629.3681640625,3785.4921875,3815.325927734375,3819.880859375,0.7404239773750305
1627660716.5,2021-07-30T08:58:36.500000-07:00,475.1085510253906,646.0120239257812,762.2330932617188,785.4769897460938,2956.29443359375,3627.93994140625,3782.44580078125,3811.947265625,3816.4560546875,0.7097320556640625
1627660717.5,2021-07-30T08:58:37.500000-07:00,475.235107421875,644.9540405273438,760.210205078125,783.2615356445312,2959.400634765625,3630.148681640625,3783.533447265625,3812.802001953125,3817.279052734375,0.7167761921882629
1627660718.5,2021-07-30T08:58:38.500000-07:00,475.42083740234375,644.0796508789062,758.4693603515625,781.346923828125,2962.6796875,3632.704833984375,3785.085205078125,3814.14501953125,3818.593505859375,0.709605872631073
1627660719.5,2021-07-30T08:58:39.500000-07:00,475.85821533203125,645.0658569335938,759.8795776367188,782.8419189453125,2964.663330078125,3635.649169921875,3788.5419921875,3817.70556640625,3822.168212890625,0.7510621547698975
1627660720.5,2021-07-30T08:58:40.500000-07:00,476.4112243652344,646.59716796875,762.1768798828125,785.292236328125,2966.6357421875,3639.08544921875,3792.893798828125,3822.244140625,3826.7333984375,0.76500403881073
1627660721.5,2021-07-30T08:58:41.500000-07:00,476.8830871582031,648.0568237304688,764.4136962890625,787.6847534179688,2968.030029296875,3641.8623046875,3796.597412109375,3826.136962890625,3830.652587890625,0.7613455057144165
1627660722.5,2021-07-30T08:58:42.500000-07:00,477.437744140625,649.591552734375,766.7158203125,790.1409912109375,2970.01025390625,3645.3095703125,3800.96240234375,3830.689208984375,3835.231201171875,0.7613231539726257
1627660723.5,2021-07-30T08:58:43.500000-07:00,478.0793151855469,651.63818359375,769.8695068359375,793.5159912109375,2971.7900390625,3649.0234375,3805.994384765625,3835.989990234375,3840.56982421875,0.7730045318603516
1627660724.5,2021-07-30T08:58:44.500000-07:00,478.5845031738281,653.575439453125,772.9423217773438,796.8159790039062,2972.576416015625,3651.617919921875,3809.9345703125,3840.20654296875,3844.824462890625,0.7794727087020874
1627660725.5,2021-07-30T08:58:45.500000-07:00,479.2720031738281,655.7725219726562,776.3300170898438,800.4414672851562,2974.474853515625,3655.592529296875,3815.325927734375,3845.88720703125,3850.54541015625,0.7915250062942505
1627660726.5,2021-07-30T08:58:46.500000-07:00,479.8047180175781,656.8464965820312,777.816650390625,802.0106201171875,2977.130859375,3659.3076171875,3819.544189453125,3850.20703125,3854.8798828125,0.7597060203552246
1627660727.5,2021-07-30T08:58:47.500000-07:00,480.17559814453125,656.7645874023438,777.3514404296875,801.4683837890625,2980.54345703125,3662.731689453125,3822.53515625,3853.1064453125,3857.76708984375,0.7314563393592834
1627660728.5,2021-07-30T08:58:48.500000-07:00,479.9715881347656,655.3156127929688,774.9039306640625,798.821533203125,2981.482177734375,3662.35693359375,3820.987060546875,3851.316650390625,3855.943603515625,0.7242714166641235
1627660729.6,2021-07-30T08:58:49.600000-07:00,479.8945617675781,654.798583984375,774.0342407226562,797.8816528320312,2981.7802734375,3662.185302734375,3820.40087890625,3850.644775390625,3855.26025390625,0.7556458115577698
1627660730.6,2021-07-30T08:58:50.600000-07:00,479.76513671875,653.1777954101562,771.2129516601562,794.8199462890625,2983.697509765625,3662.656005859375,3819.464111328125,3849.417724609375,3853.992919921875,0.7354487180709839
1627660731.6,2021-07-30T08:58:51.600000-07:00,479.47210693359375,651.4967651367188,768.4217529296875,791.8068237304688,2984.29150390625,3661.713134765625,3817.21435546875,3846.898681640625,3851.43701171875,0.7462728023529053
