Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623349001.7046,65535.0000,21792.0000,12988.0000,2390.0000,646.0000,265.0000,320.0000,1352.0000,1789.0000,213.0000,901.0000,1192.0000
1623349002.5436,65535.0000,21792.0000,12988.0000,2390.0000,646.0000,265.0000,320.0000,1352.0000,1789.0000,213.0000,901.0000,1192.0000
1623349003.3816,65535.0000,21835.0000,13145.0000,2411.0000,648.0000,255.0000,319.0000,1366.0000,1800.0000,212.0000,910.0000,1199.0000
1623349004.1266,65535.0000,21835.0000,13145.0000,2411.0000,648.0000,255.0000,319.0000,1366.0000,1800.0000,212.0000,910.0000,1199.0000
1623349004.9656,65535.0000,21835.0000,13145.0000,2411.0000,648.0000,255.0000,319.0000,1366.0000,1800.0000,212.0000,910.0000,1199.0000
1623349005.8046,65535.0000,21977.0000,13205.0000,2470.0000,681.0000,259.0000,320.0000,1370.0000,1825.0000,213.0000,913.0000,1216.0000
1623349006.5196,65535.0000,21977.0000,13205.0000,2470.0000,681.0000,259.0000,320.0000,1370.0000,1825.0000,213.0000,913.0000,1216.0000
1623349007.3596,65535.0000,21977.0000,13205.0000,2470.0000,681.0000,259.0000,320.0000,1370.0000,1825.0000,213.0000,913.0000,1216.0000
1623349008.1976,65535.0000,22015.0000,13288.0000,2467.0000,692.0000,269.0000,319.0000,1372.0000,1832.0000,212.0000,914.0000,1221.0000
1623349008.9436,65535.0000,22015.0000,13288.0000,2467.0000,692.0000,269.0000,319.0000,1372.0000,1832.0000,212.0000,914.0000,1221.0000
1623349009.7816,65535.0000,22015.0000,13288.0000,2467.0000,692.0000,269.0000,319.0000,1372.0000,1832.0000,212.0000,914.0000,1221.0000
1623349010.6206,65535.0000,22047.0000,13412.0000,2452.0000,690.0000,271.0000,318.0000,1374.0000,1835.0000,211.0000,915.0000,1223.0000
1623349011.3426,65535.0000,22047.0000,13412.0000,2452.0000,690.0000,271.0000,318.0000,1374.0000,1835.0000,211.0000,915.0000,1223.0000
1623349012.1816,65535.0000,22047.0000,13412.0000,2452.0000,690.0000,271.0000,318.0000,1374.0000,1835.0000,211.0000,915.0000,1223.0000
1623349013.0196,65535.0000,22116.0000,13441.0000,2475.0000,668.0000,268.0000,317.0000,1388.0000,1838.0000,211.0000,925.0000,1225.0000
1623349013.7406,65535.0000,22116.0000,13441.0000,2475.0000,668.0000,268.0000,317.0000,1388.0000,1838.0000,211.0000,925.0000,1225.0000
1623349014.5796,65535.0000,22116.0000,13441.0000,2475.0000,668.0000,268.0000,317.0000,1388.0000,1838.0000,211.0000,925.0000,1225.0000
1623349015.4196,65535.0000,22057.0000,13320.0000,2398.0000,620.0000,247.0000,319.0000,1377.0000,1794.0000,212.0000,917.0000,1195.0000
1623349016.1686,65535.0000,22057.0000,13320.0000,2398.0000,620.0000,247.0000,319.0000,1377.0000,1794.0000,212.0000,917.0000,1195.0000
1623349017.0086,65535.0000,22057.0000,13320.0000,2398.0000,620.0000,247.0000,319.0000,1377.0000,1794.0000,212.0000,917.0000,1195.0000
1623349017.8466,65535.0000,21915.0000,13293.0000,2386.0000,628.0000,239.0000,313.0000,1370.0000,1793.0000,208.0000,913.0000,1195.0000
1623349018.5936,65535.0000,21915.0000,13293.0000,2386.0000,628.0000,239.0000,313.0000,1370.0000,1793.0000,208.0000,913.0000,1195.0000
1623349019.4326,65535.0000,21915.0000,13293.0000,2386.0000,628.0000,239.0000,313.0000,1370.0000,1793.0000,208.0000,913.0000,1195.0000
1623349020.2716,65535.0000,21859.0000,13249.0000,2381.0000,598.0000,214.0000,315.0000,1371.0000,1771.0000,209.0000,913.0000,1180.0000
1623349021.0176,65535.0000,21859.0000,13249.0000,2381.0000,598.0000,214.0000,315.0000,1371.0000,1771.0000,209.0000,913.0000,1180.0000
1623349021.8556,65535.0000,21859.0000,13249.0000,2381.0000,598.0000,214.0000,315.0000,1371.0000,1771.0000,209.0000,913.0000,1180.0000
1623349022.6956,65535.0000,21910.0000,13239.0000,2371.0000,596.0000,203.0000,317.0000,1365.0000,1761.0000,211.0000,909.0000,1173.0000
1623349023.4156,65535.0000,21910.0000,13239.0000,2371.0000,596.0000,203.0000,317.0000,1365.0000,1761.0000,211.0000,909.0000,1173.0000
1623349024.2546,65535.0000,21910.0000,13239.0000,2371.0000,596.0000,203.0000,317.0000,1365.0000,1761.0000,211.0000,909.0000,1173.0000
1623349025.0926,65535.0000,21919.0000,13226.0000,2363.0000,584.0000,203.0000,316.0000,1365.0000,1757.0000,210.0000,909.0000,1171.0000
1623349025.8376,65535.0000,21919.0000,13226.0000,2363.0000,584.0000,203.0000,316.0000,1365.0000,1757.0000,210.0000,909.0000,1171.0000
1623349026.6766,65535.0000,21919.0000,13226.0000,2363.0000,584.0000,203.0000,316.0000,1365.0000,1757.0000,210.0000,909.0000,1171.0000
1623349027.5156,65535.0000,21945.0000,13242.0000,2313.0000,590.0000,228.0000,317.0000,1357.0000,1758.0000,211.0000,904.0000,1171.0000
1623349028.2616,65535.0000,21945.0000,13242.0000,2313.0000,590.0000,228.0000,317.0000,1357.0000,1758.0000,211.0000,904.0000,1171.0000
1623349029.0996,65535.0000,21945.0000,13242.0000,2313.0000,590.0000,228.0000,317.0000,1357.0000,1758.0000,211.0000,904.0000,1171.0000
1623349029.9396,65535.0000,21834.0000,13307.0000,2298.0000,577.0000,226.0000,314.0000,1360.0000,1753.0000,209.0000,906.0000,1168.0000
1623349030.6856,65535.0000,21834.0000,13307.0000,2298.0000,577.0000,226.0000,314.0000,1360.0000,1753.0000,209.0000,906.0000,1168.0000
1623349031.5246,65535.0000,21834.0000,13307.0000,2298.0000,577.0000,226.0000,314.0000,1360.0000,1753.0000,209.0000,906.0000,1168.0000
1623349032.3646,65535.0000,21851.0000,13288.0000,2303.0000,572.0000,204.0000,316.0000,1360.0000,1748.0000,210.0000,906.0000,1165.0000
1623349033.1086,65535.0000,21851.0000,13288.0000,2303.0000,572.0000,204.0000,316.0000,1360.0000,1748.0000,210.0000,906.0000,1165.0000
1623349033.9486,65535.0000,21851.0000,13288.0000,2303.0000,572.0000,204.0000,316.0000,1360.0000,1748.0000,210.0000,906.0000,1165.0000
1623349034.7876,65535.0000,21840.0000,13242.0000,2311.0000,580.0000,213.0000,313.0000,1363.0000,1755.0000,208.0000,908.0000,1169.0000
1623349035.5296,65535.0000,21840.0000,13242.0000,2311.0000,580.0000,213.0000,313.0000,1363.0000,1755.0000,208.0000,908.0000,1169.0000
1623349036.3686,65535.0000,21840.0000,13242.0000,2311.0000,580.0000,213.0000,313.0000,1363.0000,1755.0000,208.0000,908.0000,1169.0000
1623349037.2076,65535.0000,21861.0000,13280.0000,2288.0000,590.0000,209.0000,315.0000,1357.0000,1753.0000,209.0000,904.0000,1168.0000
1623349037.9266,65535.0000,21861.0000,13280.0000,2288.0000,590.0000,209.0000,315.0000,1357.0000,1753.0000,209.0000,904.0000,1168.0000
1623349038.7656,65535.0000,21861.0000,13280.0000,2288.0000,590.0000,209.0000,315.0000,1357.0000,1753.0000,209.0000,904.0000,1168.0000
1623349039.6036,65535.0000,21828.0000,13263.0000,2298.0000,573.0000,209.0000,314.0000,1362.0000,1748.0000,209.0000,907.0000,1165.0000
1623349040.3546,65535.0000,21828.0000,13263.0000,2298.0000,573.0000,209.0000,314.0000,1362.0000,1748.0000,209.0000,907.0000,1165.0000
1623349041.1936,65535.0000,21828.0000,13263.0000,2298.0000,573.0000,209.0000,314.0000,1362.0000,1748.0000,209.0000,907.0000,1165.0000
1623349042.0316,65535.0000,21891.0000,13242.0000,2260.0000,567.0000,213.0000,317.0000,1359.0000,1739.0000,211.0000,905.0000,1159.0000
1623349042.7536,65535.0000,21891.0000,13242.0000,2260.0000,567.0000,213.0000,317.0000,1359.0000,1739.0000,211.0000,905.0000,1159.0000
1623349043.5926,65535.0000,21891.0000,13242.0000,2260.0000,567.0000,213.0000,317.0000,1359.0000,1739.0000,211.0000,905.0000,1159.0000
1623349044.4316,65535.0000,21861.0000,13290.0000,2202.0000,567.0000,218.0000,315.0000,1354.0000,1738.0000,209.0000,902.0000,1158.0000
1623349045.1756,65535.0000,21861.0000,13290.0000,2202.0000,567.0000,218.0000,315.0000,1354.0000,1738.0000,209.0000,902.0000,1158.0000
1623349046.0146,65535.0000,21861.0000,13290.0000,2202.0000,567.0000,218.0000,315.0000,1354.0000,1738.0000,209.0000,902.0000,1158.0000
1623349046.8536,65535.0000,21857.0000,13333.0000,2219.0000,577.0000,223.0000,313.0000,1361.0000,1748.0000,208.0000,907.0000,1165.0000
1623349047.5966,65535.0000,21857.0000,13333.0000,2219.0000,577.0000,223.0000,313.0000,1361.0000,1748.0000,208.0000,907.0000,1165.0000
1623349048.4346,65535.0000,21857.0000,13333.0000,2219.0000,577.0000,223.0000,313.0000,1361.0000,1748.0000,208.0000,907.0000,1165.0000
1623349049.2746,65535.0000,21850.0000,13411.0000,2236.0000,614.0000,221.0000,314.0000,1358.0000,1762.0000,209.0000,905.0000,1174.0000
1623349050.0206,65535.0000,21850.0000,13411.0000,2236.0000,614.0000,221.0000,314.0000,1358.0000,1762.0000,209.0000,905.0000,1174.0000
1623349050.8586,65535.0000,21850.0000,13411.0000,2236.0000,614.0000,221.0000,314.0000,1358.0000,1762.0000,209.0000,905.0000,1174.0000
1623349051.6976,65535.0000,21948.0000,13422.0000,2274.0000,602.0000,210.0000,314.0000,1363.0000,1765.0000,209.0000,908.0000,1176.0000
1623349052.4126,65535.0000,21948.0000,13422.0000,2274.0000,602.0000,210.0000,314.0000,1363.0000,1765.0000,209.0000,908.0000,1176.0000
1623349053.2516,65535.0000,21948.0000,13422.0000,2274.0000,602.0000,210.0000,314.0000,1363.0000,1765.0000,209.0000,908.0000,1176.0000
1623349054.0906,65535.0000,22041.0000,13384.0000,2254.0000,605.0000,208.0000,317.0000,1361.0000,1767.0000,211.0000,907.0000,1177.0000
1623349054.8106,65535.0000,22041.0000,13384.0000,2254.0000,605.0000,208.0000,317.0000,1361.0000,1767.0000,211.0000,907.0000,1177.0000
1623349055.6486,65535.0000,22041.0000,13384.0000,2254.0000,605.0000,208.0000,317.0000,1361.0000,1767.0000,211.0000,907.0000,1177.0000
1623349056.4876,65535.0000,22070.0000,13359.0000,2241.0000,591.0000,208.0000,316.0000,1362.0000,1761.0000,210.0000,907.0000,1173.0000
1623349057.2086,65535.0000,22070.0000,13359.0000,2241.0000,591.0000,208.0000,316.0000,1362.0000,1761.0000,210.0000,907.0000,1173.0000
1623349058.0476,65535.0000,22070.0000,13359.0000,2241.0000,591.0000,208.0000,316.0000,1362.0000,1761.0000,210.0000,907.0000,1173.0000
1623349058.8856,65535.0000,22050.0000,13321.0000,2222.0000,597.0000,224.0000,319.0000,1354.0000,1760.0000,212.0000,902.0000,1173.0000
1623349059.6276,65535.0000,22050.0000,13321.0000,2222.0000,597.0000,224.0000,319.0000,1354.0000,1760.0000,212.0000,902.0000,1173.0000
1623349060.4666,65535.0000,22050.0000,13321.0000,2222.0000,597.0000,224.0000,319.0000,1354.0000,1760.0000,212.0000,902.0000,1173.0000
1623349061.3056,65535.0000,22086.0000,13361.0000,2222.0000,597.0000,222.0000,319.0000,1354.0000,1765.0000,212.0000,902.0000,1176.0000
1623349062.0226,65535.0000,22086.0000,13361.0000,2222.0000,597.0000,222.0000,319.0000,1354.0000,1765.0000,212.0000,902.0000,1176.0000
1623349062.8616,65535.0000,22086.0000,13361.0000,2222.0000,597.0000,222.0000,319.0000,1354.0000,1765.0000,212.0000,902.0000,1176.0000
1623349063.6996,65535.0000,22134.0000,13491.0000,2216.0000,639.0000,235.0000,316.0000,1353.0000,1791.0000,210.0000,901.0000,1193.0000
1623349064.4466,65535.0000,22134.0000,13491.0000,2216.0000,639.0000,235.0000,316.0000,1353.0000,1791.0000,210.0000,901.0000,1193.0000
1623349065.2846,65535.0000,22134.0000,13491.0000,2216.0000,639.0000,235.0000,316.0000,1353.0000,1791.0000,210.0000,901.0000,1193.0000
1623349066.1246,65535.0000,22108.0000,13502.0000,2245.0000,662.0000,244.0000,316.0000,1349.0000,1805.0000,210.0000,899.0000,1203.0000
1623349066.8666,65535.0000,22108.0000,13502.0000,2245.0000,662.0000,244.0000,316.0000,1349.0000,1805.0000,210.0000,899.0000,1203.0000
1623349067.7066,65535.0000,22108.0000,13502.0000,2245.0000,662.0000,244.0000,316.0000,1349.0000,1805.0000,210.0000,899.0000,1203.0000
1623349068.5456,65535.0000,22196.0000,13442.0000,2272.0000,660.0000,239.0000,319.0000,1352.0000,1806.0000,212.0000,901.0000,1203.0000
1623349069.2626,65535.0000,22196.0000,13442.0000,2272.0000,660.0000,239.0000,319.0000,1352.0000,1806.0000,212.0000,901.0000,1203.0000
1623349070.1016,65535.0000,22196.0000,13442.0000,2272.0000,660.0000,239.0000,319.0000,1352.0000,1806.0000,212.0000,901.0000,1203.0000
1623349070.9406,65535.0000,22181.0000,13528.0000,2284.0000,662.0000,230.0000,317.0000,1358.0000,1813.0000,211.0000,905.0000,1208.0000
1623349071.6826,65535.0000,22181.0000,13528.0000,2284.0000,662.0000,230.0000,317.0000,1358.0000,1813.0000,211.0000,905.0000,1208.0000
1623349072.5216,65535.0000,22181.0000,13528.0000,2284.0000,662.0000,230.0000,317.0000,1358.0000,1813.0000,211.0000,905.0000,1208.0000
1623349073.3606,65535.0000,22259.0000,13473.0000,2242.0000,621.0000,236.0000,322.0000,1357.0000,1794.0000,214.0000,904.0000,1195.0000
1623349074.0786,65535.0000,22259.0000,13473.0000,2242.0000,621.0000,236.0000,322.0000,1357.0000,1794.0000,214.0000,904.0000,1195.0000
1623349074.9176,65535.0000,22259.0000,13473.0000,2242.0000,621.0000,236.0000,322.0000,1357.0000,1794.0000,214.0000,904.0000,1195.0000
1623349075.7566,65535.0000,22136.0000,13389.0000,2252.0000,621.0000,234.0000,323.0000,1351.0000,1784.0000,215.0000,900.0000,1189.0000
1623349076.5016,65535.0000,22136.0000,13389.0000,2252.0000,621.0000,234.0000,323.0000,1351.0000,1784.0000,215.0000,900.0000,1189.0000
1623349077.3406,65535.0000,22136.0000,13389.0000,2252.0000,621.0000,234.0000,323.0000,1351.0000,1784.0000,215.0000,900.0000,1189.0000
1623349078.1806,65535.0000,22010.0000,13316.0000,2245.0000,618.0000,246.0000,323.0000,1344.0000,1774.0000,215.0000,895.0000,1182.0000
1623349078.9276,65535.0000,22010.0000,13316.0000,2245.0000,618.0000,246.0000,323.0000,1344.0000,1774.0000,215.0000,895.0000,1182.0000
1623349079.7666,65535.0000,22010.0000,13316.0000,2245.0000,618.0000,246.0000,323.0000,1344.0000,1774.0000,215.0000,895.0000,1182.0000
1623349080.6046,65535.0000,21945.0000,13279.0000,2256.0000,616.0000,248.0000,322.0000,1341.0000,1769.0000,214.0000,893.0000,1179.0000
1623349081.3536,65535.0000,21945.0000,13279.0000,2256.0000,616.0000,248.0000,322.0000,1341.0000,1769.0000,214.0000,893.0000,1179.0000
1623349082.1926,65535.0000,21945.0000,13279.0000,2256.0000,616.0000,248.0000,322.0000,1341.0000,1769.0000,214.0000,893.0000,1179.0000
1623349083.0316,65535.0000,21957.0000,13355.0000,2244.0000,610.0000,242.0000,323.0000,1346.0000,1769.0000,215.0000,897.0000,1179.0000
1623349083.7526,65535.0000,21957.0000,13355.0000,2244.0000,610.0000,242.0000,323.0000,1346.0000,1769.0000,215.0000,897.0000,1179.0000
1623349084.5916,65535.0000,21957.0000,13355.0000,2244.0000,610.0000,242.0000,323.0000,1346.0000,1769.0000,215.0000,897.0000,1179.0000
1623349085.4306,65535.0000,21843.0000,13202.0000,2234.0000,600.0000,253.0000,322.0000,1336.0000,1752.0000,214.0000,890.0000,1167.0000
1623349086.1756,65535.0000,21843.0000,13202.0000,2234.0000,600.0000,253.0000,322.0000,1336.0000,1752.0000,214.0000,890.0000,1167.0000
1623349087.0146,65535.0000,21843.0000,13202.0000,2234.0000,600.0000,253.0000,322.0000,1336.0000,1752.0000,214.0000,890.0000,1167.0000
1623349087.8526,65535.0000,21841.0000,13120.0000,2192.0000,579.0000,263.0000,326.0000,1327.0000,1736.0000,217.0000,884.0000,1157.0000
1623349088.6026,65535.0000,21841.0000,13120.0000,2192.0000,579.0000,263.0000,326.0000,1327.0000,1736.0000,217.0000,884.0000,1157.0000
1623349089.4406,65535.0000,21841.0000,13120.0000,2192.0000,579.0000,263.0000,326.0000,1327.0000,1736.0000,217.0000,884.0000,1157.0000
1623349090.2796,65535.0000,21758.0000,13084.0000,2159.0000,556.0000,256.0000,322.0000,1330.0000,1723.0000,214.0000,886.0000,1148.0000
1623349091.0286,65535.0000,21758.0000,13084.0000,2159.0000,556.0000,256.0000,322.0000,1330.0000,1723.0000,214.0000,886.0000,1148.0000
1623349091.8666,65535.0000,21758.0000,13084.0000,2159.0000,556.0000,256.0000,322.0000,1330.0000,1723.0000,214.0000,886.0000,1148.0000
1623349092.7056,65535.0000,21620.0000,13102.0000,2168.0000,569.0000,261.0000,320.0000,1325.0000,1730.0000,213.0000,883.0000,1153.0000
1623349093.4556,65535.0000,21620.0000,13102.0000,2168.0000,569.0000,261.0000,320.0000,1325.0000,1730.0000,213.0000,883.0000,1153.0000
1623349094.2946,65535.0000,21620.0000,13102.0000,2168.0000,569.0000,261.0000,320.0000,1325.0000,1730.0000,213.0000,883.0000,1153.0000
1623349095.1336,65421.0000,21553.0000,13035.0000,2170.0000,567.0000,270.0000,320.0000,1318.0000,1726.0000,213.0000,878.0000,1150.0000
1623349095.8826,65421.0000,21553.0000,13035.0000,2170.0000,567.0000,270.0000,320.0000,1318.0000,1726.0000,213.0000,878.0000,1150.0000
1623349096.7216,65421.0000,21553.0000,13035.0000,2170.0000,567.0000,270.0000,320.0000,1318.0000,1726.0000,213.0000,878.0000,1150.0000
1623349097.5616,65337.0000,21496.0000,13081.0000,2189.0000,569.0000,257.0000,315.0000,1323.0000,1729.0000,209.0000,881.0000,1152.0000
1623349098.2826,65337.0000,21496.0000,13081.0000,2189.0000,569.0000,257.0000,315.0000,1323.0000,1729.0000,209.0000,881.0000,1152.0000
1623349099.1206,65337.0000,21496.0000,13081.0000,2189.0000,569.0000,257.0000,315.0000,1323.0000,1729.0000,209.0000,881.0000,1152.0000
1623349099.9606,65505.0000,21550.0000,13079.0000,2172.0000,571.0000,268.0000,316.0000,1328.0000,1734.0000,210.0000,885.0000,1155.0000
1623349100.6786,65505.0000,21550.0000,13079.0000,2172.0000,571.0000,268.0000,316.0000,1328.0000,1734.0000,210.0000,885.0000,1155.0000
1623349101.5176,65505.0000,21550.0000,13079.0000,2172.0000,571.0000,268.0000,316.0000,1328.0000,1734.0000,210.0000,885.0000,1155.0000
1623349102.3556,65535.0000,21579.0000,12983.0000,2132.0000,548.0000,247.0000,317.0000,1324.0000,1711.0000,211.0000,882.0000,1140.0000
1623349103.1006,65535.0000,21579.0000,12983.0000,2132.0000,548.0000,247.0000,317.0000,1324.0000,1711.0000,211.0000,882.0000,1140.0000
1623349103.9396,65535.0000,21579.0000,12983.0000,2132.0000,548.0000,247.0000,317.0000,1324.0000,1711.0000,211.0000,882.0000,1140.0000
1623349104.7786,65535.0000,21646.0000,13129.0000,2148.0000,560.0000,245.0000,317.0000,1338.0000,1727.0000,211.0000,891.0000,1151.0000
1623349105.4996,65535.0000,21717.0000,13154.0000,2213.0000,562.0000,230.0000,316.0000,1344.0000,1735.0000,210.0000,895.0000,1156.0000
1623349106.2176,65535.0000,21791.0000,13246.0000,2234.0000,574.0000,230.0000,316.0000,1356.0000,1753.0000,210.0000,903.0000,1168.0000
1623349106.9376,65535.0000,21856.0000,13313.0000,2301.0000,564.0000,205.0000,315.0000,1370.0000,1758.0000,209.0000,913.0000,1171.0000
1623349107.6576,65535.0000,21950.0000,13372.0000,2347.0000,557.0000,205.0000,319.0000,1378.0000,1763.0000,212.0000,918.0000,1175.0000
1623349108.4016,65535.0000,22042.0000,13379.0000,2353.0000,531.0000,196.0000,320.0000,1390.0000,1756.0000,213.0000,926.0000,1170.0000
1623349109.1446,65535.0000,22096.0000,13413.0000,2376.0000,552.0000,196.0000,321.0000,1389.0000,1766.0000,213.0000,925.0000,1177.0000
1623349109.8876,65535.0000,22103.0000,13405.0000,2407.0000,589.0000,217.0000,324.0000,1384.0000,1784.0000,215.0000,922.0000,1189.0000
1623349110.6306,65535.0000,22107.0000,13405.0000,2407.0000,599.0000,200.0000,323.0000,1377.0000,1784.0000,215.0000,917.0000,1189.0000
1623349111.3716,65535.0000,22101.0000,13468.0000,2451.0000,614.0000,213.0000,321.0000,1383.0000,1804.0000,213.0000,921.0000,1202.0000
1623349112.1156,65535.0000,22093.0000,13336.0000,2414.0000,608.0000,213.0000,324.0000,1370.0000,1792.0000,215.0000,913.0000,1194.0000
1623349112.8576,65535.0000,22033.0000,13321.0000,2386.0000,608.0000,211.0000,324.0000,1366.0000,1787.0000,215.0000,910.0000,1191.0000
1623349113.5756,65535.0000,21955.0000,13288.0000,2380.0000,619.0000,225.0000,322.0000,1357.0000,1788.0000,214.0000,904.0000,1191.0000
1623349114.3196,65535.0000,21955.0000,13288.0000,2380.0000,619.0000,225.0000,322.0000,1357.0000,1788.0000,214.0000,904.0000,1191.0000
1623349115.1576,65535.0000,21955.0000,13288.0000,2380.0000,619.0000,225.0000,322.0000,1357.0000,1788.0000,214.0000,904.0000,1191.0000
1623349115.9976,65535.0000,21877.0000,13140.0000,2374.0000,627.0000,230.0000,321.0000,1346.0000,1781.0000,213.0000,897.0000,1187.0000
1623349116.7446,65535.0000,21877.0000,13140.0000,2374.0000,627.0000,230.0000,321.0000,1346.0000,1781.0000,213.0000,897.0000,1187.0000
1623349117.5836,65535.0000,21877.0000,13140.0000,2374.0000,627.0000,230.0000,321.0000,1346.0000,1781.0000,213.0000,897.0000,1187.0000
1623349118.4226,65535.0000,21883.0000,13131.0000,2409.0000,657.0000,239.0000,322.0000,1349.0000,1802.0000,214.0000,899.0000,1201.0000
1623349119.1656,65535.0000,21883.0000,13131.0000,2409.0000,657.0000,239.0000,322.0000,1349.0000,1802.0000,214.0000,899.0000,1201.0000
1623349120.0046,65535.0000,21883.0000,13131.0000,2409.0000,657.0000,239.0000,322.0000,1349.0000,1802.0000,214.0000,899.0000,1201.0000
1623349120.8426,65535.0000,21908.0000,13208.0000,2430.0000,680.0000,256.0000,320.0000,1351.0000,1818.0000,213.0000,900.0000,1211.0000
1623349121.5616,65535.0000,21908.0000,13208.0000,2430.0000,680.0000,256.0000,320.0000,1351.0000,1818.0000,213.0000,900.0000,1211.0000
1623349122.4006,65535.0000,21908.0000,13208.0000,2430.0000,680.0000,256.0000,320.0000,1351.0000,1818.0000,213.0000,900.0000,1211.0000
1623349123.2396,65535.0000,21959.0000,13179.0000,2372.0000,643.0000,251.0000,324.0000,1352.0000,1797.0000,215.0000,901.0000,1197.0000
1623349123.9806,65535.0000,21959.0000,13179.0000,2372.0000,643.0000,251.0000,324.0000,1352.0000,1797.0000,215.0000,901.0000,1197.0000
1623349124.8206,65535.0000,21959.0000,13179.0000,2372.0000,643.0000,251.0000,324.0000,1352.0000,1797.0000,215.0000,901.0000,1197.0000
1623349125.6586,65535.0000,21963.0000,13194.0000,2349.0000,624.0000,239.0000,323.0000,1355.0000,1786.0000,215.0000,903.0000,1190.0000
1623349126.4026,65535.0000,21963.0000,13194.0000,2349.0000,624.0000,239.0000,323.0000,1355.0000,1786.0000,215.0000,903.0000,1190.0000
1623349127.2406,65535.0000,21963.0000,13194.0000,2349.0000,624.0000,239.0000,323.0000,1355.0000,1786.0000,215.0000,903.0000,1190.0000
1623349128.0806,65535.0000,21953.0000,13244.0000,2376.0000,637.0000,254.0000,324.0000,1360.0000,1798.0000,215.0000,906.0000,1198.0000
1623349128.8216,65535.0000,21953.0000,13244.0000,2376.0000,637.0000,254.0000,324.0000,1360.0000,1798.0000,215.0000,906.0000,1198.0000
1623349129.6616,65535.0000,21953.0000,13244.0000,2376.0000,637.0000,254.0000,324.0000,1360.0000,1798.0000,215.0000,906.0000,1198.0000
1623349130.5006,65535.0000,22020.0000,13329.0000,2416.0000,677.0000,258.0000,324.0000,1361.0000,1824.0000,215.0000,907.0000,1215.0000
1623349131.2206,65535.0000,22020.0000,13329.0000,2416.0000,677.0000,258.0000,324.0000,1361.0000,1824.0000,215.0000,907.0000,1215.0000
1623349132.0596,65535.0000,22020.0000,13329.0000,2416.0000,677.0000,258.0000,324.0000,1361.0000,1824.0000,215.0000,907.0000,1215.0000
1623349132.8986,65535.0000,21982.0000,13382.0000,2403.0000,700.0000,270.0000,320.0000,1358.0000,1834.0000,213.0000,905.0000,1222.0000
1623349133.6416,65535.0000,21982.0000,13382.0000,2403.0000,700.0000,270.0000,320.0000,1358.0000,1834.0000,213.0000,905.0000,1222.0000
1623349134.4806,65535.0000,21982.0000,13382.0000,2403.0000,700.0000,270.0000,320.0000,1358.0000,1834.0000,213.0000,905.0000,1222.0000
1623349135.3206,65535.0000,21921.0000,13315.0000,2387.0000,717.0000,274.0000,320.0000,1349.0000,1831.0000,213.0000,899.0000,1220.0000
1623349136.0666,65535.0000,21921.0000,13315.0000,2387.0000,717.0000,274.0000,320.0000,1349.0000,1831.0000,213.0000,899.0000,1220.0000
1623349136.9056,65535.0000,21921.0000,13315.0000,2387.0000,717.0000,274.0000,320.0000,1349.0000,1831.0000,213.0000,899.0000,1220.0000
1623349137.7456,65535.0000,21871.0000,13377.0000,2386.0000,712.0000,264.0000,317.0000,1353.0000,1827.0000,211.0000,901.0000,1217.0000
1623349138.4956,65535.0000,21871.0000,13377.0000,2386.0000,712.0000,264.0000,317.0000,1353.0000,1827.0000,211.0000,901.0000,1217.0000
1623349139.3346,65535.0000,21871.0000,13377.0000,2386.0000,712.0000,264.0000,317.0000,1353.0000,1827.0000,211.0000,901.0000,1217.0000
1623349140.1736,65535.0000,21896.0000,13460.0000,2408.0000,733.0000,280.0000,314.0000,1343.0000,1821.0000,209.0000,894.0000,1214.0000
1623349140.9196,65535.0000,21896.0000,13460.0000,2408.0000,733.0000,280.0000,314.0000,1343.0000,1821.0000,209.0000,894.0000,1214.0000
1623349141.7586,65535.0000,21896.0000,13460.0000,2408.0000,733.0000,280.0000,314.0000,1343.0000,1821.0000,209.0000,894.0000,1214.0000
1623349142.5966,65535.0000,21927.0000,13512.0000,2377.0000,710.0000,265.0000,313.0000,1342.0000,1804.0000,208.0000,894.0000,1202.0000
1623349143.3186,65535.0000,21927.0000,13512.0000,2377.0000,710.0000,265.0000,323.0000,1385.0000,1863.0000,214.0000,923.0000,1241.0000
1623349144.1576,65535.0000,21927.0000,13512.0000,2377.0000,710.0000,265.0000,323.0000,1385.0000,1863.0000,214.0000,923.0000,1241.0000
1623349144.9966,65535.0000,21821.0000,13391.0000,2305.0000,688.0000,257.0000,323.0000,1373.0000,1838.0000,214.0000,915.0000,1225.0000
1623349145.7416,65535.0000,21821.0000,13391.0000,2305.0000,688.0000,257.0000,323.0000,1373.0000,1838.0000,214.0000,915.0000,1225.0000
1623349146.5806,65535.0000,21821.0000,13391.0000,2305.0000,688.0000,257.0000,318.0000,1349.0000,1805.0000,211.0000,899.0000,1203.0000
1623349147.4186,65535.0000,21731.0000,13390.0000,2286.0000,719.0000,262.0000,315.0000,1337.0000,1814.0000,209.0000,891.0000,1209.0000
1623349148.1666,65535.0000,21731.0000,13390.0000,2286.0000,719.0000,262.0000,315.0000,1337.0000,1814.0000,209.0000,891.0000,1209.0000
1623349149.0056,65535.0000,21731.0000,13390.0000,2286.0000,719.0000,262.0000,315.0000,1337.0000,1814.0000,209.0000,891.0000,1209.0000
