Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623357271.8584,45324.0000,14600.0000,4626.0000,455.0000,94.0000,37.0000,282.0000,566.0000,631.0000,187.0000,376.0000,420.0000
1623357272.6974,45093.0000,14528.0000,4609.0000,459.0000,94.0000,39.0000,278.0000,565.0000,630.0000,184.0000,376.0000,419.0000
1623357273.5774,45093.0000,14528.0000,4609.0000,459.0000,94.0000,39.0000,281.0000,572.0000,637.0000,187.0000,381.0000,424.0000
1623357274.4154,45093.0000,14528.0000,4609.0000,459.0000,94.0000,39.0000,281.0000,572.0000,637.0000,187.0000,381.0000,424.0000
1623357275.2544,44937.0000,14469.0000,4546.0000,446.0000,98.0000,39.0000,280.0000,566.0000,632.0000,186.0000,377.0000,421.0000
1623357276.1014,44937.0000,14469.0000,4546.0000,446.0000,98.0000,39.0000,280.0000,566.0000,632.0000,186.0000,377.0000,421.0000
1623357276.9394,44937.0000,14469.0000,4546.0000,446.0000,98.0000,39.0000,279.0000,563.0000,629.0000,185.0000,375.0000,419.0000
1623357277.7784,44898.0000,14438.0000,4502.0000,438.0000,108.0000,47.0000,279.0000,556.0000,630.0000,185.0000,370.0000,419.0000
1623357278.6534,44898.0000,14438.0000,4502.0000,438.0000,108.0000,47.0000,279.0000,556.0000,630.0000,185.0000,370.0000,419.0000
1623357279.4914,44898.0000,14438.0000,4502.0000,438.0000,108.0000,47.0000,279.0000,556.0000,630.0000,185.0000,370.0000,419.0000
1623357280.3304,44925.0000,14431.0000,4479.0000,440.0000,112.0000,45.0000,279.0000,554.0000,630.0000,185.0000,369.0000,419.0000
1623357281.1794,44925.0000,14431.0000,4479.0000,440.0000,112.0000,45.0000,279.0000,554.0000,630.0000,185.0000,369.0000,419.0000
1623357282.0184,44925.0000,14431.0000,4479.0000,440.0000,112.0000,45.0000,279.0000,554.0000,630.0000,185.0000,369.0000,419.0000
1623357282.8574,44679.0000,14335.0000,4384.0000,427.0000,114.0000,50.0000,280.0000,545.0000,623.0000,186.0000,363.0000,415.0000
1623357283.7354,44679.0000,14335.0000,4384.0000,427.0000,114.0000,50.0000,280.0000,545.0000,623.0000,186.0000,363.0000,415.0000
1623357284.5734,44679.0000,14335.0000,4384.0000,427.0000,114.0000,50.0000,280.0000,545.0000,623.0000,186.0000,363.0000,415.0000
1623357285.4124,44667.0000,14324.0000,4353.0000,416.0000,110.0000,43.0000,280.0000,543.0000,617.0000,186.0000,361.0000,411.0000
1623357286.2614,44667.0000,14324.0000,4353.0000,416.0000,110.0000,43.0000,280.0000,543.0000,617.0000,186.0000,361.0000,411.0000
1623357287.0994,44667.0000,14324.0000,4353.0000,416.0000,110.0000,43.0000,280.0000,543.0000,617.0000,186.0000,361.0000,411.0000
1623357287.9394,44724.0000,14319.0000,4288.0000,404.0000,110.0000,47.0000,280.0000,540.0000,614.0000,186.0000,359.0000,409.0000
1623357288.7844,44724.0000,14319.0000,4288.0000,404.0000,110.0000,47.0000,280.0000,540.0000,614.0000,186.0000,359.0000,409.0000
1623357289.6234,44724.0000,14319.0000,4288.0000,404.0000,110.0000,47.0000,280.0000,540.0000,614.0000,186.0000,359.0000,409.0000
1623357290.4614,44760.0000,14313.0000,4314.0000,394.0000,100.0000,49.0000,280.0000,541.0000,610.0000,186.0000,360.0000,406.0000
1623357291.3404,44760.0000,14313.0000,4314.0000,394.0000,100.0000,49.0000,280.0000,541.0000,610.0000,186.0000,360.0000,406.0000
1623357292.1794,44760.0000,14313.0000,4314.0000,394.0000,100.0000,49.0000,280.0000,541.0000,610.0000,186.0000,360.0000,406.0000
1623357293.0174,44916.0000,14351.0000,4314.0000,392.0000,90.0000,40.0000,280.0000,542.0000,605.0000,186.0000,361.0000,403.0000
1623357293.8934,44916.0000,14351.0000,4314.0000,392.0000,90.0000,40.0000,280.0000,542.0000,605.0000,186.0000,361.0000,403.0000
1623357294.7314,44916.0000,14351.0000,4314.0000,392.0000,90.0000,40.0000,280.0000,542.0000,605.0000,186.0000,361.0000,403.0000
1623357295.5714,44592.0000,14265.0000,4295.0000,384.0000,82.0000,38.0000,281.0000,537.0000,595.0000,187.0000,357.0000,396.0000
1623357296.4184,44592.0000,14265.0000,4295.0000,384.0000,82.0000,38.0000,281.0000,537.0000,595.0000,187.0000,357.0000,396.0000
1623357297.2584,44592.0000,14265.0000,4295.0000,384.0000,82.0000,38.0000,281.0000,537.0000,595.0000,187.0000,357.0000,396.0000
1623357298.0964,44640.0000,14272.0000,4300.0000,391.0000,78.0000,38.0000,280.0000,539.0000,596.0000,186.0000,359.0000,397.0000
1623357298.9724,44640.0000,14272.0000,4300.0000,391.0000,78.0000,38.0000,280.0000,539.0000,596.0000,186.0000,359.0000,397.0000
1623357299.8104,44640.0000,14272.0000,4300.0000,391.0000,78.0000,38.0000,280.0000,539.0000,596.0000,186.0000,359.0000,397.0000
1623357300.6494,44313.0000,14165.0000,4327.0000,397.0000,86.0000,38.0000,280.0000,536.0000,597.0000,186.0000,357.0000,397.0000
1623357301.5364,44313.0000,14165.0000,4327.0000,397.0000,86.0000,38.0000,280.0000,536.0000,597.0000,186.0000,357.0000,397.0000
1623357302.3764,44313.0000,14165.0000,4327.0000,397.0000,86.0000,38.0000,280.0000,536.0000,597.0000,186.0000,357.0000,397.0000
1623357303.2144,44220.0000,14146.0000,4316.0000,416.0000,88.0000,32.0000,279.0000,538.0000,598.0000,185.0000,358.0000,398.0000
1623357304.0934,44220.0000,14146.0000,4316.0000,416.0000,88.0000,32.0000,279.0000,538.0000,598.0000,185.0000,358.0000,398.0000
1623357304.9324,44220.0000,14146.0000,4316.0000,416.0000,88.0000,32.0000,279.0000,538.0000,598.0000,185.0000,358.0000,398.0000
1623357305.7714,43944.0000,14069.0000,4316.0000,414.0000,90.0000,32.0000,278.0000,536.0000,596.0000,185.0000,357.0000,397.0000
1623357306.6554,43944.0000,14069.0000,4316.0000,414.0000,90.0000,32.0000,278.0000,536.0000,596.0000,185.0000,357.0000,397.0000
1623357307.4934,43944.0000,14069.0000,4316.0000,414.0000,90.0000,32.0000,278.0000,536.0000,596.0000,185.0000,357.0000,397.0000
1623357308.3334,43818.0000,14023.0000,4321.0000,431.0000,105.0000,34.0000,277.0000,533.0000,602.0000,184.0000,355.0000,401.0000
1623357309.2184,43818.0000,14023.0000,4321.0000,431.0000,105.0000,34.0000,277.0000,533.0000,602.0000,184.0000,355.0000,401.0000
1623357310.0574,43818.0000,14023.0000,4321.0000,431.0000,105.0000,34.0000,277.0000,533.0000,602.0000,184.0000,355.0000,401.0000
1623357310.8954,43773.0000,14007.0000,4277.0000,423.0000,103.0000,34.0000,277.0000,530.0000,598.0000,184.0000,353.0000,398.0000
1623357311.7474,43773.0000,14007.0000,4277.0000,423.0000,103.0000,34.0000,277.0000,530.0000,598.0000,184.0000,353.0000,398.0000
1623357312.5864,43773.0000,14007.0000,4277.0000,423.0000,103.0000,34.0000,277.0000,530.0000,598.0000,184.0000,353.0000,398.0000
1623357313.4264,43527.0000,13938.0000,4259.0000,406.0000,101.0000,30.0000,276.0000,524.0000,590.0000,183.0000,349.0000,393.0000
1623357314.3004,43527.0000,13938.0000,4259.0000,406.0000,101.0000,30.0000,276.0000,524.0000,590.0000,183.0000,349.0000,393.0000
1623357315.1394,43527.0000,13938.0000,4259.0000,406.0000,101.0000,30.0000,276.0000,524.0000,590.0000,183.0000,349.0000,393.0000
1623357315.9784,43542.0000,13934.0000,4208.0000,400.0000,103.0000,24.0000,277.0000,521.0000,587.0000,184.0000,347.0000,391.0000
1623357316.8294,43542.0000,13934.0000,4208.0000,400.0000,103.0000,24.0000,277.0000,521.0000,587.0000,184.0000,347.0000,391.0000
1623357317.6684,43542.0000,13934.0000,4208.0000,400.0000,103.0000,24.0000,277.0000,521.0000,587.0000,184.0000,347.0000,391.0000
1623357318.5074,43599.0000,13961.0000,4268.0000,398.0000,107.0000,25.0000,278.0000,524.0000,591.0000,185.0000,349.0000,393.0000
1623357319.3824,43599.0000,13961.0000,4268.0000,398.0000,107.0000,25.0000,278.0000,524.0000,591.0000,185.0000,349.0000,393.0000
1623357320.2224,43599.0000,13961.0000,4268.0000,398.0000,107.0000,25.0000,278.0000,524.0000,591.0000,185.0000,349.0000,393.0000
1623357321.0604,43461.0000,13930.0000,4233.0000,402.0000,111.0000,25.0000,276.0000,526.0000,594.0000,183.0000,350.0000,395.0000
1623357321.9354,43461.0000,13930.0000,4233.0000,402.0000,111.0000,25.0000,276.0000,526.0000,594.0000,183.0000,350.0000,395.0000
1623357322.7754,43461.0000,13930.0000,4233.0000,402.0000,111.0000,25.0000,276.0000,526.0000,594.0000,183.0000,350.0000,395.0000
1623357323.6134,43581.0000,13982.0000,4273.0000,410.0000,119.0000,29.0000,276.0000,529.0000,602.0000,183.0000,352.0000,401.0000
1623357324.4624,43581.0000,13982.0000,4273.0000,410.0000,119.0000,29.0000,276.0000,529.0000,602.0000,183.0000,352.0000,401.0000
1623357325.3014,43581.0000,13982.0000,4273.0000,410.0000,119.0000,29.0000,276.0000,529.0000,602.0000,183.0000,352.0000,401.0000
1623357326.1394,43713.0000,14020.0000,4250.0000,413.0000,115.0000,31.0000,277.0000,530.0000,602.0000,184.0000,353.0000,401.0000
1623357327.0244,43713.0000,14020.0000,4250.0000,413.0000,115.0000,31.0000,277.0000,530.0000,602.0000,184.0000,353.0000,401.0000
1623357327.8634,43713.0000,14020.0000,4250.0000,413.0000,115.0000,31.0000,277.0000,530.0000,602.0000,184.0000,353.0000,401.0000
1623357328.7024,44040.0000,14133.0000,4299.0000,411.0000,107.0000,31.0000,278.0000,537.0000,605.0000,185.0000,357.0000,403.0000
1623357329.5414,44040.0000,14133.0000,4299.0000,411.0000,107.0000,31.0000,278.0000,537.0000,605.0000,185.0000,357.0000,403.0000
1623357330.3814,44040.0000,14133.0000,4299.0000,411.0000,107.0000,31.0000,278.0000,537.0000,605.0000,185.0000,357.0000,403.0000
1623357331.2204,44157.0000,14187.0000,4320.0000,411.0000,111.0000,37.0000,279.0000,540.0000,611.0000,185.0000,359.0000,407.0000
1623357332.0984,44157.0000,14187.0000,4320.0000,411.0000,111.0000,37.0000,279.0000,540.0000,611.0000,185.0000,359.0000,407.0000
1623357332.9384,44157.0000,14187.0000,4320.0000,411.0000,111.0000,37.0000,279.0000,540.0000,611.0000,185.0000,359.0000,407.0000
1623357333.7764,44427.0000,14279.0000,4313.0000,403.0000,96.0000,35.0000,282.0000,543.0000,605.0000,187.0000,361.0000,403.0000
1623357334.6504,44427.0000,14279.0000,4313.0000,403.0000,96.0000,35.0000,282.0000,543.0000,605.0000,187.0000,361.0000,403.0000
1623357335.4894,44427.0000,14279.0000,4313.0000,403.0000,96.0000,35.0000,282.0000,543.0000,605.0000,187.0000,361.0000,403.0000
1623357336.3284,44307.0000,14226.0000,4386.0000,396.0000,92.0000,36.0000,281.0000,546.0000,606.0000,187.0000,363.0000,403.0000
1623357337.2074,44307.0000,14226.0000,4386.0000,396.0000,92.0000,36.0000,281.0000,546.0000,606.0000,187.0000,363.0000,403.0000
1623357338.0464,44307.0000,14226.0000,4386.0000,396.0000,92.0000,36.0000,281.0000,546.0000,606.0000,187.0000,363.0000,403.0000
1623357338.8854,44565.0000,14316.0000,4432.0000,413.0000,100.0000,40.0000,284.0000,553.0000,618.0000,189.0000,368.0000,411.0000
1623357339.7314,44565.0000,14316.0000,4432.0000,413.0000,100.0000,40.0000,284.0000,553.0000,618.0000,189.0000,368.0000,411.0000
1623357340.5714,44565.0000,14316.0000,4432.0000,413.0000,100.0000,40.0000,284.0000,553.0000,618.0000,189.0000,368.0000,411.0000
1623357341.4094,44823.0000,14416.0000,4550.0000,429.0000,94.0000,38.0000,284.0000,564.0000,627.0000,189.0000,375.0000,417.0000
1623357342.2494,44823.0000,14416.0000,4550.0000,429.0000,94.0000,38.0000,284.0000,564.0000,627.0000,189.0000,375.0000,417.0000
1623357343.0884,44823.0000,14416.0000,4550.0000,429.0000,94.0000,38.0000,284.0000,564.0000,627.0000,189.0000,375.0000,417.0000
1623357343.9264,44817.0000,14416.0000,4486.0000,442.0000,106.0000,46.0000,283.0000,562.0000,633.0000,188.0000,374.0000,421.0000
1623357344.8034,44817.0000,14416.0000,4486.0000,442.0000,106.0000,46.0000,283.0000,562.0000,633.0000,188.0000,374.0000,421.0000
1623357345.6424,44817.0000,14416.0000,4486.0000,442.0000,106.0000,46.0000,283.0000,562.0000,633.0000,188.0000,374.0000,421.0000
1623357346.4804,44928.0000,14430.0000,4498.0000,444.0000,110.0000,46.0000,284.0000,560.0000,635.0000,189.0000,373.0000,423.0000
1623357347.3284,44928.0000,14430.0000,4498.0000,444.0000,110.0000,46.0000,284.0000,560.0000,635.0000,189.0000,373.0000,423.0000
1623357348.1674,44928.0000,14430.0000,4498.0000,444.0000,110.0000,46.0000,284.0000,560.0000,635.0000,189.0000,373.0000,423.0000
1623357349.0054,45111.0000,14480.0000,4485.0000,419.0000,102.0000,42.0000,286.0000,558.0000,628.0000,190.0000,371.0000,418.0000
1623357349.8504,45111.0000,14480.0000,4485.0000,419.0000,102.0000,42.0000,286.0000,558.0000,628.0000,190.0000,371.0000,418.0000
1623357350.6904,45111.0000,14480.0000,4485.0000,419.0000,102.0000,42.0000,286.0000,558.0000,628.0000,190.0000,371.0000,418.0000
1623357351.5294,45426.0000,14591.0000,4521.0000,423.0000,98.0000,40.0000,287.0000,564.0000,631.0000,191.0000,375.0000,420.0000
1623357352.3714,45426.0000,14591.0000,4521.0000,423.0000,98.0000,40.0000,287.0000,564.0000,631.0000,191.0000,375.0000,420.0000
1623357353.2114,45426.0000,14591.0000,4521.0000,423.0000,98.0000,40.0000,287.0000,564.0000,631.0000,191.0000,375.0000,420.0000
1623357354.0504,45318.0000,14562.0000,4506.0000,429.0000,106.0000,42.0000,286.0000,558.0000,630.0000,190.0000,372.0000,420.0000
1623357354.8894,45318.0000,14562.0000,4506.0000,429.0000,106.0000,42.0000,286.0000,558.0000,630.0000,190.0000,372.0000,420.0000
1623357355.7294,45318.0000,14562.0000,4506.0000,429.0000,106.0000,42.0000,286.0000,558.0000,630.0000,190.0000,372.0000,420.0000
1623357356.5684,45150.0000,14493.0000,4570.0000,416.0000,94.0000,36.0000,285.0000,562.0000,626.0000,189.0000,374.0000,417.0000
1623357357.4554,45150.0000,14493.0000,4570.0000,416.0000,94.0000,36.0000,285.0000,562.0000,626.0000,189.0000,374.0000,417.0000
1623357358.2944,45150.0000,14493.0000,4570.0000,416.0000,94.0000,36.0000,285.0000,562.0000,626.0000,189.0000,374.0000,417.0000
1623357359.1344,45414.0000,14562.0000,4675.0000,428.0000,94.0000,34.0000,284.0000,569.0000,634.0000,189.0000,379.0000,422.0000
1623357359.9734,45414.0000,14562.0000,4675.0000,428.0000,94.0000,34.0000,284.0000,569.0000,634.0000,189.0000,379.0000,422.0000
1623357360.8124,45414.0000,14562.0000,4675.0000,428.0000,94.0000,34.0000,284.0000,569.0000,634.0000,189.0000,379.0000,422.0000
1623357361.6524,45648.0000,14660.0000,4702.0000,468.0000,100.0000,34.0000,286.0000,578.0000,646.0000,190.0000,385.0000,430.0000
1623357362.4964,45648.0000,14660.0000,4702.0000,468.0000,100.0000,34.0000,286.0000,578.0000,646.0000,190.0000,385.0000,430.0000
1623357363.3344,45648.0000,14660.0000,4702.0000,468.0000,100.0000,34.0000,286.0000,578.0000,646.0000,190.0000,385.0000,430.0000
1623357364.1744,45540.0000,14642.0000,4660.0000,468.0000,106.0000,36.0000,285.0000,572.0000,644.0000,189.0000,381.0000,429.0000
1623357365.0474,45540.0000,14642.0000,4660.0000,468.0000,106.0000,36.0000,285.0000,572.0000,644.0000,189.0000,381.0000,429.0000
1623357365.8864,45540.0000,14642.0000,4660.0000,468.0000,106.0000,36.0000,285.0000,572.0000,644.0000,189.0000,381.0000,429.0000
1623357366.7254,45513.0000,14642.0000,4651.0000,483.0000,120.0000,42.0000,285.0000,572.0000,651.0000,189.0000,381.0000,433.0000
1623357367.5674,45513.0000,14642.0000,4651.0000,483.0000,120.0000,42.0000,285.0000,572.0000,651.0000,189.0000,381.0000,433.0000
1623357368.4064,45513.0000,14642.0000,4651.0000,483.0000,120.0000,42.0000,285.0000,572.0000,651.0000,189.0000,381.0000,433.0000
1623357369.2464,45582.0000,14663.0000,4701.0000,489.0000,114.0000,33.0000,285.0000,576.0000,652.0000,189.0000,383.0000,434.0000
1623357370.1174,45582.0000,14663.0000,4701.0000,489.0000,114.0000,33.0000,285.0000,576.0000,652.0000,189.0000,383.0000,434.0000
1623357370.9564,45582.0000,14663.0000,4701.0000,489.0000,114.0000,33.0000,285.0000,576.0000,652.0000,189.0000,383.0000,434.0000
1623357371.7954,45666.0000,14703.0000,4760.0000,492.0000,116.0000,31.0000,285.0000,577.0000,654.0000,189.0000,384.0000,435.0000
1623357372.6384,45666.0000,14703.0000,4760.0000,492.0000,116.0000,31.0000,285.0000,577.0000,654.0000,189.0000,384.0000,435.0000
1623357373.4784,45666.0000,14703.0000,4760.0000,492.0000,116.0000,31.0000,285.0000,577.0000,654.0000,189.0000,384.0000,435.0000
1623357374.3174,45633.0000,14695.0000,4775.0000,511.0000,112.0000,29.0000,284.0000,582.0000,657.0000,189.0000,387.0000,437.0000
1623357375.1614,45633.0000,14695.0000,4775.0000,511.0000,112.0000,29.0000,283.0000,580.0000,655.0000,188.0000,386.0000,436.0000
1623357376.0014,45633.0000,14695.0000,4775.0000,511.0000,112.0000,29.0000,283.0000,580.0000,655.0000,188.0000,386.0000,436.0000
1623357376.8404,45621.0000,14704.0000,4779.0000,500.0000,112.0000,27.0000,283.0000,580.0000,654.0000,188.0000,386.0000,436.0000
1623357377.6884,45621.0000,14704.0000,4779.0000,500.0000,112.0000,27.0000,284.0000,582.0000,656.0000,189.0000,387.0000,437.0000
1623357378.5264,45621.0000,14704.0000,4779.0000,500.0000,112.0000,27.0000,284.0000,582.0000,656.0000,189.0000,387.0000,437.0000
1623357379.3654,45696.0000,14731.0000,4752.0000,496.0000,116.0000,23.0000,283.0000,579.0000,656.0000,188.0000,385.0000,437.0000
1623357380.2104,45696.0000,14731.0000,4752.0000,496.0000,116.0000,23.0000,283.0000,579.0000,656.0000,188.0000,385.0000,437.0000
1623357381.0484,45696.0000,14731.0000,4752.0000,496.0000,116.0000,23.0000,283.0000,579.0000,656.0000,188.0000,385.0000,437.0000
1623357381.8874,46197.0000,14905.0000,4711.0000,523.0000,128.0000,25.0000,286.0000,583.0000,667.0000,190.0000,388.0000,444.0000
1623357382.7294,46197.0000,14905.0000,4711.0000,523.0000,128.0000,25.0000,286.0000,583.0000,667.0000,190.0000,388.0000,444.0000
1623357383.5674,46197.0000,14905.0000,4711.0000,523.0000,128.0000,25.0000,286.0000,583.0000,667.0000,190.0000,388.0000,444.0000
1623357384.4064,46002.0000,14872.0000,4688.0000,490.0000,126.0000,23.0000,286.0000,578.0000,658.0000,190.0000,385.0000,438.0000
1623357385.2584,46002.0000,14872.0000,4688.0000,490.0000,126.0000,23.0000,286.0000,578.0000,658.0000,190.0000,385.0000,438.0000
1623357386.0974,46002.0000,14872.0000,4688.0000,490.0000,126.0000,23.0000,286.0000,578.0000,658.0000,190.0000,385.0000,438.0000
1623357386.9354,46197.0000,14931.0000,4693.0000,486.0000,132.0000,23.0000,286.0000,577.0000,662.0000,190.0000,384.0000,441.0000
1623357387.7744,46197.0000,14931.0000,4693.0000,486.0000,132.0000,23.0000,286.0000,577.0000,662.0000,190.0000,384.0000,441.0000
1623357388.6134,46197.0000,14931.0000,4693.0000,486.0000,132.0000,23.0000,286.0000,577.0000,662.0000,190.0000,384.0000,441.0000
1623357389.4524,46197.0000,14910.0000,4745.0000,477.0000,120.0000,17.0000,286.0000,581.0000,658.0000,190.0000,387.0000,438.0000
1623357390.2964,46197.0000,14910.0000,4745.0000,477.0000,120.0000,17.0000,286.0000,581.0000,658.0000,190.0000,387.0000,438.0000
1623357391.1354,46197.0000,14910.0000,4745.0000,477.0000,120.0000,17.0000,286.0000,581.0000,658.0000,190.0000,387.0000,438.0000
1623357391.9734,46287.0000,14934.0000,4710.0000,454.0000,104.0000,11.0000,288.0000,581.0000,647.0000,191.0000,387.0000,431.0000
1623357392.8114,46287.0000,14934.0000,4710.0000,454.0000,104.0000,11.0000,288.0000,581.0000,647.0000,191.0000,387.0000,431.0000
1623357393.6504,46287.0000,14934.0000,4710.0000,454.0000,104.0000,11.0000,288.0000,581.0000,647.0000,191.0000,387.0000,431.0000
1623357394.4894,46299.0000,14926.0000,4668.0000,435.0000,110.0000,20.0000,287.0000,575.0000,645.0000,191.0000,383.0000,429.0000
1623357395.3354,46299.0000,14926.0000,4668.0000,435.0000,110.0000,20.0000,287.0000,575.0000,645.0000,191.0000,383.0000,429.0000
1623357396.1744,46299.0000,14926.0000,4668.0000,435.0000,110.0000,20.0000,287.0000,575.0000,645.0000,191.0000,383.0000,429.0000
1623357397.0134,46299.0000,14910.0000,4639.0000,449.0000,112.0000,24.0000,287.0000,577.0000,649.0000,191.0000,384.0000,432.0000
1623357397.8534,46299.0000,14910.0000,4639.0000,449.0000,112.0000,24.0000,287.0000,577.0000,649.0000,191.0000,384.0000,432.0000
1623357398.6924,46299.0000,14910.0000,4639.0000,449.0000,112.0000,24.0000,287.0000,577.0000,649.0000,191.0000,384.0000,432.0000
1623357399.5314,46035.0000,14820.0000,4551.0000,436.0000,120.0000,24.0000,288.0000,567.0000,642.0000,191.0000,377.0000,427.0000
1623357400.4124,46035.0000,14820.0000,4551.0000,436.0000,120.0000,24.0000,288.0000,567.0000,642.0000,191.0000,377.0000,427.0000
1623357401.2514,46035.0000,14820.0000,4551.0000,436.0000,120.0000,24.0000,288.0000,567.0000,642.0000,191.0000,377.0000,427.0000
1623357402.0904,45921.0000,14774.0000,4545.0000,438.0000,116.0000,23.0000,287.0000,566.0000,638.0000,191.0000,377.0000,425.0000
1623357402.9364,45921.0000,14774.0000,4545.0000,438.0000,116.0000,23.0000,287.0000,566.0000,638.0000,191.0000,377.0000,425.0000
1623357403.7764,45921.0000,14774.0000,4545.0000,438.0000,116.0000,23.0000,287.0000,566.0000,638.0000,191.0000,377.0000,425.0000
1623357404.6154,45915.0000,14757.0000,4578.0000,427.0000,100.0000,23.0000,287.0000,571.0000,634.0000,191.0000,380.0000,422.0000
1623357405.4604,45915.0000,14757.0000,4578.0000,427.0000,100.0000,23.0000,287.0000,571.0000,634.0000,191.0000,380.0000,422.0000
1623357406.2984,45915.0000,14757.0000,4578.0000,427.0000,100.0000,23.0000,287.0000,571.0000,634.0000,191.0000,380.0000,422.0000
1623357407.1374,45741.0000,14721.0000,4571.0000,404.0000,92.0000,21.0000,284.0000,559.0000,617.0000,188.0000,372.0000,411.0000
1623357407.9874,45741.0000,14721.0000,4571.0000,404.0000,92.0000,21.0000,284.0000,559.0000,617.0000,188.0000,372.0000,411.0000
1623357408.8254,45741.0000,14721.0000,4571.0000,404.0000,92.0000,21.0000,284.0000,559.0000,617.0000,188.0000,372.0000,411.0000
1623357409.6644,45717.0000,14708.0000,4562.0000,418.0000,92.0000,21.0000,283.0000,561.0000,619.0000,188.0000,373.0000,412.0000
1623357410.5374,45717.0000,14708.0000,4562.0000,418.0000,92.0000,21.0000,291.0000,577.0000,637.0000,194.0000,384.0000,423.0000
1623357411.3754,45717.0000,14708.0000,4562.0000,418.0000,92.0000,21.0000,291.0000,577.0000,637.0000,194.0000,384.0000,423.0000
1623357412.2154,45591.0000,14658.0000,4595.0000,418.0000,82.0000,20.0000,289.0000,577.0000,632.0000,192.0000,384.0000,420.0000
1623357413.0614,45591.0000,14658.0000,4595.0000,418.0000,82.0000,20.0000,285.0000,568.0000,622.0000,189.0000,378.0000,414.0000
1623357413.9004,45591.0000,14658.0000,4595.0000,418.0000,82.0000,20.0000,285.0000,568.0000,622.0000,189.0000,378.0000,414.0000
1623357414.7394,45561.0000,14643.0000,4493.0000,441.0000,90.0000,26.0000,285.0000,564.0000,626.0000,189.0000,375.0000,417.0000
1623357415.5824,45561.0000,14643.0000,4493.0000,441.0000,90.0000,26.0000,285.0000,564.0000,626.0000,189.0000,375.0000,417.0000
1623357416.4214,45561.0000,14643.0000,4493.0000,441.0000,90.0000,26.0000,285.0000,564.0000,626.0000,189.0000,375.0000,417.0000
1623357417.2604,45339.0000,14567.0000,4453.0000,437.0000,94.0000,28.0000,283.0000,559.0000,624.0000,188.0000,372.0000,415.0000
1623357418.1074,45339.0000,14567.0000,4453.0000,437.0000,94.0000,28.0000,283.0000,559.0000,624.0000,188.0000,372.0000,415.0000
1623357418.9464,45339.0000,14567.0000,4453.0000,437.0000,94.0000,28.0000,283.0000,559.0000,624.0000,188.0000,372.0000,415.0000
1623357419.7854,45465.0000,14629.0000,4522.0000,462.0000,92.0000,24.0000,285.0000,566.0000,630.0000,189.0000,377.0000,419.0000
1623357420.6314,45465.0000,14629.0000,4522.0000,462.0000,92.0000,24.0000,285.0000,566.0000,630.0000,189.0000,377.0000,419.0000
1623357421.4704,45465.0000,14629.0000,4522.0000,462.0000,92.0000,24.0000,285.0000,566.0000,630.0000,189.0000,377.0000,419.0000
1623357422.3084,45306.0000,14583.0000,4509.0000,443.0000,84.0000,20.0000,285.0000,564.0000,622.0000,189.0000,375.0000,414.0000
1623357423.1604,45306.0000,14583.0000,4509.0000,443.0000,84.0000,20.0000,285.0000,564.0000,622.0000,189.0000,375.0000,414.0000
1623357423.9994,45306.0000,14583.0000,4509.0000,443.0000,84.0000,20.0000,285.0000,564.0000,622.0000,189.0000,375.0000,414.0000
1623357424.8384,45471.0000,14648.0000,4540.0000,439.0000,76.0000,20.0000,286.0000,567.0000,620.0000,190.0000,377.0000,413.0000
1623357425.6904,45471.0000,14648.0000,4540.0000,439.0000,76.0000,20.0000,286.0000,567.0000,620.0000,190.0000,377.0000,413.0000
1623357426.5284,45471.0000,14648.0000,4540.0000,439.0000,76.0000,20.0000,286.0000,567.0000,620.0000,190.0000,377.0000,413.0000
1623357427.3674,45759.0000,14735.0000,4558.0000,443.0000,82.0000,23.0000,288.0000,570.0000,627.0000,191.0000,379.0000,417.0000
1623357428.2044,45759.0000,14735.0000,4558.0000,443.0000,82.0000,23.0000,288.0000,570.0000,627.0000,191.0000,379.0000,417.0000
1623357429.0424,45759.0000,14735.0000,4558.0000,443.0000,82.0000,23.0000,288.0000,570.0000,627.0000,191.0000,379.0000,417.0000
1623357429.8814,45786.0000,14760.0000,4585.0000,462.0000,100.0000,29.0000,289.0000,571.0000,638.0000,192.0000,380.0000,425.0000
1623357430.7234,45786.0000,14760.0000,4585.0000,462.0000,100.0000,29.0000,289.0000,571.0000,638.0000,192.0000,380.0000,425.0000
1623357431.5614,45786.0000,14760.0000,4585.0000,462.0000,100.0000,29.0000,289.0000,571.0000,638.0000,192.0000,380.0000,425.0000
1623357432.4004,45759.0000,14719.0000,4602.0000,479.0000,106.0000,35.0000,287.0000,574.0000,644.0000,191.0000,382.0000,429.0000
1623357433.2524,45759.0000,14719.0000,4602.0000,479.0000,106.0000,35.0000,287.0000,574.0000,644.0000,191.0000,382.0000,429.0000
1623357434.0914,45759.0000,14719.0000,4602.0000,479.0000,106.0000,35.0000,287.0000,574.0000,644.0000,191.0000,382.0000,429.0000
1623357434.9294,45861.0000,14732.0000,4573.0000,479.0000,106.0000,34.0000,289.0000,572.0000,642.0000,192.0000,381.0000,427.0000
1623357435.7764,45861.0000,14732.0000,4573.0000,479.0000,106.0000,34.0000,289.0000,572.0000,642.0000,192.0000,381.0000,427.0000
