Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623186325.8857,59922.0000,19536.0000,8715.0000,990.0000,219.0000,72.0000,350.0000,927.0000,1079.0000,232.0000,617.0000,719.0000
1623186326.6447,59922.0000,19536.0000,8715.0000,990.0000,219.0000,72.0000,350.0000,927.0000,1079.0000,232.0000,617.0000,719.0000
1623186327.4837,59922.0000,19536.0000,8715.0000,990.0000,219.0000,72.0000,350.0000,927.0000,1079.0000,232.0000,617.0000,719.0000
1623186328.3227,59958.0000,19551.0000,8750.0000,958.0000,212.0000,66.0000,349.0000,929.0000,1076.0000,232.0000,618.0000,717.0000
1623186329.0817,59958.0000,19551.0000,8750.0000,958.0000,212.0000,66.0000,350.0000,931.0000,1079.0000,233.0000,620.0000,719.0000
1623186329.9207,59958.0000,19551.0000,8750.0000,958.0000,212.0000,66.0000,350.0000,931.0000,1079.0000,233.0000,620.0000,719.0000
1623186330.7587,60096.0000,19549.0000,8702.0000,963.0000,237.0000,76.0000,350.0000,927.0000,1089.0000,233.0000,617.0000,725.0000
1623186331.5177,60096.0000,19549.0000,8702.0000,963.0000,237.0000,76.0000,350.0000,927.0000,1089.0000,233.0000,617.0000,725.0000
1623186332.3567,60096.0000,19549.0000,8702.0000,963.0000,237.0000,76.0000,350.0000,927.0000,1089.0000,233.0000,617.0000,725.0000
1623186333.1957,59574.0000,19369.0000,8683.0000,954.0000,224.0000,57.0000,345.0000,925.0000,1075.0000,229.0000,616.0000,716.0000
1623186333.9547,59574.0000,19369.0000,8683.0000,954.0000,224.0000,57.0000,345.0000,925.0000,1075.0000,229.0000,616.0000,716.0000
1623186334.7937,59574.0000,19369.0000,8683.0000,954.0000,224.0000,57.0000,345.0000,925.0000,1075.0000,229.0000,616.0000,716.0000
1623186335.6337,59595.0000,19383.0000,8658.0000,996.0000,238.0000,58.0000,348.0000,925.0000,1084.0000,231.0000,615.0000,722.0000
1623186336.3947,59595.0000,19383.0000,8658.0000,996.0000,238.0000,58.0000,348.0000,925.0000,1084.0000,231.0000,615.0000,722.0000
1623186337.2327,59595.0000,19383.0000,8658.0000,996.0000,238.0000,58.0000,348.0000,925.0000,1084.0000,231.0000,615.0000,722.0000
1623186338.0717,59616.0000,19360.0000,8639.0000,973.0000,244.0000,60.0000,339.0000,900.0000,1063.0000,225.0000,599.0000,708.0000
1623186338.8307,59616.0000,19360.0000,8639.0000,973.0000,244.0000,60.0000,339.0000,900.0000,1063.0000,225.0000,599.0000,708.0000
1623186339.6697,59616.0000,19360.0000,8639.0000,973.0000,244.0000,60.0000,339.0000,900.0000,1063.0000,225.0000,599.0000,708.0000
1623186340.5087,59397.0000,19310.0000,8634.0000,965.0000,241.0000,64.0000,335.0000,902.0000,1063.0000,222.0000,601.0000,708.0000
1623186341.2667,59397.0000,19310.0000,8634.0000,965.0000,241.0000,64.0000,350.0000,943.0000,1111.0000,232.0000,628.0000,740.0000
1623186342.1057,59397.0000,19310.0000,8634.0000,965.0000,241.0000,64.0000,350.0000,943.0000,1111.0000,232.0000,628.0000,740.0000
1623186342.9447,59622.0000,19395.0000,8572.0000,954.0000,239.0000,70.0000,352.0000,945.0000,1110.0000,234.0000,630.0000,739.0000
1623186343.6977,59622.0000,19395.0000,8572.0000,954.0000,239.0000,70.0000,352.0000,945.0000,1110.0000,234.0000,630.0000,739.0000
1623186344.5367,59622.0000,19395.0000,8572.0000,954.0000,239.0000,70.0000,343.0000,921.0000,1081.0000,228.0000,613.0000,720.0000
1623186345.3757,59364.0000,19305.0000,8508.0000,983.0000,249.0000,78.0000,342.0000,922.0000,1086.0000,227.0000,613.0000,723.0000
1623186346.1367,59364.0000,19305.0000,8508.0000,983.0000,249.0000,78.0000,342.0000,922.0000,1086.0000,227.0000,613.0000,723.0000
1623186346.9757,59364.0000,19305.0000,8508.0000,983.0000,249.0000,78.0000,342.0000,922.0000,1086.0000,227.0000,613.0000,723.0000
1623186347.8147,59541.0000,19351.0000,8512.0000,979.0000,244.0000,72.0000,343.0000,924.0000,1086.0000,228.0000,615.0000,723.0000
1623186348.5707,59541.0000,19351.0000,8512.0000,979.0000,244.0000,72.0000,343.0000,924.0000,1086.0000,228.0000,615.0000,723.0000
1623186349.4097,59541.0000,19351.0000,8512.0000,979.0000,244.0000,72.0000,343.0000,924.0000,1086.0000,228.0000,615.0000,723.0000
1623186350.2487,59712.0000,19420.0000,8560.0000,980.0000,242.0000,66.0000,345.0000,928.0000,1086.0000,229.0000,617.0000,723.0000
1623186351.0017,59712.0000,19420.0000,8560.0000,980.0000,242.0000,66.0000,345.0000,928.0000,1086.0000,229.0000,617.0000,723.0000
1623186351.8417,59712.0000,19420.0000,8560.0000,980.0000,242.0000,66.0000,345.0000,928.0000,1086.0000,229.0000,617.0000,723.0000
1623186352.6797,59643.0000,19395.0000,8565.0000,1020.0000,249.0000,78.0000,343.0000,930.0000,1095.0000,228.0000,619.0000,729.0000
1623186353.4417,59643.0000,19395.0000,8565.0000,1020.0000,249.0000,78.0000,342.0000,928.0000,1093.0000,228.0000,618.0000,728.0000
1623186354.2807,59643.0000,19395.0000,8565.0000,1020.0000,249.0000,78.0000,342.0000,928.0000,1093.0000,228.0000,618.0000,728.0000
1623186355.1187,59655.0000,19441.0000,8594.0000,1057.0000,241.0000,74.0000,342.0000,937.0000,1100.0000,228.0000,624.0000,733.0000
1623186355.8767,59655.0000,19441.0000,8594.0000,1057.0000,241.0000,74.0000,344.0000,941.0000,1105.0000,229.0000,627.0000,736.0000
1623186356.7157,59655.0000,19441.0000,8594.0000,1057.0000,241.0000,74.0000,344.0000,941.0000,1105.0000,229.0000,627.0000,736.0000
1623186357.5537,59649.0000,19437.0000,8516.0000,1015.0000,233.0000,74.0000,346.0000,931.0000,1091.0000,230.0000,620.0000,727.0000
1623186358.3137,59649.0000,19437.0000,8516.0000,1015.0000,233.0000,74.0000,346.0000,931.0000,1091.0000,230.0000,620.0000,727.0000
1623186359.1527,59649.0000,19437.0000,8516.0000,1015.0000,233.0000,74.0000,346.0000,931.0000,1091.0000,230.0000,620.0000,727.0000
1623186359.9917,59433.0000,19373.0000,8552.0000,1023.0000,265.0000,94.0000,343.0000,927.0000,1108.0000,228.0000,617.0000,738.0000
1623186360.7527,59433.0000,19373.0000,8552.0000,1023.0000,265.0000,94.0000,343.0000,927.0000,1108.0000,228.0000,617.0000,738.0000
1623186361.5927,59433.0000,19373.0000,8552.0000,1023.0000,265.0000,94.0000,343.0000,927.0000,1108.0000,228.0000,617.0000,738.0000
1623186362.4317,59433.0000,19404.0000,8559.0000,1029.0000,259.0000,98.0000,345.0000,933.0000,1108.0000,229.0000,621.0000,738.0000
1623186363.1877,59433.0000,19404.0000,8559.0000,1029.0000,259.0000,98.0000,345.0000,933.0000,1108.0000,229.0000,621.0000,738.0000
1623186364.0257,59433.0000,19404.0000,8559.0000,1029.0000,259.0000,98.0000,345.0000,933.0000,1108.0000,229.0000,621.0000,738.0000
1623186364.8647,59454.0000,19399.0000,8570.0000,1033.0000,259.0000,92.0000,338.0000,906.0000,1077.0000,225.0000,603.0000,717.0000
1623186365.6227,59454.0000,19399.0000,8570.0000,1033.0000,259.0000,92.0000,338.0000,906.0000,1077.0000,225.0000,603.0000,717.0000
1623186366.4607,59454.0000,19399.0000,8570.0000,1033.0000,259.0000,92.0000,338.0000,906.0000,1077.0000,225.0000,603.0000,717.0000
1623186367.2997,59310.0000,19349.0000,8609.0000,1044.0000,267.0000,88.0000,336.0000,904.0000,1079.0000,223.0000,602.0000,718.0000
1623186368.0547,59310.0000,19349.0000,8609.0000,1044.0000,267.0000,88.0000,354.0000,952.0000,1136.0000,235.0000,634.0000,757.0000
1623186368.8927,59310.0000,19349.0000,8609.0000,1044.0000,267.0000,88.0000,354.0000,952.0000,1136.0000,235.0000,634.0000,757.0000
1623186369.7327,59613.0000,19441.0000,8577.0000,1031.0000,244.0000,78.0000,356.0000,955.0000,1123.0000,237.0000,636.0000,747.0000
1623186370.4797,59613.0000,19441.0000,8577.0000,1031.0000,244.0000,78.0000,356.0000,955.0000,1123.0000,237.0000,636.0000,747.0000
1623186371.3197,59613.0000,19441.0000,8577.0000,1031.0000,244.0000,78.0000,347.0000,929.0000,1092.0000,231.0000,619.0000,727.0000
1623186372.1587,59493.0000,19405.0000,8545.0000,1035.0000,245.0000,78.0000,344.0000,926.0000,1091.0000,229.0000,617.0000,727.0000
1623186372.9207,59493.0000,19405.0000,8545.0000,1035.0000,245.0000,78.0000,344.0000,926.0000,1091.0000,229.0000,617.0000,727.0000
1623186373.7587,59493.0000,19405.0000,8545.0000,1035.0000,245.0000,78.0000,343.0000,924.0000,1088.0000,228.0000,615.0000,725.0000
1623186374.5987,59298.0000,19335.0000,8471.0000,1047.0000,251.0000,88.0000,341.0000,919.0000,1090.0000,226.0000,611.0000,726.0000
1623186375.3577,59298.0000,19335.0000,8471.0000,1047.0000,251.0000,88.0000,341.0000,919.0000,1090.0000,226.0000,611.0000,726.0000
1623186376.1957,59298.0000,19335.0000,8471.0000,1047.0000,251.0000,88.0000,341.0000,919.0000,1090.0000,226.0000,611.0000,726.0000
1623186377.0347,59274.0000,19328.0000,8383.0000,1031.0000,240.0000,84.0000,344.0000,916.0000,1079.0000,228.0000,609.0000,719.0000
1623186377.7987,59274.0000,19328.0000,8383.0000,1031.0000,240.0000,84.0000,344.0000,916.0000,1079.0000,228.0000,609.0000,719.0000
1623186378.6377,59274.0000,19328.0000,8383.0000,1031.0000,240.0000,84.0000,344.0000,916.0000,1079.0000,228.0000,609.0000,719.0000
1623186379.4757,59349.0000,19349.0000,8442.0000,996.0000,235.0000,78.0000,346.0000,914.0000,1071.0000,230.0000,608.0000,713.0000
1623186380.2307,59349.0000,19349.0000,8442.0000,996.0000,235.0000,78.0000,346.0000,914.0000,1071.0000,230.0000,608.0000,713.0000
1623186381.0697,59349.0000,19349.0000,8442.0000,996.0000,235.0000,78.0000,346.0000,914.0000,1071.0000,230.0000,608.0000,713.0000
1623186381.9087,59385.0000,19361.0000,8467.0000,1038.0000,243.0000,76.0000,345.0000,922.0000,1081.0000,229.0000,613.0000,720.0000
1623186382.6657,59385.0000,19361.0000,8467.0000,1038.0000,243.0000,76.0000,344.0000,920.0000,1079.0000,229.0000,612.0000,719.0000
1623186383.5057,59385.0000,19361.0000,8467.0000,1038.0000,243.0000,76.0000,344.0000,920.0000,1079.0000,229.0000,612.0000,719.0000
1623186384.3437,59637.0000,19436.0000,8463.0000,980.0000,205.0000,58.0000,347.0000,918.0000,1053.0000,231.0000,611.0000,702.0000
1623186385.1007,59637.0000,19436.0000,8463.0000,980.0000,205.0000,58.0000,347.0000,918.0000,1053.0000,231.0000,611.0000,702.0000
1623186385.9407,59637.0000,19436.0000,8463.0000,980.0000,205.0000,58.0000,349.0000,922.0000,1058.0000,232.0000,614.0000,705.0000
1623186386.7787,60033.0000,19556.0000,8481.0000,980.0000,203.0000,52.0000,350.0000,927.0000,1060.0000,233.0000,617.0000,706.0000
1623186387.5277,60033.0000,19556.0000,8481.0000,980.0000,203.0000,52.0000,350.0000,927.0000,1060.0000,233.0000,617.0000,706.0000
1623186388.3677,60033.0000,19556.0000,8481.0000,980.0000,203.0000,52.0000,350.0000,927.0000,1060.0000,233.0000,617.0000,706.0000
1623186389.2057,59874.0000,19487.0000,8374.0000,967.0000,197.0000,54.0000,350.0000,926.0000,1056.0000,233.0000,617.0000,703.0000
1623186389.9667,59874.0000,19487.0000,8374.0000,967.0000,197.0000,54.0000,350.0000,926.0000,1056.0000,233.0000,617.0000,703.0000
1623186390.8067,59874.0000,19487.0000,8374.0000,967.0000,197.0000,54.0000,350.0000,926.0000,1056.0000,233.0000,617.0000,703.0000
1623186391.6447,59691.0000,19443.0000,8341.0000,950.0000,182.0000,48.0000,351.0000,924.0000,1045.0000,233.0000,615.0000,696.0000
1623186392.4057,59691.0000,19443.0000,8341.0000,950.0000,182.0000,48.0000,351.0000,924.0000,1045.0000,233.0000,615.0000,696.0000
1623186393.2447,59691.0000,19443.0000,8341.0000,950.0000,182.0000,48.0000,351.0000,924.0000,1045.0000,233.0000,615.0000,696.0000
1623186394.0837,59484.0000,19385.0000,8320.0000,925.0000,172.0000,44.0000,351.0000,920.0000,1034.0000,233.0000,613.0000,689.0000
1623186394.8407,59484.0000,19385.0000,8320.0000,925.0000,172.0000,44.0000,351.0000,920.0000,1034.0000,233.0000,613.0000,689.0000
1623186395.6807,59484.0000,19385.0000,8320.0000,925.0000,172.0000,44.0000,351.0000,920.0000,1034.0000,233.0000,613.0000,689.0000
1623186396.5197,59313.0000,19306.0000,8293.0000,946.0000,180.0000,44.0000,347.0000,922.0000,1038.0000,231.0000,614.0000,691.0000
1623186397.2837,59313.0000,19306.0000,8293.0000,946.0000,180.0000,44.0000,347.0000,922.0000,1038.0000,231.0000,614.0000,691.0000
1623186398.1217,59313.0000,19306.0000,8293.0000,946.0000,180.0000,44.0000,347.0000,922.0000,1038.0000,231.0000,614.0000,691.0000
1623186398.9617,59331.0000,19321.0000,8285.0000,942.0000,167.0000,31.0000,348.0000,925.0000,1029.0000,231.0000,616.0000,685.0000
1623186399.7207,59331.0000,19321.0000,8285.0000,942.0000,167.0000,31.0000,348.0000,925.0000,1029.0000,231.0000,616.0000,685.0000
1623186400.5587,59331.0000,19321.0000,8285.0000,942.0000,167.0000,31.0000,348.0000,925.0000,1029.0000,231.0000,616.0000,685.0000
1623186401.3977,59586.0000,19393.0000,8377.0000,944.0000,155.0000,25.0000,351.0000,929.0000,1030.0000,233.0000,619.0000,686.0000
1623186402.1547,59586.0000,19393.0000,8377.0000,944.0000,155.0000,25.0000,351.0000,929.0000,1030.0000,233.0000,619.0000,686.0000
1623186402.9927,59586.0000,19393.0000,8377.0000,944.0000,155.0000,25.0000,351.0000,929.0000,1030.0000,233.0000,619.0000,686.0000
1623186403.8327,59529.0000,19381.0000,8373.0000,985.0000,183.0000,43.0000,348.0000,929.0000,1049.0000,231.0000,619.0000,699.0000
1623186404.5907,59529.0000,19381.0000,8373.0000,985.0000,183.0000,43.0000,348.0000,929.0000,1049.0000,231.0000,619.0000,699.0000
1623186405.4297,59529.0000,19381.0000,8373.0000,985.0000,183.0000,43.0000,348.0000,929.0000,1049.0000,231.0000,619.0000,699.0000
1623186406.2677,59757.0000,19450.0000,8495.0000,1010.0000,204.0000,55.0000,348.0000,933.0000,1068.0000,231.0000,621.0000,711.0000
1623186407.0227,59757.0000,19450.0000,8495.0000,1010.0000,204.0000,55.0000,348.0000,933.0000,1068.0000,231.0000,621.0000,711.0000
1623186407.8617,59757.0000,19450.0000,8495.0000,1010.0000,204.0000,55.0000,348.0000,933.0000,1068.0000,231.0000,621.0000,711.0000
1623186408.6997,59808.0000,19477.0000,8497.0000,1033.0000,219.0000,59.0000,348.0000,937.0000,1078.0000,231.0000,624.0000,718.0000
1623186409.4567,59808.0000,19477.0000,8497.0000,1033.0000,219.0000,59.0000,348.0000,937.0000,1078.0000,231.0000,624.0000,718.0000
1623186410.2957,59808.0000,19477.0000,8497.0000,1033.0000,219.0000,59.0000,348.0000,937.0000,1078.0000,231.0000,624.0000,718.0000
1623186411.1337,59448.0000,19362.0000,8466.0000,1037.0000,215.0000,58.0000,346.0000,932.0000,1072.0000,230.0000,621.0000,714.0000
1623186411.8917,59448.0000,19362.0000,8466.0000,1037.0000,215.0000,58.0000,346.0000,932.0000,1072.0000,230.0000,621.0000,714.0000
1623186412.7307,59448.0000,19362.0000,8466.0000,1037.0000,215.0000,58.0000,346.0000,932.0000,1072.0000,230.0000,621.0000,714.0000
1623186413.5687,59397.0000,19373.0000,8541.0000,1088.0000,230.0000,70.0000,346.0000,939.0000,1091.0000,230.0000,625.0000,727.0000
1623186414.3337,59397.0000,19373.0000,8541.0000,1088.0000,230.0000,70.0000,346.0000,939.0000,1091.0000,230.0000,625.0000,727.0000
1623186415.1727,59397.0000,19373.0000,8541.0000,1088.0000,230.0000,70.0000,346.0000,939.0000,1091.0000,230.0000,625.0000,727.0000
1623186416.0127,59679.0000,19449.0000,8589.0000,1090.0000,255.0000,91.0000,345.0000,937.0000,1108.0000,229.0000,624.0000,738.0000
1623186416.7667,59679.0000,19449.0000,8589.0000,1090.0000,255.0000,91.0000,345.0000,937.0000,1108.0000,229.0000,624.0000,738.0000
1623186417.6057,59679.0000,19449.0000,8589.0000,1090.0000,255.0000,91.0000,345.0000,937.0000,1108.0000,229.0000,624.0000,738.0000
1623186418.4447,59727.0000,19478.0000,8683.0000,1105.0000,267.0000,93.0000,344.0000,944.0000,1122.0000,229.0000,629.0000,747.0000
1623186419.1997,59727.0000,19478.0000,8683.0000,1105.0000,267.0000,93.0000,344.0000,944.0000,1122.0000,229.0000,629.0000,747.0000
1623186420.0387,59727.0000,19478.0000,8683.0000,1105.0000,267.0000,93.0000,344.0000,944.0000,1122.0000,229.0000,629.0000,747.0000
1623186420.8787,60255.0000,19676.0000,8761.0000,1086.0000,259.0000,97.0000,351.0000,949.0000,1126.0000,233.0000,632.0000,750.0000
1623186421.6277,60255.0000,19676.0000,8761.0000,1086.0000,259.0000,97.0000,351.0000,949.0000,1126.0000,233.0000,632.0000,750.0000
1623186422.4667,60255.0000,19676.0000,8761.0000,1086.0000,259.0000,97.0000,351.0000,949.0000,1126.0000,233.0000,632.0000,750.0000
1623186423.3067,60513.0000,19739.0000,8834.0000,1109.0000,259.0000,100.0000,351.0000,956.0000,1136.0000,233.0000,637.0000,757.0000
1623186424.0587,60513.0000,19739.0000,8834.0000,1109.0000,259.0000,100.0000,351.0000,956.0000,1136.0000,233.0000,637.0000,757.0000
1623186424.8977,60513.0000,19739.0000,8834.0000,1109.0000,259.0000,100.0000,351.0000,956.0000,1136.0000,233.0000,637.0000,757.0000
1623186425.7377,60321.0000,19672.0000,8769.0000,1127.0000,284.0000,100.0000,347.0000,955.0000,1145.0000,231.0000,636.0000,763.0000
1623186426.4947,60321.0000,19672.0000,8769.0000,1127.0000,284.0000,100.0000,347.0000,955.0000,1145.0000,231.0000,636.0000,763.0000
1623186427.3337,60321.0000,19672.0000,8769.0000,1127.0000,284.0000,100.0000,347.0000,955.0000,1145.0000,231.0000,636.0000,763.0000
1623186428.1737,60135.0000,19601.0000,8712.0000,1102.0000,236.0000,79.0000,346.0000,958.0000,1119.0000,230.0000,638.0000,745.0000
1623186428.9377,60135.0000,19601.0000,8712.0000,1102.0000,236.0000,79.0000,346.0000,958.0000,1119.0000,230.0000,638.0000,745.0000
1623186429.7757,60135.0000,19601.0000,8712.0000,1102.0000,236.0000,79.0000,346.0000,958.0000,1119.0000,230.0000,638.0000,745.0000
1623186430.6147,59652.0000,19430.0000,8563.0000,1088.0000,230.0000,87.0000,344.0000,947.0000,1109.0000,229.0000,631.0000,739.0000
1623186431.4007,59652.0000,19430.0000,8563.0000,1088.0000,230.0000,87.0000,344.0000,947.0000,1109.0000,229.0000,631.0000,739.0000
1623186432.2397,59652.0000,19430.0000,8563.0000,1088.0000,230.0000,87.0000,344.0000,947.0000,1109.0000,229.0000,631.0000,739.0000
1623186433.0787,59727.0000,19453.0000,8590.0000,1129.0000,242.0000,87.0000,346.0000,950.0000,1121.0000,230.0000,633.0000,747.0000
1623186433.8327,59727.0000,19453.0000,8590.0000,1129.0000,242.0000,87.0000,346.0000,950.0000,1121.0000,230.0000,633.0000,747.0000
1623186434.6717,59727.0000,19453.0000,8590.0000,1129.0000,242.0000,87.0000,346.0000,950.0000,1121.0000,230.0000,633.0000,747.0000
1623186435.5117,59865.0000,19492.0000,8628.0000,1119.0000,252.0000,96.0000,347.0000,952.0000,1129.0000,231.0000,634.0000,752.0000
1623186436.2677,59865.0000,19492.0000,8628.0000,1119.0000,252.0000,96.0000,347.0000,952.0000,1129.0000,231.0000,634.0000,752.0000
1623186437.1067,59865.0000,19492.0000,8628.0000,1119.0000,252.0000,96.0000,347.0000,952.0000,1129.0000,231.0000,634.0000,752.0000
1623186437.9457,59916.0000,19513.0000,8572.0000,1056.0000,239.0000,82.0000,349.0000,941.0000,1108.0000,232.0000,627.0000,738.0000
1623186438.7087,59916.0000,19513.0000,8572.0000,1056.0000,239.0000,82.0000,349.0000,941.0000,1108.0000,232.0000,627.0000,738.0000
1623186439.5477,59916.0000,19513.0000,8572.0000,1056.0000,239.0000,82.0000,349.0000,941.0000,1108.0000,232.0000,627.0000,738.0000
1623186440.3867,59718.0000,19437.0000,8557.0000,1054.0000,212.0000,65.0000,349.0000,949.0000,1097.0000,232.0000,632.0000,731.0000
1623186441.1477,59718.0000,19437.0000,8557.0000,1054.0000,212.0000,65.0000,349.0000,949.0000,1097.0000,232.0000,632.0000,731.0000
1623186441.9857,59718.0000,19437.0000,8557.0000,1054.0000,212.0000,65.0000,349.0000,949.0000,1097.0000,232.0000,632.0000,731.0000
1623186442.8247,59568.0000,19389.0000,8539.0000,1100.0000,229.0000,88.0000,349.0000,949.0000,1115.0000,232.0000,632.0000,743.0000
1623186443.5867,59568.0000,19389.0000,8539.0000,1100.0000,229.0000,88.0000,349.0000,949.0000,1115.0000,232.0000,632.0000,743.0000
1623186444.4257,59568.0000,19389.0000,8539.0000,1100.0000,229.0000,88.0000,349.0000,949.0000,1115.0000,232.0000,632.0000,743.0000
1623186445.2637,59154.0000,19258.0000,8530.0000,1102.0000,237.0000,88.0000,345.0000,945.0000,1114.0000,229.0000,629.0000,742.0000
1623186446.0497,59154.0000,19258.0000,8530.0000,1102.0000,237.0000,88.0000,345.0000,945.0000,1114.0000,229.0000,629.0000,742.0000
1623186446.8887,59154.0000,19258.0000,8530.0000,1102.0000,237.0000,88.0000,345.0000,945.0000,1114.0000,229.0000,629.0000,742.0000
1623186447.7277,58878.0000,19174.0000,8495.0000,1070.0000,240.0000,88.0000,344.0000,936.0000,1105.0000,229.0000,623.0000,736.0000
1623186448.4867,58878.0000,19174.0000,8495.0000,1070.0000,240.0000,88.0000,344.0000,936.0000,1105.0000,229.0000,623.0000,736.0000
1623186449.3247,58878.0000,19174.0000,8495.0000,1070.0000,240.0000,88.0000,344.0000,936.0000,1105.0000,229.0000,623.0000,736.0000
1623186450.1647,59016.0000,19224.0000,8482.0000,1073.0000,236.0000,92.0000,344.0000,937.0000,1104.0000,229.0000,624.0000,735.0000
1623186450.9187,59016.0000,19224.0000,8482.0000,1073.0000,236.0000,92.0000,344.0000,937.0000,1104.0000,229.0000,624.0000,735.0000
1623186451.7577,59016.0000,19224.0000,8482.0000,1073.0000,236.0000,92.0000,344.0000,937.0000,1104.0000,229.0000,624.0000,735.0000
1623186452.5967,59034.0000,19242.0000,8474.0000,1059.0000,261.0000,99.0000,345.0000,929.0000,1110.0000,229.0000,619.0000,739.0000
1623186453.3607,59034.0000,19242.0000,8474.0000,1059.0000,261.0000,99.0000,345.0000,929.0000,1110.0000,229.0000,619.0000,739.0000
1623186454.1997,59034.0000,19242.0000,8474.0000,1059.0000,261.0000,99.0000,345.0000,929.0000,1110.0000,229.0000,619.0000,739.0000
1623186455.0387,59379.0000,19374.0000,8464.0000,1017.0000,244.0000,85.0000,348.0000,931.0000,1097.0000,231.0000,620.0000,731.0000
1623186455.7967,59379.0000,19374.0000,8464.0000,1017.0000,244.0000,85.0000,348.0000,931.0000,1097.0000,231.0000,620.0000,731.0000
1623186456.6357,59379.0000,19374.0000,8464.0000,1017.0000,244.0000,85.0000,348.0000,931.0000,1097.0000,231.0000,620.0000,731.0000
1623186457.4737,59211.0000,19330.0000,8462.0000,1005.0000,229.0000,91.0000,346.0000,932.0000,1089.0000,230.0000,621.0000,725.0000
1623186458.2327,59211.0000,19330.0000,8462.0000,1005.0000,229.0000,91.0000,346.0000,932.0000,1089.0000,230.0000,621.0000,725.0000
1623186459.0717,59211.0000,19330.0000,8462.0000,1005.0000,229.0000,91.0000,346.0000,932.0000,1089.0000,230.0000,621.0000,725.0000
1623186459.9107,59142.0000,19316.0000,8468.0000,1032.0000,234.0000,91.0000,345.0000,934.0000,1094.0000,229.0000,622.0000,729.0000
1623186460.6667,59142.0000,19316.0000,8468.0000,1032.0000,234.0000,91.0000,345.0000,934.0000,1094.0000,229.0000,622.0000,729.0000
1623186461.5057,59142.0000,19316.0000,8468.0000,1032.0000,234.0000,91.0000,345.0000,934.0000,1094.0000,229.0000,622.0000,729.0000
1623186462.3447,59130.0000,19301.0000,8489.0000,1059.0000,234.0000,97.0000,342.0000,936.0000,1098.0000,227.0000,623.0000,731.0000
1623186463.1057,59130.0000,19301.0000,8489.0000,1059.0000,234.0000,97.0000,342.0000,936.0000,1098.0000,227.0000,623.0000,731.0000
1623186463.9457,59130.0000,19301.0000,8489.0000,1059.0000,234.0000,97.0000,342.0000,936.0000,1098.0000,227.0000,623.0000,731.0000
1623186464.7847,59274.0000,19355.0000,8508.0000,1084.0000,249.0000,93.0000,342.0000,934.0000,1103.0000,227.0000,622.0000,735.0000
1623186465.5387,59274.0000,19355.0000,8508.0000,1084.0000,249.0000,93.0000,342.0000,934.0000,1103.0000,227.0000,622.0000,735.0000
1623186466.3777,59274.0000,19355.0000,8508.0000,1084.0000,249.0000,93.0000,342.0000,934.0000,1103.0000,227.0000,622.0000,735.0000
1623186467.2167,59583.0000,19438.0000,8480.0000,1055.0000,237.0000,78.0000,345.0000,931.0000,1089.0000,229.0000,620.0000,725.0000
1623186467.9667,59583.0000,19438.0000,8480.0000,1055.0000,237.0000,78.0000,345.0000,931.0000,1089.0000,229.0000,620.0000,725.0000
1623186468.8057,59583.0000,19438.0000,8480.0000,1055.0000,237.0000,78.0000,345.0000,931.0000,1089.0000,229.0000,620.0000,725.0000
1623186469.6447,59295.0000,19348.0000,8447.0000,1055.0000,252.0000,76.0000,342.0000,925.0000,1089.0000,227.0000,616.0000,725.0000
1623186470.4367,59295.0000,19348.0000,8447.0000,1055.0000,252.0000,76.0000,342.0000,925.0000,1089.0000,227.0000,616.0000,725.0000
1623186471.2757,59295.0000,19348.0000,8447.0000,1055.0000,252.0000,76.0000,342.0000,925.0000,1089.0000,227.0000,616.0000,725.0000
1623186472.1137,59418.0000,19398.0000,8535.0000,1060.0000,254.0000,92.0000,342.0000,932.0000,1102.0000,227.0000,621.0000,734.0000
1623186472.8697,59418.0000,19398.0000,8535.0000,1060.0000,254.0000,92.0000,342.0000,932.0000,1102.0000,227.0000,621.0000,734.0000
1623186473.7087,59418.0000,19398.0000,8535.0000,1060.0000,254.0000,92.0000,342.0000,932.0000,1102.0000,227.0000,621.0000,734.0000
1623186474.5477,59403.0000,19396.0000,8544.0000,1051.0000,254.0000,94.0000,343.0000,927.0000,1097.0000,228.0000,617.0000,731.0000
1623186475.3027,59403.0000,19396.0000,8544.0000,1051.0000,254.0000,94.0000,343.0000,927.0000,1097.0000,228.0000,617.0000,731.0000
1623186476.1417,59403.0000,19396.0000,8544.0000,1051.0000,254.0000,94.0000,343.0000,927.0000,1097.0000,228.0000,617.0000,731.0000
1623186476.9807,59415.0000,19384.0000,8607.0000,1032.0000,245.0000,94.0000,343.0000,930.0000,1095.0000,228.0000,619.0000,729.0000
1623186477.7417,59415.0000,19384.0000,8607.0000,1032.0000,245.0000,94.0000,343.0000,930.0000,1095.0000,228.0000,619.0000,729.0000
1623186478.5807,59415.0000,19384.0000,8607.0000,1032.0000,245.0000,94.0000,341.0000,926.0000,1090.0000,227.0000,616.0000,726.0000
1623186479.4197,59388.0000,19365.0000,8766.0000,1069.0000,262.0000,102.0000,340.0000,932.0000,1108.0000,226.0000,620.0000,738.0000
1623186480.1757,59388.0000,19365.0000,8766.0000,1069.0000,262.0000,102.0000,340.0000,932.0000,1108.0000,226.0000,620.0000,738.0000
