Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623268322.3722,63591.0000,20899.0000,11012.0000,1659.0000,450.0000,143.0000,339.0000,1143.0000,1449.0000,225.0000,761.0000,965.0000
1623268323.2112,63591.0000,20899.0000,11012.0000,1659.0000,450.0000,143.0000,339.0000,1143.0000,1449.0000,225.0000,761.0000,965.0000
1623268324.0512,63630.0000,20917.0000,10941.0000,1663.0000,450.0000,139.0000,340.0000,1144.0000,1446.0000,226.0000,762.0000,963.0000
1623268324.7972,63630.0000,20917.0000,10941.0000,1663.0000,450.0000,139.0000,340.0000,1144.0000,1446.0000,226.0000,762.0000,963.0000
1623268325.6362,63630.0000,20917.0000,10941.0000,1663.0000,450.0000,139.0000,340.0000,1144.0000,1446.0000,226.0000,762.0000,963.0000
1623268326.4752,63597.0000,20917.0000,10987.0000,1672.0000,435.0000,134.0000,341.0000,1153.0000,1444.0000,227.0000,768.0000,962.0000
1623268327.2262,63597.0000,20917.0000,10987.0000,1672.0000,435.0000,134.0000,341.0000,1153.0000,1444.0000,227.0000,768.0000,962.0000
1623268328.0652,63597.0000,20917.0000,10987.0000,1672.0000,435.0000,134.0000,341.0000,1153.0000,1444.0000,227.0000,768.0000,962.0000
1623268328.9032,63528.0000,20892.0000,11006.0000,1646.0000,431.0000,119.0000,341.0000,1151.0000,1436.0000,227.0000,767.0000,957.0000
1623268329.6572,63528.0000,20892.0000,11006.0000,1646.0000,431.0000,119.0000,341.0000,1151.0000,1436.0000,227.0000,767.0000,957.0000
1623268330.4972,63528.0000,20892.0000,11006.0000,1646.0000,431.0000,119.0000,341.0000,1151.0000,1436.0000,227.0000,767.0000,957.0000
1623268331.3352,63504.0000,20893.0000,11020.0000,1644.0000,446.0000,121.0000,342.0000,1148.0000,1441.0000,227.0000,765.0000,960.0000
1623268332.0842,63504.0000,20893.0000,11020.0000,1644.0000,446.0000,121.0000,342.0000,1148.0000,1441.0000,227.0000,765.0000,960.0000
1623268332.9232,63504.0000,20893.0000,11020.0000,1644.0000,446.0000,121.0000,342.0000,1148.0000,1441.0000,227.0000,765.0000,960.0000
1623268333.7612,63465.0000,20881.0000,11133.0000,1677.0000,458.0000,123.0000,338.0000,1156.0000,1457.0000,225.0000,770.0000,971.0000
1623268334.5122,63465.0000,20881.0000,11133.0000,1677.0000,458.0000,123.0000,338.0000,1156.0000,1457.0000,225.0000,770.0000,971.0000
1623268335.3512,63465.0000,20881.0000,11133.0000,1677.0000,458.0000,123.0000,338.0000,1156.0000,1457.0000,225.0000,770.0000,971.0000
1623268336.1892,63522.0000,20900.0000,11100.0000,1623.0000,435.0000,134.0000,337.0000,1156.0000,1446.0000,224.0000,770.0000,963.0000
1623268336.9352,63522.0000,20900.0000,11100.0000,1623.0000,435.0000,134.0000,337.0000,1156.0000,1446.0000,224.0000,770.0000,963.0000
1623268337.7732,63522.0000,20900.0000,11100.0000,1623.0000,435.0000,134.0000,337.0000,1156.0000,1446.0000,224.0000,770.0000,963.0000
1623268338.6122,63798.0000,20978.0000,11175.0000,1623.0000,430.0000,138.0000,340.0000,1164.0000,1454.0000,226.0000,775.0000,969.0000
1623268339.3592,63798.0000,20978.0000,11175.0000,1623.0000,430.0000,138.0000,340.0000,1164.0000,1454.0000,226.0000,775.0000,969.0000
1623268340.1972,63798.0000,20978.0000,11175.0000,1623.0000,430.0000,138.0000,340.0000,1164.0000,1454.0000,226.0000,775.0000,969.0000
1623268341.0362,64236.0000,21120.0000,11280.0000,1644.0000,429.0000,148.0000,344.0000,1173.0000,1465.0000,229.0000,781.0000,976.0000
1623268341.7522,64236.0000,21120.0000,11280.0000,1644.0000,429.0000,148.0000,344.0000,1173.0000,1465.0000,229.0000,781.0000,976.0000
1623268342.5902,64236.0000,21120.0000,11280.0000,1644.0000,429.0000,148.0000,344.0000,1173.0000,1465.0000,229.0000,781.0000,976.0000
1623268343.4302,64614.0000,21239.0000,11454.0000,1693.0000,486.0000,163.0000,341.0000,1186.0000,1509.0000,227.0000,790.0000,1005.0000
1623268344.1742,64614.0000,21239.0000,11454.0000,1693.0000,486.0000,163.0000,341.0000,1186.0000,1509.0000,227.0000,790.0000,1005.0000
1623268345.0132,64614.0000,21239.0000,11454.0000,1693.0000,486.0000,163.0000,341.0000,1186.0000,1509.0000,227.0000,790.0000,1005.0000
1623268345.8522,64563.0000,21196.0000,11509.0000,1721.0000,492.0000,175.0000,337.0000,1195.0000,1525.0000,224.0000,796.0000,1016.0000
1623268346.5992,64563.0000,21196.0000,11509.0000,1721.0000,492.0000,175.0000,337.0000,1195.0000,1525.0000,224.0000,796.0000,1016.0000
1623268347.4382,64563.0000,21196.0000,11509.0000,1721.0000,492.0000,175.0000,337.0000,1195.0000,1525.0000,224.0000,796.0000,1016.0000
1623268348.2782,64467.0000,21161.0000,11511.0000,1740.0000,498.0000,175.0000,337.0000,1195.0000,1530.0000,224.0000,796.0000,1019.0000
1623268349.0272,64467.0000,21161.0000,11511.0000,1740.0000,498.0000,175.0000,337.0000,1195.0000,1530.0000,224.0000,796.0000,1019.0000
1623268349.8672,64467.0000,21161.0000,11511.0000,1740.0000,498.0000,175.0000,337.0000,1195.0000,1530.0000,224.0000,796.0000,1019.0000
1623268350.7052,64587.0000,21195.0000,11578.0000,1729.0000,507.0000,180.0000,337.0000,1191.0000,1535.0000,224.0000,793.0000,1023.0000
1623268351.4542,64587.0000,21195.0000,11578.0000,1729.0000,507.0000,180.0000,337.0000,1191.0000,1535.0000,224.0000,793.0000,1023.0000
1623268352.2932,64587.0000,21195.0000,11578.0000,1729.0000,507.0000,180.0000,337.0000,1191.0000,1535.0000,224.0000,793.0000,1023.0000
1623268353.1312,64914.0000,21293.0000,11624.0000,1790.0000,504.0000,193.0000,339.0000,1205.0000,1549.0000,225.0000,803.0000,1032.0000
1623268353.8762,64914.0000,21293.0000,11624.0000,1790.0000,504.0000,193.0000,339.0000,1205.0000,1549.0000,225.0000,803.0000,1032.0000
1623268354.7152,64914.0000,21293.0000,11624.0000,1790.0000,504.0000,193.0000,339.0000,1205.0000,1549.0000,225.0000,803.0000,1032.0000
1623268355.5542,64989.0000,21311.0000,11704.0000,1817.0000,489.0000,186.0000,336.0000,1213.0000,1550.0000,223.0000,808.0000,1033.0000
1623268356.3012,64989.0000,21311.0000,11704.0000,1817.0000,489.0000,186.0000,336.0000,1213.0000,1550.0000,223.0000,808.0000,1033.0000
1623268357.1392,64989.0000,21311.0000,11704.0000,1817.0000,489.0000,186.0000,336.0000,1213.0000,1550.0000,223.0000,808.0000,1033.0000
1623268357.9782,64965.0000,21319.0000,11775.0000,1815.0000,494.0000,189.0000,337.0000,1213.0000,1551.0000,224.0000,808.0000,1033.0000
1623268358.7272,64965.0000,21319.0000,11775.0000,1815.0000,494.0000,189.0000,337.0000,1213.0000,1551.0000,224.0000,808.0000,1033.0000
1623268359.5672,64965.0000,21319.0000,11775.0000,1815.0000,494.0000,189.0000,337.0000,1213.0000,1551.0000,224.0000,808.0000,1033.0000
1623268360.4062,64746.0000,21235.0000,11795.0000,1857.0000,490.0000,186.0000,335.0000,1218.0000,1554.0000,223.0000,811.0000,1035.0000
1623268361.1572,64746.0000,21235.0000,11795.0000,1857.0000,490.0000,186.0000,335.0000,1218.0000,1554.0000,223.0000,811.0000,1035.0000
1623268361.9962,64746.0000,21235.0000,11795.0000,1857.0000,490.0000,186.0000,335.0000,1218.0000,1554.0000,223.0000,811.0000,1035.0000
1623268362.8362,64458.0000,21142.0000,11780.0000,1869.0000,497.0000,194.0000,332.0000,1213.0000,1556.0000,221.0000,808.0000,1037.0000
1623268363.5902,64458.0000,21142.0000,11780.0000,1869.0000,497.0000,194.0000,332.0000,1213.0000,1556.0000,221.0000,808.0000,1037.0000
1623268364.4302,64458.0000,21142.0000,11780.0000,1869.0000,497.0000,194.0000,332.0000,1213.0000,1556.0000,221.0000,808.0000,1037.0000
1623268365.2692,64074.0000,21033.0000,11679.0000,1854.0000,514.0000,209.0000,331.0000,1199.0000,1554.0000,220.0000,799.0000,1035.0000
1623268366.0132,64074.0000,21033.0000,11679.0000,1854.0000,514.0000,209.0000,331.0000,1199.0000,1554.0000,220.0000,799.0000,1035.0000
1623268366.8522,64074.0000,21033.0000,11679.0000,1854.0000,514.0000,209.0000,331.0000,1199.0000,1554.0000,220.0000,799.0000,1035.0000
1623268367.6912,63942.0000,20989.0000,11652.0000,1830.0000,485.0000,209.0000,331.0000,1196.0000,1536.0000,220.0000,797.0000,1023.0000
1623268368.4392,63942.0000,20989.0000,11652.0000,1830.0000,485.0000,209.0000,331.0000,1196.0000,1536.0000,220.0000,797.0000,1023.0000
1623268369.2782,63942.0000,20989.0000,11652.0000,1830.0000,485.0000,209.0000,331.0000,1196.0000,1536.0000,220.0000,797.0000,1023.0000
1623268370.1172,64029.0000,21016.0000,11689.0000,1871.0000,481.0000,203.0000,332.0000,1204.0000,1541.0000,221.0000,802.0000,1027.0000
1623268370.8612,64029.0000,21016.0000,11689.0000,1871.0000,481.0000,203.0000,332.0000,1204.0000,1541.0000,221.0000,802.0000,1027.0000
1623268371.7002,64029.0000,21016.0000,11689.0000,1871.0000,481.0000,203.0000,332.0000,1204.0000,1541.0000,221.0000,802.0000,1027.0000
1623268372.5382,63981.0000,21016.0000,11749.0000,1908.0000,506.0000,212.0000,331.0000,1206.0000,1559.0000,220.0000,803.0000,1039.0000
1623268373.2892,63981.0000,21016.0000,11749.0000,1908.0000,506.0000,212.0000,331.0000,1206.0000,1559.0000,220.0000,803.0000,1039.0000
1623268374.1282,63981.0000,21016.0000,11749.0000,1908.0000,506.0000,212.0000,331.0000,1206.0000,1559.0000,220.0000,803.0000,1039.0000
1623268374.9672,63699.0000,20921.0000,11615.0000,1940.0000,500.0000,205.0000,329.0000,1210.0000,1555.0000,219.0000,806.0000,1036.0000
1623268375.7232,63699.0000,20921.0000,11615.0000,1940.0000,500.0000,205.0000,329.0000,1210.0000,1555.0000,219.0000,806.0000,1036.0000
1623268376.5612,63699.0000,20921.0000,11615.0000,1940.0000,500.0000,205.0000,329.0000,1210.0000,1555.0000,219.0000,806.0000,1036.0000
1623268377.4002,63303.0000,20795.0000,11548.0000,1890.0000,494.0000,204.0000,328.0000,1199.0000,1540.0000,218.0000,799.0000,1026.0000
1623268378.1562,63303.0000,20795.0000,11548.0000,1890.0000,494.0000,204.0000,328.0000,1199.0000,1540.0000,218.0000,799.0000,1026.0000
1623268378.9942,63303.0000,20795.0000,11548.0000,1890.0000,494.0000,204.0000,328.0000,1199.0000,1540.0000,218.0000,799.0000,1026.0000
1623268379.8342,63222.0000,20781.0000,11527.0000,1878.0000,482.0000,204.0000,328.0000,1197.0000,1533.0000,218.0000,797.0000,1021.0000
1623268380.5822,63222.0000,20781.0000,11527.0000,1878.0000,482.0000,204.0000,328.0000,1197.0000,1533.0000,218.0000,797.0000,1021.0000
1623268381.4212,63222.0000,20781.0000,11527.0000,1878.0000,482.0000,204.0000,328.0000,1197.0000,1533.0000,218.0000,797.0000,1021.0000
1623268382.2602,63636.0000,20886.0000,11508.0000,1858.0000,467.0000,193.0000,332.0000,1199.0000,1526.0000,221.0000,799.0000,1017.0000
1623268382.9792,63636.0000,20886.0000,11508.0000,1858.0000,467.0000,193.0000,332.0000,1199.0000,1526.0000,221.0000,799.0000,1017.0000
1623268383.8182,63636.0000,20886.0000,11508.0000,1858.0000,467.0000,193.0000,332.0000,1199.0000,1526.0000,221.0000,799.0000,1017.0000
1623268384.6562,63615.0000,20878.0000,11492.0000,1839.0000,476.0000,191.0000,332.0000,1196.0000,1525.0000,221.0000,797.0000,1016.0000
1623268385.4082,63615.0000,20878.0000,11492.0000,1839.0000,476.0000,191.0000,332.0000,1196.0000,1525.0000,221.0000,797.0000,1016.0000
1623268386.2462,63615.0000,20878.0000,11492.0000,1839.0000,476.0000,191.0000,332.0000,1196.0000,1525.0000,221.0000,797.0000,1016.0000
1623268387.0852,63747.0000,20918.0000,11469.0000,1821.0000,459.0000,187.0000,335.0000,1198.0000,1515.0000,223.0000,798.0000,1009.0000
1623268387.8342,63747.0000,20918.0000,11469.0000,1821.0000,459.0000,187.0000,335.0000,1198.0000,1515.0000,223.0000,798.0000,1009.0000
1623268388.6722,63747.0000,20918.0000,11469.0000,1821.0000,459.0000,187.0000,335.0000,1198.0000,1515.0000,223.0000,798.0000,1009.0000
1623268389.5112,63546.0000,20835.0000,11542.0000,1846.0000,440.0000,174.0000,330.0000,1207.0000,1514.0000,219.0000,804.0000,1009.0000
1623268390.2632,63546.0000,20835.0000,11542.0000,1846.0000,440.0000,174.0000,330.0000,1207.0000,1514.0000,219.0000,804.0000,1009.0000
1623268391.1012,63546.0000,20835.0000,11542.0000,1846.0000,440.0000,174.0000,330.0000,1207.0000,1514.0000,219.0000,804.0000,1009.0000
1623268391.9402,63474.0000,20825.0000,11469.0000,1851.0000,463.0000,180.0000,332.0000,1198.0000,1520.0000,221.0000,798.0000,1013.0000
1623268392.6922,63474.0000,20825.0000,11469.0000,1851.0000,463.0000,180.0000,332.0000,1198.0000,1520.0000,221.0000,798.0000,1013.0000
1623268393.5302,63474.0000,20825.0000,11469.0000,1851.0000,463.0000,180.0000,332.0000,1198.0000,1520.0000,221.0000,798.0000,1013.0000
1623268394.3702,63381.0000,20797.0000,11463.0000,1801.0000,465.0000,174.0000,332.0000,1187.0000,1507.0000,221.0000,791.0000,1004.0000
1623268395.1142,63381.0000,20797.0000,11463.0000,1801.0000,465.0000,174.0000,332.0000,1187.0000,1507.0000,221.0000,791.0000,1004.0000
1623268395.9532,63381.0000,20797.0000,11463.0000,1801.0000,465.0000,174.0000,332.0000,1187.0000,1507.0000,221.0000,791.0000,1004.0000
1623268396.7932,63417.0000,20809.0000,11369.0000,1737.0000,449.0000,171.0000,333.0000,1178.0000,1488.0000,221.0000,785.0000,991.0000
1623268397.5442,63417.0000,20809.0000,11369.0000,1737.0000,449.0000,171.0000,333.0000,1178.0000,1488.0000,221.0000,785.0000,991.0000
1623268398.3832,63417.0000,20809.0000,11369.0000,1737.0000,449.0000,171.0000,333.0000,1178.0000,1488.0000,221.0000,785.0000,991.0000
1623268399.2222,63918.0000,20975.0000,11507.0000,1743.0000,461.0000,184.0000,337.0000,1181.0000,1500.0000,224.0000,787.0000,999.0000
1623268399.9642,63918.0000,20975.0000,11507.0000,1743.0000,461.0000,184.0000,337.0000,1181.0000,1500.0000,224.0000,787.0000,999.0000
1623268400.8042,63918.0000,20975.0000,11507.0000,1743.0000,461.0000,184.0000,337.0000,1181.0000,1500.0000,224.0000,787.0000,999.0000
1623268401.6422,63981.0000,21028.0000,11517.0000,1793.0000,480.0000,182.0000,334.0000,1184.0000,1515.0000,222.0000,789.0000,1009.0000
1623268402.3972,63981.0000,21028.0000,11517.0000,1793.0000,480.0000,182.0000,334.0000,1184.0000,1515.0000,222.0000,789.0000,1009.0000
1623268403.2362,63981.0000,21028.0000,11517.0000,1793.0000,480.0000,182.0000,334.0000,1184.0000,1515.0000,222.0000,789.0000,1009.0000
1623268404.0742,64188.0000,21072.0000,11555.0000,1782.0000,473.0000,178.0000,336.0000,1191.0000,1513.0000,223.0000,793.0000,1008.0000
1623268404.8182,64188.0000,21072.0000,11555.0000,1782.0000,473.0000,178.0000,336.0000,1191.0000,1513.0000,223.0000,793.0000,1008.0000
1623268405.6562,64188.0000,21072.0000,11555.0000,1782.0000,473.0000,178.0000,336.0000,1191.0000,1513.0000,223.0000,793.0000,1008.0000
1623268406.4952,63831.0000,20959.0000,11515.0000,1800.0000,513.0000,189.0000,335.0000,1181.0000,1524.0000,223.0000,787.0000,1015.0000
1623268407.2442,63831.0000,20959.0000,11515.0000,1800.0000,513.0000,189.0000,335.0000,1181.0000,1524.0000,223.0000,787.0000,1015.0000
1623268408.0822,63831.0000,20959.0000,11515.0000,1800.0000,513.0000,189.0000,335.0000,1181.0000,1524.0000,223.0000,787.0000,1015.0000
1623268408.9212,64191.0000,21093.0000,11628.0000,1806.0000,496.0000,185.0000,336.0000,1193.0000,1528.0000,223.0000,795.0000,1018.0000
1623268409.6642,64191.0000,21093.0000,11628.0000,1806.0000,496.0000,185.0000,336.0000,1193.0000,1528.0000,223.0000,795.0000,1018.0000
1623268410.5042,64191.0000,21093.0000,11628.0000,1806.0000,496.0000,185.0000,336.0000,1193.0000,1528.0000,223.0000,795.0000,1018.0000
1623268411.3432,64026.0000,21035.0000,11656.0000,1849.0000,523.0000,189.0000,331.0000,1191.0000,1540.0000,220.0000,793.0000,1026.0000
1623268412.0972,64026.0000,21035.0000,11656.0000,1849.0000,523.0000,189.0000,331.0000,1191.0000,1540.0000,220.0000,793.0000,1026.0000
1623268412.9362,64026.0000,21035.0000,11656.0000,1849.0000,523.0000,189.0000,331.0000,1191.0000,1540.0000,220.0000,793.0000,1026.0000
1623268413.7752,63945.0000,21010.0000,11593.0000,1824.0000,517.0000,179.0000,331.0000,1191.0000,1529.0000,220.0000,793.0000,1018.0000
1623268414.5272,63945.0000,21010.0000,11593.0000,1824.0000,517.0000,179.0000,335.0000,1203.0000,1545.0000,222.0000,801.0000,1029.0000
1623268415.3672,63945.0000,21010.0000,11593.0000,1824.0000,517.0000,179.0000,335.0000,1203.0000,1545.0000,222.0000,801.0000,1029.0000
1623268416.2062,64260.0000,21106.0000,11647.0000,1859.0000,506.0000,168.0000,336.0000,1215.0000,1549.0000,223.0000,809.0000,1032.0000
1623268416.9492,64260.0000,21106.0000,11647.0000,1859.0000,506.0000,168.0000,336.0000,1215.0000,1549.0000,223.0000,809.0000,1032.0000
1623268417.7882,64260.0000,21106.0000,11647.0000,1859.0000,506.0000,168.0000,334.0000,1208.0000,1540.0000,222.0000,805.0000,1026.0000
1623268418.6272,64071.0000,21033.0000,11635.0000,1807.0000,476.0000,162.0000,333.0000,1207.0000,1520.0000,221.0000,804.0000,1013.0000
1623268419.3782,64071.0000,21033.0000,11635.0000,1807.0000,476.0000,162.0000,333.0000,1207.0000,1520.0000,221.0000,804.0000,1013.0000
1623268420.2172,64071.0000,21033.0000,11635.0000,1807.0000,476.0000,162.0000,333.0000,1207.0000,1520.0000,221.0000,804.0000,1013.0000
1623268421.0562,64266.0000,21067.0000,11757.0000,1842.0000,492.0000,165.0000,333.0000,1213.0000,1535.0000,221.0000,808.0000,1023.0000
1623268421.8002,64266.0000,21067.0000,11757.0000,1842.0000,492.0000,165.0000,333.0000,1213.0000,1535.0000,221.0000,808.0000,1023.0000
1623268422.6382,64266.0000,21067.0000,11757.0000,1842.0000,492.0000,165.0000,333.0000,1213.0000,1535.0000,221.0000,808.0000,1023.0000
1623268423.4782,64230.0000,21065.0000,11721.0000,1825.0000,469.0000,148.0000,332.0000,1216.0000,1521.0000,221.0000,810.0000,1013.0000
1623268424.2202,64230.0000,21065.0000,11721.0000,1825.0000,469.0000,148.0000,332.0000,1216.0000,1521.0000,221.0000,810.0000,1013.0000
1623268425.0592,64230.0000,21065.0000,11721.0000,1825.0000,469.0000,148.0000,332.0000,1216.0000,1521.0000,221.0000,810.0000,1013.0000
1623268425.8982,64392.0000,21109.0000,11751.0000,1790.0000,434.0000,134.0000,334.0000,1219.0000,1504.0000,222.0000,812.0000,1002.0000
1623268426.6472,64392.0000,21109.0000,11751.0000,1790.0000,434.0000,134.0000,334.0000,1219.0000,1504.0000,222.0000,812.0000,1002.0000
1623268427.4862,64392.0000,21109.0000,11751.0000,1790.0000,434.0000,134.0000,334.0000,1219.0000,1504.0000,222.0000,812.0000,1002.0000
1623268428.3252,64254.0000,21079.0000,11751.0000,1813.0000,441.0000,140.0000,334.0000,1217.0000,1512.0000,222.0000,811.0000,1007.0000
1623268429.0712,64254.0000,21079.0000,11751.0000,1813.0000,441.0000,140.0000,334.0000,1217.0000,1512.0000,222.0000,811.0000,1007.0000
1623268429.9102,64254.0000,21079.0000,11751.0000,1813.0000,441.0000,140.0000,334.0000,1217.0000,1512.0000,222.0000,811.0000,1007.0000
1623268430.7482,64167.0000,21069.0000,11718.0000,1826.0000,399.0000,129.0000,335.0000,1228.0000,1497.0000,223.0000,818.0000,997.0000
1623268431.4982,64167.0000,21069.0000,11718.0000,1826.0000,399.0000,129.0000,335.0000,1228.0000,1497.0000,223.0000,818.0000,997.0000
1623268432.3372,64167.0000,21069.0000,11718.0000,1826.0000,399.0000,129.0000,335.0000,1228.0000,1497.0000,223.0000,818.0000,997.0000
1623268433.1752,63846.0000,20962.0000,11628.0000,1822.0000,416.0000,133.0000,334.0000,1215.0000,1495.0000,222.0000,809.0000,996.0000
1623268433.9252,63846.0000,20962.0000,11628.0000,1822.0000,416.0000,133.0000,334.0000,1215.0000,1495.0000,222.0000,809.0000,996.0000
1623268434.7642,63846.0000,20962.0000,11628.0000,1822.0000,416.0000,133.0000,334.0000,1215.0000,1495.0000,222.0000,809.0000,996.0000
1623268435.6032,63879.0000,20991.0000,11615.0000,1753.0000,399.0000,131.0000,337.0000,1205.0000,1475.0000,224.0000,803.0000,983.0000
1623268436.3562,63879.0000,20991.0000,11615.0000,1753.0000,399.0000,131.0000,337.0000,1205.0000,1475.0000,224.0000,803.0000,983.0000
1623268437.1962,63879.0000,20991.0000,11615.0000,1753.0000,399.0000,131.0000,337.0000,1205.0000,1475.0000,224.0000,803.0000,983.0000
1623268438.0342,64356.0000,21166.0000,11693.0000,1753.0000,407.0000,135.0000,340.0000,1205.0000,1484.0000,226.0000,803.0000,989.0000
1623268438.7552,64356.0000,21166.0000,11693.0000,1753.0000,407.0000,135.0000,340.0000,1205.0000,1484.0000,226.0000,803.0000,989.0000
1623268439.5942,64356.0000,21166.0000,11693.0000,1753.0000,407.0000,135.0000,340.0000,1205.0000,1484.0000,226.0000,803.0000,989.0000
1623268440.4332,64242.0000,21128.0000,11746.0000,1745.0000,409.0000,137.0000,337.0000,1206.0000,1487.0000,224.0000,803.0000,991.0000
1623268441.1802,64242.0000,21128.0000,11746.0000,1745.0000,409.0000,137.0000,337.0000,1206.0000,1487.0000,224.0000,803.0000,991.0000
1623268442.0192,64242.0000,21128.0000,11746.0000,1745.0000,409.0000,137.0000,337.0000,1206.0000,1487.0000,224.0000,803.0000,991.0000
1623268442.8572,64080.0000,21089.0000,11599.0000,1760.0000,414.0000,139.0000,339.0000,1199.0000,1483.0000,225.0000,799.0000,988.0000
1623268443.6142,64080.0000,21089.0000,11599.0000,1760.0000,414.0000,139.0000,339.0000,1199.0000,1483.0000,225.0000,799.0000,988.0000
1623268444.4532,64080.0000,21089.0000,11599.0000,1760.0000,414.0000,139.0000,339.0000,1199.0000,1483.0000,225.0000,799.0000,988.0000
1623268445.2922,64023.0000,21105.0000,11605.0000,1781.0000,394.0000,130.0000,338.0000,1204.0000,1476.0000,225.0000,802.0000,983.0000
1623268446.0412,64023.0000,21105.0000,11605.0000,1781.0000,394.0000,130.0000,338.0000,1204.0000,1476.0000,225.0000,802.0000,983.0000
1623268446.8802,64023.0000,21105.0000,11605.0000,1781.0000,394.0000,130.0000,338.0000,1204.0000,1476.0000,225.0000,802.0000,983.0000
1623268447.7182,63939.0000,21067.0000,11601.0000,1760.0000,419.0000,147.0000,338.0000,1192.0000,1483.0000,225.0000,794.0000,988.0000
1623268448.4632,63939.0000,21067.0000,11601.0000,1760.0000,419.0000,147.0000,338.0000,1192.0000,1483.0000,225.0000,794.0000,988.0000
1623268449.3012,63939.0000,21067.0000,11601.0000,1760.0000,419.0000,147.0000,338.0000,1192.0000,1483.0000,225.0000,794.0000,988.0000
1623268450.1402,63966.0000,21073.0000,11722.0000,1764.0000,444.0000,155.0000,336.0000,1196.0000,1499.0000,223.0000,797.0000,999.0000
1623268450.8912,63966.0000,21073.0000,11722.0000,1764.0000,444.0000,155.0000,336.0000,1196.0000,1499.0000,223.0000,797.0000,999.0000
1623268451.7292,63966.0000,21073.0000,11722.0000,1764.0000,444.0000,155.0000,336.0000,1196.0000,1499.0000,223.0000,797.0000,999.0000
1623268452.5682,63990.0000,21065.0000,11789.0000,1798.0000,448.0000,158.0000,333.0000,1203.0000,1511.0000,221.0000,801.0000,1007.0000
1623268453.3122,63990.0000,21065.0000,11789.0000,1798.0000,448.0000,158.0000,333.0000,1203.0000,1511.0000,221.0000,801.0000,1007.0000
1623268454.1512,63990.0000,21065.0000,11789.0000,1798.0000,448.0000,158.0000,333.0000,1203.0000,1511.0000,221.0000,801.0000,1007.0000
1623268454.9912,63870.0000,21033.0000,11757.0000,1796.0000,481.0000,171.0000,331.0000,1195.0000,1524.0000,220.0000,796.0000,1015.0000
1623268455.7452,63870.0000,21033.0000,11757.0000,1796.0000,481.0000,171.0000,331.0000,1195.0000,1524.0000,220.0000,796.0000,1015.0000
1623268456.5842,63870.0000,21033.0000,11757.0000,1796.0000,481.0000,171.0000,331.0000,1195.0000,1524.0000,220.0000,796.0000,1015.0000
1623268457.4232,64077.0000,21085.0000,11765.0000,1812.0000,464.0000,173.0000,332.0000,1203.0000,1525.0000,221.0000,801.0000,1016.0000
1623268458.1672,64077.0000,21085.0000,11765.0000,1812.0000,464.0000,173.0000,332.0000,1203.0000,1525.0000,221.0000,801.0000,1016.0000
1623268459.0062,64077.0000,21085.0000,11765.0000,1812.0000,464.0000,173.0000,332.0000,1203.0000,1525.0000,221.0000,801.0000,1016.0000
1623268459.8442,64227.0000,21121.0000,11757.0000,1861.0000,462.0000,167.0000,334.0000,1209.0000,1532.0000,222.0000,805.0000,1021.0000
1623268460.5932,64227.0000,21121.0000,11757.0000,1861.0000,462.0000,167.0000,334.0000,1209.0000,1532.0000,222.0000,805.0000,1021.0000
1623268461.4332,64227.0000,21121.0000,11757.0000,1861.0000,462.0000,167.0000,334.0000,1209.0000,1532.0000,222.0000,805.0000,1021.0000
1623268462.2712,63852.0000,20988.0000,11736.0000,1901.0000,477.0000,184.0000,331.0000,1210.0000,1541.0000,220.0000,806.0000,1027.0000
1623268463.0222,63852.0000,20988.0000,11736.0000,1901.0000,477.0000,184.0000,331.0000,1210.0000,1541.0000,220.0000,806.0000,1027.0000
1623268463.8612,63852.0000,20988.0000,11736.0000,1901.0000,477.0000,184.0000,331.0000,1210.0000,1541.0000,220.0000,806.0000,1027.0000
1623268464.7002,63783.0000,20948.0000,11654.0000,1874.0000,483.0000,184.0000,331.0000,1197.0000,1533.0000,220.0000,797.0000,1021.0000
1623268465.4482,63783.0000,20948.0000,11654.0000,1874.0000,483.0000,184.0000,331.0000,1197.0000,1533.0000,220.0000,797.0000,1021.0000
1623268466.2862,63783.0000,20948.0000,11654.0000,1874.0000,483.0000,184.0000,331.0000,1197.0000,1533.0000,220.0000,797.0000,1021.0000
1623268467.1252,64065.0000,21060.0000,11822.0000,1903.0000,495.0000,192.0000,332.0000,1208.0000,1554.0000,221.0000,805.0000,1035.0000
1623268467.8752,64065.0000,21060.0000,11822.0000,1903.0000,495.0000,192.0000,332.0000,1208.0000,1554.0000,221.0000,805.0000,1035.0000
1623268468.7142,64065.0000,21060.0000,11822.0000,1903.0000,495.0000,192.0000,332.0000,1208.0000,1554.0000,221.0000,805.0000,1035.0000
1623268469.5532,63945.0000,21000.0000,11738.0000,1880.0000,495.0000,186.0000,333.0000,1203.0000,1546.0000,221.0000,801.0000,1030.0000
1623268470.3042,63945.0000,21000.0000,11738.0000,1880.0000,495.0000,186.0000,333.0000,1203.0000,1546.0000,221.0000,801.0000,1030.0000
1623268471.1422,63945.0000,21000.0000,11738.0000,1880.0000,495.0000,186.0000,333.0000,1203.0000,1546.0000,221.0000,801.0000,1030.0000
