Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623260612.6226,57639.0000,18751.0000,8448.0000,1112.0000,297.0000,123.0000,326.0000,913.0000,1128.0000,217.0000,608.0000,751.0000
1623260613.4616,57645.0000,18738.0000,8454.0000,1162.0000,291.0000,123.0000,325.0000,918.0000,1131.0000,216.0000,611.0000,753.0000
1623260614.2206,57645.0000,18738.0000,8454.0000,1162.0000,291.0000,123.0000,325.0000,918.0000,1131.0000,216.0000,611.0000,753.0000
1623260615.0596,57645.0000,18738.0000,8454.0000,1162.0000,291.0000,123.0000,325.0000,918.0000,1131.0000,216.0000,611.0000,753.0000
1623260615.8986,57552.0000,18721.0000,8452.0000,1152.0000,291.0000,123.0000,327.0000,912.0000,1128.0000,217.0000,607.0000,751.0000
1623260616.6606,57552.0000,18721.0000,8452.0000,1152.0000,291.0000,123.0000,326.0000,910.0000,1125.0000,216.0000,605.0000,749.0000
1623260617.5006,57552.0000,18721.0000,8452.0000,1152.0000,291.0000,123.0000,326.0000,910.0000,1125.0000,216.0000,605.0000,749.0000
1623260618.3386,57561.0000,18744.0000,8431.0000,1137.0000,293.0000,125.0000,329.0000,911.0000,1125.0000,218.0000,606.0000,749.0000
1623260619.1246,57561.0000,18744.0000,8431.0000,1137.0000,293.0000,125.0000,329.0000,911.0000,1125.0000,218.0000,606.0000,749.0000
1623260619.9626,57561.0000,18744.0000,8431.0000,1137.0000,293.0000,125.0000,330.0000,913.0000,1128.0000,219.0000,608.0000,751.0000
1623260620.8016,57384.0000,18693.0000,8335.0000,1124.0000,268.0000,109.0000,328.0000,913.0000,1107.0000,218.0000,608.0000,737.0000
1623260621.5986,57384.0000,18693.0000,8335.0000,1124.0000,268.0000,109.0000,328.0000,913.0000,1107.0000,218.0000,608.0000,737.0000
1623260622.4366,57384.0000,18693.0000,8335.0000,1124.0000,268.0000,109.0000,328.0000,913.0000,1107.0000,218.0000,608.0000,737.0000
1623260623.2766,57522.0000,18787.0000,8331.0000,1121.0000,264.0000,109.0000,329.0000,914.0000,1103.0000,218.0000,608.0000,735.0000
1623260624.0646,57522.0000,18787.0000,8331.0000,1121.0000,264.0000,109.0000,329.0000,914.0000,1103.0000,218.0000,608.0000,735.0000
1623260624.9036,57522.0000,18787.0000,8331.0000,1121.0000,264.0000,109.0000,329.0000,914.0000,1103.0000,218.0000,608.0000,735.0000
1623260625.7436,57948.0000,18902.0000,8389.0000,1121.0000,275.0000,116.0000,334.0000,922.0000,1117.0000,222.0000,614.0000,744.0000
1623260626.4906,57948.0000,18902.0000,8389.0000,1121.0000,275.0000,116.0000,334.0000,922.0000,1117.0000,222.0000,614.0000,744.0000
1623260627.3306,57948.0000,18902.0000,8389.0000,1121.0000,275.0000,116.0000,334.0000,922.0000,1117.0000,222.0000,614.0000,744.0000
1623260628.1696,58137.0000,18957.0000,8502.0000,1135.0000,297.0000,129.0000,333.0000,930.0000,1140.0000,221.0000,619.0000,759.0000
1623260628.9216,58137.0000,18957.0000,8502.0000,1135.0000,297.0000,129.0000,333.0000,930.0000,1140.0000,221.0000,619.0000,759.0000
1623260629.7616,58137.0000,18957.0000,8502.0000,1135.0000,297.0000,129.0000,333.0000,930.0000,1140.0000,221.0000,619.0000,759.0000
1623260630.6006,58101.0000,18956.0000,8546.0000,1133.0000,287.0000,117.0000,335.0000,932.0000,1136.0000,223.0000,621.0000,757.0000
1623260631.3866,58101.0000,18956.0000,8546.0000,1133.0000,287.0000,117.0000,334.0000,930.0000,1133.0000,222.0000,619.0000,755.0000
1623260632.2266,58101.0000,18956.0000,8546.0000,1133.0000,287.0000,117.0000,334.0000,930.0000,1133.0000,222.0000,619.0000,755.0000
1623260633.0646,58107.0000,18968.0000,8560.0000,1150.0000,289.0000,125.0000,332.0000,934.0000,1138.0000,220.0000,621.0000,758.0000
1623260633.8296,58107.0000,18968.0000,8560.0000,1150.0000,289.0000,125.0000,332.0000,934.0000,1138.0000,220.0000,621.0000,758.0000
1623260634.6686,58107.0000,18968.0000,8560.0000,1150.0000,289.0000,125.0000,333.0000,936.0000,1141.0000,221.0000,623.0000,760.0000
1623260635.5076,58347.0000,19075.0000,8590.0000,1154.0000,280.0000,104.0000,336.0000,948.0000,1139.0000,223.0000,631.0000,759.0000
1623260636.2666,58347.0000,19075.0000,8590.0000,1154.0000,280.0000,104.0000,336.0000,948.0000,1139.0000,223.0000,631.0000,759.0000
1623260637.1056,58347.0000,19075.0000,8590.0000,1154.0000,280.0000,104.0000,336.0000,948.0000,1139.0000,223.0000,631.0000,759.0000
1623260637.9456,58200.0000,19050.0000,8659.0000,1156.0000,288.0000,106.0000,334.0000,946.0000,1143.0000,222.0000,629.0000,761.0000
1623260638.7296,58200.0000,19050.0000,8659.0000,1156.0000,288.0000,106.0000,334.0000,946.0000,1143.0000,222.0000,629.0000,761.0000
1623260639.5696,58200.0000,19050.0000,8659.0000,1156.0000,288.0000,106.0000,334.0000,946.0000,1143.0000,222.0000,629.0000,761.0000
1623260640.4076,58575.0000,19155.0000,8707.0000,1181.0000,290.0000,108.0000,338.0000,958.0000,1156.0000,225.0000,638.0000,770.0000
1623260641.1616,58575.0000,19155.0000,8707.0000,1181.0000,290.0000,108.0000,338.0000,958.0000,1156.0000,225.0000,638.0000,770.0000
1623260642.0016,58575.0000,19155.0000,8707.0000,1181.0000,290.0000,108.0000,338.0000,958.0000,1156.0000,225.0000,638.0000,770.0000
1623260642.8396,58341.0000,19071.0000,8665.0000,1158.0000,280.0000,97.0000,335.0000,952.0000,1142.0000,223.0000,634.0000,761.0000
1623260643.6366,58341.0000,19071.0000,8665.0000,1158.0000,280.0000,97.0000,335.0000,952.0000,1142.0000,223.0000,634.0000,761.0000
1623260644.4756,58341.0000,19071.0000,8665.0000,1158.0000,280.0000,97.0000,335.0000,952.0000,1142.0000,223.0000,634.0000,761.0000
1623260645.3136,59046.0000,19306.0000,8771.0000,1204.0000,289.0000,99.0000,339.0000,966.0000,1165.0000,225.0000,643.0000,776.0000
1623260646.0696,59046.0000,19306.0000,8771.0000,1204.0000,289.0000,99.0000,339.0000,966.0000,1165.0000,225.0000,643.0000,776.0000
1623260646.9086,59046.0000,19306.0000,8771.0000,1204.0000,289.0000,99.0000,339.0000,966.0000,1165.0000,225.0000,643.0000,776.0000
1623260647.7466,59139.0000,19339.0000,8832.0000,1240.0000,295.0000,99.0000,341.0000,973.0000,1175.0000,227.0000,648.0000,783.0000
1623260648.5326,59139.0000,19339.0000,8832.0000,1240.0000,295.0000,99.0000,341.0000,973.0000,1175.0000,227.0000,648.0000,783.0000
1623260649.3726,59139.0000,19339.0000,8832.0000,1240.0000,295.0000,99.0000,341.0000,973.0000,1175.0000,227.0000,648.0000,783.0000
1623260650.2106,58410.0000,19138.0000,8807.0000,1226.0000,293.0000,99.0000,337.0000,962.0000,1163.0000,224.0000,641.0000,775.0000
1623260651.0016,58410.0000,19138.0000,8807.0000,1226.0000,293.0000,99.0000,337.0000,962.0000,1163.0000,224.0000,641.0000,775.0000
1623260651.8406,58410.0000,19138.0000,8807.0000,1226.0000,293.0000,99.0000,337.0000,962.0000,1163.0000,224.0000,641.0000,775.0000
1623260652.6796,58404.0000,19142.0000,8784.0000,1229.0000,287.0000,82.0000,338.0000,955.0000,1150.0000,225.0000,636.0000,766.0000
1623260653.4366,58404.0000,19142.0000,8784.0000,1229.0000,287.0000,82.0000,338.0000,955.0000,1150.0000,225.0000,636.0000,766.0000
1623260654.2746,58404.0000,19142.0000,8784.0000,1229.0000,287.0000,82.0000,338.0000,955.0000,1150.0000,225.0000,636.0000,766.0000
1623260655.1136,58197.0000,19052.0000,8723.0000,1245.0000,289.0000,80.0000,337.0000,954.0000,1146.0000,224.0000,635.0000,763.0000
1623260655.9056,58197.0000,19052.0000,8723.0000,1245.0000,289.0000,80.0000,336.0000,952.0000,1143.0000,223.0000,633.0000,761.0000
1623260656.7436,58197.0000,19052.0000,8723.0000,1245.0000,289.0000,80.0000,336.0000,952.0000,1143.0000,223.0000,633.0000,761.0000
1623260657.5826,58128.0000,19031.0000,8765.0000,1236.0000,281.0000,70.0000,337.0000,952.0000,1136.0000,224.0000,633.0000,757.0000
1623260658.3696,58128.0000,19031.0000,8765.0000,1236.0000,281.0000,70.0000,338.0000,954.0000,1139.0000,225.0000,635.0000,759.0000
1623260659.2096,58128.0000,19031.0000,8765.0000,1236.0000,281.0000,70.0000,338.0000,954.0000,1139.0000,225.0000,635.0000,759.0000
1623260660.0486,58044.0000,18980.0000,8811.0000,1268.0000,296.0000,83.0000,336.0000,958.0000,1155.0000,223.0000,638.0000,769.0000
1623260660.8106,58044.0000,18980.0000,8811.0000,1268.0000,296.0000,83.0000,336.0000,958.0000,1155.0000,223.0000,638.0000,769.0000
1623260661.6496,58044.0000,18980.0000,8811.0000,1268.0000,296.0000,83.0000,336.0000,958.0000,1155.0000,223.0000,638.0000,769.0000
1623260662.4886,58245.0000,19039.0000,8815.0000,1237.0000,292.0000,85.0000,337.0000,959.0000,1151.0000,224.0000,639.0000,767.0000
1623260663.2496,58245.0000,19039.0000,8815.0000,1237.0000,292.0000,85.0000,337.0000,959.0000,1151.0000,224.0000,639.0000,767.0000
1623260664.0886,58245.0000,19039.0000,8815.0000,1237.0000,292.0000,85.0000,337.0000,959.0000,1151.0000,224.0000,639.0000,767.0000
1623260664.9276,57846.0000,18896.0000,8712.0000,1230.0000,304.0000,83.0000,335.0000,941.0000,1139.0000,222.0000,626.0000,759.0000
1623260665.6886,57846.0000,18896.0000,8712.0000,1230.0000,304.0000,83.0000,335.0000,941.0000,1139.0000,222.0000,626.0000,759.0000
1623260666.5286,57846.0000,18896.0000,8712.0000,1230.0000,304.0000,83.0000,335.0000,941.0000,1139.0000,222.0000,626.0000,759.0000
1623260667.3666,58116.0000,18984.0000,8666.0000,1264.0000,314.0000,96.0000,337.0000,941.0000,1150.0000,224.0000,626.0000,766.0000
1623260668.1286,58116.0000,18984.0000,8666.0000,1264.0000,314.0000,96.0000,337.0000,941.0000,1150.0000,224.0000,626.0000,766.0000
1623260668.9676,58116.0000,18984.0000,8666.0000,1264.0000,314.0000,96.0000,337.0000,941.0000,1150.0000,224.0000,626.0000,766.0000
1623260669.8056,57762.0000,18850.0000,8708.0000,1235.0000,326.0000,111.0000,332.0000,938.0000,1156.0000,220.0000,624.0000,770.0000
1623260670.5916,57762.0000,18850.0000,8708.0000,1235.0000,326.0000,111.0000,332.0000,938.0000,1156.0000,220.0000,624.0000,770.0000
1623260671.4316,57762.0000,18850.0000,8708.0000,1235.0000,326.0000,111.0000,332.0000,938.0000,1156.0000,220.0000,624.0000,770.0000
1623260672.2696,57912.0000,18899.0000,8804.0000,1273.0000,328.0000,109.0000,331.0000,948.0000,1168.0000,220.0000,631.0000,778.0000
1623260673.0306,57912.0000,18899.0000,8804.0000,1273.0000,328.0000,109.0000,331.0000,948.0000,1168.0000,220.0000,631.0000,778.0000
1623260673.8706,57912.0000,18899.0000,8804.0000,1273.0000,328.0000,109.0000,331.0000,948.0000,1168.0000,220.0000,631.0000,778.0000
1623260674.7086,58068.0000,18947.0000,8842.0000,1294.0000,325.0000,103.0000,329.0000,955.0000,1174.0000,218.0000,635.0000,782.0000
1623260675.4976,58068.0000,18947.0000,8842.0000,1294.0000,325.0000,103.0000,329.0000,955.0000,1174.0000,218.0000,635.0000,782.0000
1623260676.3366,58068.0000,18947.0000,8842.0000,1294.0000,325.0000,103.0000,330.0000,957.0000,1177.0000,219.0000,637.0000,784.0000
1623260677.1746,57786.0000,18867.0000,8770.0000,1248.0000,309.0000,97.0000,331.0000,954.0000,1164.0000,220.0000,635.0000,775.0000
1623260677.9376,57786.0000,18867.0000,8770.0000,1248.0000,309.0000,97.0000,331.0000,954.0000,1164.0000,220.0000,635.0000,775.0000
1623260678.7766,57786.0000,18867.0000,8770.0000,1248.0000,309.0000,97.0000,331.0000,954.0000,1164.0000,220.0000,635.0000,775.0000
1623260679.6156,58251.0000,18999.0000,8793.0000,1219.0000,309.0000,97.0000,334.0000,951.0000,1162.0000,222.0000,633.0000,774.0000
1623260680.3716,58251.0000,18999.0000,8793.0000,1219.0000,309.0000,97.0000,334.0000,951.0000,1162.0000,222.0000,633.0000,774.0000
1623260681.2116,58251.0000,18999.0000,8793.0000,1219.0000,309.0000,97.0000,334.0000,951.0000,1162.0000,222.0000,633.0000,774.0000
1623260682.0496,58482.0000,19075.0000,8827.0000,1259.0000,329.0000,111.0000,334.0000,957.0000,1183.0000,222.0000,637.0000,788.0000
1623260682.8096,58482.0000,19075.0000,8827.0000,1259.0000,329.0000,111.0000,331.0000,949.0000,1173.0000,220.0000,631.0000,781.0000
1623260683.6486,58482.0000,19075.0000,8827.0000,1259.0000,329.0000,111.0000,331.0000,949.0000,1173.0000,220.0000,631.0000,781.0000
1623260684.4886,58659.0000,19136.0000,8806.0000,1242.0000,333.0000,117.0000,333.0000,944.0000,1171.0000,221.0000,628.0000,780.0000
1623260685.2456,58659.0000,19136.0000,8806.0000,1242.0000,333.0000,117.0000,338.0000,957.0000,1188.0000,224.0000,637.0000,791.0000
1623260686.0846,58659.0000,19136.0000,8806.0000,1242.0000,333.0000,117.0000,338.0000,957.0000,1188.0000,224.0000,637.0000,791.0000
1623260686.9246,58347.0000,19029.0000,8781.0000,1285.0000,337.0000,115.0000,337.0000,954.0000,1190.0000,224.0000,635.0000,792.0000
1623260687.7126,58347.0000,19029.0000,8781.0000,1285.0000,337.0000,115.0000,337.0000,954.0000,1190.0000,224.0000,635.0000,792.0000
1623260688.5526,58347.0000,19029.0000,8781.0000,1285.0000,337.0000,115.0000,335.0000,949.0000,1183.0000,223.0000,632.0000,788.0000
1623260689.3916,58371.0000,19034.0000,8825.0000,1273.0000,321.0000,109.0000,332.0000,954.0000,1178.0000,221.0000,635.0000,785.0000
1623260690.1526,58371.0000,19034.0000,8825.0000,1273.0000,321.0000,109.0000,332.0000,954.0000,1178.0000,221.0000,635.0000,785.0000
1623260690.9926,58371.0000,19034.0000,8825.0000,1273.0000,321.0000,109.0000,332.0000,954.0000,1178.0000,221.0000,635.0000,785.0000
1623260691.8316,58530.0000,19091.0000,8953.0000,1250.0000,315.0000,109.0000,332.0000,959.0000,1178.0000,221.0000,639.0000,785.0000
1623260692.5876,58530.0000,19091.0000,8953.0000,1250.0000,315.0000,109.0000,332.0000,959.0000,1178.0000,221.0000,639.0000,785.0000
1623260693.4266,58530.0000,19091.0000,8953.0000,1250.0000,315.0000,109.0000,332.0000,959.0000,1178.0000,221.0000,639.0000,785.0000
1623260694.2656,58455.0000,19085.0000,8905.0000,1256.0000,313.0000,98.0000,334.0000,953.0000,1169.0000,222.0000,635.0000,779.0000
1623260695.0526,58455.0000,19085.0000,8905.0000,1256.0000,313.0000,98.0000,334.0000,953.0000,1169.0000,222.0000,635.0000,779.0000
1623260695.8916,58455.0000,19085.0000,8905.0000,1256.0000,313.0000,98.0000,334.0000,953.0000,1169.0000,222.0000,635.0000,779.0000
1623260696.7306,58437.0000,19085.0000,8802.0000,1222.0000,313.0000,106.0000,335.0000,946.0000,1162.0000,223.0000,630.0000,774.0000
1623260697.4926,58437.0000,19085.0000,8802.0000,1222.0000,313.0000,106.0000,335.0000,946.0000,1162.0000,223.0000,630.0000,774.0000
1623260698.3316,58437.0000,19085.0000,8802.0000,1222.0000,313.0000,106.0000,335.0000,946.0000,1162.0000,223.0000,630.0000,774.0000
1623260699.1706,58413.0000,19056.0000,8741.0000,1247.0000,326.0000,114.0000,336.0000,946.0000,1170.0000,223.0000,630.0000,779.0000
1623260699.9606,58413.0000,19056.0000,8741.0000,1247.0000,326.0000,114.0000,336.0000,946.0000,1170.0000,223.0000,630.0000,779.0000
1623260700.7996,58413.0000,19056.0000,8741.0000,1247.0000,326.0000,114.0000,336.0000,946.0000,1170.0000,223.0000,630.0000,779.0000
1623260701.6386,58455.0000,19050.0000,8767.0000,1295.0000,340.0000,116.0000,334.0000,948.0000,1180.0000,222.0000,631.0000,786.0000
1623260702.3996,58455.0000,19050.0000,8767.0000,1295.0000,340.0000,116.0000,334.0000,948.0000,1180.0000,222.0000,631.0000,786.0000
1623260703.2386,58455.0000,19050.0000,8767.0000,1295.0000,340.0000,116.0000,334.0000,948.0000,1180.0000,222.0000,631.0000,786.0000
1623260704.0786,58347.0000,19021.0000,8861.0000,1329.0000,352.0000,128.0000,332.0000,956.0000,1196.0000,221.0000,637.0000,797.0000
1623260704.8376,58347.0000,19021.0000,8861.0000,1329.0000,352.0000,128.0000,332.0000,956.0000,1196.0000,221.0000,637.0000,797.0000
1623260705.6766,58347.0000,19021.0000,8861.0000,1329.0000,352.0000,128.0000,332.0000,956.0000,1196.0000,221.0000,637.0000,797.0000
1623260706.5156,57951.0000,18884.0000,8856.0000,1302.0000,334.0000,124.0000,330.0000,948.0000,1179.0000,219.0000,631.0000,785.0000
1623260707.3076,57951.0000,18884.0000,8856.0000,1302.0000,334.0000,124.0000,330.0000,948.0000,1179.0000,219.0000,631.0000,785.0000
1623260708.1476,57951.0000,18884.0000,8856.0000,1302.0000,334.0000,124.0000,330.0000,948.0000,1179.0000,219.0000,631.0000,785.0000
1623260708.9866,57705.0000,18798.0000,8849.0000,1265.0000,315.0000,114.0000,328.0000,945.0000,1161.0000,218.0000,629.0000,773.0000
1623260709.7716,57705.0000,18798.0000,8849.0000,1265.0000,315.0000,114.0000,328.0000,945.0000,1161.0000,218.0000,629.0000,773.0000
1623260710.6106,57705.0000,18798.0000,8849.0000,1265.0000,315.0000,114.0000,328.0000,945.0000,1161.0000,218.0000,629.0000,773.0000
1623260711.4486,58137.0000,18926.0000,8810.0000,1240.0000,307.0000,118.0000,330.0000,949.0000,1160.0000,219.0000,632.0000,773.0000
1623260712.2066,58137.0000,18926.0000,8810.0000,1240.0000,307.0000,118.0000,330.0000,949.0000,1160.0000,219.0000,632.0000,773.0000
1623260713.0456,58137.0000,18926.0000,8810.0000,1240.0000,307.0000,118.0000,330.0000,949.0000,1160.0000,219.0000,632.0000,773.0000
1623260713.8856,58257.0000,18976.0000,8827.0000,1252.0000,317.0000,120.0000,332.0000,953.0000,1168.0000,221.0000,635.0000,778.0000
1623260714.6456,58257.0000,18976.0000,8827.0000,1252.0000,317.0000,120.0000,332.0000,953.0000,1168.0000,221.0000,635.0000,778.0000
1623260715.4856,58257.0000,18976.0000,8827.0000,1252.0000,317.0000,120.0000,332.0000,953.0000,1168.0000,221.0000,635.0000,778.0000
1623260716.3246,58110.0000,18928.0000,8733.0000,1266.0000,308.0000,116.0000,334.0000,951.0000,1160.0000,222.0000,633.0000,773.0000
1623260717.0836,58110.0000,18928.0000,8733.0000,1266.0000,308.0000,116.0000,334.0000,951.0000,1160.0000,222.0000,633.0000,773.0000
1623260717.9226,58110.0000,18928.0000,8733.0000,1266.0000,308.0000,116.0000,334.0000,951.0000,1160.0000,222.0000,633.0000,773.0000
1623260718.7616,58155.0000,18936.0000,8710.0000,1287.0000,308.0000,108.0000,334.0000,957.0000,1161.0000,222.0000,637.0000,773.0000
1623260719.5266,58155.0000,18936.0000,8710.0000,1287.0000,308.0000,108.0000,334.0000,957.0000,1161.0000,222.0000,637.0000,773.0000
1623260720.3646,58155.0000,18936.0000,8710.0000,1287.0000,308.0000,108.0000,334.0000,957.0000,1161.0000,222.0000,637.0000,773.0000
1623260721.2036,58086.0000,18902.0000,8675.0000,1289.0000,300.0000,96.0000,332.0000,954.0000,1151.0000,221.0000,635.0000,767.0000
1623260721.9636,58086.0000,18902.0000,8675.0000,1289.0000,300.0000,96.0000,332.0000,954.0000,1151.0000,221.0000,635.0000,767.0000
1623260722.8036,58086.0000,18902.0000,8675.0000,1289.0000,300.0000,96.0000,332.0000,954.0000,1151.0000,221.0000,635.0000,767.0000
1623260723.6416,58068.0000,18929.0000,8727.0000,1287.0000,321.0000,115.0000,332.0000,948.0000,1164.0000,221.0000,631.0000,775.0000
1623260724.4306,58068.0000,18929.0000,8727.0000,1287.0000,321.0000,115.0000,332.0000,948.0000,1164.0000,221.0000,631.0000,775.0000
1623260725.2686,58068.0000,18929.0000,8727.0000,1287.0000,321.0000,115.0000,332.0000,948.0000,1164.0000,221.0000,631.0000,775.0000
1623260726.1086,57780.0000,18845.0000,8657.0000,1282.0000,307.0000,117.0000,333.0000,946.0000,1153.0000,221.0000,630.0000,768.0000
1623260726.9006,57780.0000,18845.0000,8657.0000,1282.0000,307.0000,117.0000,333.0000,946.0000,1153.0000,221.0000,630.0000,768.0000
1623260727.7396,57780.0000,18845.0000,8657.0000,1282.0000,307.0000,117.0000,333.0000,946.0000,1153.0000,221.0000,630.0000,768.0000
1623260728.5786,57546.0000,18795.0000,8542.0000,1261.0000,290.0000,111.0000,334.0000,938.0000,1137.0000,222.0000,625.0000,757.0000
1623260729.3656,57546.0000,18795.0000,8542.0000,1261.0000,290.0000,111.0000,334.0000,938.0000,1137.0000,222.0000,625.0000,757.0000
1623260730.2046,57546.0000,18795.0000,8542.0000,1261.0000,290.0000,111.0000,334.0000,938.0000,1137.0000,222.0000,625.0000,757.0000
1623260731.0436,57828.0000,18894.0000,8503.0000,1238.0000,298.0000,107.0000,335.0000,938.0000,1139.0000,223.0000,625.0000,759.0000
1623260731.8046,57828.0000,18894.0000,8503.0000,1238.0000,298.0000,107.0000,335.0000,938.0000,1139.0000,223.0000,625.0000,759.0000
1623260732.6436,57828.0000,18894.0000,8503.0000,1238.0000,298.0000,107.0000,335.0000,938.0000,1139.0000,223.0000,625.0000,759.0000
1623260733.4826,57948.0000,18928.0000,8514.0000,1261.0000,299.0000,113.0000,335.0000,942.0000,1146.0000,223.0000,627.0000,763.0000
1623260734.2416,57948.0000,18928.0000,8514.0000,1261.0000,299.0000,113.0000,335.0000,942.0000,1146.0000,223.0000,627.0000,763.0000
1623260735.0796,57948.0000,18928.0000,8514.0000,1261.0000,299.0000,113.0000,335.0000,942.0000,1146.0000,223.0000,627.0000,763.0000
1623260735.9186,57711.0000,18871.0000,8581.0000,1232.0000,299.0000,111.0000,333.0000,937.0000,1142.0000,221.0000,624.0000,761.0000
1623260736.6816,57711.0000,18871.0000,8581.0000,1232.0000,299.0000,111.0000,333.0000,937.0000,1142.0000,221.0000,624.0000,761.0000
1623260737.5216,57711.0000,18871.0000,8581.0000,1232.0000,299.0000,111.0000,333.0000,937.0000,1142.0000,221.0000,624.0000,761.0000
1623260738.3596,57774.0000,18900.0000,8533.0000,1212.0000,284.0000,103.0000,334.0000,937.0000,1132.0000,222.0000,624.0000,754.0000
1623260739.1166,57774.0000,18900.0000,8533.0000,1212.0000,284.0000,103.0000,334.0000,937.0000,1132.0000,222.0000,624.0000,754.0000
1623260739.9556,57774.0000,18900.0000,8533.0000,1212.0000,284.0000,103.0000,334.0000,937.0000,1132.0000,222.0000,624.0000,754.0000
1623260740.7936,57594.0000,18824.0000,8589.0000,1208.0000,285.0000,101.0000,330.0000,938.0000,1133.0000,219.0000,625.0000,755.0000
1623260741.5816,57594.0000,18824.0000,8589.0000,1208.0000,285.0000,101.0000,330.0000,938.0000,1133.0000,219.0000,625.0000,755.0000
1623260742.4206,57594.0000,18824.0000,8589.0000,1208.0000,285.0000,101.0000,330.0000,938.0000,1133.0000,219.0000,625.0000,755.0000
1623260743.2596,57612.0000,18814.0000,8558.0000,1166.0000,279.0000,105.0000,331.0000,933.0000,1128.0000,220.0000,621.0000,751.0000
1623260744.0456,57612.0000,18814.0000,8558.0000,1166.0000,279.0000,105.0000,331.0000,933.0000,1128.0000,220.0000,621.0000,751.0000
1623260744.8856,57612.0000,18814.0000,8558.0000,1166.0000,279.0000,105.0000,331.0000,933.0000,1128.0000,220.0000,621.0000,751.0000
1623260745.7246,57636.0000,18825.0000,8610.0000,1164.0000,277.0000,117.0000,332.0000,937.0000,1135.0000,221.0000,624.0000,756.0000
1623260746.4856,57636.0000,18825.0000,8610.0000,1164.0000,277.0000,117.0000,332.0000,937.0000,1135.0000,221.0000,624.0000,756.0000
1623260747.3236,57636.0000,18825.0000,8610.0000,1164.0000,277.0000,117.0000,332.0000,937.0000,1135.0000,221.0000,624.0000,756.0000
1623260748.1626,57981.0000,18927.0000,8640.0000,1147.0000,264.0000,113.0000,332.0000,940.0000,1130.0000,221.0000,626.0000,753.0000
1623260748.9196,57981.0000,18927.0000,8640.0000,1147.0000,264.0000,113.0000,332.0000,940.0000,1130.0000,221.0000,626.0000,753.0000
1623260749.7576,57981.0000,18927.0000,8640.0000,1147.0000,264.0000,113.0000,332.0000,940.0000,1130.0000,221.0000,626.0000,753.0000
1623260750.5966,58290.0000,19034.0000,8695.0000,1127.0000,264.0000,111.0000,329.0000,930.0000,1116.0000,219.0000,619.0000,743.0000
1623260751.3586,58290.0000,19034.0000,8695.0000,1127.0000,264.0000,111.0000,329.0000,930.0000,1116.0000,219.0000,619.0000,743.0000
1623260752.1986,58290.0000,19034.0000,8695.0000,1127.0000,264.0000,111.0000,329.0000,930.0000,1116.0000,219.0000,619.0000,743.0000
1623260753.0366,58362.0000,19048.0000,8731.0000,1125.0000,273.0000,113.0000,328.0000,932.0000,1123.0000,218.0000,621.0000,748.0000
1623260753.8226,58362.0000,19048.0000,8731.0000,1125.0000,273.0000,113.0000,341.0000,968.0000,1166.0000,226.0000,645.0000,777.0000
1623260754.6606,58362.0000,19048.0000,8731.0000,1125.0000,273.0000,113.0000,341.0000,968.0000,1166.0000,226.0000,645.0000,777.0000
1623260755.4996,58344.0000,19023.0000,8722.0000,1144.0000,275.0000,113.0000,341.0000,967.0000,1168.0000,226.0000,644.0000,778.0000
1623260756.2636,58344.0000,19023.0000,8722.0000,1144.0000,275.0000,113.0000,341.0000,967.0000,1168.0000,226.0000,644.0000,778.0000
1623260757.1016,58344.0000,19023.0000,8722.0000,1144.0000,275.0000,113.0000,334.0000,946.0000,1143.0000,222.0000,630.0000,761.0000
1623260757.9416,58155.0000,18977.0000,8682.0000,1133.0000,270.0000,105.0000,334.0000,945.0000,1136.0000,222.0000,629.0000,757.0000
1623260758.7286,58155.0000,18977.0000,8682.0000,1133.0000,270.0000,105.0000,334.0000,945.0000,1136.0000,222.0000,629.0000,757.0000
1623260759.5676,58155.0000,18977.0000,8682.0000,1133.0000,270.0000,105.0000,334.0000,945.0000,1136.0000,222.0000,629.0000,757.0000
1623260760.4066,58404.0000,19038.0000,8665.0000,1141.0000,268.0000,101.0000,337.0000,943.0000,1132.0000,224.0000,628.0000,754.0000
1623260761.1646,58404.0000,19038.0000,8665.0000,1141.0000,268.0000,101.0000,337.0000,943.0000,1132.0000,224.0000,628.0000,754.0000
1623260762.0026,58404.0000,19038.0000,8665.0000,1141.0000,268.0000,101.0000,337.0000,943.0000,1132.0000,224.0000,628.0000,754.0000
1623260762.8416,58197.0000,18975.0000,8636.0000,1157.0000,283.0000,117.0000,335.0000,941.0000,1143.0000,223.0000,627.0000,761.0000
1623260763.6066,58197.0000,18975.0000,8636.0000,1157.0000,283.0000,117.0000,335.0000,941.0000,1143.0000,223.0000,627.0000,761.0000
1623260764.4456,58197.0000,18975.0000,8636.0000,1157.0000,283.0000,117.0000,335.0000,941.0000,1143.0000,223.0000,627.0000,761.0000
1623260765.2836,58278.0000,19021.0000,8626.0000,1163.0000,285.0000,121.0000,335.0000,945.0000,1150.0000,223.0000,629.0000,766.0000
1623260766.0746,58278.0000,19021.0000,8626.0000,1163.0000,285.0000,121.0000,335.0000,945.0000,1150.0000,223.0000,629.0000,766.0000
1623260766.9126,58278.0000,19021.0000,8626.0000,1163.0000,285.0000,121.0000,335.0000,945.0000,1150.0000,223.0000,629.0000,766.0000
