Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623175479.1,2021-06-08T11:04:39.100000-07:00,165.43768310546875,206.1615753173828,231.4265899658203,236.4794158935547,1064.8175048828125,1282.2557373046875,1318.30615234375,1324.905517578125,1325.9710693359375,0.7236128449440002
1623175480.1,2021-06-08T11:04:40.100000-07:00,165.96449279785156,206.9019012451172,232.31512451171875,237.3977813720703,1068.0504150390625,1286.25439453125,1322.498779296875,1329.135498046875,1330.206787109375,0.7205263376235962
1623175481.1,2021-06-08T11:04:41.100000-07:00,166.21788024902344,207.56683349609375,233.30125427246094,238.4482879638672,1069.023193359375,1287.8656005859375,1324.4951171875,1331.210205078125,1332.29248046875,0.7416018843650818
1623175482.1,2021-06-08T11:04:42.100000-07:00,166.2643280029297,207.8349609375,233.74684143066406,238.92910766601562,1068.92578125,1288.0133056640625,1324.8516845703125,1331.6097412109375,1332.697998046875,0.7385378479957581
1623175483.2,2021-06-08T11:04:43.200000-07:00,166.1087646484375,207.75204467773438,233.72998046875,238.92555236816406,1067.7154541015625,1286.695556640625,1323.604736328125,1330.37841796875,1331.468505859375,0.730765163898468
1623175484.2,2021-06-08T11:04:44.200000-07:00,166.09088134765625,207.5841522216797,233.44146728515625,238.6128387451172,1067.874755859375,1286.7041015625,1323.4716796875,1330.2161865234375,1331.30224609375,0.721980631351471
1623175485.2,2021-06-08T11:04:45.200000-07:00,166.0424041748047,207.32965087890625,233.02244567871094,238.16110229492188,1067.928466796875,1286.5242919921875,1323.0980224609375,1329.8026123046875,1330.8831787109375,0.7093725800514221
1623175486.2,2021-06-08T11:04:46.200000-07:00,165.6774444580078,206.82081604003906,232.41407775878906,237.5327911376953,1065.6812744140625,1283.7501220703125,1320.1932373046875,1326.8726806640625,1327.949462890625,0.7209302186965942
1623175487.2,2021-06-08T11:04:47.200000-07:00,165.36476135253906,206.3487091064453,231.82757568359375,236.92340087890625,1063.8240966796875,1281.409912109375,1317.70703125,1324.35791015625,1325.4305419921875,0.7238515019416809
1623175488.2,2021-06-08T11:04:48.200000-07:00,165.2193145751953,206.0959930419922,231.4947967529297,236.57456970214844,1063.0228271484375,1280.3548583984375,1316.552734375,1323.1837158203125,1324.25341796875,0.7201606035232544
1623175489.2,2021-06-08T11:04:49.200000-07:00,164.7214813232422,205.26043701171875,230.40895080566406,235.43865966796875,1060.22412109375,1276.7135009765625,1312.599609375,1319.168701171875,1320.2294921875,0.7092442512512207
1623175490.2,2021-06-08T11:04:50.200000-07:00,164.23512268066406,204.3150177001953,229.11471557617188,234.07461547851562,1057.733154296875,1273.2864990234375,1308.7459716796875,1315.2293701171875,1316.27783203125,0.6887484192848206
1623175491.2,2021-06-08T11:04:51.200000-07:00,163.69224548339844,203.2820587158203,227.71031188964844,232.59609985351562,1054.910888671875,1269.43896484375,1304.4432373046875,1310.8353271484375,1311.8707275390625,0.685598611831665
1623175492.2,2021-06-08T11:04:52.200000-07:00,163.11900329589844,202.35508728027344,226.5238800048828,231.35763549804688,1051.6219482421875,1265.21044921875,1299.88916015625,1306.2166748046875,1307.2427978515625,0.6895321607589722
1623175493.2,2021-06-08T11:04:53.200000-07:00,162.71519470214844,201.6143341064453,225.52920532226562,230.3122100830078,1049.4703369140625,1262.3204345703125,1296.6865234375,1302.95166015625,1303.96875,0.6811965107917786
1623175494.2,2021-06-08T11:04:54.200000-07:00,162.4903564453125,201.0414276123047,224.68508911132812,229.4136199951172,1048.5751953125,1260.87353515625,1294.9141845703125,1301.1129150390625,1302.1207275390625,0.6799090504646301
1623175495.2,2021-06-08T11:04:55.200000-07:00,162.4341583251953,200.5879669189453,223.9126739501953,228.57762145996094,1048.935791015625,1260.824951171875,1294.4910888671875,1300.6126708984375,1301.6097412109375,0.6767343282699585
1623175496.2,2021-06-08T11:04:56.200000-07:00,162.2911834716797,199.96824645996094,222.91378784179688,227.50291442871094,1048.8477783203125,1260.1627197265625,1293.3804931640625,1299.4100341796875,1300.39453125,0.6544336676597595
1623175497.2,2021-06-08T11:04:57.200000-07:00,162.0320587158203,199.2754669189453,221.88204956054688,226.40316772460938,1047.877197265625,1258.52783203125,1291.339599609375,1297.28662109375,1298.25927734375,0.669467031955719
1623175498.2,2021-06-08T11:04:58.200000-07:00,161.84156799316406,198.72979736328125,221.05772399902344,225.52345275878906,1047.2320556640625,1257.3626708984375,1289.8416748046875,1295.720703125,1296.6839599609375,0.6744858026504517
1623175499.2,2021-06-08T11:04:59.200000-07:00,161.75247192382812,198.2274627685547,220.2251434326172,224.62466430664062,1047.3961181640625,1257.0673828125,1289.1571044921875,1294.9560546875,1295.9083251953125,0.6687849164009094
1623175500.2,2021-06-08T11:05:00.200000-07:00,161.60755920410156,197.72630310058594,219.44236755371094,223.78558349609375,1047.0675048828125,1256.267822265625,1288.023193359375,1293.753662109375,1294.6962890625,0.6740972399711609
1623175501.3,2021-06-08T11:05:01.300000-07:00,161.3682403564453,197.49081420898438,219.22113037109375,223.56700134277344,1045.408935546875,1254.3494873046875,1286.1119384765625,1291.84521484375,1292.7879638671875,0.7116822004318237
1623175502.3,2021-06-08T11:05:02.300000-07:00,161.10879516601562,197.19235229492188,218.90310668945312,223.24530029296875,1043.692138671875,1252.3135986328125,1284.04296875,1289.770751953125,1290.7125244140625,0.7079848647117615
1623175503.3,2021-06-08T11:05:03.300000-07:00,160.77069091796875,196.6311492919922,218.17698669433594,222.48617553710938,1041.77978515625,1249.8343505859375,1281.35791015625,1287.044921875,1287.980712890625,0.6840829849243164
1623175504.3,2021-06-08T11:05:04.300000-07:00,160.59304809570312,196.244384765625,217.62936401367188,221.90621948242188,1040.9481201171875,1248.6243896484375,1279.953125,1285.6005859375,1286.53076171875,0.6874245405197144
1623175505.3,2021-06-08T11:05:05.300000-07:00,160.38169860839844,195.8548583984375,217.10552978515625,221.35557556152344,1039.8251953125,1247.1136474609375,1278.277099609375,1283.8914794921875,1284.8170166015625,0.6789183020591736
1623175506.3,2021-06-08T11:05:06.300000-07:00,160.24488830566406,195.5777587890625,216.72113037109375,220.9498748779297,1039.145751953125,1246.160888671875,1277.1937255859375,1282.781982421875,1283.70361328125,0.681729793548584
1623175507.3,2021-06-08T11:05:07.300000-07:00,160.30670166015625,195.60169982910156,216.7115936279297,220.9335479736328,1039.6436767578125,1246.6937255859375,1277.6898193359375,1283.27001953125,1284.190673828125,0.6872901320457458
1623175508.3,2021-06-08T11:05:08.300000-07:00,160.36769104003906,195.61679077148438,216.68670654296875,220.90081787109375,1040.1510009765625,1247.2279052734375,1278.179931640625,1283.7506103515625,1284.6700439453125,0.6932393312454224
1623175509.3,2021-06-08T11:05:09.300000-07:00,160.53701782226562,195.80963134765625,216.89056396484375,221.1068572998047,1041.2752685546875,1248.5587158203125,1279.5303955078125,1285.104248046875,1286.0242919921875,0.6903449892997742
1623175510.3,2021-06-08T11:05:10.300000-07:00,160.7240753173828,196.17892456054688,217.39869689941406,221.642578125,1042.2225341796875,1249.8709716796875,1281.0120849609375,1286.6201171875,1287.544921875,0.7171616554260254
1623175511.3,2021-06-08T11:05:11.300000-07:00,161.00143432617188,196.67868041992188,218.0656280517578,222.34303283691406,1043.7171630859375,1251.8651123046875,1283.2122802734375,1288.861328125,1289.792236328125,0.7207183837890625
1623175512.3,2021-06-08T11:05:12.300000-07:00,161.24319458007812,197.02987670898438,218.4940948486328,222.78701782226562,1045.1790771484375,1253.6883544921875,1285.13525390625,1290.803955078125,1291.7376708984375,0.7179398536682129
1623175513.3,2021-06-08T11:05:13.300000-07:00,161.62078857421875,197.7840576171875,219.53553771972656,223.88572692871094,1047.074951171875,1256.32861328125,1288.1258544921875,1293.864990234375,1294.8087158203125,0.727592408657074
1623175514.3,2021-06-08T11:05:14.300000-07:00,161.81126403808594,198.15721130371094,220.04769897460938,224.42559814453125,1048.0450439453125,1257.66796875,1289.635009765625,1295.4083251953125,1296.35693359375,0.7184397578239441
1623175515.3,2021-06-08T11:05:15.300000-07:00,162.03067016601562,198.63070678710938,220.71673583984375,225.13377380371094,1049.0799560546875,1259.1663818359375,1291.3702392578125,1297.19140625,1298.1468505859375,0.7226366400718689
1623175516.3,2021-06-08T11:05:16.300000-07:00,162.3116912841797,199.16477966308594,221.4423065185547,225.89796447753906,1050.542236328125,1261.15869140625,1293.59765625,1299.466064453125,1300.42822265625,0.7293290495872498
1623175517.3,2021-06-08T11:05:17.300000-07:00,162.47999572753906,199.59136962890625,222.0702362060547,226.56605529785156,1051.216796875,1262.2442626953125,1294.9248046875,1300.8421630859375,1301.811279296875,0.7279823422431946
1623175518.3,2021-06-08T11:05:18.300000-07:00,162.61302185058594,199.94947814941406,222.6041717529297,227.13526916503906,1051.710693359375,1263.0811767578125,1295.9722900390625,1301.9327392578125,1302.9078369140625,0.7178717255592346
1623175519.4,2021-06-08T11:05:19.400000-07:00,162.89666748046875,200.41810607910156,223.20945739746094,227.7676239013672,1053.319091796875,1265.1632080078125,1298.22509765625,1304.2193603515625,1305.1993408203125,0.7127379775047302
1623175520.4,2021-06-08T11:05:20.400000-07:00,163.42604064941406,201.28453063964844,224.32391357421875,228.93177795410156,1056.3369140625,1269.0574951171875,1302.4300537109375,1308.4857177734375,1309.4747314453125,0.716417670249939
1623175521.3,2021-06-08T11:05:21.300000-07:00,163.61505126953125,201.82786560058594,225.1454315185547,229.80899047851562,1056.9730224609375,1270.2115478515625,1303.9161376953125,1310.03955078125,1311.0380859375,0.7226797938346863
1623175522.4,2021-06-08T11:05:22.400000-07:00,163.93850708007812,202.87413024902344,226.76153564453125,231.53912353515625,1057.843017578125,1272.0693359375,1306.4520263671875,1312.714111328125,1313.73193359375,0.7401142120361328
1623175523.4,2021-06-08T11:05:23.400000-07:00,163.9979705810547,203.27099609375,227.42874145507812,232.2603302001953,1057.6173095703125,1272.2042236328125,1306.9049072265625,1313.232421875,1314.25927734375,0.7205384969711304
1623175524.4,2021-06-08T11:05:24.400000-07:00,163.9291534423828,203.32955932617188,227.59375,232.44650268554688,1056.9024658203125,1271.5250244140625,1306.3470458984375,1312.7001953125,1313.73046875,0.7155885100364685
1623175525.4,2021-06-08T11:05:25.400000-07:00,163.8859100341797,203.53456115722656,228.00152587890625,232.89495849609375,1056.1361083984375,1270.928466796875,1305.985595703125,1312.3875732421875,1313.424560546875,0.7360408902168274
1623175526.4,2021-06-08T11:05:26.400000-07:00,163.67449951171875,203.6199951171875,228.33702087402344,233.28041076660156,1054.1177978515625,1268.9375,1304.2783203125,1310.7401123046875,1311.7850341796875,0.7460727095603943
1623175527.4,2021-06-08T11:05:27.400000-07:00,163.37171936035156,203.65521240234375,228.65968322753906,233.66064453125,1051.3919677734375,1266.1744384765625,1301.8389892578125,1308.3692626953125,1309.4234619140625,0.7451400756835938
1623175528.4,2021-06-08T11:05:28.400000-07:00,163.07118225097656,203.4681854248047,228.57852172851562,233.60076904296875,1049.1041259765625,1263.65576171875,1299.431884765625,1305.9869384765625,1307.0440673828125,0.7282161116600037
1623175529.4,2021-06-08T11:05:29.400000-07:00,162.61363220214844,203.11981201171875,228.34002685546875,233.3839111328125,1045.7410888671875,1259.8853759765625,1295.771484375,1302.3515625,1303.411865234375,0.7351674437522888
1623175530.4,2021-06-08T11:05:30.400000-07:00,162.358642578125,202.71368408203125,227.8233642578125,232.8453369140625,1044.2664794921875,1257.998291015625,1293.7452392578125,1300.2978515625,1301.3541259765625,0.7061064839363098
1623175531.4,2021-06-08T11:05:31.400000-07:00,162.08033752441406,202.29872131347656,227.31077575683594,232.31300354003906,1042.603515625,1255.909912109375,1291.5318603515625,1298.06005859375,1299.1126708984375,0.698894202709198
1623175532.4,2021-06-08T11:05:32.400000-07:00,161.85833740234375,202.19769287109375,227.31793212890625,232.34190368652344,1040.84375,1254.0120849609375,1289.7515869140625,1296.30517578125,1297.3612060546875,0.7104876637458801
1623175533.5,2021-06-08T11:05:33.500000-07:00,161.6337127685547,202.0171661376953,227.18365478515625,232.2168731689453,1039.2105712890625,1252.170654296875,1287.955078125,1294.519287109375,1295.5762939453125,0.7052513360977173
1623175534.5,2021-06-08T11:05:34.500000-07:00,161.4075927734375,201.7621307373047,226.91566467285156,231.94635009765625,1037.70458984375,1250.3909912109375,1286.1514892578125,1292.7119140625,1293.768310546875,0.6946234107017517
1623175535.5,2021-06-08T11:05:35.500000-07:00,161.08526611328125,201.31153869628906,226.37637329101562,231.3892364501953,1035.72216796875,1247.9420166015625,1283.586181640625,1290.1241455078125,1291.1771240234375,0.688991904258728
1623175536.5,2021-06-08T11:05:36.500000-07:00,160.8433837890625,200.91485595703125,225.8655242919922,230.85552978515625,1034.34521484375,1246.1636962890625,1281.6650390625,1288.1748046875,1289.2235107421875,0.6913610696792603
1623175537.5,2021-06-08T11:05:37.500000-07:00,160.41441345214844,200.24896240234375,225.02769470214844,229.98338317871094,1031.8316650390625,1242.9715576171875,1278.255126953125,1284.72216796875,1285.7646484375,0.6923530101776123
1623175538.5,2021-06-08T11:05:38.500000-07:00,159.92103576660156,199.49246215820312,224.08123779296875,228.99893188476562,1028.923095703125,1239.29052734375,1274.3328857421875,1280.7523193359375,1281.7879638671875,0.6973240375518799
1623175539.5,2021-06-08T11:05:39.500000-07:00,159.45033264160156,198.73910522460938,223.12098693847656,227.9974365234375,1026.207763671875,1235.8106689453125,1270.5928955078125,1276.9610595703125,1277.9891357421875,0.7023349404335022
1623175540.5,2021-06-08T11:05:40.500000-07:00,159.1667022705078,198.4073028564453,222.763427734375,227.6346435546875,1024.3411865234375,1233.59033203125,1268.3311767578125,1274.6922607421875,1275.7191162109375,0.7073239684104919
1623175541.5,2021-06-08T11:05:41.500000-07:00,158.69065856933594,197.77635192871094,222.0292510986328,226.87985229492188,1021.3485107421875,1229.93896484375,1264.5404052734375,1270.875,1271.897705078125,0.7043895721435547
1623175542.5,2021-06-08T11:05:42.500000-07:00,158.22959899902344,197.1990509033203,221.37937927246094,226.21548461914062,1018.3861083984375,1226.3681640625,1260.8665771484375,1267.1822509765625,1268.2020263671875,0.7124099731445312
1623175543.5,2021-06-08T11:05:43.500000-07:00,157.71011352539062,196.56239318847656,220.67205810546875,225.493896484375,1015.0222778320312,1222.3309326171875,1256.7261962890625,1263.0233154296875,1264.0399169921875,0.7073331475257874
1623175544.5,2021-06-08T11:05:44.500000-07:00,157.10462951660156,195.78250122070312,219.77902221679688,224.57835388183594,1011.173095703125,1217.66357421875,1251.903076171875,1258.171142578125,1259.18310546875,0.7065120339393616
1623175545.5,2021-06-08T11:05:45.500000-07:00,156.58946228027344,195.0926513671875,218.97195434570312,223.74777221679688,1007.947509765625,1213.7191162109375,1247.801025390625,1254.0391845703125,1255.046630859375,0.7122332453727722
1623175546.5,2021-06-08T11:05:46.500000-07:00,155.84693908691406,194.01063537597656,217.64971923828125,222.3775177001953,1003.4635620117188,1208.1221923828125,1241.894287109375,1248.0721435546875,1249.0706787109375,0.7058135867118835
1623175547.5,2021-06-08T11:05:47.500000-07:00,155.43792724609375,193.30758666992188,216.72776794433594,221.4116973876953,1001.1953735351562,1205.147216796875,1238.6475830078125,1244.7713623046875,1245.761962890625,0.7039340138435364
1623175548.5,2021-06-08T11:05:48.500000-07:00,155.03216552734375,192.7997589111328,216.15603637695312,220.8273468017578,998.5880126953125,1202.004638671875,1235.4144287109375,1241.5213623046875,1242.5093994140625,0.7127878069877625
1623175549.5,2021-06-08T11:05:49.500000-07:00,154.57298278808594,191.81869506835938,214.77392578125,219.36508178710938,996.4031982421875,1198.8585205078125,1231.781982421875,1237.790771484375,1238.764892578125,0.6810829043388367
