Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623350620.6584,65535.0000,21698.0000,13136.0000,2313.0000,651.0000,229.0000,321.0000,1343.0000,1783.0000,214.0000,894.0000,1188.0000
1623350621.4984,65535.0000,21698.0000,13136.0000,2313.0000,651.0000,229.0000,320.0000,1335.0000,1773.0000,213.0000,889.0000,1181.0000
1623350622.3364,65535.0000,21685.0000,13113.0000,2305.0000,652.0000,229.0000,320.0000,1336.0000,1771.0000,213.0000,890.0000,1180.0000
1623350623.0794,65535.0000,21685.0000,13113.0000,2305.0000,652.0000,229.0000,320.0000,1336.0000,1771.0000,213.0000,890.0000,1180.0000
1623350623.9174,65535.0000,21685.0000,13113.0000,2305.0000,652.0000,229.0000,320.0000,1336.0000,1771.0000,213.0000,890.0000,1180.0000
1623350624.7564,65535.0000,21603.0000,13002.0000,2278.0000,624.0000,226.0000,321.0000,1331.0000,1751.0000,213.0000,887.0000,1167.0000
1623350625.5034,65535.0000,21603.0000,13002.0000,2278.0000,624.0000,226.0000,321.0000,1331.0000,1751.0000,213.0000,887.0000,1167.0000
1623350626.3424,65535.0000,21603.0000,13002.0000,2278.0000,624.0000,226.0000,321.0000,1331.0000,1751.0000,213.0000,887.0000,1167.0000
1623350627.1814,65535.0000,21620.0000,12950.0000,2255.0000,612.0000,218.0000,323.0000,1329.0000,1738.0000,215.0000,885.0000,1158.0000
1623350627.9284,65535.0000,21620.0000,12950.0000,2255.0000,612.0000,218.0000,323.0000,1329.0000,1738.0000,215.0000,885.0000,1158.0000
1623350628.7684,65535.0000,21620.0000,12950.0000,2255.0000,612.0000,218.0000,323.0000,1329.0000,1738.0000,215.0000,885.0000,1158.0000
1623350629.6074,65535.0000,21805.0000,13149.0000,2277.0000,601.0000,223.0000,325.0000,1350.0000,1755.0000,216.0000,899.0000,1169.0000
1623350630.3204,65535.0000,21805.0000,13149.0000,2277.0000,601.0000,223.0000,325.0000,1350.0000,1755.0000,216.0000,899.0000,1169.0000
1623350631.1604,65535.0000,21805.0000,13149.0000,2277.0000,601.0000,223.0000,325.0000,1350.0000,1755.0000,216.0000,899.0000,1169.0000
1623350631.9994,65535.0000,21902.0000,13294.0000,2319.0000,628.0000,232.0000,325.0000,1358.0000,1783.0000,216.0000,905.0000,1188.0000
1623350632.7204,65535.0000,21902.0000,13294.0000,2319.0000,628.0000,232.0000,325.0000,1358.0000,1783.0000,216.0000,905.0000,1188.0000
1623350633.5594,65535.0000,21902.0000,13294.0000,2319.0000,628.0000,232.0000,325.0000,1358.0000,1783.0000,216.0000,905.0000,1188.0000
1623350634.3984,65535.0000,21927.0000,13407.0000,2405.0000,659.0000,251.0000,321.0000,1368.0000,1818.0000,213.0000,911.0000,1211.0000
1623350635.1394,65535.0000,21927.0000,13407.0000,2405.0000,659.0000,251.0000,321.0000,1368.0000,1818.0000,213.0000,911.0000,1211.0000
1623350635.9784,65535.0000,21927.0000,13407.0000,2405.0000,659.0000,251.0000,321.0000,1368.0000,1818.0000,213.0000,911.0000,1211.0000
1623350636.8184,65535.0000,21948.0000,13434.0000,2392.0000,648.0000,247.0000,320.0000,1372.0000,1816.0000,213.0000,914.0000,1210.0000
1623350637.5634,65535.0000,21948.0000,13434.0000,2392.0000,648.0000,247.0000,320.0000,1372.0000,1816.0000,213.0000,914.0000,1210.0000
1623350638.4024,65535.0000,21948.0000,13434.0000,2392.0000,648.0000,247.0000,320.0000,1372.0000,1816.0000,213.0000,914.0000,1210.0000
1623350639.2404,65535.0000,21919.0000,13358.0000,2344.0000,623.0000,247.0000,322.0000,1367.0000,1793.0000,214.0000,911.0000,1195.0000
1623350639.9834,65535.0000,21919.0000,13358.0000,2344.0000,623.0000,247.0000,322.0000,1367.0000,1793.0000,214.0000,911.0000,1195.0000
1623350640.8224,65535.0000,21919.0000,13358.0000,2344.0000,623.0000,247.0000,322.0000,1367.0000,1793.0000,214.0000,911.0000,1195.0000
1623350641.6614,65535.0000,21938.0000,13448.0000,2348.0000,623.0000,252.0000,321.0000,1374.0000,1803.0000,213.0000,915.0000,1201.0000
1623350642.4084,65535.0000,21938.0000,13448.0000,2348.0000,623.0000,252.0000,321.0000,1374.0000,1803.0000,213.0000,915.0000,1201.0000
1623350643.2474,65535.0000,21938.0000,13448.0000,2348.0000,623.0000,252.0000,321.0000,1374.0000,1803.0000,213.0000,915.0000,1201.0000
1623350644.0864,65535.0000,22010.0000,13427.0000,2379.0000,644.0000,267.0000,323.0000,1378.0000,1822.0000,215.0000,918.0000,1214.0000
1623350644.8314,65535.0000,22010.0000,13427.0000,2379.0000,644.0000,267.0000,323.0000,1378.0000,1822.0000,215.0000,918.0000,1214.0000
1623350645.6694,65535.0000,22010.0000,13427.0000,2379.0000,644.0000,267.0000,323.0000,1378.0000,1822.0000,215.0000,918.0000,1214.0000
1623350646.5084,65535.0000,22071.0000,13543.0000,2400.0000,629.0000,263.0000,321.0000,1386.0000,1827.0000,213.0000,923.0000,1217.0000
1623350647.2294,65535.0000,22071.0000,13543.0000,2400.0000,629.0000,263.0000,321.0000,1386.0000,1827.0000,213.0000,923.0000,1217.0000
1623350648.0674,65535.0000,22071.0000,13543.0000,2400.0000,629.0000,263.0000,321.0000,1386.0000,1827.0000,213.0000,923.0000,1217.0000
1623350648.9074,65535.0000,22075.0000,13574.0000,2376.0000,636.0000,263.0000,321.0000,1384.0000,1828.0000,213.0000,922.0000,1218.0000
1623350649.6504,65535.0000,22075.0000,13574.0000,2376.0000,636.0000,263.0000,321.0000,1384.0000,1828.0000,213.0000,922.0000,1218.0000
1623350650.4904,65535.0000,22075.0000,13574.0000,2376.0000,636.0000,263.0000,321.0000,1384.0000,1828.0000,213.0000,922.0000,1218.0000
1623350651.3294,65535.0000,22043.0000,13593.0000,2406.0000,631.0000,271.0000,319.0000,1388.0000,1834.0000,212.0000,925.0000,1222.0000
1623350652.0764,65535.0000,22043.0000,13593.0000,2406.0000,631.0000,271.0000,319.0000,1388.0000,1834.0000,212.0000,925.0000,1222.0000
1623350652.9154,65535.0000,22043.0000,13593.0000,2406.0000,631.0000,271.0000,319.0000,1388.0000,1834.0000,212.0000,925.0000,1222.0000
1623350653.7554,65535.0000,21905.0000,13425.0000,2444.0000,642.0000,283.0000,318.0000,1375.0000,1833.0000,211.0000,916.0000,1221.0000
1623350654.4764,65535.0000,21905.0000,13425.0000,2444.0000,642.0000,283.0000,318.0000,1375.0000,1833.0000,211.0000,916.0000,1221.0000
1623350655.3144,65535.0000,21905.0000,13425.0000,2444.0000,642.0000,283.0000,318.0000,1375.0000,1833.0000,211.0000,916.0000,1221.0000
1623350656.1544,65535.0000,21770.0000,13438.0000,2438.0000,640.0000,281.0000,315.0000,1374.0000,1827.0000,209.0000,915.0000,1217.0000
1623350656.9064,65535.0000,21770.0000,13438.0000,2438.0000,640.0000,281.0000,315.0000,1374.0000,1827.0000,209.0000,915.0000,1217.0000
1623350657.7454,65535.0000,21770.0000,13438.0000,2438.0000,640.0000,281.0000,315.0000,1374.0000,1827.0000,209.0000,915.0000,1217.0000
1623350658.5844,65535.0000,21695.0000,13344.0000,2402.0000,629.0000,277.0000,317.0000,1365.0000,1810.0000,211.0000,909.0000,1206.0000
1623350659.3314,65535.0000,21695.0000,13344.0000,2402.0000,629.0000,277.0000,317.0000,1365.0000,1810.0000,211.0000,909.0000,1206.0000
1623350660.1714,65535.0000,21695.0000,13344.0000,2402.0000,629.0000,277.0000,317.0000,1365.0000,1810.0000,211.0000,909.0000,1206.0000
1623350661.0104,65535.0000,21737.0000,13457.0000,2499.0000,644.0000,281.0000,316.0000,1381.0000,1836.0000,210.0000,920.0000,1223.0000
1623350661.7324,65535.0000,21737.0000,13457.0000,2499.0000,644.0000,281.0000,316.0000,1381.0000,1836.0000,210.0000,920.0000,1223.0000
1623350662.5704,65535.0000,21737.0000,13457.0000,2499.0000,644.0000,281.0000,316.0000,1381.0000,1836.0000,210.0000,920.0000,1223.0000
1623350663.4094,65535.0000,21741.0000,13489.0000,2470.0000,646.0000,277.0000,316.0000,1381.0000,1834.0000,210.0000,920.0000,1222.0000
1623350664.1534,65535.0000,21741.0000,13489.0000,2470.0000,646.0000,277.0000,316.0000,1381.0000,1834.0000,210.0000,920.0000,1222.0000
1623350664.9924,65535.0000,21741.0000,13489.0000,2470.0000,646.0000,277.0000,316.0000,1381.0000,1834.0000,210.0000,920.0000,1222.0000
1623350665.8314,65535.0000,21856.0000,13474.0000,2508.0000,640.0000,279.0000,319.0000,1387.0000,1838.0000,212.0000,924.0000,1225.0000
1623350666.5474,65535.0000,21856.0000,13474.0000,2508.0000,640.0000,279.0000,319.0000,1387.0000,1838.0000,212.0000,924.0000,1225.0000
1623350667.3874,65535.0000,21856.0000,13474.0000,2508.0000,640.0000,279.0000,319.0000,1387.0000,1838.0000,212.0000,924.0000,1225.0000
1623350668.2264,65535.0000,21747.0000,13506.0000,2525.0000,623.0000,273.0000,313.0000,1387.0000,1833.0000,208.0000,924.0000,1221.0000
1623350668.9774,65535.0000,21747.0000,13506.0000,2525.0000,623.0000,273.0000,313.0000,1387.0000,1833.0000,208.0000,924.0000,1221.0000
1623350669.8174,65535.0000,21747.0000,13506.0000,2525.0000,623.0000,273.0000,313.0000,1387.0000,1833.0000,208.0000,924.0000,1221.0000
1623350670.6564,65535.0000,21611.0000,13418.0000,2550.0000,629.0000,281.0000,311.0000,1384.0000,1829.0000,207.0000,922.0000,1219.0000
1623350671.4064,65535.0000,21611.0000,13418.0000,2550.0000,629.0000,281.0000,311.0000,1384.0000,1829.0000,207.0000,922.0000,1219.0000
1623350672.2454,65535.0000,21611.0000,13418.0000,2550.0000,629.0000,281.0000,311.0000,1384.0000,1829.0000,207.0000,922.0000,1219.0000
1623350673.0844,65535.0000,21661.0000,13395.0000,2569.0000,662.0000,284.0000,312.0000,1374.0000,1840.0000,207.0000,915.0000,1226.0000
1623350673.8264,65535.0000,21661.0000,13395.0000,2569.0000,662.0000,284.0000,312.0000,1374.0000,1840.0000,207.0000,915.0000,1226.0000
1623350674.6654,65535.0000,21661.0000,13395.0000,2569.0000,662.0000,284.0000,312.0000,1374.0000,1840.0000,207.0000,915.0000,1226.0000
1623350675.5044,65535.0000,21756.0000,13414.0000,2539.0000,671.0000,280.0000,314.0000,1376.0000,1843.0000,209.0000,917.0000,1228.0000
1623350676.2244,65535.0000,21756.0000,13414.0000,2539.0000,671.0000,280.0000,314.0000,1376.0000,1843.0000,209.0000,917.0000,1228.0000
1623350677.0644,65535.0000,21756.0000,13414.0000,2539.0000,671.0000,280.0000,314.0000,1376.0000,1843.0000,209.0000,917.0000,1228.0000
1623350677.9034,65535.0000,21776.0000,13435.0000,2483.0000,650.0000,261.0000,313.0000,1375.0000,1823.0000,208.0000,916.0000,1215.0000
1623350678.6454,65535.0000,21776.0000,13435.0000,2483.0000,650.0000,261.0000,313.0000,1375.0000,1823.0000,208.0000,916.0000,1215.0000
1623350679.4854,65535.0000,21776.0000,13435.0000,2483.0000,650.0000,261.0000,313.0000,1375.0000,1823.0000,208.0000,916.0000,1215.0000
1623350680.3234,65535.0000,21866.0000,13397.0000,2529.0000,647.0000,252.0000,315.0000,1379.0000,1829.0000,209.0000,919.0000,1219.0000
1623350681.0694,65535.0000,21866.0000,13397.0000,2529.0000,647.0000,252.0000,315.0000,1379.0000,1829.0000,209.0000,919.0000,1219.0000
1623350681.9074,65535.0000,21866.0000,13397.0000,2529.0000,647.0000,252.0000,315.0000,1379.0000,1829.0000,209.0000,919.0000,1219.0000
1623350682.7464,65535.0000,21916.0000,13409.0000,2540.0000,648.0000,268.0000,315.0000,1379.0000,1834.0000,209.0000,919.0000,1222.0000
1623350683.4894,65535.0000,21916.0000,13409.0000,2540.0000,648.0000,268.0000,315.0000,1379.0000,1834.0000,209.0000,919.0000,1222.0000
1623350684.3274,65535.0000,21916.0000,13409.0000,2540.0000,648.0000,268.0000,315.0000,1379.0000,1834.0000,209.0000,919.0000,1222.0000
1623350685.1674,65535.0000,21876.0000,13315.0000,2477.0000,619.0000,257.0000,317.0000,1372.0000,1805.0000,211.0000,914.0000,1203.0000
1623350685.8884,65535.0000,21876.0000,13315.0000,2477.0000,619.0000,257.0000,317.0000,1372.0000,1805.0000,211.0000,914.0000,1203.0000
1623350686.7274,65535.0000,21876.0000,13315.0000,2477.0000,619.0000,257.0000,317.0000,1372.0000,1805.0000,211.0000,914.0000,1203.0000
1623350687.5664,65535.0000,21899.0000,13350.0000,2472.0000,632.0000,257.0000,316.0000,1370.0000,1810.0000,210.0000,913.0000,1206.0000
1623350688.3114,65535.0000,21899.0000,13350.0000,2472.0000,632.0000,257.0000,316.0000,1370.0000,1810.0000,210.0000,913.0000,1206.0000
1623350689.1494,65535.0000,21899.0000,13350.0000,2472.0000,632.0000,257.0000,316.0000,1370.0000,1810.0000,210.0000,913.0000,1206.0000
1623350689.9894,65535.0000,21823.0000,13369.0000,2403.0000,646.0000,257.0000,314.0000,1357.0000,1803.0000,209.0000,904.0000,1201.0000
1623350690.7304,65535.0000,21823.0000,13369.0000,2403.0000,646.0000,257.0000,314.0000,1357.0000,1803.0000,209.0000,904.0000,1201.0000
1623350691.5704,65535.0000,21823.0000,13369.0000,2403.0000,646.0000,257.0000,314.0000,1357.0000,1803.0000,209.0000,904.0000,1201.0000
1623350692.4094,65535.0000,21883.0000,13381.0000,2399.0000,684.0000,278.0000,318.0000,1347.0000,1815.0000,211.0000,897.0000,1209.0000
1623350693.1574,65535.0000,21883.0000,13381.0000,2399.0000,684.0000,278.0000,318.0000,1347.0000,1815.0000,211.0000,897.0000,1209.0000
1623350693.9964,65535.0000,21883.0000,13381.0000,2399.0000,684.0000,278.0000,318.0000,1347.0000,1815.0000,211.0000,897.0000,1209.0000
1623350694.8354,65535.0000,21973.0000,13414.0000,2372.0000,695.0000,269.0000,322.0000,1341.0000,1820.0000,214.0000,893.0000,1213.0000
1623350695.5794,65535.0000,21973.0000,13414.0000,2372.0000,695.0000,269.0000,322.0000,1341.0000,1820.0000,214.0000,893.0000,1213.0000
1623350696.4184,65535.0000,21973.0000,13414.0000,2372.0000,695.0000,269.0000,322.0000,1341.0000,1820.0000,214.0000,893.0000,1213.0000
1623350697.2564,65535.0000,22003.0000,13454.0000,2404.0000,678.0000,264.0000,322.0000,1354.0000,1821.0000,214.0000,902.0000,1213.0000
1623350697.9764,65535.0000,22003.0000,13454.0000,2404.0000,678.0000,264.0000,322.0000,1354.0000,1821.0000,214.0000,902.0000,1213.0000
1623350698.8154,65535.0000,22003.0000,13454.0000,2404.0000,678.0000,264.0000,322.0000,1354.0000,1821.0000,214.0000,902.0000,1213.0000
1623350699.6534,65535.0000,21969.0000,13483.0000,2388.0000,667.0000,260.0000,322.0000,1351.0000,1814.0000,214.0000,900.0000,1209.0000
1623350700.3964,65535.0000,21969.0000,13483.0000,2388.0000,667.0000,260.0000,322.0000,1351.0000,1814.0000,214.0000,900.0000,1209.0000
1623350701.2344,65535.0000,21969.0000,13483.0000,2388.0000,667.0000,260.0000,322.0000,1351.0000,1814.0000,214.0000,900.0000,1209.0000
1623350702.0744,65535.0000,21948.0000,13531.0000,2404.0000,673.0000,260.0000,319.0000,1357.0000,1824.0000,212.0000,904.0000,1215.0000
1623350702.8194,65535.0000,21948.0000,13531.0000,2404.0000,673.0000,260.0000,319.0000,1357.0000,1824.0000,212.0000,904.0000,1215.0000
1623350703.6584,65535.0000,21948.0000,13531.0000,2404.0000,673.0000,260.0000,319.0000,1357.0000,1824.0000,212.0000,904.0000,1215.0000
1623350704.4974,65535.0000,21961.0000,13476.0000,2349.0000,661.0000,250.0000,322.0000,1351.0000,1804.0000,214.0000,900.0000,1202.0000
1623350705.2414,65535.0000,21961.0000,13476.0000,2349.0000,661.0000,250.0000,322.0000,1351.0000,1804.0000,214.0000,900.0000,1202.0000
1623350706.0804,65535.0000,21961.0000,13476.0000,2349.0000,661.0000,250.0000,322.0000,1351.0000,1804.0000,214.0000,900.0000,1202.0000
1623350706.9194,65535.0000,21993.0000,13562.0000,2380.0000,652.0000,238.0000,321.0000,1363.0000,1809.0000,213.0000,908.0000,1205.0000
1623350707.6404,65535.0000,21993.0000,13562.0000,2380.0000,652.0000,238.0000,321.0000,1363.0000,1809.0000,213.0000,908.0000,1205.0000
1623350708.4784,65535.0000,21993.0000,13562.0000,2380.0000,652.0000,238.0000,321.0000,1363.0000,1809.0000,213.0000,908.0000,1205.0000
1623350709.3174,65535.0000,21954.0000,13560.0000,2405.0000,669.0000,234.0000,319.0000,1361.0000,1820.0000,212.0000,907.0000,1213.0000
1623350710.0654,65535.0000,21954.0000,13560.0000,2405.0000,669.0000,234.0000,319.0000,1361.0000,1820.0000,212.0000,907.0000,1213.0000
1623350710.9044,65535.0000,21954.0000,13560.0000,2405.0000,669.0000,234.0000,319.0000,1361.0000,1820.0000,212.0000,907.0000,1213.0000
1623350711.7434,65535.0000,21969.0000,13458.0000,2428.0000,660.0000,234.0000,322.0000,1361.0000,1819.0000,214.0000,907.0000,1212.0000
1623350712.4854,65535.0000,21969.0000,13458.0000,2428.0000,660.0000,234.0000,322.0000,1361.0000,1819.0000,214.0000,907.0000,1212.0000
1623350713.3244,65535.0000,21969.0000,13458.0000,2428.0000,660.0000,234.0000,322.0000,1361.0000,1819.0000,214.0000,907.0000,1212.0000
1623350714.1624,65535.0000,21951.0000,13402.0000,2453.0000,669.0000,240.0000,323.0000,1355.0000,1823.0000,215.0000,903.0000,1215.0000
1623350714.9074,65535.0000,21951.0000,13402.0000,2453.0000,669.0000,240.0000,323.0000,1355.0000,1823.0000,215.0000,903.0000,1215.0000
1623350715.7474,65535.0000,21951.0000,13402.0000,2453.0000,669.0000,240.0000,323.0000,1355.0000,1823.0000,215.0000,903.0000,1215.0000
1623350716.5854,65535.0000,21999.0000,13446.0000,2434.0000,654.0000,225.0000,323.0000,1362.0000,1818.0000,215.0000,907.0000,1211.0000
1623350717.3294,65535.0000,21999.0000,13446.0000,2434.0000,654.0000,225.0000,323.0000,1362.0000,1818.0000,215.0000,907.0000,1211.0000
1623350718.1674,65535.0000,21999.0000,13446.0000,2434.0000,654.0000,225.0000,323.0000,1362.0000,1818.0000,215.0000,907.0000,1211.0000
1623350719.0064,65535.0000,21945.0000,13394.0000,2438.0000,643.0000,238.0000,321.0000,1367.0000,1813.0000,213.0000,911.0000,1208.0000
1623350719.7514,65535.0000,21945.0000,13394.0000,2438.0000,643.0000,238.0000,321.0000,1367.0000,1813.0000,213.0000,911.0000,1208.0000
1623350720.5904,65535.0000,21945.0000,13394.0000,2438.0000,643.0000,238.0000,321.0000,1367.0000,1813.0000,213.0000,911.0000,1208.0000
1623350721.4304,65535.0000,21851.0000,13448.0000,2423.0000,620.0000,238.0000,318.0000,1373.0000,1804.0000,211.0000,915.0000,1202.0000
1623350722.1764,65535.0000,21851.0000,13448.0000,2423.0000,620.0000,238.0000,318.0000,1373.0000,1804.0000,211.0000,915.0000,1202.0000
1623350723.0164,65535.0000,21851.0000,13448.0000,2423.0000,620.0000,238.0000,318.0000,1373.0000,1804.0000,211.0000,915.0000,1202.0000
1623350723.8554,65535.0000,21832.0000,13465.0000,2454.0000,614.0000,242.0000,315.0000,1380.0000,1809.0000,209.0000,919.0000,1205.0000
1623350724.5984,65535.0000,21832.0000,13465.0000,2454.0000,614.0000,242.0000,315.0000,1380.0000,1809.0000,209.0000,919.0000,1205.0000
1623350725.4374,65535.0000,21832.0000,13465.0000,2454.0000,614.0000,242.0000,315.0000,1380.0000,1809.0000,209.0000,919.0000,1205.0000
1623350726.2764,65535.0000,21732.0000,13380.0000,2429.0000,608.0000,247.0000,316.0000,1373.0000,1797.0000,210.0000,915.0000,1197.0000
1623350727.0274,65535.0000,21732.0000,13380.0000,2429.0000,608.0000,247.0000,316.0000,1373.0000,1797.0000,210.0000,915.0000,1197.0000
1623350727.8664,65535.0000,21732.0000,13380.0000,2429.0000,608.0000,247.0000,316.0000,1373.0000,1797.0000,210.0000,915.0000,1197.0000
1623350728.7044,65535.0000,21757.0000,13426.0000,2450.0000,621.0000,253.0000,316.0000,1377.0000,1807.0000,210.0000,917.0000,1204.0000
1623350729.4264,65535.0000,21757.0000,13426.0000,2450.0000,621.0000,253.0000,316.0000,1377.0000,1807.0000,210.0000,917.0000,1204.0000
1623350730.2654,65535.0000,21757.0000,13426.0000,2450.0000,621.0000,253.0000,316.0000,1377.0000,1807.0000,210.0000,917.0000,1204.0000
1623350731.1044,65535.0000,21771.0000,13325.0000,2387.0000,613.0000,243.0000,318.0000,1366.0000,1788.0000,211.0000,910.0000,1191.0000
1623350731.8234,65535.0000,21771.0000,13325.0000,2387.0000,613.0000,243.0000,318.0000,1366.0000,1788.0000,211.0000,910.0000,1191.0000
1623350732.6634,65535.0000,21771.0000,13325.0000,2387.0000,613.0000,243.0000,318.0000,1366.0000,1788.0000,211.0000,910.0000,1191.0000
1623350733.5024,65535.0000,21741.0000,13241.0000,2370.0000,612.0000,245.0000,318.0000,1359.0000,1777.0000,211.0000,905.0000,1184.0000
1623350734.2504,65535.0000,21741.0000,13241.0000,2370.0000,612.0000,245.0000,318.0000,1359.0000,1777.0000,211.0000,905.0000,1184.0000
1623350735.0904,65535.0000,21741.0000,13241.0000,2370.0000,612.0000,245.0000,318.0000,1359.0000,1777.0000,211.0000,905.0000,1184.0000
1623350735.9294,65535.0000,21722.0000,13255.0000,2368.0000,610.0000,238.0000,314.0000,1362.0000,1776.0000,209.0000,907.0000,1183.0000
1623350736.6714,65535.0000,21722.0000,13255.0000,2368.0000,610.0000,238.0000,314.0000,1362.0000,1776.0000,209.0000,907.0000,1183.0000
1623350737.5104,65535.0000,21722.0000,13255.0000,2368.0000,610.0000,238.0000,314.0000,1362.0000,1776.0000,209.0000,907.0000,1183.0000
1623350738.3484,65535.0000,21828.0000,13449.0000,2407.0000,641.0000,248.0000,311.0000,1379.0000,1810.0000,207.0000,919.0000,1206.0000
1623350739.0664,65535.0000,21828.0000,13449.0000,2407.0000,641.0000,248.0000,311.0000,1379.0000,1810.0000,207.0000,919.0000,1206.0000
1623350739.9054,65535.0000,21828.0000,13449.0000,2407.0000,641.0000,248.0000,311.0000,1379.0000,1810.0000,207.0000,919.0000,1206.0000
1623350740.7444,65535.0000,21728.0000,13363.0000,2393.0000,628.0000,256.0000,312.0000,1373.0000,1795.0000,207.0000,915.0000,1196.0000
1623350741.4954,65535.0000,21728.0000,13363.0000,2393.0000,628.0000,256.0000,312.0000,1373.0000,1795.0000,207.0000,915.0000,1196.0000
1623350742.3344,65535.0000,21728.0000,13363.0000,2393.0000,628.0000,256.0000,312.0000,1373.0000,1795.0000,207.0000,915.0000,1196.0000
1623350743.1734,65535.0000,21809.0000,13432.0000,2407.0000,674.0000,244.0000,305.0000,1337.0000,1774.0000,202.0000,891.0000,1182.0000
1623350743.8954,65535.0000,21809.0000,13432.0000,2407.0000,674.0000,244.0000,305.0000,1337.0000,1774.0000,202.0000,891.0000,1182.0000
1623350744.7344,65535.0000,21809.0000,13432.0000,2407.0000,674.0000,244.0000,305.0000,1337.0000,1774.0000,202.0000,891.0000,1182.0000
1623350745.5734,65535.0000,21848.0000,13342.0000,2401.0000,687.0000,248.0000,308.0000,1329.0000,1773.0000,204.0000,885.0000,1181.0000
1623350746.3154,65535.0000,21848.0000,13342.0000,2401.0000,687.0000,248.0000,323.0000,1395.0000,1860.0000,214.0000,929.0000,1239.0000
1623350747.1544,65535.0000,21848.0000,13342.0000,2401.0000,687.0000,248.0000,323.0000,1395.0000,1860.0000,214.0000,929.0000,1239.0000
1623350747.9934,65535.0000,21773.0000,13329.0000,2359.0000,670.0000,229.0000,322.0000,1389.0000,1835.0000,214.0000,925.0000,1222.0000
1623350748.7444,65535.0000,21773.0000,13329.0000,2359.0000,670.0000,229.0000,322.0000,1389.0000,1835.0000,214.0000,925.0000,1222.0000
1623350749.5844,65535.0000,21773.0000,13329.0000,2359.0000,670.0000,229.0000,314.0000,1353.0000,1788.0000,209.0000,901.0000,1191.0000
1623350750.4224,65535.0000,21794.0000,13268.0000,2349.0000,682.0000,235.0000,316.0000,1340.0000,1787.0000,210.0000,893.0000,1191.0000
1623350751.1744,65535.0000,21794.0000,13268.0000,2349.0000,682.0000,235.0000,316.0000,1340.0000,1787.0000,210.0000,893.0000,1191.0000
1623350752.0134,65535.0000,21794.0000,13268.0000,2349.0000,682.0000,235.0000,316.0000,1340.0000,1787.0000,210.0000,893.0000,1191.0000
1623350752.8514,65535.0000,21742.0000,13206.0000,2326.0000,665.0000,235.0000,315.0000,1334.0000,1779.0000,209.0000,889.0000,1185.0000
1623350753.5984,65535.0000,21742.0000,13206.0000,2326.0000,665.0000,235.0000,315.0000,1334.0000,1779.0000,209.0000,889.0000,1185.0000
1623350754.4364,65535.0000,21742.0000,13206.0000,2326.0000,665.0000,235.0000,315.0000,1334.0000,1779.0000,209.0000,889.0000,1185.0000
1623350755.2764,65535.0000,21701.0000,13242.0000,2293.0000,679.0000,239.0000,314.0000,1324.0000,1776.0000,208.0000,882.0000,1183.0000
1623350756.0194,65535.0000,21701.0000,13242.0000,2293.0000,679.0000,239.0000,314.0000,1324.0000,1776.0000,208.0000,882.0000,1183.0000
1623350756.8584,65535.0000,21701.0000,13242.0000,2293.0000,679.0000,239.0000,314.0000,1324.0000,1776.0000,208.0000,882.0000,1183.0000
1623350757.6984,65535.0000,21800.0000,13259.0000,2285.0000,694.0000,250.0000,317.0000,1326.0000,1787.0000,210.0000,883.0000,1190.0000
1623350758.4174,65535.0000,21800.0000,13259.0000,2285.0000,694.0000,250.0000,317.0000,1326.0000,1787.0000,210.0000,883.0000,1190.0000
1623350759.2564,65535.0000,21800.0000,13259.0000,2285.0000,694.0000,250.0000,317.0000,1326.0000,1787.0000,210.0000,883.0000,1190.0000
1623350760.0954,65535.0000,21811.0000,13283.0000,2247.0000,694.0000,261.0000,319.0000,1321.0000,1780.0000,212.0000,880.0000,1186.0000
1623350760.8174,65535.0000,21811.0000,13283.0000,2247.0000,694.0000,261.0000,320.0000,1324.0000,1784.0000,213.0000,882.0000,1189.0000
1623350761.6564,65535.0000,21811.0000,13283.0000,2247.0000,694.0000,261.0000,320.0000,1324.0000,1784.0000,213.0000,882.0000,1189.0000
1623350762.4944,65514.0000,21625.0000,13093.0000,2218.0000,646.0000,243.0000,321.0000,1315.0000,1746.0000,213.0000,876.0000,1163.0000
1623350763.2434,65514.0000,21625.0000,13093.0000,2218.0000,646.0000,243.0000,321.0000,1315.0000,1746.0000,213.0000,876.0000,1163.0000
1623350764.0814,65514.0000,21625.0000,13093.0000,2218.0000,646.0000,243.0000,320.0000,1312.0000,1742.0000,212.0000,874.0000,1160.0000
1623350764.9204,65535.0000,21744.0000,13114.0000,2230.0000,634.0000,216.0000,320.0000,1321.0000,1738.0000,212.0000,880.0000,1158.0000
1623350765.6414,65535.0000,21744.0000,13114.0000,2230.0000,634.0000,216.0000,320.0000,1321.0000,1738.0000,212.0000,880.0000,1158.0000
1623350766.4814,65535.0000,21744.0000,13114.0000,2230.0000,634.0000,216.0000,320.0000,1321.0000,1738.0000,212.0000,880.0000,1158.0000
1623350767.3194,65535.0000,21721.0000,13143.0000,2243.0000,597.0000,220.0000,318.0000,1337.0000,1739.0000,211.0000,891.0000,1159.0000
1623350768.0624,65535.0000,21721.0000,13143.0000,2243.0000,597.0000,220.0000,318.0000,1337.0000,1739.0000,211.0000,891.0000,1159.0000
1623350768.9004,65535.0000,21721.0000,13143.0000,2243.0000,597.0000,220.0000,318.0000,1337.0000,1739.0000,211.0000,891.0000,1159.0000
