Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623347601.0996,65535.0000,21797.0000,13251.0000,2208.0000,633.0000,247.0000,325.0000,1368.0000,1804.0000,215.0000,911.0000,1202.0000
1623347601.9386,65535.0000,21797.0000,13251.0000,2208.0000,633.0000,247.0000,325.0000,1368.0000,1804.0000,215.0000,911.0000,1202.0000
1623347602.7766,65535.0000,21755.0000,13159.0000,2166.0000,644.0000,249.0000,325.0000,1351.0000,1794.0000,215.0000,900.0000,1195.0000
1623347603.5206,65535.0000,21755.0000,13159.0000,2166.0000,644.0000,249.0000,325.0000,1351.0000,1794.0000,215.0000,900.0000,1195.0000
1623347604.3606,65535.0000,21755.0000,13159.0000,2166.0000,644.0000,249.0000,318.0000,1322.0000,1755.0000,211.0000,881.0000,1169.0000
1623347605.1986,65535.0000,21797.0000,13191.0000,2153.0000,648.0000,245.0000,319.0000,1315.0000,1752.0000,212.0000,876.0000,1167.0000
1623347605.9196,65535.0000,21797.0000,13191.0000,2153.0000,648.0000,245.0000,319.0000,1315.0000,1752.0000,212.0000,876.0000,1167.0000
1623347606.7596,65535.0000,21797.0000,13191.0000,2153.0000,648.0000,245.0000,317.0000,1309.0000,1745.0000,211.0000,872.0000,1162.0000
1623347607.5976,65535.0000,21726.0000,13177.0000,2223.0000,677.0000,237.0000,315.0000,1314.0000,1765.0000,210.0000,875.0000,1176.0000
1623347608.3406,65535.0000,21726.0000,13177.0000,2223.0000,677.0000,237.0000,315.0000,1314.0000,1765.0000,210.0000,875.0000,1176.0000
1623347609.1786,65535.0000,21726.0000,13177.0000,2223.0000,677.0000,237.0000,315.0000,1314.0000,1765.0000,210.0000,875.0000,1176.0000
1623347610.0176,65535.0000,21730.0000,13173.0000,2192.0000,643.0000,228.0000,321.0000,1322.0000,1755.0000,213.0000,881.0000,1169.0000
1623347610.7616,65535.0000,21730.0000,13173.0000,2192.0000,643.0000,228.0000,321.0000,1322.0000,1755.0000,213.0000,881.0000,1169.0000
1623347611.5996,65535.0000,21730.0000,13173.0000,2192.0000,643.0000,228.0000,321.0000,1322.0000,1755.0000,213.0000,881.0000,1169.0000
1623347612.4396,65535.0000,21690.0000,13121.0000,2159.0000,630.0000,228.0000,324.0000,1320.0000,1744.0000,215.0000,879.0000,1162.0000
1623347613.1826,65535.0000,21690.0000,13121.0000,2159.0000,630.0000,228.0000,324.0000,1320.0000,1744.0000,215.0000,879.0000,1162.0000
1623347614.0216,65535.0000,21690.0000,13121.0000,2159.0000,630.0000,228.0000,324.0000,1320.0000,1744.0000,215.0000,879.0000,1162.0000
1623347614.8606,65535.0000,21838.0000,13209.0000,2205.0000,634.0000,234.0000,326.0000,1331.0000,1764.0000,217.0000,887.0000,1175.0000
1623347615.5766,65535.0000,21838.0000,13209.0000,2205.0000,634.0000,234.0000,326.0000,1331.0000,1764.0000,217.0000,887.0000,1175.0000
1623347616.4156,65535.0000,21838.0000,13209.0000,2205.0000,634.0000,234.0000,323.0000,1320.0000,1750.0000,215.0000,879.0000,1165.0000
1623347617.2546,65535.0000,21916.0000,13193.0000,2226.0000,642.0000,221.0000,325.0000,1324.0000,1753.0000,216.0000,881.0000,1167.0000
1623347617.9736,65535.0000,21916.0000,13193.0000,2226.0000,642.0000,221.0000,325.0000,1324.0000,1753.0000,216.0000,881.0000,1167.0000
1623347618.8116,65535.0000,21916.0000,13193.0000,2226.0000,642.0000,221.0000,330.0000,1345.0000,1781.0000,219.0000,896.0000,1186.0000
1623347619.6516,65535.0000,21880.0000,13212.0000,2260.0000,644.0000,216.0000,328.0000,1348.0000,1786.0000,218.0000,898.0000,1190.0000
1623347620.4026,65535.0000,21880.0000,13212.0000,2260.0000,644.0000,216.0000,328.0000,1348.0000,1786.0000,218.0000,898.0000,1190.0000
1623347621.2406,65535.0000,21880.0000,13212.0000,2260.0000,644.0000,216.0000,328.0000,1348.0000,1786.0000,218.0000,898.0000,1190.0000
1623347622.0806,65535.0000,21918.0000,13169.0000,2225.0000,651.0000,227.0000,328.0000,1332.0000,1774.0000,218.0000,887.0000,1182.0000
1623347622.8246,65535.0000,21918.0000,13169.0000,2225.0000,651.0000,227.0000,328.0000,1332.0000,1774.0000,218.0000,887.0000,1182.0000
1623347623.6646,65535.0000,21918.0000,13169.0000,2225.0000,651.0000,227.0000,328.0000,1332.0000,1774.0000,218.0000,887.0000,1182.0000
1623347624.5036,65535.0000,21954.0000,13173.0000,2213.0000,649.0000,220.0000,327.0000,1333.0000,1776.0000,217.0000,888.0000,1183.0000
1623347625.2476,65535.0000,21954.0000,13173.0000,2213.0000,649.0000,220.0000,327.0000,1333.0000,1776.0000,217.0000,888.0000,1183.0000
1623347626.0866,65535.0000,21954.0000,13173.0000,2213.0000,649.0000,220.0000,327.0000,1333.0000,1776.0000,217.0000,888.0000,1183.0000
1623347626.9256,65535.0000,21982.0000,13198.0000,2202.0000,624.0000,212.0000,327.0000,1338.0000,1767.0000,217.0000,891.0000,1177.0000
1623347627.6436,65535.0000,21982.0000,13198.0000,2202.0000,624.0000,212.0000,327.0000,1338.0000,1767.0000,217.0000,891.0000,1177.0000
1623347628.4836,65535.0000,21982.0000,13198.0000,2202.0000,624.0000,212.0000,327.0000,1338.0000,1767.0000,217.0000,891.0000,1177.0000
1623347629.3226,65535.0000,21904.0000,13070.0000,2205.0000,634.0000,227.0000,327.0000,1335.0000,1768.0000,217.0000,889.0000,1178.0000
1623347630.0696,65535.0000,21904.0000,13070.0000,2205.0000,634.0000,227.0000,327.0000,1335.0000,1768.0000,217.0000,889.0000,1178.0000
1623347630.9086,65535.0000,21904.0000,13070.0000,2205.0000,634.0000,227.0000,327.0000,1335.0000,1768.0000,217.0000,889.0000,1178.0000
1623347631.7466,65535.0000,21902.0000,13093.0000,2163.0000,605.0000,212.0000,328.0000,1334.0000,1749.0000,218.0000,889.0000,1165.0000
1623347632.4916,65535.0000,21902.0000,13093.0000,2163.0000,605.0000,212.0000,328.0000,1334.0000,1749.0000,218.0000,889.0000,1165.0000
1623347633.3306,65535.0000,21902.0000,13093.0000,2163.0000,605.0000,212.0000,328.0000,1334.0000,1749.0000,218.0000,889.0000,1165.0000
1623347634.1686,65535.0000,21865.0000,13118.0000,2188.0000,624.0000,225.0000,322.0000,1332.0000,1763.0000,214.0000,887.0000,1175.0000
1623347634.9136,65535.0000,21865.0000,13118.0000,2188.0000,624.0000,225.0000,322.0000,1332.0000,1763.0000,214.0000,887.0000,1175.0000
1623347635.7516,65535.0000,21865.0000,13118.0000,2188.0000,624.0000,225.0000,322.0000,1332.0000,1763.0000,214.0000,887.0000,1175.0000
1623347636.5916,65535.0000,21847.0000,13195.0000,2198.0000,624.0000,221.0000,317.0000,1322.0000,1747.0000,210.0000,881.0000,1164.0000
1623347637.3346,65535.0000,21847.0000,13195.0000,2198.0000,624.0000,221.0000,317.0000,1322.0000,1747.0000,210.0000,881.0000,1164.0000
1623347638.1746,65535.0000,21847.0000,13195.0000,2198.0000,624.0000,221.0000,317.0000,1322.0000,1747.0000,210.0000,881.0000,1164.0000
1623347639.0136,65535.0000,21747.0000,13128.0000,2215.0000,636.0000,200.0000,315.0000,1318.0000,1742.0000,209.0000,878.0000,1161.0000
1623347639.7576,65535.0000,21747.0000,13128.0000,2215.0000,636.0000,200.0000,324.0000,1353.0000,1788.0000,215.0000,901.0000,1192.0000
1623347640.5976,65535.0000,21747.0000,13128.0000,2215.0000,636.0000,200.0000,324.0000,1353.0000,1788.0000,215.0000,901.0000,1192.0000
1623347641.4366,65535.0000,21675.0000,13132.0000,2219.0000,640.0000,217.0000,321.0000,1352.0000,1795.0000,213.0000,901.0000,1196.0000
1623347642.1806,65535.0000,21675.0000,13132.0000,2219.0000,640.0000,217.0000,321.0000,1352.0000,1795.0000,213.0000,901.0000,1196.0000
1623347643.0196,65535.0000,21675.0000,13132.0000,2219.0000,640.0000,217.0000,316.0000,1331.0000,1767.0000,210.0000,887.0000,1177.0000
1623347643.8586,65535.0000,21711.0000,13092.0000,2209.0000,625.0000,224.0000,318.0000,1331.0000,1761.0000,211.0000,887.0000,1173.0000
1623347644.6086,65535.0000,21711.0000,13092.0000,2209.0000,625.0000,224.0000,318.0000,1331.0000,1761.0000,211.0000,887.0000,1173.0000
1623347645.4476,65535.0000,21711.0000,13092.0000,2209.0000,625.0000,224.0000,318.0000,1331.0000,1761.0000,211.0000,887.0000,1173.0000
1623347646.2856,65535.0000,21729.0000,13135.0000,2236.0000,614.0000,222.0000,318.0000,1335.0000,1761.0000,211.0000,889.0000,1173.0000
1623347647.0306,65535.0000,21729.0000,13135.0000,2236.0000,614.0000,222.0000,318.0000,1335.0000,1761.0000,211.0000,889.0000,1173.0000
1623347647.8696,65535.0000,21729.0000,13135.0000,2236.0000,614.0000,222.0000,318.0000,1335.0000,1761.0000,211.0000,889.0000,1173.0000
1623347648.7086,65535.0000,21731.0000,13092.0000,2321.0000,620.0000,231.0000,319.0000,1340.0000,1769.0000,212.0000,893.0000,1179.0000
1623347649.4516,65535.0000,21731.0000,13092.0000,2321.0000,620.0000,231.0000,319.0000,1340.0000,1769.0000,212.0000,893.0000,1179.0000
1623347650.2906,65535.0000,21731.0000,13092.0000,2321.0000,620.0000,231.0000,319.0000,1340.0000,1769.0000,212.0000,893.0000,1179.0000
1623347651.1306,65535.0000,21685.0000,13128.0000,2357.0000,628.0000,231.0000,318.0000,1341.0000,1773.0000,211.0000,893.0000,1181.0000
1623347651.8726,65535.0000,21685.0000,13128.0000,2357.0000,628.0000,231.0000,318.0000,1341.0000,1773.0000,211.0000,893.0000,1181.0000
1623347652.7116,65535.0000,21685.0000,13128.0000,2357.0000,628.0000,231.0000,318.0000,1341.0000,1773.0000,211.0000,893.0000,1181.0000
1623347653.5506,65535.0000,21748.0000,13208.0000,2321.0000,609.0000,214.0000,320.0000,1340.0000,1762.0000,213.0000,893.0000,1174.0000
1623347654.2936,65535.0000,21748.0000,13208.0000,2321.0000,609.0000,214.0000,320.0000,1340.0000,1762.0000,213.0000,893.0000,1174.0000
1623347655.1326,65535.0000,21748.0000,13208.0000,2321.0000,609.0000,214.0000,320.0000,1340.0000,1762.0000,213.0000,893.0000,1174.0000
1623347655.9716,65535.0000,21779.0000,13285.0000,2384.0000,628.0000,249.0000,317.0000,1350.0000,1792.0000,211.0000,899.0000,1194.0000
1623347656.7156,65535.0000,21779.0000,13285.0000,2384.0000,628.0000,249.0000,317.0000,1350.0000,1792.0000,211.0000,899.0000,1194.0000
1623347657.5536,65535.0000,21779.0000,13285.0000,2384.0000,628.0000,249.0000,317.0000,1350.0000,1792.0000,211.0000,899.0000,1194.0000
1623347658.3926,65535.0000,21816.0000,13293.0000,2363.0000,628.0000,257.0000,319.0000,1349.0000,1787.0000,212.0000,899.0000,1191.0000
1623347659.1366,65535.0000,21816.0000,13293.0000,2363.0000,628.0000,257.0000,319.0000,1349.0000,1787.0000,212.0000,899.0000,1191.0000
1623347659.9756,65535.0000,21816.0000,13293.0000,2363.0000,628.0000,257.0000,319.0000,1349.0000,1787.0000,212.0000,899.0000,1191.0000
1623347660.8146,65535.0000,21786.0000,13254.0000,2394.0000,634.0000,264.0000,318.0000,1349.0000,1791.0000,211.0000,899.0000,1193.0000
1623347661.5606,65535.0000,21786.0000,13254.0000,2394.0000,634.0000,264.0000,318.0000,1349.0000,1791.0000,211.0000,899.0000,1193.0000
1623347662.3996,65535.0000,21786.0000,13254.0000,2394.0000,634.0000,264.0000,318.0000,1349.0000,1791.0000,211.0000,899.0000,1193.0000
1623347663.2376,65535.0000,21803.0000,13164.0000,2367.0000,626.0000,273.0000,321.0000,1342.0000,1782.0000,213.0000,894.0000,1187.0000
1623347663.9826,65535.0000,21803.0000,13164.0000,2367.0000,626.0000,273.0000,321.0000,1342.0000,1782.0000,213.0000,894.0000,1187.0000
1623347664.8216,65535.0000,21803.0000,13164.0000,2367.0000,626.0000,273.0000,321.0000,1342.0000,1782.0000,213.0000,894.0000,1187.0000
1623347665.6596,65535.0000,21772.0000,13095.0000,2349.0000,620.0000,269.0000,322.0000,1332.0000,1772.0000,214.0000,887.0000,1181.0000
1623347666.4046,65535.0000,21772.0000,13095.0000,2349.0000,620.0000,269.0000,322.0000,1332.0000,1772.0000,214.0000,887.0000,1181.0000
1623347667.2436,65535.0000,21772.0000,13095.0000,2349.0000,620.0000,269.0000,322.0000,1332.0000,1772.0000,214.0000,887.0000,1181.0000
1623347668.0826,65535.0000,21958.0000,13217.0000,2376.0000,637.0000,279.0000,325.0000,1345.0000,1796.0000,216.0000,896.0000,1197.0000
1623347668.7956,65535.0000,21958.0000,13217.0000,2376.0000,637.0000,279.0000,325.0000,1345.0000,1796.0000,216.0000,896.0000,1197.0000
1623347669.6336,65535.0000,21958.0000,13217.0000,2376.0000,637.0000,279.0000,325.0000,1345.0000,1796.0000,216.0000,896.0000,1197.0000
1623347670.4736,65535.0000,22025.0000,13326.0000,2403.0000,639.0000,268.0000,324.0000,1356.0000,1806.0000,215.0000,903.0000,1203.0000
1623347671.1926,65535.0000,22025.0000,13326.0000,2403.0000,639.0000,268.0000,324.0000,1356.0000,1806.0000,215.0000,903.0000,1203.0000
1623347672.0316,65535.0000,22025.0000,13326.0000,2403.0000,639.0000,268.0000,324.0000,1356.0000,1806.0000,215.0000,903.0000,1203.0000
1623347672.8706,65535.0000,21927.0000,13399.0000,2372.0000,641.0000,272.0000,322.0000,1357.0000,1808.0000,214.0000,904.0000,1205.0000
1623347673.6226,65535.0000,21927.0000,13399.0000,2372.0000,641.0000,272.0000,322.0000,1357.0000,1808.0000,214.0000,904.0000,1205.0000
1623347674.4616,65535.0000,21927.0000,13399.0000,2372.0000,641.0000,272.0000,322.0000,1357.0000,1808.0000,214.0000,904.0000,1205.0000
1623347675.2996,65535.0000,21860.0000,13223.0000,2357.0000,662.0000,263.0000,316.0000,1312.0000,1769.0000,210.0000,874.0000,1179.0000
1623347676.0486,65535.0000,21860.0000,13223.0000,2357.0000,662.0000,263.0000,316.0000,1312.0000,1769.0000,210.0000,874.0000,1179.0000
1623347676.8876,65535.0000,21860.0000,13223.0000,2357.0000,662.0000,263.0000,316.0000,1312.0000,1769.0000,210.0000,874.0000,1179.0000
1623347677.7266,65535.0000,21856.0000,13149.0000,2359.0000,667.0000,274.0000,315.0000,1312.0000,1772.0000,209.0000,874.0000,1181.0000
1623347678.4686,65535.0000,21856.0000,13149.0000,2359.0000,667.0000,274.0000,329.0000,1371.0000,1852.0000,219.0000,913.0000,1234.0000
1623347679.3076,65535.0000,21856.0000,13149.0000,2359.0000,667.0000,274.0000,329.0000,1371.0000,1852.0000,219.0000,913.0000,1234.0000
1623347680.1466,65535.0000,21814.0000,13110.0000,2333.0000,660.0000,251.0000,330.0000,1365.0000,1833.0000,220.0000,909.0000,1222.0000
1623347680.8936,65535.0000,21814.0000,13110.0000,2333.0000,660.0000,251.0000,330.0000,1365.0000,1833.0000,220.0000,909.0000,1222.0000
1623347681.7326,65535.0000,21814.0000,13110.0000,2333.0000,660.0000,251.0000,323.0000,1333.0000,1790.0000,215.0000,888.0000,1193.0000
1623347682.5716,65535.0000,21741.0000,13100.0000,2354.0000,643.0000,236.0000,322.0000,1340.0000,1788.0000,214.0000,893.0000,1191.0000
1623347683.3196,65535.0000,21741.0000,13100.0000,2354.0000,643.0000,236.0000,322.0000,1340.0000,1788.0000,214.0000,893.0000,1191.0000
1623347684.1586,65535.0000,21741.0000,13100.0000,2354.0000,643.0000,236.0000,321.0000,1337.0000,1784.0000,213.0000,891.0000,1188.0000
1623347684.9976,65535.0000,21823.0000,13139.0000,2361.0000,654.0000,250.0000,321.0000,1340.0000,1796.0000,213.0000,893.0000,1196.0000
1623347685.7186,65535.0000,21823.0000,13139.0000,2361.0000,654.0000,250.0000,321.0000,1340.0000,1796.0000,213.0000,893.0000,1196.0000
1623347686.5586,65535.0000,21823.0000,13139.0000,2361.0000,654.0000,250.0000,321.0000,1340.0000,1796.0000,213.0000,893.0000,1196.0000
1623347687.3976,65535.0000,21777.0000,13132.0000,2394.0000,650.0000,252.0000,321.0000,1345.0000,1801.0000,213.0000,896.0000,1200.0000
1623347688.1446,65535.0000,21777.0000,13132.0000,2394.0000,650.0000,252.0000,321.0000,1345.0000,1801.0000,213.0000,896.0000,1200.0000
1623347688.9836,65535.0000,21777.0000,13132.0000,2394.0000,650.0000,252.0000,321.0000,1345.0000,1801.0000,213.0000,896.0000,1200.0000
1623347689.8226,65535.0000,21781.0000,13201.0000,2408.0000,658.0000,248.0000,321.0000,1349.0000,1803.0000,213.0000,899.0000,1201.0000
1623347690.5676,65535.0000,21781.0000,13201.0000,2408.0000,658.0000,248.0000,322.0000,1352.0000,1807.0000,214.0000,901.0000,1204.0000
1623347691.4076,65535.0000,21781.0000,13201.0000,2408.0000,658.0000,248.0000,322.0000,1352.0000,1807.0000,214.0000,901.0000,1204.0000
1623347692.2456,65535.0000,21677.0000,13178.0000,2381.0000,624.0000,235.0000,319.0000,1352.0000,1782.0000,212.0000,901.0000,1187.0000
1623347692.9666,65535.0000,21677.0000,13178.0000,2381.0000,624.0000,235.0000,318.0000,1349.0000,1778.0000,211.0000,899.0000,1184.0000
1623347693.8066,65535.0000,21677.0000,13178.0000,2381.0000,624.0000,235.0000,318.0000,1349.0000,1778.0000,211.0000,899.0000,1184.0000
1623347694.6456,65535.0000,21671.0000,13036.0000,2341.0000,608.0000,237.0000,318.0000,1339.0000,1762.0000,211.0000,892.0000,1174.0000
1623347695.3636,65535.0000,21671.0000,13036.0000,2341.0000,608.0000,237.0000,318.0000,1339.0000,1762.0000,211.0000,892.0000,1174.0000
1623347696.2026,65535.0000,21671.0000,13036.0000,2341.0000,608.0000,237.0000,318.0000,1339.0000,1762.0000,211.0000,892.0000,1174.0000
1623347697.0426,65535.0000,21727.0000,12990.0000,2331.0000,637.0000,247.0000,319.0000,1327.0000,1770.0000,212.0000,884.0000,1179.0000
1623347697.7866,65535.0000,21727.0000,12990.0000,2331.0000,637.0000,247.0000,319.0000,1327.0000,1770.0000,212.0000,884.0000,1179.0000
1623347698.6256,65535.0000,21727.0000,12990.0000,2331.0000,637.0000,247.0000,319.0000,1327.0000,1770.0000,212.0000,884.0000,1179.0000
1623347699.4656,65535.0000,21838.0000,13126.0000,2321.0000,608.0000,237.0000,317.0000,1345.0000,1765.0000,210.0000,896.0000,1176.0000
1623347700.1856,65535.0000,21838.0000,13126.0000,2321.0000,608.0000,237.0000,317.0000,1345.0000,1765.0000,210.0000,896.0000,1176.0000
1623347701.0246,65535.0000,21838.0000,13126.0000,2321.0000,608.0000,237.0000,317.0000,1345.0000,1765.0000,210.0000,896.0000,1176.0000
1623347701.8636,65535.0000,21832.0000,13210.0000,2375.0000,633.0000,237.0000,317.0000,1348.0000,1781.0000,210.0000,898.0000,1186.0000
1623347702.6056,65535.0000,21832.0000,13210.0000,2375.0000,633.0000,237.0000,317.0000,1348.0000,1781.0000,210.0000,898.0000,1186.0000
1623347703.4456,65535.0000,21832.0000,13210.0000,2375.0000,633.0000,237.0000,317.0000,1348.0000,1781.0000,210.0000,898.0000,1186.0000
1623347704.2846,65535.0000,21828.0000,13124.0000,2386.0000,656.0000,242.0000,320.0000,1340.0000,1786.0000,212.0000,893.0000,1190.0000
1623347705.0306,65535.0000,21828.0000,13124.0000,2386.0000,656.0000,242.0000,320.0000,1340.0000,1786.0000,212.0000,893.0000,1190.0000
1623347705.8696,65535.0000,21828.0000,13124.0000,2386.0000,656.0000,242.0000,320.0000,1340.0000,1786.0000,212.0000,893.0000,1190.0000
1623347706.7076,65535.0000,21887.0000,13107.0000,2388.0000,675.0000,242.0000,320.0000,1333.0000,1792.0000,212.0000,888.0000,1194.0000
1623347707.4536,65535.0000,21887.0000,13107.0000,2388.0000,675.0000,242.0000,320.0000,1333.0000,1792.0000,212.0000,888.0000,1194.0000
1623347708.2926,65535.0000,21887.0000,13107.0000,2388.0000,675.0000,242.0000,320.0000,1333.0000,1792.0000,212.0000,888.0000,1194.0000
1623347709.1316,65535.0000,21927.0000,13045.0000,2363.0000,664.0000,225.0000,324.0000,1326.0000,1778.0000,215.0000,883.0000,1184.0000
1623347709.8516,65535.0000,21927.0000,13045.0000,2363.0000,664.0000,225.0000,324.0000,1326.0000,1778.0000,215.0000,883.0000,1184.0000
1623347710.6916,65535.0000,21927.0000,13045.0000,2363.0000,664.0000,225.0000,324.0000,1326.0000,1778.0000,215.0000,883.0000,1184.0000
1623347711.5296,65535.0000,21966.0000,13139.0000,2363.0000,656.0000,227.0000,323.0000,1329.0000,1779.0000,214.0000,885.0000,1185.0000
1623347712.2736,65535.0000,21966.0000,13139.0000,2363.0000,656.0000,227.0000,323.0000,1329.0000,1779.0000,214.0000,885.0000,1185.0000
1623347713.1116,65535.0000,21966.0000,13139.0000,2363.0000,656.0000,227.0000,323.0000,1329.0000,1779.0000,214.0000,885.0000,1185.0000
1623347713.9506,65535.0000,21949.0000,13160.0000,2330.0000,656.0000,220.0000,319.0000,1318.0000,1761.0000,212.0000,878.0000,1173.0000
1623347714.6966,65535.0000,21949.0000,13160.0000,2330.0000,656.0000,220.0000,319.0000,1318.0000,1761.0000,212.0000,878.0000,1173.0000
1623347715.5346,65535.0000,21949.0000,13160.0000,2330.0000,656.0000,220.0000,319.0000,1318.0000,1761.0000,212.0000,878.0000,1173.0000
1623347716.3736,65535.0000,21800.0000,13051.0000,2315.0000,684.0000,223.0000,319.0000,1301.0000,1762.0000,212.0000,866.0000,1174.0000
1623347717.1236,65535.0000,21800.0000,13051.0000,2315.0000,684.0000,223.0000,326.0000,1327.0000,1797.0000,217.0000,883.0000,1197.0000
1623347717.9626,65535.0000,21800.0000,13051.0000,2315.0000,684.0000,223.0000,326.0000,1327.0000,1797.0000,217.0000,883.0000,1197.0000
1623347718.8016,65535.0000,21804.0000,13064.0000,2317.0000,713.0000,217.0000,328.0000,1319.0000,1800.0000,218.0000,878.0000,1199.0000
1623347719.5196,65535.0000,21804.0000,13064.0000,2317.0000,713.0000,217.0000,328.0000,1319.0000,1800.0000,218.0000,878.0000,1199.0000
1623347720.3576,65535.0000,21804.0000,13064.0000,2317.0000,713.0000,217.0000,325.0000,1306.0000,1783.0000,216.0000,870.0000,1188.0000
1623347721.1976,65535.0000,21802.0000,13034.0000,2302.0000,699.0000,211.0000,327.0000,1307.0000,1771.0000,217.0000,871.0000,1180.0000
1623347721.9446,65535.0000,21802.0000,13034.0000,2302.0000,699.0000,211.0000,327.0000,1307.0000,1771.0000,217.0000,871.0000,1180.0000
1623347722.7836,65535.0000,21802.0000,13034.0000,2302.0000,699.0000,211.0000,326.0000,1304.0000,1767.0000,216.0000,869.0000,1177.0000
1623347723.6226,65535.0000,21776.0000,12975.0000,2350.0000,720.0000,230.0000,329.0000,1301.0000,1783.0000,218.0000,867.0000,1188.0000
1623347724.3646,65535.0000,21776.0000,12975.0000,2350.0000,720.0000,230.0000,329.0000,1301.0000,1783.0000,218.0000,867.0000,1188.0000
1623347725.2036,65535.0000,21776.0000,12975.0000,2350.0000,720.0000,230.0000,329.0000,1301.0000,1783.0000,218.0000,867.0000,1188.0000
1623347726.0426,65535.0000,21809.0000,13000.0000,2317.0000,688.0000,225.0000,329.0000,1306.0000,1769.0000,218.0000,870.0000,1178.0000
1623347726.7626,65535.0000,21809.0000,13000.0000,2317.0000,688.0000,225.0000,329.0000,1306.0000,1769.0000,218.0000,870.0000,1178.0000
1623347727.6026,65535.0000,21809.0000,13000.0000,2317.0000,688.0000,225.0000,329.0000,1306.0000,1769.0000,218.0000,870.0000,1178.0000
1623347728.4416,65535.0000,21864.0000,12981.0000,2254.0000,648.0000,212.0000,330.0000,1311.0000,1747.0000,219.0000,873.0000,1164.0000
1623347729.1826,65535.0000,21864.0000,12981.0000,2254.0000,648.0000,212.0000,329.0000,1308.0000,1744.0000,219.0000,871.0000,1162.0000
1623347730.0216,65535.0000,21864.0000,12981.0000,2254.0000,648.0000,212.0000,329.0000,1308.0000,1744.0000,219.0000,871.0000,1162.0000
1623347730.8606,65535.0000,21853.0000,13036.0000,2240.0000,627.0000,206.0000,330.0000,1313.0000,1735.0000,220.0000,875.0000,1156.0000
1623347731.6076,65535.0000,21853.0000,13036.0000,2240.0000,627.0000,206.0000,330.0000,1313.0000,1735.0000,220.0000,875.0000,1156.0000
1623347732.4466,65535.0000,21853.0000,13036.0000,2240.0000,627.0000,206.0000,332.0000,1319.0000,1742.0000,221.0000,879.0000,1161.0000
1623347733.2856,65535.0000,21760.0000,13094.0000,2221.0000,634.0000,207.0000,327.0000,1320.0000,1745.0000,217.0000,879.0000,1163.0000
1623347734.0296,65535.0000,21760.0000,13094.0000,2221.0000,634.0000,207.0000,327.0000,1320.0000,1745.0000,217.0000,879.0000,1163.0000
1623347734.8686,65535.0000,21760.0000,13094.0000,2221.0000,634.0000,207.0000,327.0000,1320.0000,1745.0000,217.0000,879.0000,1163.0000
1623347735.7076,65535.0000,21760.0000,13032.0000,2161.0000,619.0000,186.0000,329.0000,1311.0000,1722.0000,219.0000,873.0000,1147.0000
1623347736.4506,65535.0000,21760.0000,13032.0000,2161.0000,619.0000,186.0000,329.0000,1311.0000,1722.0000,219.0000,873.0000,1147.0000
1623347737.2906,65535.0000,21760.0000,13032.0000,2161.0000,619.0000,186.0000,329.0000,1311.0000,1722.0000,219.0000,873.0000,1147.0000
1623347738.1296,65535.0000,21834.0000,13105.0000,2219.0000,636.0000,205.0000,328.0000,1321.0000,1747.0000,218.0000,880.0000,1164.0000
1623347738.8506,65535.0000,21834.0000,13105.0000,2219.0000,636.0000,205.0000,328.0000,1321.0000,1747.0000,218.0000,880.0000,1164.0000
1623347739.6886,65535.0000,21834.0000,13105.0000,2219.0000,636.0000,205.0000,328.0000,1321.0000,1747.0000,218.0000,880.0000,1164.0000
1623347740.5276,65535.0000,21962.0000,13218.0000,2208.0000,615.0000,207.0000,329.0000,1337.0000,1748.0000,219.0000,891.0000,1165.0000
1623347741.2716,65535.0000,21962.0000,13218.0000,2208.0000,615.0000,207.0000,329.0000,1337.0000,1748.0000,219.0000,891.0000,1165.0000
1623347742.1116,65535.0000,21962.0000,13218.0000,2208.0000,615.0000,207.0000,329.0000,1337.0000,1748.0000,219.0000,891.0000,1165.0000
1623347742.9506,65535.0000,21939.0000,13251.0000,2244.0000,636.0000,222.0000,328.0000,1341.0000,1767.0000,218.0000,893.0000,1177.0000
1623347743.6706,65535.0000,21939.0000,13251.0000,2244.0000,636.0000,222.0000,328.0000,1341.0000,1767.0000,218.0000,893.0000,1177.0000
1623347744.5096,65535.0000,21939.0000,13251.0000,2244.0000,636.0000,222.0000,328.0000,1341.0000,1767.0000,218.0000,893.0000,1177.0000
1623347745.3486,65535.0000,21985.0000,13350.0000,2277.0000,617.0000,209.0000,328.0000,1353.0000,1770.0000,218.0000,901.0000,1179.0000
1623347746.0916,65535.0000,21985.0000,13350.0000,2277.0000,617.0000,209.0000,328.0000,1353.0000,1770.0000,218.0000,901.0000,1179.0000
1623347746.9306,65535.0000,21985.0000,13350.0000,2277.0000,617.0000,209.0000,328.0000,1353.0000,1770.0000,218.0000,901.0000,1179.0000
1623347747.7696,65535.0000,22069.0000,13420.0000,2240.0000,621.0000,207.0000,330.0000,1356.0000,1770.0000,219.0000,903.0000,1179.0000
1623347748.4876,65535.0000,22069.0000,13420.0000,2240.0000,621.0000,207.0000,330.0000,1356.0000,1770.0000,219.0000,903.0000,1179.0000
1623347749.3266,65535.0000,22069.0000,13420.0000,2240.0000,621.0000,207.0000,330.0000,1356.0000,1770.0000,219.0000,903.0000,1179.0000
