Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624979172,410.4150085,444.9346313,453.7856445,455.5559082,2766.922607,3248.155273,3274.749023,3278.116943,3278.974609,0.6262155771
1624979173,409.9764404,444.2593994,452.9393616,454.675354,2764.342529,3244.885498,3271.262695,3274.587891,3275.439209,0.6006916761
1624979174,409.0545349,442.9647522,451.3859253,453.0703735,2758.683105,3237.887451,3263.925537,3267.185303,3268.0271,0.5885806084
1624979175,408.2762756,442.0080566,450.3205566,451.9832458,2753.649658,3231.842285,3257.723389,3260.95459,3261.791748,0.6072353125
1624979176,407.4588623,441.032135,449.2543335,450.8989563,2748.307861,3225.463623,3251.206543,3254.413818,3255.246582,0.6072210073
1624979177,406.4198303,439.9315796,448.15271,449.796936,2741.254395,3217.214355,3242.914795,3246.118164,3246.949707,0.6155171394
1624979178,405.5875854,439.054718,447.2788391,448.9234924,2735.595459,3210.601807,3236.272461,3239.474121,3240.304443,0.6063827276
1624979179,405.0891418,438.5517578,446.7953186,448.4439087,2732.164551,3206.619141,3232.292969,3235.497803,3236.328125,0.6009844542
1624979180,405.2672119,438.5609741,446.6591797,448.2786865,2733.711426,3208.214111,3233.725342,3236.895996,3237.72168,0.5935842991
1624979181,405.9308472,439.1681519,447.1896973,448.7944336,2738.397461,3213.579834,3239.028076,3242.181885,3243.006104,0.5913352966
1624979182,406.4629822,439.8779297,448.0185547,449.6466064,2741.734619,3217.657227,3243.265625,3246.449951,3247.278564,0.6185832024
1624979183,406.8083801,440.2135315,448.3302917,449.9532166,2744.13623,3220.429688,3246.023682,3249.203125,3250.031738,0.6003944874
1624979184,407.2276917,440.68396,448.8224487,450.4503174,2746.933594,3223.732666,3249.368896,3252.554932,3253.384766,0.6068310738
1624979185,407.4470825,440.8887329,449.0051575,450.628418,2748.474609,3225.502197,3251.121338,3254.302734,3255.13208,0.605317831
1624979186,407.7172241,441.3061523,449.5292053,451.1737671,2750.061035,3227.514648,3253.268555,3256.476563,3257.310059,0.6142505407
1624979187,407.6981506,441.3908081,449.6989136,451.3608704,2749.733643,3227.256836,3253.109375,3256.338135,3257.174316,0.6153762341
1624979188,407.6117859,441.3179932,449.6412659,451.3055725,2749.112549,3226.552734,3252.419189,3255.651123,3256.487549,0.6139000654
1624979189,407.3569336,441.1679382,449.5877075,451.2711792,2747.156494,3224.407959,3250.377441,3253.631836,3254.470947,0.624699831
1624979190,407.3701172,441.4222412,450.0364075,451.7591858,2746.792969,3224.27002,3250.467041,3253.768555,3254.614502,0.6235854626
1624979191,407.5646362,441.6409912,450.2658081,451.9910278,2748.0896,3225.801514,3252.018799,3255.323242,3256.169678,0.6006622314
1624979192,407.7557678,442.0847778,450.9054565,452.6696777,2748.932129,3227.075439,3253.528564,3256.880859,3257.734131,0.6171532869
1624979193,407.9484253,442.4328003,451.369812,453.1572876,2749.96875,3228.459961,3255.056885,3258.437744,3259.295166,0.6100910902
1624979194,407.9747925,442.7335815,451.8916626,453.7234497,2749.633545,3228.393311,3255.249268,3258.683838,3259.548828,0.6159901619
1624979195,407.8529663,442.5727234,451.7051697,453.5314941,2748.866455,3227.458252,3254.279053,3257.707031,3258.570801,0.6044507027
1624979196,407.3219604,442.0037842,451.1300659,452.9551086,2745.273682,3223.249023,3250.041748,3253.466553,3254.329346,0.6034910679
1624979197,406.9622803,441.836731,451.1356812,452.9956055,2742.428955,3220.177246,3247.157227,3250.622803,3251.490967,0.6191191673
1624979198,406.494873,441.3482056,450.6514282,452.5119324,2739.243652,3216.459717,3243.426514,3246.89209,3247.759521,0.6051135063
1624979199,405.9721985,440.8558655,450.2079468,452.0785217,2735.579834,3212.248047,3239.251221,3242.726807,3243.595215,0.6117887497
1624979200,405.4999695,440.402771,449.7922363,451.6704102,2732.285645,3208.451416,3235.479736,3238.962891,3239.831787,0.6184139252
1624979201,405.2122803,440.2084045,449.6868591,451.5826416,2730.124268,3206.055664,3233.17627,3236.680176,3237.551758,0.6241278648
1624979202,405.2262878,440.4355774,450.0861206,452.0161133,2729.819092,3205.952637,3233.274414,3236.81958,3237.696777,0.6309040785
1624979203,405.398407,440.8106689,450.6178589,452.5790405,2730.624023,3207.124268,3234.635742,3238.219238,3239.101807,0.6249860525
1624979204,405.6898193,441.1112061,450.9118958,452.8723145,2732.617676,3209.446289,3236.961914,3240.544922,3241.42749,0.6049722433
1624979205,407.2354126,442.8222046,452.6847229,454.6575012,2742.971436,3221.643066,3249.292236,3252.894531,3253.781738,0.6203155518
1624979206,407.9769897,443.7103882,453.6571655,455.646637,2747.812256,3227.427002,3255.203613,3258.828857,3259.719727,0.6205250025
1624979207,408.2948914,444.2693787,454.396637,456.4220276,2749.551514,3229.726563,3257.726318,3261.395996,3262.293213,0.6304631829
1624979208,408.1825256,444.0321655,454.0638733,456.0701599,2749.010986,3228.953613,3256.837158,3260.483154,3261.377197,0.608073473
1624979209,408.0048523,443.8494873,453.8847351,455.8917847,2747.794922,3227.537598,3255.418945,3259.06543,3259.959473,0.6187804937
1624979210,407.7703552,443.6386414,453.7038269,455.7173462,2746.13208,3225.637695,3253.544922,3257.198242,3258.092773,0.6216228008
1624979211,407.0957947,442.8927917,452.9323425,454.9398193,2741.611328,3220.313477,3248.16333,3251.80835,3252.700928,0.6060613394
1624979212,406.6943359,442.5689087,452.6896362,454.7135925,2738.695313,3217.024414,3244.953125,3248.616211,3249.51123,0.6130702496
1624979213,406.607666,442.256897,452.198822,454.1875916,2738.522461,3216.558594,3244.275879,3247.895752,3248.784424,0.5946142673
1624979214,406.3702087,441.9607849,451.8670044,453.8480835,2736.994141,3214.718262,3242.383545,3245.994141,3246.881348,0.6077073812
1624979215,406.3440857,441.7492981,451.5060425,453.4576721,2737.163086,3214.696289,3242.186768,3245.76123,3246.643799,0.5758146048
1624979216,406.3262329,441.4776611,451.0302429,452.94104,2737.518066,3214.809814,3242.061035,3245.585938,3246.461426,0.5828620195
1624979217,406.2457886,441.140625,450.4889526,452.3586121,2737.447021,3214.425537,3241.435303,3244.910645,3245.779297,0.5866417885
1624979218,406.3328552,441.0181274,450.1932068,452.0279236,2738.442627,3215.33374,3242.144043,3245.577881,3246.441162,0.5789288282
1624979219,406.1595764,440.7940369,449.9364014,451.7643738,2737.342041,3213.998291,3240.763672,3244.188965,3245.050537,0.5701975822
1624979220,406.0989685,440.7179871,449.8502808,451.6769104,2736.953125,3213.529297,3240.280518,3243.703369,3244.564941,0.5852327347
1624979221,406.1808777,440.7319336,449.805481,451.6199646,2737.646484,3214.253174,3240.939453,3244.3479,3245.20752,0.5932352543
1624979222,406.3654175,441.094574,450.3035278,452.144928,2738.584473,3215.549805,3242.401123,3245.843262,3246.70752,0.5990704298
1624979223,406.3702087,440.9593506,450.0545349,451.8736572,2738.881592,3215.729492,3242.448486,3245.863281,3246.723633,0.5861763954
1624979224,406.2065735,440.5708008,449.491394,451.2755737,2738.176025,3214.647461,3241.15625,3244.52832,3245.382813,0.5797011852
1624979225,405.9730835,440.1046143,448.8484192,450.5967712,2737.003418,3213.014648,3239.307129,3242.635742,3243.483887,0.5904101133
1624979226,405.5148315,439.5767822,448.2854919,450.0270081,2733.972412,3209.418945,3235.652832,3238.971191,3239.817871,0.6067010164
1624979227,405.3092651,439.1784058,447.7402954,449.4527283,2732.91748,3207.969727,3234.02417,3237.306641,3238.148193,0.6030133963
1624979228,404.9924011,438.598053,446.9616394,448.6342468,2731.227539,3205.700928,3231.51123,3234.744873,3235.578857,0.5954680443
1624979229,404.0510864,437.3303223,445.4732361,447.1019287,2725.347656,3198.500977,3224.016357,3227.194092,3228.019531,0.5860475302
1624979230,402.8103027,435.9657288,444.0666504,445.686554,2717.018799,3188.700195,3214.117188,3217.280762,3218.103516,0.6092911959
1624979231,401.1268005,433.9633484,441.8840332,443.4681702,2706.003418,3175.555664,3200.695801,3203.811035,3204.625244,0.5968225002
1624979232,399.3001709,431.9678955,439.8370056,441.4107361,2693.717285,3161.114502,3186.12207,3189.219238,3190.029297,0.5929143429
1624979233,397.9820251,430.4798279,438.272583,439.8315125,2684.941895,3150.742188,3175.608154,3178.682861,3179.488525,0.5910856724
1624979234,396.1353455,428.4362793,436.1557617,437.6994934,2672.570557,3136.168701,3160.875732,3163.927246,3164.728271,0.5792210102
1624979235,393.4840698,425.3400269,432.8228455,434.3193665,2655.114502,3115.409912,3139.73584,3142.722168,3143.511475,0.5690675974
1624979236,389.5549316,420.8641663,428.0872803,429.5317993,2629.032471,3084.531494,3108.398438,3111.310303,3112.085449,0.5745931864
1624979237,386.5290222,417.5280762,424.6404419,426.0628662,2608.737549,3060.639893,3084.258301,3087.134277,3087.901611,0.5996470451
1624979238,384.007019,414.6781921,421.6427917,423.0353394,2591.953125,3040.796875,3064.142334,3066.975098,3067.734131,0.5930583477
1624979239,381.8471985,412.2433472,419.0858765,420.4542236,2577.567871,3023.797607,3046.914795,3049.71167,3050.463623,0.5976426601
1624979240,379.9150391,410.0864868,416.836853,418.1870728,2564.658936,3008.568848,3031.501953,3034.270752,3035.01709,0.6065491438
1624979241,378.8553467,408.8697205,415.5423889,416.8766479,2557.642578,3000.250488,3023.051025,3025.797607,3026.540039,0.6041878462
1624979242,378.1580505,408.1607666,414.8561096,416.1950073,2552.853271,2994.68457,3017.483887,3020.234131,3020.976318,0.608512044
1624979243,377.5366516,407.6196899,414.4092712,415.7667236,2548.414063,2989.632568,3012.51709,3015.288574,3016.032715,0.6195189953
1624979244,376.7643127,406.8623962,413.6999207,415.0672302,2543.056152,2983.439209,3006.349365,3009.129639,3009.874756,0.6156141758
1624979245,376.1985474,406.3890381,413.3279419,414.7153625,2538.978027,2978.820313,3001.825928,3004.62915,3005.376709,0.6163060665
1624979246,375.5978699,405.8656311,412.8946228,414.3004456,2534.687988,2973.9375,2997.024902,2999.848145,3000.5979,0.6093337536
1624979247,375.2042847,405.9816284,413.4414368,414.9332581,2531.01123,2970.27417,2993.849121,2996.775146,2997.538574,0.6313388348
1624979248,374.3789063,405.5020447,413.2800293,414.8357239,2524.664551,2963.322998,2987.236328,2990.236816,2991.009766,0.623152256
1624979249,373.70401,405.5498657,413.9441528,415.6230774,2518.645508,2957.194336,2981.800781,2984.947998,2985.740234,0.6501876116
1624979250,373.1309814,405.6858521,414.6807861,416.4793701,2513.355469,2951.894775,2977.179443,2980.470215,2981.281738,0.6467844844
1624979251,372.1124573,404.9367981,414.1971741,416.0490417,2505.819092,2943.475342,2969.029541,2972.381592,2973.200195,0.6303406358
1624979252,371.4000549,404.3987732,413.8334961,415.7200623,2500.574951,2937.600586,2963.329834,2966.72168,2967.54541,0.6174266338
1624979253,370.6127625,403.8399353,413.4963074,415.4273682,2494.711426,2931.072021,2957.028809,2960.471924,2961.301514,0.6212974787
1624979254,369.8431091,403.1597595,412.9240112,414.87677,2489.232422,2924.825195,2950.877686,2954.344482,2955.177002,0.609988451
1624979255,369.1821289,402.3997803,412.1145325,414.0578613,2484.857666,2919.637451,2945.606445,2949.059326,2949.88916,0.5982108116
1624979256,368.694458,401.8095703,411.464447,413.3953857,2481.685791,2915.840088,2941.719238,2945.156006,2945.983154,0.5932568312
1624979257,368.5254822,401.6167603,411.2600708,413.1886597,2480.564941,2914.512451,2940.371582,2943.80542,2944.631836,0.6069563627
1624979258,368.4089661,401.3753357,410.922821,412.8320923,2479.996338,2913.706543,2939.449463,2942.859375,2943.682617,0.6150000095
1624979259,367.723175,400.5992126,410.1056213,412.006897,2475.434326,2908.312012,2933.979492,2937.377441,2938.198486,0.6168208122
1624979260,365.8638916,398.5783691,408.0401306,409.9327698,2462.909668,2893.602539,2919.144531,2922.526367,2923.343262,0.6081259251
1624979261,364.0680847,396.8176575,406.39151,408.3059998,2450.451904,2879.20166,2904.803223,2908.206787,2909.024902,0.6167821884
1624979262,362.2830811,395.0748901,404.765625,406.7041016,2438.05542,2864.880615,2890.548096,2893.974609,2894.794189,0.6112126112
1624979263,360.50177,393.439209,403.3309326,405.3089905,2425.489014,2850.484131,2876.31543,2879.785156,2880.608887,0.6288474798
1624979264,358.7950439,391.8042908,401.8335876,403.8391418,2413.57666,2836.759033,2862.68335,2866.181152,2867.00708,0.6185816526
1624979265,357.6557312,390.59198,400.6149902,402.6194458,2405.853027,2827.719238,2853.591309,2857.083984,2857.908447,0.6191864014
1624979266,356.9467468,389.7386169,399.677887,401.6659851,2401.232422,2822.193604,2847.939697,2851.410156,2852.230469,0.615136981
1624979267,356.9403381,389.9302979,400.0299683,402.0499573,2400.815186,2821.942383,2847.875732,2851.38501,2852.210693,0.6306944489
1624979268,356.8676147,389.5708923,399.4419861,401.4162903,2400.853516,2821.649902,2847.313477,2850.767334,2851.585449,0.6037371159
1624979269,356.8566284,389.4231567,399.1841125,401.1364441,2401.035645,2821.700195,2847.234863,2850.661865,2851.476318,0.6062180996
1624979270,356.6272583,388.9353638,398.4976501,400.4101563,2399.939697,2820.126221,2845.419922,2848.798584,2849.606201,0.5912806988
1624979271,356.3979187,388.3025818,397.5492859,399.3986816,2399.117432,2818.699219,2843.61499,2846.916504,2847.713379,0.5708128214
1624979272,356.1523438,387.8768921,396.9894714,398.8118896,2397.762451,2816.916748,2841.665771,2844.934326,2845.726318,0.5737911463
1624979273,356.3218079,387.9470825,396.9709167,398.7760925,2399.119141,2818.372559,2843.025635,2846.272949,2847.062256,0.5963295698
1624979274,356.7939453,388.4067993,397.3989563,399.1974792,2402.400391,2822.161865,2846.796387,2850.037354,2850.826172,0.5988972187
1624979275,356.9646606,388.5567322,397.524353,399.3179932,2403.617188,2823.54834,2848.160645,2851.396484,2852.184814,0.6169474125
1624979276,357.2506104,388.6760864,397.4954529,399.2595215,2405.904297,2826.003906,2850.45459,2853.655273,2854.439209,0.6047787666
1624979277,357.7042542,389.0295105,397.7467651,399.4901123,2409.223877,2829.734131,2854.083496,2857.260742,2858.041748,0.6060162783
1624979278,358.0626526,389.5554504,398.3915405,400.1586304,2411.380859,2832.431641,2856.933838,2860.141113,2860.926514,0.6195698977
1624979279,358.2880554,389.6852112,398.433197,400.1827698,2413.116455,2834.331299,2858.73999,2861.926514,2862.709473,0.6097316742
1624979280,358.196106,389.440918,398.0700684,399.7957153,2412.769531,2833.749756,2858.015869,2861.17334,2861.952148,0.5973314047
1624979281,358.1167297,389.3640747,397.9989929,399.7256775,2412.216797,2833.112305,2857.381836,2860.540527,2861.31958,0.6181380749
1624979282,358.4150696,389.5314941,398.0466003,399.7498169,2414.521973,2835.630859,2859.772461,2862.90332,2863.678467,0.5983753204
1624979283,358.6358948,389.6378784,398.0498657,399.7325439,2416.261475,2837.512695,2861.542969,2864.649414,2865.421631,0.601806283
1624979284,358.8850403,389.7561035,398.0508423,399.7097473,2418.227295,2839.637939,2863.540771,2866.619873,2867.388428,0.5962446928
1624979285,359.4378357,390.3223572,398.6022034,400.2583618,2422.016357,2844.046143,2867.953857,2871.030762,2871.799561,0.5970004797
1624979286,359.9667969,390.8114929,399.0346985,400.6793213,2425.741455,2848.317627,2872.179688,2875.244629,2876.012207,0.6027568579
1624979287,360.5528259,391.5283813,399.829834,401.4901733,2429.538574,2852.873535,2876.850586,2879.936279,2880.707275,0.614590168
1624979288,361.1863098,392.0175476,400.1729431,401.803833,2434.181641,2858.08667,2881.917969,2884.970215,2885.737305,0.5921467543
1624979289,362.009552,392.7732544,400.8358765,402.4482117,2439.989746,2864.740234,2888.49585,2891.527832,2892.293213,0.5955455303
1624979290,363.9461975,394.8830872,402.9953918,404.6178284,2453.026855,2880.057373,2903.947998,2906.998047,2907.767334,0.6066815853
1624979291,366.1957703,397.164856,405.1987,406.8056641,2468.48877,2898.019287,2921.907715,2924.945313,2925.715332,0.5950615406
1624979292,367.9732971,398.9081421,406.8317871,408.4165039,2480.818604,2912.272705,2936.102539,2939.119141,2939.887695,0.5900970697
1624979293,369.4579163,400.5845032,408.5942383,410.1962585,2490.70166,2923.955078,2947.944092,2950.986084,2951.759766,0.6083567142
1624979294,370.7445374,402.0565186,410.1564331,411.7763977,2499.230469,2934.060059,2958.205322,2961.272705,2962.051025,0.6096822023
1624979295,372.1964722,403.8656616,412.1875,413.8516846,2508.575684,2945.313477,2969.775146,2972.900391,2973.687988,0.6300182939
1624979296,373.0670776,404.7500916,413.0422363,414.7008057,2514.557129,2952.263672,2976.725586,2979.846436,2980.634521,0.6127970219
1624979297,373.5477295,405.220459,413.4818115,415.1340332,2517.893555,2956.119141,2980.564209,2983.679199,2984.466797,0.6126083136
1624979298,373.4652405,405.112915,413.3579407,415.0068054,2517.371338,2955.484619,2979.906982,2983.017578,2983.804688,0.6051748991
1624979299,373.34375,405.1099548,413.4566956,415.1260071,2516.30957,2954.393066,2978.929443,2982.064453,2982.854492,0.6213879585
1624979300,373.7736511,405.6800232,414.119873,415.8081055,2519.011719,2957.690186,2982.353027,2985.511475,2986.30542,0.6211904287
1624979301,374.0466309,405.7349548,413.9858398,415.636261,2521.306396,2960.094482,2984.546875,2987.660645,2988.44873,0.5889422894
1624979302,374.3451843,406.132843,414.4504089,416.113678,2523.179199,2962.381836,2986.923828,2990.054443,2990.845215,0.6084709167
1624979303,374.6624146,406.4460144,414.745575,416.4052124,2525.376221,2964.923828,2989.45752,2992.584717,2993.375244,0.6134426594
1624979304,374.8980103,406.5767212,414.780426,416.421051,2527.199219,2966.914063,2991.345459,2994.449951,2995.237793,0.6017700434
