Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626291569.0,363.9620666503906,430.8056640625,467.9775085449219,475.41168212890625,2385.4658203125,2843.927001953125,2901.743408203125,2911.814208984375,2913.547607421875,0.698300838470459
1626291570.0,367.33294677734375,435.5487365722656,473.6745910644531,481.299560546875,2406.139404296875,2869.505859375,2928.5693359375,2938.880615234375,2940.650634765625,0.7169694900512695
1626291571.0,370.0412292480469,439.30242919921875,478.1479797363281,485.91693115234375,2422.857421875,2890.114501953125,2950.126220703125,2960.619384765625,2962.416748046875,0.7016389966011047
1626291572.0,371.99676513671875,442.2748107910156,481.8528747558594,489.7679443359375,2434.4345703125,2904.73046875,2965.67431640625,2976.35009765625,2978.174560546875,0.7058318853378296
1626291573.0,373.3269348144531,444.55316162109375,484.8363037109375,492.8932800292969,2441.826416015625,2914.413330078125,2976.2333984375,2987.083984375,2988.93359375,0.7133195400238037
1626291574.0,375.0923156738281,447.0889892578125,487.91357421875,496.07855224609375,2452.556396484375,2927.757568359375,2990.279541015625,3001.265869140625,3003.135986328125,0.7107316851615906
1626291575.0,376.15673828125,449.0024719238281,490.4652404785156,498.7574768066406,2458.300537109375,2935.4140625,2998.722900390625,3009.86669921875,3011.759521484375,0.7259001135826111
1626291576.0,377.58978271484375,451.6201171875,493.97418212890625,502.4454650878906,2465.95654296875,2945.681640625,3010.088623046875,3021.4521484375,3023.376220703125,0.7312739491462708
1626291577.0,378.7922058105469,453.62286376953125,496.5688781738281,505.1581115722656,2472.74560546875,2954.4921875,3019.637451171875,3031.147705078125,3033.09326171875,0.7231346368789673
1626291578.0,379.442138671875,454.4395446777344,497.4906005859375,506.1004638671875,2476.916015625,2959.52294921875,3024.81640625,3036.353759765625,3038.303466796875,0.707379937171936
1626291579.0,379.976318359375,454.98626708984375,498.0225830078125,506.6298522949219,2480.578125,2963.782958984375,3029.080322265625,3040.615966796875,3042.56591796875,0.700136125087738
1626291580.0,380.80181884765625,456.0992736816406,499.3296813964844,507.9757995605469,2485.732666015625,2970.09619140625,3035.6533203125,3047.238037109375,3049.19580078125,0.702406108379364
1626291581.0,382.2990417480469,458.5341796875,502.4538269042969,511.2381286621094,2494.297119140625,2981.1259765625,3047.547119140625,3059.302734375,3061.28564453125,0.7208707928657532
1626291582.0,383.3121643066406,460.73046875,505.5610656738281,514.52685546875,2499.0576171875,2988.03515625,3055.559326171875,3067.538330078125,3069.552734375,0.726550817489624
1626291583.0,384.48419189453125,462.53411865234375,507.8213195800781,516.8785400390625,2505.954345703125,2996.772705078125,3064.87646484375,3076.968994140625,3079.0,0.7005492448806763
1626291584.0,385.2703857421875,463.93194580078125,509.67706298828125,518.8262939453125,2510.22705078125,3002.444580078125,3071.114501953125,3083.3203125,3085.367431640625,0.703769862651825
1626291585.0,386.5396728515625,465.7136535644531,511.81494140625,521.03515625,2518.019287109375,3012.080078125,3081.215576171875,3093.51123046875,3095.572021484375,0.7006440758705139
1626291586.1,387.47247314453125,466.30682373046875,512.0899047851562,521.2464599609375,2525.09619140625,3019.884521484375,3088.685791015625,3100.9072265625,3102.958740234375,0.6822283864021301
1626291587.1,387.9757995605469,466.1157531738281,511.3131408691406,520.3524780273438,2529.8779296875,3024.6123046875,3092.749755859375,3104.831298828125,3106.864013671875,0.6815674901008606
1626291588.0,388.4505310058594,466.041015625,510.77191162109375,519.7180786132812,2534.189453125,3028.964599609375,3096.576171875,3108.546142578125,3110.564208984375,0.688181459903717
1626291589.1,389.8901062011719,466.98699951171875,511.25140380859375,520.1038818359375,2545.052978515625,3040.978515625,3108.1025390625,3119.96435546875,3121.96875,0.6786790490150452
1626291590.1,391.2798767089844,468.22662353515625,512.3046264648438,521.1199340820312,2554.926025390625,3052.247314453125,3119.208984375,3131.02978515625,3133.030029296875,0.6870974898338318
1626291591.1,392.39044189453125,469.6852111816406,513.9935302734375,522.8551025390625,2561.933349609375,3060.779541015625,3128.0537109375,3139.93359375,3141.94287109375,0.7048569917678833
1626291592.1,394.4280700683594,472.97113037109375,518.194580078125,527.23974609375,2573.640869140625,3075.818603515625,3144.2421875,3156.349609375,3158.391845703125,0.7309393882751465
1626291593.1,395.85284423828125,475.68243408203125,521.8806762695312,531.1204223632812,2581.047607421875,3085.916748046875,3155.534912109375,3167.8818359375,3169.958740234375,0.738170325756073
1626291594.1,397.8132019042969,478.36407470703125,525.0553588867188,534.3936767578125,2593.215087890625,3100.86962890625,3171.140625,3183.612548828125,3185.70849609375,0.7108462452888489
1626291595.1,399.3162536621094,480.58160400390625,527.7810668945312,537.2211303710938,2602.239990234375,3112.17138671875,3183.095703125,3195.695068359375,3197.809814453125,0.712146520614624
1626291596.1,400.386962890625,482.5757751464844,530.4727783203125,540.0521850585938,2607.8876953125,3119.803466796875,3191.584716796875,3204.355712890625,3206.4951171875,0.7071573734283447
1626291597.1,401.14093017578125,483.9576416015625,532.3282470703125,542.002197265625,2611.906982421875,3125.20068359375,3197.564208984375,3210.45166015625,3212.60791015625,0.7024356722831726
1626291598.1,401.86822509765625,485.56622314453125,534.61572265625,544.4256591796875,2615.264892578125,3130.12890625,3203.314208984375,3216.367919921875,3218.547607421875,0.712294340133667
1626291599.1,402.6204833984375,487.1522216796875,536.8416748046875,546.7793579101562,2618.884521484375,3135.3046875,3209.266357421875,3222.476806640625,3224.678955078125,0.6970125436782837
1626291600.1,403.2146911621094,488.10443115234375,538.0555419921875,548.0457153320312,2622.310302734375,3139.696533203125,3213.98779296875,3227.263427734375,3229.474853515625,0.6779968738555908
1626291601.1,403.6875,489.7271728515625,540.5875244140625,550.7597045898438,2623.40478515625,3142.31689453125,3217.68798828125,3231.184814453125,3233.427001953125,0.7061049938201904
1626291602.1,403.72210693359375,490.90911865234375,542.6962890625,553.0534057617188,2621.482177734375,3141.435791015625,3217.89013671875,3231.61083984375,3233.8837890625,0.7069926857948303
1626291603.1,403.76312255859375,492.01983642578125,544.6710205078125,555.2012329101562,2619.7490234375,3140.68359375,3218.1484375,3232.077880859375,3234.379638671875,0.7174251675605774
1626291604.1,403.7638244628906,493.1342468261719,546.6867065429688,557.3971557617188,2617.654296875,3139.564208984375,3218.081298828125,3232.228759765625,3234.560302734375,0.7318341732025146
1626291605.1,403.4035339355469,493.4609069824219,547.5859375,558.4109497070312,2613.8740234375,3135.98876953125,3215.16015625,3229.44482421875,3231.794921875,0.7244059443473816
1626291606.1,402.95184326171875,493.0765686035156,547.2767944335938,558.1170043945312,2610.63037109375,3132.3076171875,3211.548828125,3225.8505859375,3228.20263671875,0.7082005143165588
1626291607.1,402.1031799316406,492.354248046875,546.6962890625,557.5646362304688,2604.536376953125,3125.3916015625,3204.764892578125,3219.097900390625,3221.45361328125,0.7224757075309753
1626291608.1,401.19921875,491.1095275878906,545.2183837890625,556.0397338867188,2598.9404296875,3118.504150390625,3197.56884765625,3211.84326171875,3214.189453125,0.7110986113548279
1626291609.1,400.2061462402344,490.2891540527344,544.5838623046875,555.4424438476562,2591.7626953125,3110.385986328125,3189.62841796875,3203.944580078125,3206.2958984375,0.7261239886283875
1626291610.1,399.2682189941406,489.14801025390625,543.3216552734375,554.1563110351562,2585.673828125,3103.088623046875,3182.15283203125,3196.43701171875,3198.782958984375,0.7000571489334106
1626291611.1,398.1191101074219,487.27056884765625,540.9076538085938,551.6351928710938,2579.117431640625,3094.632080078125,3173.02490234375,3187.17578125,3189.50244140625,0.6694898009300232
1626291612.1,396.89794921875,485.10906982421875,538.0424194335938,548.6287231445312,2572.463134765625,3085.813232421875,3163.335693359375,3177.312744140625,3179.614501953125,0.6704606413841248
1626291613.2,395.7994689941406,483.7363586425781,536.4988403320312,547.05126953125,2565.400146484375,3077.30322265625,3154.58251953125,3168.51513671875,3170.8095703125,0.6905729174613953
1626291614.2,395.1350402832031,482.8916320800781,535.5391845703125,546.068359375,2561.155029296875,3072.170166015625,3149.288818359375,3163.191650390625,3165.4814453125,0.6893149018287659
1626291615.1,394.1924133300781,481.4875183105469,533.8056640625,544.2687377929688,2555.520263671875,3065.095947265625,3141.79248046875,3155.613037109375,3157.890380859375,0.6862806677818298
1626291616.1,393.7833557128906,480.71337890625,532.7548217773438,543.1631469726562,2553.385986328125,3062.192626953125,3138.55029296875,3152.302490234375,3154.5703125,0.696921706199646
1626291617.2,393.4611511230469,480.2508850097656,532.1934814453125,542.5822143554688,2551.42724609375,3059.7568359375,3135.986572265625,3149.7138671875,3151.97802734375,0.69430011510849
1626291618.2,392.37774658203125,478.40216064453125,529.7757568359375,540.0508422851562,2545.3935546875,3051.863037109375,3127.38525390625,3140.972412109375,3143.216064453125,0.675165057182312
1626291619.2,391.5206298828125,476.8160400390625,527.639892578125,537.8046264648438,2540.853271484375,3045.742919921875,3120.589599609375,3134.040771484375,3136.26513671875,0.6797572374343872
1626291620.2,390.8597106933594,476.11309814453125,526.9337158203125,537.0972900390625,2536.371826171875,3040.49853515625,3115.31494140625,3128.763671875,3130.986572265625,0.6975356936454773
1626291621.2,390.3539733886719,475.87139892578125,526.9290161132812,537.1405639648438,2532.384033203125,3036.186279296875,3111.259521484375,3124.763916015625,3126.994384765625,0.7064185738563538
1626291622.2,390.2539978027344,476.2928161621094,527.7770385742188,538.0740966796875,2530.711669921875,3034.8603515625,3110.427490234375,3124.03466796875,3126.279052734375,0.7083566784858704
1626291623.2,389.81414794921875,476.9172058105469,529.2833862304688,539.7561645507812,2525.671142578125,3030.26708984375,3106.846435546875,3120.665283203125,3122.9384765625,0.7348282337188721
1626291624.2,389.3939514160156,476.4093322753906,528.7238159179688,539.186767578125,2522.93701171875,3026.994140625,3103.496826171875,3117.30224609375,3119.572998046875,0.7068133354187012
1626291625.2,388.6830139160156,474.7984924316406,526.4180297851562,536.7418823242188,2519.726806640625,3022.2158203125,3097.878662109375,3111.513671875,3113.760498046875,0.6782491207122803
1626291626.2,387.5751037597656,472.9461669921875,524.0145874023438,534.228515625,2513.485107421875,3014.105224609375,3089.0810546875,3102.579833984375,3104.806640625,0.6938251256942749
1626291627.2,386.49761962890625,471.7534484863281,522.7782592773438,532.983642578125,2506.267578125,3005.602783203125,3080.485107421875,3093.97021484375,3096.1943359375,0.7149329781532288
1626291628.2,385.5684814453125,470.7313537597656,521.7247314453125,531.92333984375,2500.031494140625,2998.26416015625,3073.072509765625,3086.547119140625,3088.768798828125,0.7117833495140076
1626291629.2,384.848876953125,469.4075012207031,519.9451904296875,530.052734375,2496.204345703125,2993.117919921875,3067.365966796875,3080.728271484375,3082.93408203125,0.7063422203063965
1626291630.2,384.2729797363281,468.01507568359375,517.9185791015625,527.8991088867188,2493.769775390625,2989.3359375,3062.820556640625,3076.028076171875,3078.211669921875,0.6755647659301758
1626291631.2,384.0308532714844,467.7633972167969,517.6704711914062,527.652099609375,2492.116943359375,2987.40869140625,3060.88818359375,3074.095703125,3076.279296875,0.6959909796714783
1626291632.2,384.078857421875,467.6987609863281,517.5127563476562,527.4754028320312,2492.660400390625,2987.90625,3061.278564453125,3074.4638671875,3076.644287109375,0.7049011588096619
1626291633.3,384.1816711425781,468.1725769042969,518.2816162109375,528.3031616210938,2492.6708984375,2988.35400390625,3062.075439453125,3075.332275390625,3077.522705078125,0.7284504771232605
1626291634.2,384.81536865234375,469.17950439453125,519.561279296875,529.6378173828125,2496.33984375,2993.04638671875,3067.111083984375,3080.435546875,3082.635986328125,0.7260329127311707
1626291635.3,385.8517761230469,471.916259765625,523.6257934570312,533.9679565429688,2500.286865234375,2999.619873046875,3075.27587890625,3088.92431640625,3091.170166015625,0.7694749236106873
1626291636.2,387.0724182128906,474.4850158691406,527.2288818359375,537.7776489257812,2506.1689453125,3008.02294921875,3084.934814453125,3098.836669921875,3101.11865234375,0.7452157735824585
1626291637.3,388.33721923828125,476.74169921875,530.2293701171875,540.9269409179688,2513.027587890625,3017.138916015625,3094.96923828125,3109.0546875,3111.363037109375,0.7255352139472961
1626291638.3,389.3330078125,478.2610778808594,532.126220703125,542.8990478515625,2518.911865234375,3024.575439453125,3102.88623046875,3117.065673828125,3119.387939453125,0.7126235961914062
1626291639.3,390.50933837890625,479.77349853515625,533.8563232421875,544.6727294921875,2526.395263671875,3033.64599609375,3112.2568359375,3126.49267578125,3128.82373046875,0.7127166986465454
1626291640.3,391.9299621582031,481.403564453125,535.5896606445312,546.4268188476562,2535.80322265625,3044.79833984375,3123.586181640625,3137.851318359375,3140.1875,0.7009512782096863
1626291641.3,393.0994567871094,482.4075012207031,536.405517578125,547.20458984375,2544.18505859375,3054.320556640625,3132.93505859375,3147.157958984375,3149.48974609375,0.6932648420333862
1626291642.3,394.2856750488281,484.2242126464844,538.677001953125,549.5676879882812,2551.18212890625,3063.1728515625,3142.365478515625,3156.7021484375,3159.05029296875,0.707920253276825
1626291643.3,394.85394287109375,484.7135009765625,539.0758056640625,549.9483642578125,2555.25244140625,3067.79833984375,3146.908203125,3161.224365234375,3163.570556640625,0.6969271302223206
1626291644.3,395.2575378417969,484.6353759765625,538.5894165039062,549.3800048828125,2558.945068359375,3071.51318359375,3150.162109375,3164.380859375,3166.714111328125,0.6770009398460388
1626291645.3,395.48931884765625,484.663818359375,538.4421997070312,549.1981201171875,2560.927490234375,3073.572509765625,3152.025634765625,3166.202880859375,3168.5302734375,0.7053754329681396
1626291646.3,395.56353759765625,484.0162048339844,537.2069091796875,547.8453369140625,2562.80029296875,3074.895263671875,3152.665283203125,3166.70068359375,3169.009033203125,0.6991825103759766
1626291647.3,395.2186584472656,482.14678955078125,534.1202392578125,544.5148315429688,2563.293212890625,3073.675537109375,3150.010498046875,3163.750732421875,3166.018310546875,0.6728245615959167
1626291648.3,394.75128173828125,480.4127197265625,531.3821411132812,541.5759887695312,2562.455810546875,3071.21630859375,3146.361083984375,3159.857177734375,3162.0908203125,0.6802681088447571
