Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1625603661,463.278717,578.8223877,650.7893066,665.1826782,2978.997803,3589.210205,3691.583496,3710.358154,3713.382568,0.7068725824
1625603662,463.3620911,579.0133667,651.0635376,665.4736328,2979.369873,3589.768799,3692.242188,3711.037354,3714.064453,0.7067019939
1625603663,463.1637878,578.4529419,650.2191772,664.5725098,2978.684326,3588.547852,3690.682617,3709.407959,3712.425781,0.7040134668
1625603664,462.5567322,577.1953735,648.4636841,662.7176514,2975.720703,3584.348389,3685.877197,3704.480957,3707.481201,0.687171042
1625603665,462.271698,577.1947632,648.706543,663.008667,2973.218262,3581.78125,3683.583008,3702.244385,3705.252197,0.7196890712
1625603666,461.7651672,576.9367065,648.6728516,663.0203857,2969.255127,3577.479004,3679.522705,3698.236816,3701.251709,0.7217248678
1625603667,461.661499,576.9758301,648.8322754,663.2035522,2968.270752,3576.505615,3678.685791,3697.428711,3700.447266,0.7110990882
1625603668,461.0245056,576.1263428,647.840271,662.1835327,2964.275635,3571.624268,3673.613037,3692.319824,3695.33252,0.7148638964
1625603669,459.1591187,573.1654663,644.0802002,658.2626953,2953.468506,3557.808838,3658.790283,3677.297852,3680.281738,0.6966842413
1625603670,457.7870178,570.1459961,639.7910767,653.7199707,2947.105225,3548.496582,3647.941162,3666.138184,3669.077881,0.6790114641
1625603671,456.074646,566.274231,634.2513428,647.8464966,2939.359131,3536.979492,3634.409424,3652.197998,3655.080322,0.6701439619
1625603672,454.6932373,563.2225342,629.9119873,643.2498779,2932.974609,3527.615723,3623.487305,3640.961182,3643.798584,0.6784244776
1625603673,452.071228,559.3773193,625.1987915,638.3629761,2917.1875,3507.876953,3602.631348,3619.887695,3622.692627,0.6857481003
1625603674,449.777832,556.0171509,621.0819092,634.0949097,2903.373047,3490.608643,3584.388916,3601.455078,3604.232178,0.6837946773
1625603675,448.3406067,554.2347412,619.086731,632.0576172,2894.105957,3479.460205,3572.935303,3589.946045,3592.714111,0.7040843368
1625603676,446.6935425,552.4556885,617.2770996,630.2419434,2882.989746,3466.418213,3559.792969,3576.791504,3579.555664,0.7108179331
1625603677,445.2584229,551.0234985,615.9144287,628.8926392,2873.081543,3454.935547,3548.333984,3565.344971,3568.109619,0.7129430175
1625603678,444.3266602,550.5822754,615.9138184,628.9799194,2865.727539,3446.986816,3540.862549,3557.977051,3560.755127,0.7271558642
1625603679,443.3525085,549.8538818,615.4295654,628.5443726,2858.542725,3438.946533,3533.068359,3550.23877,3553.023926,0.7160850763
1625603680,442.5032959,549.4319458,615.3930054,628.5847168,2851.877441,3431.72168,3526.259766,3543.520996,3546.317627,0.7122080326
1625603681,441.8867493,550.2353516,617.3743896,630.802002,2844.946533,3425.355713,3521.244873,3538.788574,3541.623291,0.7429176569
1625603682,441.2101746,549.9666138,617.4669189,630.9671631,2839.509766,3419.532227,3515.816162,3533.445313,3536.291016,0.737401545
1625603683,440.5997009,549.5996704,617.3253784,630.8702393,2834.838623,3414.402832,3510.926025,3528.607666,3531.460205,0.7314793468
1625603684,440.2321472,549.9428101,618.2607422,631.9246826,2830.962646,3410.744873,3507.945068,3525.768799,3528.640625,0.7353912592
1625603685,439.7381287,550.546936,619.7764893,633.6222534,2825.484375,3405.68457,3503.929199,3521.971924,3524.873047,0.7372069359
1625603686,438.9441223,549.6003418,618.7432861,632.5718384,2820.293213,3399.487549,3497.599609,3515.618896,3518.516113,0.7297981977
1625603687,438.1369934,548.8509521,618.0784302,631.9243774,2814.614746,3392.972168,3491.151123,3509.188232,3512.087158,0.7380996346
1625603688,437.0430298,547.1798706,615.9912109,629.7537231,2808.153564,3384.803955,3482.453613,3500.387207,3503.270752,0.7133467197
1625603689,435.9070435,545.7185669,614.319458,628.0396118,2800.927979,3376.045166,3473.404297,3491.283447,3494.158447,0.718775928
1625603690,435.0430298,544.9224854,613.6185303,627.3579102,2794.838135,3369.06543,3466.501221,3484.400879,3487.277832,0.7374631166
1625603691,434.2642517,544.460083,613.4487305,627.2460938,2788.868164,3362.516113,3460.262451,3478.230225,3481.116211,0.7357443571
1625603692,433.4417419,543.5470581,612.5001831,626.2906494,2783.363037,3356.02832,3453.700684,3471.657715,3474.541016,0.7086110711
1625603693,433.0479736,543.1500854,612.1191406,625.9130249,2780.652344,3352.881592,3450.557129,3468.516602,3471.400146,0.7189206481
1625603694,433.3513184,543.5835571,612.6437378,626.4561157,2782.500244,3355.176758,3452.970947,3470.953613,3473.840332,0.7279503345
1625603695,433.2206116,543.1346436,611.9431763,625.7052002,2782.197998,3354.452637,3451.947754,3469.869141,3472.747314,0.7134478092
1625603696,433.3570862,543.057373,611.6865845,625.4122314,2783.542725,3355.760254,3453.05127,3470.929932,3473.802246,0.7111836672
1625603697,433.7145386,543.5549316,612.2814941,626.0267334,2785.744629,3358.477783,3455.896484,3473.799316,3476.675537,0.715970993
1625603698,434.8227539,544.6921387,613.3903809,627.1299438,2793.337402,3367.313477,3464.743164,3482.642578,3485.519287,0.707157135
1625603699,435.9963989,546.3084106,615.3099365,629.1103516,2800.601807,3376.255127,3474.085449,3492.062012,3494.950439,0.7251682878
1625603700,436.9162598,546.9715576,615.7229614,629.4732056,2807.432373,3383.872314,3481.447021,3499.365479,3502.24707,0.7194163203
1625603701,437.6857605,546.7130737,614.5969238,628.1734619,2814.679688,3391.065674,3487.657715,3505.368896,3508.222412,0.6916835904
1625603702,438.4121399,546.5905762,613.7531738,627.1856079,2821.292236,3397.733887,3493.512695,3511.052002,3513.882813,0.7033866048
1625603703,439.0041504,547.3961182,614.7037964,628.1655884,2824.974854,3402.253906,3498.22583,3515.802002,3518.638428,0.7225271463
1625603704,439.5317383,548.3167114,615.9182129,629.4385986,2827.874268,3406.076904,3502.412842,3520.061523,3522.908447,0.7253885269
1625603705,439.964325,549.3594971,617.4349365,631.0496826,2829.708984,3408.920898,3505.826904,3523.591309,3526.45459,0.7171575427
1625603706,440.0270996,549.5066528,617.6471558,631.2750854,2829.983643,3409.338135,3506.322998,3524.103271,3526.96875,0.7036176324
1625603707,439.8282776,549.5838623,617.9570923,631.631958,2828.091309,3407.468994,3504.717529,3522.553467,3525.426514,0.7197079062
1625603708,440.0734863,551.2808228,620.8179321,634.7250366,2827.046875,3407.964111,3506.581055,3524.69873,3527.61084,0.7373464704
1625603709,440.3118896,552.5825195,622.968689,637.0458984,2826.688232,3408.797607,3508.415527,3526.739258,3529.679688,0.7393256426
1625603710,440.2529297,553.8887329,625.3824463,639.6815796,2823.70874,3406.947754,3507.855957,3526.447266,3529.424561,0.7485640645
1625603711,440.972168,555.8980103,628.4020996,642.9033203,2826.240723,3411.398682,3513.515381,3532.353027,3535.364258,0.7518879771
1625603712,441.3685303,556.6296387,629.3866577,643.9383545,2828.34375,3414.230713,3516.658447,3535.558105,3538.578613,0.7320771813
1625603713,441.5664673,557.4771118,630.7510376,645.4058838,2828.485352,3415.157959,3518.196777,3537.22168,3540.259521,0.7423731685
1625603714,441.804657,558.1995239,631.854126,646.585083,2829.216553,3416.574463,3520.067139,3539.185059,3542.236084,0.7288529277
1625603715,442.2286987,559.4362183,633.729126,648.5877686,2830.610596,3419.145752,3523.399902,3542.67334,3545.745605,0.7396743894
1625603716,442.6180115,560.4462891,635.2230225,650.1781006,2832.127441,3421.633301,3526.468018,3545.859619,3548.94873,0.7316808701
1625603717,442.835083,561.258667,636.5071411,651.5568848,2832.50293,3422.768555,3528.162842,3547.668945,3550.77417,0.7380904555
1625603718,442.9780579,560.5801392,635.1568604,650.0725708,2835.038086,3424.741699,3529.35791,3548.701904,3551.785156,0.7080485225
1625603719,442.9520569,560.2720947,634.6223755,649.4924316,2835.389893,3424.818604,3529.168457,3548.457764,3551.533203,0.727034688
1625603720,442.7112427,559.4946289,633.421875,648.2071533,2834.739746,3423.433838,3527.280518,3546.467041,3549.528076,0.7116645575
1625603721,442.3465271,558.3833008,631.7230835,646.3909912,2833.630127,3421.270508,3524.416992,3543.460205,3546.501465,0.7102642059
1625603722,441.8710327,557.319397,630.204834,644.7820435,2831.458008,3418.061035,3520.658447,3539.590576,3542.616211,0.7139716148
1625603723,441.1231689,554.8912964,626.4514771,640.7637939,2829.464111,3413.775146,3514.796143,3533.406006,3536.38623,0.6801704764
1625603724,440.6541748,554.2219849,625.6415405,639.9258423,2826.605957,3410.226318,3511.064697,3529.638916,3532.614014,0.7108260393
1625603725,440.4397278,554.1559448,625.7056274,640.0158691,2824.84668,3408.361084,3509.342529,3527.947998,3530.927246,0.7273512483
1625603726,440.0308228,553.0087891,623.9804688,638.1748047,2823.416016,3405.835205,3506.125488,3524.589844,3527.549072,0.7042255402
1625603727,439.5393982,551.7617188,622.1447754,636.2213135,2821.449219,3402.66748,3502.250732,3520.571533,3523.510742,0.7077953815
1625603728,438.8540039,549.7250366,619.0459595,632.9100952,2819.266602,3398.549316,3496.865967,3514.927979,3517.831055,0.6925643086
1625603729,437.7312012,547.3779907,615.760498,629.4368286,2813.826172,3390.804199,3487.980469,3505.8125,3508.682861,0.6931399703
1625603730,436.5666809,544.9219971,612.3135986,625.791626,2808.224609,3382.792969,3478.766113,3496.35498,3499.190918,0.7044618726
1625603731,435.5813904,543.4165039,610.4334106,623.836731,2802.406006,3375.436279,3470.932617,3488.428223,3491.250244,0.7166734338
1625603732,435.1186523,542.9012451,609.8970337,623.2960815,2799.311768,3371.787598,3467.240967,3484.730225,3487.551025,0.7286000848
1625603733,434.7469177,542.4405518,609.3810425,622.769165,2796.914795,3368.904297,3464.279053,3481.753662,3484.572021,0.7254641652
1625603734,434.1838989,541.4680176,608.1037598,621.4303589,2793.801025,3364.813477,3459.809814,3477.208984,3480.016602,0.7108091712
1625603735,434.281311,542.2558594,609.4458618,622.883728,2793.172119,3364.895752,3460.543213,3478.07666,3480.902588,0.744332552
1625603736,434.0932312,542.2694702,609.6312256,623.1034546,2791.494385,3363.187744,3459.028076,3476.602295,3479.433838,0.7213882208
1625603737,433.737854,541.5739746,608.6765747,622.0975952,2789.68335,3360.688477,3456.212646,3473.723145,3476.545654,0.7028229237
1625603738,433.0537109,540.7511597,607.7740479,621.1783447,2785.223389,3355.355469,3450.758789,3468.248291,3471.067139,0.7267935872
1625603739,432.6611023,540.0941162,606.9204102,620.2861328,2783.013184,3352.482422,3447.641357,3465.082275,3467.894043,0.7046833038
1625603740,432.0668335,538.7664795,605.0272827,618.2796021,2780.294434,3348.468994,3442.944336,3460.246582,3463.038574,0.6882103682
1625603741,431.9143677,537.9910278,603.7546387,616.9078369,2780.416504,3347.878418,3441.76709,3458.949219,3461.724609,0.7004550099
1625603742,431.7521057,537.4523926,602.9191895,616.0125122,2780.006104,3346.960449,3440.49585,3457.605469,3460.37085,0.7071556449
1625603743,431.1607666,535.9400024,600.6885376,613.6382446,2777.661865,3343.1604,3435.834229,3452.768555,3455.509277,0.6989670992
1625603744,430.4137573,534.0474243,597.9040527,610.6750488,2774.665771,3338.341309,3429.943848,3446.6604,3449.370361,0.6872981787
1625603745,429.9283752,533.8166504,597.9019165,610.71875,2770.83667,3334.20166,3426.051514,3442.822021,3445.538818,0.7374618053
1625603746,429.6994629,533.859436,598.1748657,611.0380249,2768.745605,3332.096191,3424.206543,3441.031982,3443.756348,0.7293381095
1625603747,429.3321838,533.6494141,598.109375,611.0008545,2765.914795,3328.999512,3421.263428,3438.122559,3440.851318,0.7277897
1625603748,429.27005,534.4768066,599.6595459,612.696167,2763.80957,3327.604248,3420.709717,3437.743408,3440.49585,0.7345709801
1625603749,428.9264832,534.3447876,599.7151489,612.7888184,2761.040039,3324.642334,3417.952881,3435.030518,3437.789063,0.722908318
1625603750,428.9457092,534.3835449,599.7685547,612.84552,2761.135742,3324.776367,3418.105225,3435.186523,3437.945313,0.7178052664
1625603751,428.9974365,534.4692993,599.8794556,612.9612427,2761.428711,3325.156006,3418.515625,3435.603516,3438.363281,0.7164269686
1625603752,429.0849915,533.6600342,598.3401489,611.276123,2763.722656,3326.761963,3419.273438,3436.184814,3438.92041,0.6958389878
1625603753,428.8713379,533.315918,597.9005127,610.8175049,2762.494629,3325.18457,3417.575684,3434.463623,3437.195801,0.7179265618
1625603754,428.467926,532.2789917,596.3694458,609.1875,2760.905273,3322.597656,3414.395996,3431.16333,3433.878418,0.7049097419
1625603755,427.8506165,531.2600708,595.053833,607.8131714,2757.402344,3318.064941,3409.49292,3426.186768,3428.891357,0.705925405
1625603756,427.1984558,529.7056274,592.7999878,605.418457,2754.603027,3313.759521,3404.344238,3420.867188,3423.547607,0.6827728748
1625603757,426.2913818,527.8525391,590.2233276,602.6976318,2750.126221,3307.458496,3397.163086,3413.508301,3416.163574,0.6791282892
1625603758,424.9736328,525.4976807,587.090271,599.4089355,2742.987793,3297.964355,3386.70874,3402.862061,3405.489502,0.6697031856
1625603759,423.934967,523.9733887,585.2212524,597.4708862,2736.736084,3290.14624,3378.447021,3394.513916,3397.128418,0.6996515393
1625603760,423.0518799,522.0238037,582.4494019,594.534729,2732.652588,3284.15918,3371.465088,3387.330566,3389.916748,0.6856852174
1625603761,421.9351501,519.2156982,578.3251343,590.1467896,2728.134277,3276.933838,3362.658203,3378.202393,3380.743408,0.6787275672
1625603762,420.6148987,516.9690552,575.3899536,587.0740356,2720.770264,3267.308594,3352.176758,3367.550781,3370.067139,0.7010762691
1625603763,419.3435669,514.8789673,572.6963501,584.2593384,2713.540283,3257.965576,3342.078613,3357.303223,3359.797852,0.6963188052
1625603764,418.1399536,513.2358398,570.7532349,582.2568359,2706.063721,3248.78125,3332.497314,3347.645508,3350.128418,0.7071535587
1625603765,416.9961853,511.8722839,569.2648926,580.7434082,2698.585449,3239.854004,3323.378906,3338.493652,3340.970703,0.7035502195
1625603766,416.1212463,510.9037781,568.2614136,579.7329102,2692.724609,3232.949707,3316.398926,3331.502686,3333.977539,0.7179373503
1625603767,415.1847229,510.0628357,567.5412598,579.0368042,2686.082275,3225.361816,3308.915039,3324.044922,3326.522705,0.7169929743
1625603768,414.6841431,509.4437256,566.8496704,578.3308716,2682.851563,3221.477051,3304.925781,3320.036865,3322.51123,0.7048946619
1625603769,414.1694641,508.9992981,566.4862671,577.9833984,2679.167725,3217.289307,3300.812012,3315.940674,3318.41748,0.719186902
1625603770,413.503479,508.6148987,566.3604736,577.9094849,2674.04126,3211.67749,3295.47583,3310.665283,3313.149414,0.724219203
1625603771,412.8406677,508.2648621,566.2943726,577.9002686,2668.878418,3206.05957,3290.16333,3305.419434,3307.911865,0.7212260962
1625603772,411.9640503,507.089447,564.9181519,576.4835815,2663.392822,3199.349121,3283.183105,3298.388428,3300.873047,0.6939072609
1625603773,411.3659668,506.3511963,564.0940552,575.6427612,2659.530029,3194.706055,3278.416748,3293.599121,3296.080322,0.6946849227
1625603774,410.9388428,505.151886,562.2897949,573.7171631,2658.038086,3192.06958,3275.056641,3290.091797,3292.552246,0.6894091964
1625603775,411.1595764,504.6037292,561.1088867,572.4099121,2661.010254,3194.611572,3276.868896,3291.751953,3294.19165,0.6782702208
1625603776,411.057373,503.940979,559.9970093,571.2084351,2661.361328,3194.359863,3276.089111,3290.863281,3293.288086,0.6855430603
1625603777,411.2518005,504.5526733,560.9378662,572.2145996,2661.916504,3195.494141,3277.61499,3292.468994,3294.904785,0.7187389135
1625603778,411.6714478,505.5418701,562.3683472,573.7334595,2663.739014,3198.275879,3280.928467,3295.890381,3298.341553,0.7124654055
1625603779,412.2840576,506.158783,562.9603271,574.3202515,2667.957764,3203.171631,3285.81958,3300.7771,3303.228271,0.688965559
1625603780,413.2820435,507.040802,563.7017212,575.0341187,2675.062988,3211.271973,3293.79541,3308.722412,3311.170166,0.6910233498
1625603781,415.0080566,509.3120117,566.3341064,577.7382202,2685.945313,3224.52832,3307.541504,3322.561035,3325.022949,0.7094128728
1625603783,417.4158325,512.899231,570.7639771,582.336792,2700.336914,3242.597656,3326.690186,3341.920166,3344.413818,0.7213433385
1625603784,420.8523254,517.8381348,576.7590332,588.543396,2721.218018,3268.569824,3354.031494,3369.5271,3372.060303,0.7196902037
1625603785,424.6936035,522.4268188,581.7733765,593.6430054,2746.315674,3298.542969,3384.654053,3400.26416,3402.81665,0.7116589546
1625603786,427.0821228,525.0875244,584.543457,596.4350586,2762.283936,3317.374268,3403.707764,3419.351318,3421.910645,0.7059428096
1625603787,428.8255005,526.3812256,585.3926392,597.1951904,2775.160889,3331.773926,3417.656982,3433.198486,3435.745605,0.6765145063
1625603788,430.4598694,528.3689575,587.5903931,599.4345703,2785.772949,3344.490967,3430.683594,3446.280518,3448.836914,0.6926588416
1625603789,432.4152222,532.3375854,593.09729,605.2490234,2795.471436,3358.099609,3446.166016,3462.140137,3464.750488,0.7398876548
1625603790,433.9259949,534.8300781,596.3140259,608.6108398,2804.045166,3369.192627,3458.164551,3474.318604,3476.95459,0.7054359317
1625603791,435.3136597,536.4061279,597.9777222,610.2921753,2813.266113,3380.103027,3469.232422,3485.411865,3488.052734,0.6963524818
1625603792,436.9156799,539.8323975,602.8065796,615.4011841,2820.881836,3391.075684,3481.905518,3498.428223,3501.118164,0.7304478884
1625603793,438.2807007,542.6653442,606.7637329,619.583252,2827.534424,3400.512695,3492.709229,3509.508057,3512.236816,0.7316247821
