Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623346273.0423,65535.0000,21741.0000,12653.0000,2181.0000,577.0000,211.0000,331.0000,1327.0000,1729.0000,220.0000,884.0000,1152.0000
1623346273.8813,65535.0000,21768.0000,12766.0000,2190.0000,598.0000,224.0000,330.0000,1334.0000,1750.0000,219.0000,889.0000,1166.0000
1623346274.6253,65535.0000,21768.0000,12766.0000,2190.0000,598.0000,224.0000,330.0000,1334.0000,1750.0000,219.0000,889.0000,1166.0000
1623346275.4633,65535.0000,21768.0000,12766.0000,2190.0000,598.0000,224.0000,325.0000,1313.0000,1723.0000,216.0000,875.0000,1148.0000
1623346276.3023,65535.0000,21875.0000,12757.0000,2186.0000,609.0000,232.0000,330.0000,1307.0000,1724.0000,219.0000,871.0000,1149.0000
1623346277.0203,65535.0000,21875.0000,12757.0000,2186.0000,609.0000,232.0000,330.0000,1307.0000,1724.0000,219.0000,871.0000,1149.0000
1623346277.8603,65535.0000,21875.0000,12757.0000,2186.0000,609.0000,232.0000,330.0000,1307.0000,1724.0000,219.0000,871.0000,1149.0000
1623346278.6983,65535.0000,21927.0000,12759.0000,2214.0000,613.0000,230.0000,330.0000,1317.0000,1733.0000,219.0000,877.0000,1155.0000
1623346279.4403,65535.0000,21927.0000,12759.0000,2214.0000,613.0000,230.0000,330.0000,1317.0000,1733.0000,219.0000,877.0000,1155.0000
1623346280.2783,65535.0000,21927.0000,12759.0000,2214.0000,613.0000,230.0000,330.0000,1317.0000,1733.0000,219.0000,877.0000,1155.0000
1623346281.1183,65535.0000,21856.0000,12740.0000,2229.0000,617.0000,246.0000,329.0000,1318.0000,1734.0000,219.0000,878.0000,1155.0000
1623346281.8393,65535.0000,21856.0000,12740.0000,2229.0000,617.0000,246.0000,329.0000,1318.0000,1734.0000,219.0000,878.0000,1155.0000
1623346282.6793,65535.0000,21856.0000,12740.0000,2229.0000,617.0000,246.0000,329.0000,1318.0000,1734.0000,219.0000,878.0000,1155.0000
1623346283.5173,65535.0000,21737.0000,12717.0000,2206.0000,617.0000,231.0000,328.0000,1306.0000,1720.0000,218.0000,870.0000,1146.0000
1623346284.2683,65535.0000,21737.0000,12717.0000,2206.0000,617.0000,231.0000,328.0000,1306.0000,1720.0000,218.0000,870.0000,1146.0000
1623346285.1083,65535.0000,21737.0000,12717.0000,2206.0000,617.0000,231.0000,328.0000,1306.0000,1720.0000,218.0000,870.0000,1146.0000
1623346285.9463,65535.0000,21651.0000,12654.0000,2129.0000,601.0000,227.0000,326.0000,1291.0000,1693.0000,217.0000,860.0000,1128.0000
1623346286.6973,65535.0000,21651.0000,12654.0000,2129.0000,601.0000,227.0000,326.0000,1291.0000,1693.0000,217.0000,860.0000,1128.0000
1623346287.5353,65535.0000,21651.0000,12654.0000,2129.0000,601.0000,227.0000,325.0000,1288.0000,1689.0000,216.0000,858.0000,1125.0000
1623346288.3743,65535.0000,21621.0000,12579.0000,2156.0000,613.0000,227.0000,325.0000,1282.0000,1692.0000,216.0000,854.0000,1127.0000
1623346289.1193,65535.0000,21621.0000,12579.0000,2156.0000,613.0000,227.0000,325.0000,1282.0000,1692.0000,216.0000,854.0000,1127.0000
1623346289.9583,65535.0000,21621.0000,12579.0000,2156.0000,613.0000,227.0000,326.0000,1287.0000,1699.0000,217.0000,857.0000,1132.0000
1623346290.7973,65391.0000,21558.0000,12531.0000,2176.0000,611.0000,229.0000,326.0000,1287.0000,1701.0000,217.0000,857.0000,1133.0000
1623346291.5423,65391.0000,21558.0000,12531.0000,2176.0000,611.0000,229.0000,326.0000,1287.0000,1701.0000,217.0000,857.0000,1133.0000
1623346292.3823,65391.0000,21558.0000,12531.0000,2176.0000,611.0000,229.0000,326.0000,1287.0000,1701.0000,217.0000,857.0000,1133.0000
1623346293.2213,65286.0000,21516.0000,12631.0000,2193.0000,588.0000,208.0000,322.0000,1297.0000,1688.0000,214.0000,864.0000,1125.0000
1623346293.9683,65286.0000,21516.0000,12631.0000,2193.0000,588.0000,208.0000,322.0000,1297.0000,1688.0000,214.0000,864.0000,1125.0000
1623346294.8083,65286.0000,21516.0000,12631.0000,2193.0000,588.0000,208.0000,322.0000,1297.0000,1688.0000,214.0000,864.0000,1125.0000
1623346295.6473,65535.0000,21691.0000,12809.0000,2193.0000,565.0000,211.0000,324.0000,1315.0000,1698.0000,215.0000,876.0000,1131.0000
1623346296.3653,65535.0000,21691.0000,12809.0000,2193.0000,565.0000,211.0000,324.0000,1315.0000,1698.0000,215.0000,876.0000,1131.0000
1623346297.2043,65535.0000,21691.0000,12809.0000,2193.0000,565.0000,211.0000,324.0000,1315.0000,1698.0000,215.0000,876.0000,1131.0000
1623346298.0433,65535.0000,21620.0000,12667.0000,2159.0000,554.0000,205.0000,325.0000,1305.0000,1681.0000,216.0000,869.0000,1120.0000
1623346298.7953,65535.0000,21620.0000,12667.0000,2159.0000,554.0000,205.0000,325.0000,1305.0000,1681.0000,216.0000,869.0000,1120.0000
1623346299.6343,65535.0000,21620.0000,12667.0000,2159.0000,554.0000,205.0000,325.0000,1305.0000,1681.0000,216.0000,869.0000,1120.0000
1623346300.4733,65271.0000,21492.0000,12594.0000,2173.0000,554.0000,201.0000,319.0000,1305.0000,1679.0000,212.0000,869.0000,1119.0000
1623346301.2173,65271.0000,21492.0000,12594.0000,2173.0000,554.0000,201.0000,319.0000,1305.0000,1679.0000,212.0000,869.0000,1119.0000
1623346302.0563,65271.0000,21492.0000,12594.0000,2173.0000,554.0000,201.0000,319.0000,1305.0000,1679.0000,212.0000,869.0000,1119.0000
1623346302.8943,65070.0000,21436.0000,12580.0000,2125.0000,550.0000,203.0000,320.0000,1293.0000,1667.0000,213.0000,861.0000,1111.0000
1623346303.6413,65070.0000,21436.0000,12580.0000,2125.0000,550.0000,203.0000,320.0000,1293.0000,1667.0000,213.0000,861.0000,1111.0000
1623346304.4803,65070.0000,21436.0000,12580.0000,2125.0000,550.0000,203.0000,320.0000,1293.0000,1667.0000,213.0000,861.0000,1111.0000
1623346305.3183,64743.0000,21344.0000,12448.0000,2079.0000,561.0000,195.0000,321.0000,1274.0000,1655.0000,213.0000,849.0000,1103.0000
1623346306.0683,64743.0000,21344.0000,12448.0000,2079.0000,561.0000,195.0000,321.0000,1274.0000,1655.0000,213.0000,849.0000,1103.0000
1623346306.9073,64743.0000,21344.0000,12448.0000,2079.0000,561.0000,195.0000,321.0000,1274.0000,1655.0000,213.0000,849.0000,1103.0000
1623346307.7463,64962.0000,21394.0000,12513.0000,2148.0000,602.0000,227.0000,313.0000,1264.0000,1669.0000,207.0000,842.0000,1112.0000
1623346308.4923,64962.0000,21394.0000,12513.0000,2148.0000,602.0000,227.0000,313.0000,1264.0000,1669.0000,207.0000,842.0000,1112.0000
1623346309.3303,64962.0000,21394.0000,12513.0000,2148.0000,602.0000,227.0000,313.0000,1264.0000,1669.0000,207.0000,842.0000,1112.0000
1623346310.1693,65049.0000,21422.0000,12490.0000,2206.0000,579.0000,233.0000,312.0000,1274.0000,1671.0000,207.0000,849.0000,1113.0000
1623346310.9173,65049.0000,21422.0000,12490.0000,2206.0000,579.0000,233.0000,324.0000,1324.0000,1736.0000,215.0000,882.0000,1156.0000
1623346311.7563,65049.0000,21422.0000,12490.0000,2206.0000,579.0000,233.0000,324.0000,1324.0000,1736.0000,215.0000,882.0000,1156.0000
1623346312.5953,65067.0000,21433.0000,12547.0000,2114.0000,535.0000,222.0000,327.0000,1321.0000,1704.0000,217.0000,880.0000,1135.0000
1623346313.3413,65067.0000,21433.0000,12547.0000,2114.0000,535.0000,222.0000,327.0000,1321.0000,1704.0000,217.0000,880.0000,1135.0000
1623346314.1803,65067.0000,21433.0000,12547.0000,2114.0000,535.0000,222.0000,320.0000,1292.0000,1667.0000,213.0000,861.0000,1111.0000
1623346315.0203,65217.0000,21475.0000,12654.0000,2133.0000,543.0000,222.0000,321.0000,1294.0000,1676.0000,213.0000,862.0000,1117.0000
1623346315.7633,65217.0000,21475.0000,12654.0000,2133.0000,543.0000,222.0000,321.0000,1294.0000,1676.0000,213.0000,862.0000,1117.0000
1623346316.6023,65217.0000,21475.0000,12654.0000,2133.0000,543.0000,222.0000,321.0000,1294.0000,1676.0000,213.0000,862.0000,1117.0000
1623346317.4403,65448.0000,21542.0000,12675.0000,2095.0000,547.0000,237.0000,325.0000,1289.0000,1679.0000,216.0000,859.0000,1119.0000
1623346318.1833,65448.0000,21542.0000,12675.0000,2095.0000,547.0000,237.0000,325.0000,1289.0000,1679.0000,216.0000,859.0000,1119.0000
1623346319.0213,65448.0000,21542.0000,12675.0000,2095.0000,547.0000,237.0000,325.0000,1289.0000,1679.0000,216.0000,859.0000,1119.0000
1623346319.8603,64932.0000,21369.0000,12585.0000,2093.0000,556.0000,237.0000,321.0000,1275.0000,1665.0000,213.0000,849.0000,1109.0000
1623346320.6123,64932.0000,21369.0000,12585.0000,2093.0000,556.0000,237.0000,321.0000,1275.0000,1665.0000,213.0000,849.0000,1109.0000
1623346321.4503,64932.0000,21369.0000,12585.0000,2093.0000,556.0000,237.0000,321.0000,1275.0000,1665.0000,213.0000,849.0000,1109.0000
1623346322.2893,64875.0000,21342.0000,12673.0000,2148.0000,590.0000,264.0000,318.0000,1278.0000,1693.0000,211.0000,851.0000,1128.0000
1623346323.0413,64875.0000,21342.0000,12673.0000,2148.0000,590.0000,264.0000,319.0000,1281.0000,1697.0000,212.0000,853.0000,1131.0000
1623346323.8803,64875.0000,21342.0000,12673.0000,2148.0000,590.0000,264.0000,319.0000,1281.0000,1697.0000,212.0000,853.0000,1131.0000
1623346324.7193,64974.0000,21396.0000,12840.0000,2159.0000,621.0000,279.0000,318.0000,1282.0000,1723.0000,211.0000,854.0000,1148.0000
1623346325.4633,64974.0000,21396.0000,12840.0000,2159.0000,621.0000,279.0000,317.0000,1279.0000,1719.0000,210.0000,852.0000,1145.0000
1623346326.3033,64974.0000,21396.0000,12840.0000,2159.0000,621.0000,279.0000,317.0000,1279.0000,1719.0000,210.0000,852.0000,1145.0000
1623346327.1423,65016.0000,21400.0000,12827.0000,2142.0000,602.0000,268.0000,320.0000,1277.0000,1708.0000,212.0000,851.0000,1138.0000
1623346327.8843,65016.0000,21400.0000,12827.0000,2142.0000,602.0000,268.0000,320.0000,1277.0000,1708.0000,212.0000,851.0000,1138.0000
1623346328.7233,65016.0000,21400.0000,12827.0000,2142.0000,602.0000,268.0000,320.0000,1277.0000,1708.0000,212.0000,851.0000,1138.0000
1623346329.5623,65337.0000,21509.0000,12888.0000,2146.0000,596.0000,277.0000,323.0000,1286.0000,1712.0000,214.0000,857.0000,1140.0000
1623346330.3053,65337.0000,21509.0000,12888.0000,2146.0000,596.0000,277.0000,323.0000,1286.0000,1712.0000,214.0000,857.0000,1140.0000
1623346331.1453,65337.0000,21509.0000,12888.0000,2146.0000,596.0000,277.0000,323.0000,1286.0000,1712.0000,214.0000,857.0000,1140.0000
1623346331.9833,65286.0000,21505.0000,12916.0000,2079.0000,563.0000,245.0000,322.0000,1282.0000,1682.0000,214.0000,854.0000,1120.0000
1623346332.7293,65286.0000,21505.0000,12916.0000,2079.0000,563.0000,245.0000,322.0000,1282.0000,1682.0000,214.0000,854.0000,1120.0000
1623346333.5673,65286.0000,21505.0000,12916.0000,2079.0000,563.0000,245.0000,322.0000,1282.0000,1682.0000,214.0000,854.0000,1120.0000
1623346334.4063,65496.0000,21567.0000,12985.0000,2021.0000,565.0000,241.0000,325.0000,1283.0000,1679.0000,216.0000,855.0000,1118.0000
1623346335.1283,65496.0000,21567.0000,12985.0000,2021.0000,565.0000,241.0000,326.0000,1286.0000,1683.0000,217.0000,857.0000,1121.0000
1623346335.9673,65496.0000,21567.0000,12985.0000,2021.0000,565.0000,241.0000,326.0000,1286.0000,1683.0000,217.0000,857.0000,1121.0000
1623346336.8053,65535.0000,21638.0000,12997.0000,2088.0000,584.0000,258.0000,324.0000,1300.0000,1710.0000,215.0000,866.0000,1139.0000
1623346337.5263,65535.0000,21638.0000,12997.0000,2088.0000,584.0000,258.0000,323.0000,1297.0000,1706.0000,214.0000,864.0000,1136.0000
1623346338.3663,65535.0000,21638.0000,12997.0000,2088.0000,584.0000,258.0000,323.0000,1297.0000,1706.0000,214.0000,864.0000,1136.0000
1623346339.2043,65535.0000,21663.0000,13024.0000,2182.0000,620.0000,271.0000,320.0000,1309.0000,1738.0000,212.0000,872.0000,1158.0000
1623346339.9253,65535.0000,21663.0000,13024.0000,2182.0000,620.0000,271.0000,320.0000,1309.0000,1738.0000,212.0000,872.0000,1158.0000
1623346340.7643,65535.0000,21663.0000,13024.0000,2182.0000,620.0000,271.0000,320.0000,1309.0000,1738.0000,212.0000,872.0000,1158.0000
1623346341.6043,65535.0000,21629.0000,13024.0000,2180.0000,618.0000,262.0000,317.0000,1308.0000,1736.0000,210.0000,871.0000,1156.0000
1623346342.3493,65535.0000,21629.0000,13024.0000,2180.0000,618.0000,262.0000,317.0000,1308.0000,1736.0000,210.0000,871.0000,1156.0000
1623346343.1893,65535.0000,21629.0000,13024.0000,2180.0000,618.0000,262.0000,317.0000,1308.0000,1736.0000,210.0000,871.0000,1156.0000
1623346344.0273,65535.0000,21660.0000,12999.0000,2199.0000,643.0000,268.0000,321.0000,1301.0000,1748.0000,213.0000,867.0000,1164.0000
1623346344.7773,65535.0000,21660.0000,12999.0000,2199.0000,643.0000,268.0000,321.0000,1301.0000,1748.0000,213.0000,867.0000,1164.0000
1623346345.6173,65535.0000,21660.0000,12999.0000,2199.0000,643.0000,268.0000,321.0000,1301.0000,1748.0000,213.0000,867.0000,1164.0000
1623346346.4553,65535.0000,21804.0000,13012.0000,2178.0000,617.0000,237.0000,318.0000,1284.0000,1700.0000,212.0000,856.0000,1133.0000
1623346347.1753,65535.0000,21804.0000,13012.0000,2178.0000,617.0000,237.0000,318.0000,1284.0000,1700.0000,212.0000,856.0000,1133.0000
1623346348.0143,65535.0000,21804.0000,13012.0000,2178.0000,617.0000,237.0000,318.0000,1284.0000,1700.0000,212.0000,856.0000,1133.0000
1623346348.8533,65535.0000,21741.0000,12914.0000,2174.0000,609.0000,241.0000,319.0000,1283.0000,1691.0000,212.0000,855.0000,1127.0000
1623346349.6023,65535.0000,21741.0000,12914.0000,2174.0000,609.0000,241.0000,335.0000,1344.0000,1771.0000,222.0000,895.0000,1180.0000
1623346350.4413,65535.0000,21741.0000,12914.0000,2174.0000,609.0000,241.0000,335.0000,1344.0000,1771.0000,222.0000,895.0000,1180.0000
1623346351.2793,65535.0000,21695.0000,12946.0000,2205.0000,618.0000,237.0000,330.0000,1349.0000,1778.0000,220.0000,898.0000,1185.0000
1623346352.0263,65535.0000,21695.0000,12946.0000,2205.0000,618.0000,237.0000,330.0000,1349.0000,1778.0000,220.0000,898.0000,1185.0000
1623346352.8653,65535.0000,21695.0000,12946.0000,2205.0000,618.0000,237.0000,322.0000,1314.0000,1732.0000,214.0000,875.0000,1154.0000
1623346353.7033,65535.0000,21615.0000,12856.0000,2253.0000,638.0000,237.0000,320.0000,1311.0000,1743.0000,212.0000,873.0000,1161.0000
1623346354.4523,65535.0000,21615.0000,12856.0000,2253.0000,638.0000,237.0000,320.0000,1311.0000,1743.0000,212.0000,873.0000,1161.0000
1623346355.2903,65535.0000,21615.0000,12856.0000,2253.0000,638.0000,237.0000,319.0000,1308.0000,1740.0000,212.0000,871.0000,1159.0000
1623346356.1293,65535.0000,21682.0000,12874.0000,2293.0000,640.0000,241.0000,322.0000,1315.0000,1749.0000,214.0000,876.0000,1165.0000
1623346356.8503,65535.0000,21682.0000,12874.0000,2293.0000,640.0000,241.0000,322.0000,1315.0000,1749.0000,214.0000,876.0000,1165.0000
1623346357.6893,65535.0000,21682.0000,12874.0000,2293.0000,640.0000,241.0000,322.0000,1315.0000,1749.0000,214.0000,876.0000,1165.0000
1623346358.5283,65469.0000,21555.0000,12849.0000,2328.0000,646.0000,234.0000,321.0000,1318.0000,1754.0000,213.0000,878.0000,1169.0000
1623346359.2833,65469.0000,21555.0000,12849.0000,2328.0000,646.0000,234.0000,321.0000,1318.0000,1754.0000,213.0000,878.0000,1169.0000
1623346360.1223,65469.0000,21555.0000,12849.0000,2328.0000,646.0000,234.0000,321.0000,1318.0000,1754.0000,213.0000,878.0000,1169.0000
1623346360.9603,65232.0000,21482.0000,12881.0000,2312.0000,633.0000,219.0000,321.0000,1315.0000,1741.0000,213.0000,876.0000,1160.0000
1623346361.7063,65232.0000,21482.0000,12881.0000,2312.0000,633.0000,219.0000,321.0000,1315.0000,1741.0000,213.0000,876.0000,1160.0000
1623346362.5443,65232.0000,21482.0000,12881.0000,2312.0000,633.0000,219.0000,321.0000,1315.0000,1741.0000,213.0000,876.0000,1160.0000
1623346363.3833,64956.0000,21392.0000,12772.0000,2181.0000,622.0000,217.0000,320.0000,1293.0000,1710.0000,213.0000,861.0000,1139.0000
1623346364.1303,64956.0000,21392.0000,12772.0000,2181.0000,622.0000,217.0000,320.0000,1293.0000,1710.0000,213.0000,861.0000,1139.0000
1623346364.9683,64956.0000,21392.0000,12772.0000,2181.0000,622.0000,217.0000,320.0000,1293.0000,1710.0000,213.0000,861.0000,1139.0000
1623346365.8083,64875.0000,21371.0000,12730.0000,2183.0000,647.0000,224.0000,320.0000,1290.0000,1717.0000,213.0000,859.0000,1144.0000
1623346366.5543,64875.0000,21371.0000,12730.0000,2183.0000,647.0000,224.0000,320.0000,1290.0000,1717.0000,213.0000,859.0000,1144.0000
1623346367.3933,64875.0000,21371.0000,12730.0000,2183.0000,647.0000,224.0000,320.0000,1290.0000,1717.0000,213.0000,859.0000,1144.0000
1623346368.2323,65151.0000,21457.0000,12715.0000,2192.0000,659.0000,249.0000,323.0000,1293.0000,1728.0000,215.0000,861.0000,1151.0000
1623346368.9763,65151.0000,21457.0000,12715.0000,2192.0000,659.0000,249.0000,323.0000,1293.0000,1728.0000,215.0000,861.0000,1151.0000
1623346369.8163,65151.0000,21457.0000,12715.0000,2192.0000,659.0000,249.0000,323.0000,1293.0000,1728.0000,215.0000,861.0000,1151.0000
1623346370.6553,64767.0000,21346.0000,12646.0000,2198.0000,659.0000,257.0000,320.0000,1287.0000,1724.0000,213.0000,857.0000,1149.0000
1623346371.4023,64767.0000,21346.0000,12646.0000,2198.0000,659.0000,257.0000,320.0000,1287.0000,1724.0000,213.0000,857.0000,1149.0000
1623346372.2423,64767.0000,21346.0000,12646.0000,2198.0000,659.0000,257.0000,320.0000,1287.0000,1724.0000,213.0000,857.0000,1149.0000
1623346373.0803,64923.0000,21388.0000,12738.0000,2179.0000,646.0000,249.0000,319.0000,1294.0000,1723.0000,212.0000,862.0000,1148.0000
1623346373.8263,64923.0000,21388.0000,12738.0000,2179.0000,646.0000,249.0000,319.0000,1294.0000,1723.0000,212.0000,862.0000,1148.0000
1623346374.6653,64923.0000,21388.0000,12738.0000,2179.0000,646.0000,249.0000,319.0000,1294.0000,1723.0000,212.0000,862.0000,1148.0000
1623346375.5033,64953.0000,21419.0000,12727.0000,2208.0000,662.0000,270.0000,321.0000,1296.0000,1736.0000,213.0000,863.0000,1157.0000
1623346376.2513,64953.0000,21419.0000,12727.0000,2208.0000,662.0000,270.0000,321.0000,1296.0000,1736.0000,213.0000,863.0000,1157.0000
1623346377.0903,64953.0000,21419.0000,12727.0000,2208.0000,662.0000,270.0000,321.0000,1296.0000,1736.0000,213.0000,863.0000,1157.0000
1623346377.9293,64914.0000,21415.0000,12807.0000,2185.0000,675.0000,278.0000,321.0000,1290.0000,1737.0000,213.0000,859.0000,1157.0000
1623346378.6773,64914.0000,21415.0000,12807.0000,2185.0000,675.0000,278.0000,321.0000,1290.0000,1737.0000,213.0000,859.0000,1157.0000
1623346379.5163,64914.0000,21415.0000,12807.0000,2185.0000,675.0000,278.0000,321.0000,1290.0000,1737.0000,213.0000,859.0000,1157.0000
1623346380.3553,65022.0000,21461.0000,12854.0000,2190.0000,683.0000,287.0000,321.0000,1296.0000,1749.0000,213.0000,863.0000,1165.0000
1623346381.0743,65535.0000,21658.0000,12963.0000,2228.0000,700.0000,294.0000,323.0000,1312.0000,1775.0000,215.0000,874.0000,1183.0000
1623346381.7913,65502.0000,21622.0000,12847.0000,2236.0000,707.0000,288.0000,325.0000,1302.0000,1773.0000,216.0000,867.0000,1181.0000
1623346382.5393,65535.0000,21668.0000,12879.0000,2305.0000,690.0000,277.0000,330.0000,1315.0000,1775.0000,219.0000,876.0000,1183.0000
1623346383.2843,65526.0000,21604.0000,12812.0000,2301.0000,659.0000,281.0000,330.0000,1319.0000,1761.0000,219.0000,879.0000,1173.0000
1623346384.0333,65427.0000,21577.0000,12882.0000,2315.0000,630.0000,266.0000,325.0000,1332.0000,1756.0000,216.0000,887.0000,1170.0000
1623346384.7793,65511.0000,21605.0000,12934.0000,2307.0000,641.0000,266.0000,324.0000,1330.0000,1760.0000,215.0000,886.0000,1173.0000
1623346385.5263,65535.0000,21656.0000,12825.0000,2294.0000,650.0000,259.0000,330.0000,1318.0000,1751.0000,219.0000,878.0000,1167.0000
1623346386.2673,65535.0000,21710.0000,12884.0000,2265.0000,627.0000,247.0000,326.0000,1322.0000,1744.0000,217.0000,881.0000,1162.0000
1623346387.0113,65535.0000,21750.0000,12965.0000,2303.0000,640.0000,257.0000,326.0000,1332.0000,1762.0000,217.0000,887.0000,1174.0000
1623346387.7583,65535.0000,21706.0000,12923.0000,2277.0000,628.0000,252.0000,325.0000,1322.0000,1748.0000,216.0000,881.0000,1165.0000
1623346388.5023,65535.0000,21639.0000,12845.0000,2219.0000,605.0000,252.0000,327.0000,1311.0000,1724.0000,217.0000,873.0000,1149.0000
1623346389.2233,65535.0000,21729.0000,12942.0000,2200.0000,599.0000,256.0000,325.0000,1322.0000,1727.0000,216.0000,881.0000,1151.0000
1623346389.9433,65535.0000,21729.0000,12942.0000,2200.0000,599.0000,256.0000,325.0000,1322.0000,1727.0000,216.0000,881.0000,1151.0000
1623346390.7813,65535.0000,21729.0000,12942.0000,2200.0000,599.0000,256.0000,325.0000,1322.0000,1727.0000,216.0000,881.0000,1151.0000
1623346391.6213,65535.0000,21650.0000,12858.0000,2175.0000,620.0000,267.0000,321.0000,1310.0000,1729.0000,213.0000,873.0000,1152.0000
1623346392.3703,65535.0000,21650.0000,12858.0000,2175.0000,620.0000,267.0000,321.0000,1310.0000,1729.0000,213.0000,873.0000,1152.0000
1623346393.2093,65535.0000,21650.0000,12858.0000,2175.0000,620.0000,267.0000,321.0000,1310.0000,1729.0000,213.0000,873.0000,1152.0000
1623346394.0493,65535.0000,21704.0000,12896.0000,2213.0000,645.0000,273.0000,316.0000,1290.0000,1718.0000,210.0000,859.0000,1144.0000
1623346394.7943,65535.0000,21704.0000,12896.0000,2213.0000,645.0000,273.0000,316.0000,1290.0000,1718.0000,210.0000,859.0000,1144.0000
1623346395.6343,65535.0000,21704.0000,12896.0000,2213.0000,645.0000,273.0000,316.0000,1290.0000,1718.0000,210.0000,859.0000,1144.0000
1623346396.4733,65535.0000,21756.0000,12885.0000,2153.0000,630.0000,257.0000,321.0000,1280.0000,1699.0000,213.0000,853.0000,1132.0000
1623346397.1943,65535.0000,21756.0000,12885.0000,2153.0000,630.0000,257.0000,334.0000,1333.0000,1768.0000,221.0000,888.0000,1178.0000
1623346398.0323,65535.0000,21756.0000,12885.0000,2153.0000,630.0000,257.0000,334.0000,1333.0000,1768.0000,221.0000,888.0000,1178.0000
1623346398.8713,65535.0000,21850.0000,12897.0000,2176.0000,590.0000,249.0000,338.0000,1348.0000,1759.0000,224.0000,898.0000,1172.0000
1623346399.6143,65535.0000,21850.0000,12897.0000,2176.0000,590.0000,249.0000,338.0000,1348.0000,1759.0000,224.0000,898.0000,1172.0000
1623346400.4533,65535.0000,21850.0000,12897.0000,2176.0000,590.0000,249.0000,331.0000,1319.0000,1721.0000,220.0000,879.0000,1147.0000
1623346401.2923,65535.0000,21826.0000,12958.0000,2197.0000,581.0000,260.0000,326.0000,1325.0000,1727.0000,217.0000,883.0000,1151.0000
1623346402.0363,65535.0000,21826.0000,12958.0000,2197.0000,581.0000,260.0000,326.0000,1325.0000,1727.0000,217.0000,883.0000,1151.0000
1623346402.8763,65535.0000,21826.0000,12958.0000,2197.0000,581.0000,260.0000,325.0000,1322.0000,1723.0000,216.0000,881.0000,1148.0000
1623346403.7143,65535.0000,21839.0000,12901.0000,2220.0000,623.0000,280.0000,328.0000,1313.0000,1740.0000,218.0000,875.0000,1159.0000
1623346404.4563,65535.0000,21839.0000,12901.0000,2220.0000,623.0000,280.0000,328.0000,1313.0000,1740.0000,218.0000,875.0000,1159.0000
1623346405.2953,65535.0000,21839.0000,12901.0000,2220.0000,623.0000,280.0000,328.0000,1313.0000,1740.0000,218.0000,875.0000,1159.0000
1623346406.1343,65535.0000,21852.0000,12845.0000,2184.0000,589.0000,257.0000,329.0000,1315.0000,1718.0000,219.0000,876.0000,1145.0000
1623346406.8793,65535.0000,21852.0000,12845.0000,2184.0000,589.0000,257.0000,329.0000,1315.0000,1718.0000,219.0000,876.0000,1145.0000
1623346407.7173,65535.0000,21852.0000,12845.0000,2184.0000,589.0000,257.0000,329.0000,1315.0000,1718.0000,219.0000,876.0000,1145.0000
1623346408.5563,65535.0000,21756.0000,12748.0000,2187.0000,595.0000,260.0000,328.0000,1312.0000,1719.0000,218.0000,874.0000,1145.0000
1623346409.3073,65535.0000,21756.0000,12748.0000,2187.0000,595.0000,260.0000,327.0000,1309.0000,1715.0000,217.0000,872.0000,1142.0000
1623346410.1463,65535.0000,21756.0000,12748.0000,2187.0000,595.0000,260.0000,327.0000,1309.0000,1715.0000,217.0000,872.0000,1142.0000
1623346410.9853,65535.0000,21724.0000,12713.0000,2199.0000,613.0000,260.0000,325.0000,1305.0000,1722.0000,216.0000,869.0000,1147.0000
1623346411.7303,65535.0000,21724.0000,12713.0000,2199.0000,613.0000,260.0000,325.0000,1305.0000,1722.0000,216.0000,869.0000,1147.0000
1623346412.5693,65535.0000,21724.0000,12713.0000,2199.0000,613.0000,260.0000,325.0000,1305.0000,1722.0000,216.0000,869.0000,1147.0000
1623346413.4083,65535.0000,21668.0000,12685.0000,2264.0000,633.0000,281.0000,324.0000,1306.0000,1740.0000,215.0000,870.0000,1159.0000
1623346414.1533,65535.0000,21668.0000,12685.0000,2264.0000,633.0000,281.0000,324.0000,1306.0000,1740.0000,215.0000,870.0000,1159.0000
1623346414.9923,65535.0000,21668.0000,12685.0000,2264.0000,633.0000,281.0000,324.0000,1306.0000,1740.0000,215.0000,870.0000,1159.0000
1623346415.8313,65355.0000,21555.0000,12737.0000,2253.0000,629.0000,289.0000,320.0000,1301.0000,1734.0000,212.0000,867.0000,1155.0000
1623346416.5893,65355.0000,21555.0000,12737.0000,2253.0000,629.0000,289.0000,320.0000,1301.0000,1734.0000,212.0000,867.0000,1155.0000
1623346417.4293,65355.0000,21555.0000,12737.0000,2253.0000,629.0000,289.0000,320.0000,1301.0000,1734.0000,212.0000,867.0000,1155.0000
1623346418.2673,65535.0000,21691.0000,12816.0000,2234.0000,610.0000,287.0000,325.0000,1305.0000,1732.0000,216.0000,869.0000,1154.0000
1623346418.9843,65535.0000,21691.0000,12816.0000,2234.0000,610.0000,287.0000,325.0000,1305.0000,1732.0000,216.0000,869.0000,1154.0000
1623346419.8243,65535.0000,21691.0000,12816.0000,2234.0000,610.0000,287.0000,325.0000,1305.0000,1732.0000,216.0000,869.0000,1154.0000
1623346420.6633,65535.0000,21812.0000,12912.0000,2284.0000,648.0000,295.0000,326.0000,1316.0000,1763.0000,216.0000,877.0000,1174.0000
