Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1628277145.3,788.3657836914062,923.9723510742188,997.058837890625,1011.6760864257812,5184.37841796875,6169.4033203125,6285.96337890625,6305.98193359375,6309.49072265625,0.6650568842887878
1628277146.3,788.3002319335938,923.71240234375,996.6444702148438,1011.2307739257812,5184.29248046875,6169.0751953125,6285.45263671875,6305.43359375,6308.93701171875,0.6704388856887817
1628277147.3,788.3843383789062,923.3740234375,995.9607543945312,1010.477783203125,5185.6689453125,6170.1748046875,6286.15185546875,6306.04931640625,6309.54150390625,0.6701595187187195
1628277148.3,788.6314086914062,925.1741943359375,999.0060424804688,1013.77197265625,5184.447265625,6170.5830078125,6288.0234375,6308.22314453125,6311.7568359375,0.7165915369987488
1628277149.3,789.2063598632812,926.6107177734375,1001.112548828125,1016.0134887695312,5186.791015625,6174.3125,6292.55810546875,6312.92138671875,6316.478515625,0.70068359375
1628277150.3,789.4593505859375,928.941162109375,1005.11328125,1020.3475952148438,5184.62158203125,6174.23779296875,6294.44384765625,6315.2109375,6318.8232421875,0.7083908915519714
1628277151.3,789.2550048828125,929.0433349609375,1005.4722900390625,1020.758056640625,5182.63330078125,6172.29345703125,6292.7919921875,6313.62060546875,6317.24169921875,0.6855216026306152
1628277152.3,789.0640869140625,929.9444580078125,1007.2666015625,1022.731201171875,5179.25830078125,6169.6640625,6291.19677734375,6312.24072265625,6315.890625,0.7067481875419617
1628277153.3,788.8135986328125,930.2960205078125,1008.1162109375,1023.680419921875,5176.3955078125,6167.052734375,6289.15771484375,6310.3212890625,6313.9873046875,0.6892539858818054
1628277154.3,788.7500610351562,930.578125,1008.6825561523438,1024.3028564453125,5175.3046875,6166.19482421875,6288.6279296875,6309.85986328125,6313.53515625,0.6813921332359314
1628277155.4,788.4318237304688,929.1571044921875,1006.3824462890625,1021.8275146484375,5175.18798828125,6164.763671875,6286.15869140625,6307.177734375,6310.8232421875,0.6507956385612488
1628277156.4,788.8117065429688,928.8106689453125,1005.4304809570312,1020.7548217773438,5179.17822265625,6168.53515625,6289.23828125,6310.1123046875,6313.73828125,0.653093695640564
1628277157.4,788.9154663085938,928.7494506835938,1005.231689453125,1020.5283203125,5180.2041015625,6169.53173828125,6290.078125,6310.9189453125,6314.54052734375,0.6729319095611572
1628277158.4,788.9011840820312,928.6251831054688,1005.0188598632812,1020.2967529296875,5180.31396484375,6169.529296875,6289.9716796875,6310.79052734375,6314.40966796875,0.6826519966125488
1628277159.4,788.4868774414062,927.6651000976562,1003.6362915039062,1018.830322265625,5178.4833984375,6166.765625,6286.69873046875,6307.41455078125,6311.0185546875,0.6810895800590515
1628277160.4,787.7483520507812,925.501953125,1000.3544311523438,1015.3252563476562,5176.0712890625,6162.29638671875,6280.89453125,6301.337890625,6304.904296875,0.669775128364563
1628277161.4,787.159912109375,922.96826171875,996.2744750976562,1010.9349975585938,5175.67724609375,6159.5537109375,6276.322265625,6296.3896484375,6299.90380859375,0.6442515254020691
1628277162.4,786.8976440429688,921.8865356445312,994.5413208007812,1009.0719604492188,5175.412109375,6158.28369140625,6274.28076171875,6294.19091796875,6297.68310546875,0.6743016839027405
1628277163.4,786.8570556640625,920.8720092773438,992.7406005859375,1007.1137084960938,5176.9677734375,6158.94189453125,6274.02001953125,6293.740234375,6297.2060546875,0.663181483745575
1628277164.4,787.8372802734375,921.3538208007812,992.7730102539062,1007.0573120117188,5184.67041015625,6167.2861328125,6281.87939453125,6301.494140625,6304.94580078125,0.6671897768974304
1628277165.4,788.6998901367188,921.773193359375,992.7937622070312,1006.9970092773438,5191.45849609375,6174.63427734375,6288.7958984375,6308.31591796875,6311.75634765625,0.6724896430969238
1628277166.4,789.472412109375,923.2045288085938,994.7230834960938,1009.0256958007812,5195.546875,6180.14794921875,6294.9208984375,6314.56396484375,6318.02197265625,0.6947265863418579
1628277167.4,790.53076171875,924.8164672851562,996.732177734375,1011.1157836914062,5201.80810546875,6188.05615234375,6303.3359375,6323.07861328125,6326.55126953125,0.6889020204544067
1628277168.4,792.10693359375,927.0338134765625,999.3953247070312,1013.867431640625,5211.47509765625,6200.0166015625,6315.87939453125,6335.73388671875,6339.2236328125,0.6854727864265442
1628277169.4,793.5274658203125,928.2389526367188,1000.360595703125,1014.7852783203125,5221.68212890625,6211.5966796875,6327.23486328125,6347.03662109375,6350.51953125,0.6587930917739868
1628277170.4,795.2439575195312,929.9649047851562,1002.0140991210938,1016.4243774414062,5233.5087890625,6225.31787109375,6340.93994140625,6360.72900390625,6364.21240234375,0.6763139963150024
1628277171.4,796.7835693359375,931.6033325195312,1003.6617431640625,1018.0728759765625,5243.94677734375,6237.5341796875,6353.2265625,6373.0224609375,6376.5087890625,0.6553952693939209
1628277172.4,798.389892578125,934.0744018554688,1006.7576904296875,1021.2946166992188,5253.40087890625,6249.509765625,6365.99658203125,6385.94775390625,6389.45703125,0.663368821144104
1628277173.4,799.8301391601562,935.841064453125,1008.7210693359375,1023.2967529296875,5262.724609375,6260.7021484375,6377.4755859375,6397.47900390625,6400.99609375,0.6723300814628601
1628277174.4,800.9597778320312,937.2645263671875,1010.3303833007812,1024.943359375,5269.96533203125,6269.4404296875,6386.47607421875,6406.52685546875,6410.05224609375,0.6746455430984497
1628277175.4,801.586669921875,938.6969604492188,1012.3853759765625,1027.1236572265625,5272.7724609375,6273.642578125,6391.42919921875,6411.6328125,6415.1796875,0.6881895065307617
1628277176.4,801.6015625,937.9378662109375,1010.9990844726562,1025.6112060546875,5274.333984375,6274.54248046875,6391.59814453125,6411.65087890625,6415.17626953125,0.6761775016784668
1628277177.4,801.56396484375,938.0672607421875,1011.2650146484375,1025.9046630859375,5273.76025390625,6274.07421875,6391.287109375,6411.37255859375,6414.90283203125,0.6909443736076355
1628277178.4,801.3729858398438,937.2498779296875,1009.9494018554688,1024.489501953125,5273.62255859375,6273.1787109375,6389.802734375,6409.767578125,6413.28076171875,0.6704675555229187
1628277179.4,800.9161987304688,935.647705078125,1007.4415283203125,1021.8001098632812,5272.62939453125,6270.68115234375,6386.22998046875,6405.9736328125,6409.45654296875,0.6441700458526611
1628277180.4,800.6846923828125,934.6513671875,1005.8367309570312,1020.07421875,5272.47412109375,6269.60205078125,6384.431640625,6404.02783203125,6407.490234375,0.6479666233062744
1628277181.4,800.9156494140625,935.3311767578125,1006.8701782226562,1021.1775512695312,5273.22119140625,6270.99560546875,6386.24658203125,6405.92919921875,6409.40283203125,0.6855131983757019
1628277182.5,800.7904663085938,934.482421875,1005.4417114257812,1019.633056640625,5273.72021484375,6270.72412109375,6385.29296875,6404.83544921875,6408.2900390625,0.6534215807914734
1628277183.5,800.4807739257812,932.8589477539062,1002.7686157226562,1016.7508544921875,5274.0595703125,6269.57421875,6382.90625,6402.193359375,6405.61328125,0.6405776143074036
1628277184.5,800.1378173828125,931.8880004882812,1001.3056640625,1015.18896484375,5272.87646484375,6267.46484375,6380.20849609375,6399.3759765625,6402.77880859375,0.6666795015335083
1628277185.5,800.0865478515625,932.2276611328125,1001.9645385742188,1015.9117431640625,5271.7861328125,6266.65966796875,6379.7734375,6399.01806640625,6402.431640625,0.6904632449150085
1628277186.6,799.62939453125,932.859130859375,1003.4981079101562,1017.6250610351562,5266.58056640625,6261.904296875,6376.05322265625,6395.51416015625,6398.95703125,0.6878448128700256
1628277187.6,800.01904296875,934.942138671875,1006.932861328125,1021.3316650390625,5266.0771484375,6263.310546875,6379.0537109375,6398.84326171875,6402.3310546875,0.7060667276382446
1628277188.6,799.9684448242188,936.0436401367188,1008.9690551757812,1023.5545654296875,5263.55810546875,6261.7431640625,6378.57568359375,6398.59033203125,6402.109375,0.7022874355316162
1628277189.6,799.5172729492188,934.535888671875,1006.6273803710938,1021.0463256835938,5262.435546875,6259.201171875,6375.0419921875,6394.85400390625,6398.3447265625,0.661289393901825
1628277190.6,798.931640625,933.3364868164062,1004.9586791992188,1019.28369140625,5259.55078125,6255.1357421875,6370.40576171875,6390.10205078125,6393.576171875,0.6669307947158813
1628277191.6,798.7471313476562,934.3224487304688,1006.9008178710938,1021.4161987304688,5256.072265625,6252.47802734375,6368.8564453125,6388.783203125,6392.2890625,0.695988655090332
1628277192.6,798.5548095703125,934.5446166992188,1007.4675903320312,1022.0512084960938,5253.96337890625,6250.52099609375,6367.29345703125,6387.302734375,6390.81982421875,0.698332667350769
1628277193.6,798.2181396484375,934.2838134765625,1007.2831420898438,1021.883544921875,5251.49755859375,6247.75146484375,6364.6005859375,6384.62744140625,6388.146484375,0.6868647933006287
1628277194.6,798.0142211914062,934.5751342773438,1007.985107421875,1022.6669921875,5249.1572265625,6245.62060546875,6362.9404296875,6383.06640625,6386.5986328125,0.6968979239463806
1628277195.6,797.4448852539062,934.2935791015625,1007.9622192382812,1022.6969604492188,5244.6865234375,6240.775390625,6358.37548828125,6378.5625,6382.10302734375,0.6930981278419495
1628277196.7,797.4157104492188,935.3233032226562,1009.850830078125,1024.75634765625,5242.4892578125,6239.47265625,6358.07421875,6378.46826171875,6382.03662109375,0.706054151058197
1628277197.7,797.38134765625,935.897705078125,1010.919189453125,1025.9237060546875,5241.10546875,6238.583984375,6357.76025390625,6378.2734375,6381.85888671875,0.7003495097160339
1628277198.7,796.7710571289062,934.7150268554688,1009.3026733398438,1024.219970703125,5237.9716796875,6234.27880859375,6352.92431640625,6373.33056640625,6376.900390625,0.676170825958252
1628277199.7,796.5193481445312,933.2582397460938,1006.8818359375,1021.6056518554688,5238.5068359375,6233.48291015625,6350.9931640625,6371.16552734375,6374.703125,0.6549760103225708
1628277200.7,796.0878295898438,932.2877807617188,1005.49560546875,1020.1369018554688,5236.5439453125,6230.57470703125,6347.58203125,6367.6533203125,6371.17626953125,0.674107015132904
1628277201.7,795.6430053710938,931.5428466796875,1004.5278930664062,1019.125732421875,5234.04052734375,6227.3193359375,6344.05029296875,6364.06640625,6367.5810546875,0.6817597150802612
1628277202.7,794.927978515625,930.1434936523438,1002.60888671875,1017.1014404296875,5230.39599609375,6222.29052734375,6338.38525390625,6358.2734375,6361.77001953125,0.6700505614280701
1628277203.7,794.4229125976562,929.7576293945312,1002.3421020507812,1016.8585815429688,5226.6875,6218.13134765625,6334.34521484375,6354.26025390625,6357.7607421875,0.6806769967079163
1628277204.7,793.7666015625,928.2857666015625,1000.2399291992188,1014.6317138671875,5223.6953125,6213.7041015625,6329.1572265625,6348.9189453125,6352.3974609375,0.6635780930519104
1628277205.7,793.5157470703125,927.5887451171875,999.1944580078125,1013.5154418945312,5222.80419921875,6212.1474609375,6327.18359375,6346.859375,6350.326171875,0.6490265130996704
1628277206.8,793.3733520507812,927.912109375,999.9019775390625,1014.2990112304688,5220.94482421875,6210.53857421875,6326.01708984375,6345.78515625,6349.26416015625,0.6824991106987
1628277207.8,793.0692138671875,927.8065185546875,999.9697265625,1014.402587890625,5218.47265625,6207.9052734375,6323.5751953125,6343.38525390625,6346.869140625,0.6806197166442871
1628277208.8,793.783203125,930.4055786132812,1004.06201171875,1018.793212890625,5219.845703125,6211.71337890625,6329.1533203125,6349.326171875,6352.86083984375,0.7146171927452087
1628277209.8,793.7142944335938,930.43408203125,1004.1719360351562,1018.91943359375,5219.1875,6211.06396484375,6328.59716796875,6348.7890625,6352.32666015625,0.6827334761619568
1628277210.8,793.8270874023438,929.89892578125,1003.107666015625,1017.749755859375,5221.18603515625,6212.61962890625,6329.53955078125,6349.60400390625,6353.12353515625,0.6752856969833374
1628277211.8,794.1040649414062,930.7896118164062,1004.4819946289062,1019.22119140625,5221.94091796875,6214.2158203125,6331.7109375,6351.8935546875,6355.4296875,0.6921521425247192
1628277212.8,794.2520751953125,931.6063232421875,1005.8330688476562,1020.6784057617188,5221.70263671875,6214.7255859375,6332.849609375,6353.16162109375,6356.71630859375,0.67855304479599
1628277213.8,794.6994018554688,933.2551879882812,1008.434326171875,1023.4700317382812,5222.5244140625,6217.08935546875,6336.34326171875,6356.88623046875,6360.47314453125,0.6958872675895691
1628277214.8,795.3348999023438,934.5921020507812,1010.309326171875,1025.4522705078125,5225.5869140625,6221.46435546875,6341.3720703125,6362.046875,6365.65185546875,0.6869062185287476
1628277215.8,796.466552734375,939.26416015625,1017.7932739257812,1033.499267578125,5226.72314453125,6226.94189453125,6350.177734375,6371.53564453125,6375.23583984375,0.7243843078613281
1628277216.8,797.1406860351562,941.9746704101562,1022.120361328125,1038.150146484375,5227.53759765625,6230.27880859375,6355.42822265625,6377.1787109375,6380.93310546875,0.6883856058120728
1628277217.8,797.4602661132812,943.4489135742188,1024.51416015625,1040.727294921875,5227.5673828125,6231.6689453125,6357.90478515625,6379.87841796875,6383.6640625,0.686808705329895
1628277218.9,798.1129150390625,946.5298461914062,1029.5302734375,1046.13037109375,5227.494140625,6234.43798828125,6362.95849609375,6385.4013671875,6389.25244140625,0.7184666395187378
1628277219.9,798.7332763671875,949.7532348632812,1034.83203125,1051.84765625,5226.86865234375,6236.77197265625,6367.7431640625,6390.68994140625,6394.61083984375,0.7168057560920715
1628277220.9,798.689697265625,951.22998046875,1037.540283203125,1054.8021240234375,5223.70361328125,6234.888671875,6367.29638671875,6390.541015625,6394.501953125,0.7170166373252869
1628277221.9,798.6196899414062,950.9137573242188,1037.0283203125,1054.2513427734375,5223.68408203125,6234.576171875,6366.75341796875,6389.9501953125,6393.90478515625,0.6813884973526001
1628277222.9,798.5051879882812,950.3899536132812,1036.1790771484375,1053.3365478515625,5223.6650390625,6234.07421875,6365.865234375,6388.9833984375,6392.92724609375,0.684293806552887
1628277223.9,798.3079833984375,950.5798950195312,1036.69091796875,1053.9134521484375,5221.5751953125,6232.10546875,6364.26611328125,6387.46044921875,6391.4150390625,0.708741307258606
1628277224.9,798.4395751953125,950.5122680664062,1036.4560546875,1053.6441650390625,5222.8583984375,6233.359375,6365.3291015625,6388.484375,6392.43310546875,0.700065553188324
1628277225.9,798.624755859375,951.024658203125,1037.2255859375,1054.46533203125,5223.51904296875,6234.51025390625,6366.787109375,6390.00439453125,6393.9619140625,0.710729718208313
1628277226.9,798.9984130859375,951.1396484375,1037.1141357421875,1054.30810546875,5226.5849609375,6237.76025390625,6369.787109375,6392.95068359375,6396.90185546875,0.690317690372467
1628277227.9,798.9779663085938,950.4124145507812,1035.814208984375,1052.89501953125,5227.77685546875,6238.31103515625,6369.669921875,6392.6953125,6396.62744140625,0.6918455958366394
1628277228.9,798.8536987304688,951.0888061523438,1037.1455078125,1054.35595703125,5225.41015625,6236.50830078125,6368.62548828125,6391.80908203125,6395.76220703125,0.7165411114692688
1628277230.0,797.7123413085938,949.5177001953125,1035.280029296875,1052.431884765625,5218.34326171875,6227.81201171875,6359.5400390625,6382.64892578125,6386.5908203125,0.698028028011322
1628277231.0,796.3023681640625,946.4857788085938,1031.0003662109375,1047.9033203125,5211.67138671875,6218.1708984375,6348.38720703125,6371.1904296875,6375.0888671875,0.6671689748764038
