Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626721502.8,2021-07-19T12:05:02.800000-07:00,444.833740234375,561.1074829101562,634.5232543945312,649.2066650390625,2850.34619140625,3440.92724609375,3544.260986328125,3563.330078125,3566.37744140625,0.7242098450660706
1626721503.8,2021-07-19T12:05:03.800000-07:00,443.6043701171875,559.3914184570312,632.4703979492188,647.0862426757812,2842.780029296875,3431.58447265625,3534.4765625,3553.460693359375,3556.494873046875,0.7241071462631226
1626721504.8,2021-07-19T12:05:04.800000-07:00,442.3395080566406,557.6177978515625,630.3439331054688,644.8889770507812,2835.01123046875,3421.98046875,3524.409912109375,3543.30517578125,3546.325927734375,0.716452956199646
1626721505.8,2021-07-19T12:05:05.800000-07:00,440.7970886230469,554.8978881835938,626.742431640625,641.1117553710938,2826.587646484375,3410.8310546875,3512.1708984375,3530.8486328125,3533.837890625,0.7075905203819275
1626721506.8,2021-07-19T12:05:06.800000-07:00,439.57861328125,552.023193359375,622.584228515625,636.696533203125,2821.300537109375,3402.75634765625,3502.54931640625,3520.9130859375,3523.8583984375,0.6914533972740173
1626721507.8,2021-07-19T12:05:07.800000-07:00,438.5492858886719,548.8662719726562,617.7536010742188,631.5313110351562,2818.20751953125,3396.6708984375,3494.46875,3512.42529296875,3515.313232421875,0.6541692018508911
1626721508.8,2021-07-19T12:05:08.800000-07:00,437.29400634765625,545.7835083007812,613.24951171875,626.7427978515625,2812.990234375,3388.475341796875,3484.564697265625,3502.174072265625,3505.01318359375,0.6540043950080872
1626721509.8,2021-07-19T12:05:09.800000-07:00,436.16314697265625,543.18115234375,609.509033203125,622.7749633789062,2807.9599609375,3380.914794921875,3475.630615234375,3492.96142578125,3495.761474609375,0.6608276963233948
1626721510.8,2021-07-19T12:05:10.800000-07:00,435.6367492675781,542.0498046875,607.9126586914062,621.0855712890625,2805.46826171875,3377.31494140625,3471.466796875,3488.683837890625,3491.467529296875,0.6882443428039551
1626721511.8,2021-07-19T12:05:11.800000-07:00,435.6367492675781,542.0498046875,607.9126586914062,621.0855712890625,2805.46826171875,3377.31494140625,3471.466796875,3488.683837890625,3491.467529296875,0.6882443428039551
1626721512.8,2021-07-19T12:05:12.800000-07:00,435.03741455078125,540.8637084960938,606.2794189453125,619.3627319335938,2802.438232421875,3373.11328125,3466.7197265625,3483.826904296875,3486.594970703125,0.6832176446914673
1626721513.8,2021-07-19T12:05:13.800000-07:00,434.3177185058594,539.6416015625,604.6844482421875,617.6930541992188,2798.41845703125,3367.86328125,3461.00537109375,3478.0205078125,3480.775390625,0.6949799656867981
1626721514.8,2021-07-19T12:05:14.800000-07:00,433.56658935546875,538.938720703125,604.055419921875,617.0790405273438,2793.144775390625,3361.80615234375,3455.0048828125,3472.03564453125,3474.791748046875,0.7091832756996155
1626721515.8,2021-07-19T12:05:15.800000-07:00,431.67425537109375,536.894775390625,601.9765014648438,614.9932861328125,2780.37353515625,3346.822509765625,3439.905517578125,3456.922119140625,3459.674560546875,0.7139448523521423
1626721516.8,2021-07-19T12:05:16.800000-07:00,430.5686340332031,535.771484375,600.890625,613.9146118164062,2772.777099609375,3337.99609375,3431.078857421875,3448.10107421875,3450.853271484375,0.7023806571960449
1626721517.8,2021-07-19T12:05:17.800000-07:00,430.3407287597656,536.795654296875,602.93896484375,616.1673583984375,2768.84521484375,3334.90869140625,3429.177734375,3446.446533203125,3449.232421875,0.7326206564903259
1626721518.8,2021-07-19T12:05:18.800000-07:00,430.2113342285156,538.1345825195312,605.472412109375,618.9395141601562,2765.184814453125,3332.390625,3428.049072265625,3445.606201171875,3448.431396484375,0.762978732585907
1626721519.8,2021-07-19T12:05:19.800000-07:00,429.911376953125,538.2291259765625,605.89990234375,619.4340209960938,2762.371337890625,3329.5927734375,3425.62841796875,3443.264892578125,3446.10107421875,0.7330158352851868
1626721520.8,2021-07-19T12:05:20.800000-07:00,429.7669372558594,538.6357421875,606.7590942382812,620.3841552734375,2760.33642578125,3327.88134765625,3424.439697265625,3442.18505859375,3445.03564453125,0.7282053232192993
1626721521.8,2021-07-19T12:05:21.800000-07:00,429.5770568847656,538.0335693359375,605.8319091796875,619.3914794921875,2759.80322265625,3326.77880859375,3422.949951171875,3440.61669921875,3443.4560546875,0.699150800704956
1626721522.9,2021-07-19T12:05:22.900000-07:00,429.46533203125,537.1796875,604.3829956054688,617.823486328125,2760.43115234375,3326.634521484375,3422.1064453125,3439.628662109375,3442.448486328125,0.7018932700157166
1626721523.9,2021-07-19T12:05:23.900000-07:00,428.64154052734375,535.7460327148438,602.4940185546875,615.8433837890625,2755.895751953125,3320.66064453125,3415.568115234375,3432.977783203125,3435.781494140625,0.6979563236236572
1626721524.9,2021-07-19T12:05:24.900000-07:00,426.9150695800781,534.5401000976562,601.7899169921875,615.239501953125,2743.001708984375,3306.32421875,3401.749267578125,3419.275146484375,3422.093017578125,0.7443425059318542
1626721525.9,2021-07-19T12:05:25.900000-07:00,426.0098876953125,533.7410278320312,601.1185913085938,614.5942993164062,2736.555908203125,3298.9765625,3394.51513671875,3412.069091796875,3414.89013671875,0.732171893119812
1626721526.9,2021-07-19T12:05:26.900000-07:00,425.6381530761719,533.8890991210938,601.7041625976562,615.2674560546875,2733.010986328125,3295.477783203125,3391.512939453125,3409.171630859375,3412.006591796875,0.7362703680992126
1626721527.9,2021-07-19T12:05:27.900000-07:00,426.0638427734375,535.124267578125,603.5747680664062,617.26513671875,2734.4228515625,3298.065673828125,3394.859375,3412.673095703125,3415.529541015625,0.7508980631828308
1626721528.9,2021-07-19T12:05:28.900000-07:00,427.00634765625,535.8755493164062,604.127685546875,617.7784423828125,2741.28662109375,3305.798095703125,3402.3974609375,3420.165771484375,3423.016845703125,0.7234808206558228
1626721529.9,2021-07-19T12:05:29.900000-07:00,427.2456359863281,536.2760009765625,604.6476440429688,618.32177734375,2742.63427734375,3307.54931640625,3404.29736328125,3422.09521484375,3424.95068359375,0.7422561645507812
1626721530.9,2021-07-19T12:05:30.900000-07:00,427.1564636230469,536.1968994140625,604.58056640625,618.2572631835938,2741.999755859375,3306.825927734375,3403.584716796875,3421.38525390625,3424.2412109375,0.7293730974197388
1626721531.9,2021-07-19T12:05:31.900000-07:00,427.61907958984375,537.3038940429688,606.187744140625,619.96435546875,2743.977783203125,3309.875732421875,3407.23681640625,3425.159423828125,3428.03271484375,0.7450671792030334
1626721532.9,2021-07-19T12:05:32.900000-07:00,427.28533935546875,537.82763671875,607.4212646484375,621.3397827148438,2740.058837890625,3306.340576171875,3404.516357421875,3422.609619140625,3425.505615234375,0.7405645847320557
1626721533.9,2021-07-19T12:05:33.900000-07:00,427.129150390625,539.1687622070312,609.98095703125,624.1437377929688,2736.159423828125,3303.579345703125,3403.172119140625,3421.559326171875,3424.495849609375,0.7566112875938416
1626721534.9,2021-07-19T12:05:34.900000-07:00,428.6819763183594,541.8533935546875,613.5092163085938,627.8406372070312,2744.7412109375,3314.85791015625,3415.497314453125,3434.093017578125,3437.059326171875,0.736143171787262
1626721535.9,2021-07-19T12:05:35.900000-07:00,431.1629638671875,545.7642211914062,618.4624633789062,633.002197265625,2759.165771484375,3333.260009765625,3435.214111328125,3454.069091796875,3457.073486328125,0.74958336353302
1626721536.9,2021-07-19T12:05:36.900000-07:00,439.247314453125,556.76416015625,631.4459838867188,646.382080078125,2809.455322265625,3394.984619140625,3499.57470703125,3518.93310546875,3522.014404296875,0.7468946576118469
1626721537.9,2021-07-19T12:05:37.900000-07:00,443.0076599121094,561.8495483398438,637.4286499023438,652.544677734375,2832.90576171875,3423.726806640625,3529.513916015625,3549.100341796875,3552.216552734375,0.733784019947052
1626721538.9,2021-07-19T12:05:38.900000-07:00,444.4416809082031,563.6943359375,639.5388793945312,654.7077026367188,2842.02685546875,3434.783203125,3540.93701171875,3560.592041015625,3563.718994140625,0.7341163754463196
1626721539.9,2021-07-19T12:05:39.900000-07:00,445.7868347167969,566.254638671875,643.0202026367188,658.3734130859375,2849.0185546875,3444.316650390625,3551.598876953125,3571.480224609375,3574.6396484375,0.7641512751579285
1626721540.9,2021-07-19T12:05:40.900000-07:00,451.2342529296875,572.7081909179688,650.0349731445312,665.5000610351562,2884.711181640625,3486.875732421875,3595.02880859375,3615.06201171875,3618.247802734375,0.7205631136894226
1626721541.9,2021-07-19T12:05:41.900000-07:00,455.2370300292969,577.1722412109375,654.6859741210938,670.1887817382812,2911.462158203125,3518.42919921875,3626.959228515625,3647.049560546875,3650.2470703125,0.7255175113677979
1626721542.9,2021-07-19T12:05:42.900000-07:00,460.1487731933594,583.8713989257812,662.6035766601562,678.3497314453125,2941.985595703125,3555.914306640625,3666.061279296875,3686.460693359375,3689.705322265625,0.7313947677612305
1626721543.9,2021-07-19T12:05:43.900000-07:00,464.9862060546875,590.4564208984375,670.3776245117188,686.3621215820312,2972.072021484375,3592.845703125,3704.572998046875,3725.27392578125,3728.56494140625,0.7310248613357544
1626721544.9,2021-07-19T12:05:44.900000-07:00,470.1927185058594,596.05126953125,676.044677734375,692.0437622070312,3007.266357421875,3634.101318359375,3746.118896484375,3766.853515625,3770.153564453125,0.697335958480835
1626721546.0,2021-07-19T12:05:46-07:00,473.225830078125,598.8658447265625,678.5414428710938,694.4762573242188,3028.607666015625,3658.5849609375,3770.3515625,3791.018310546875,3794.31201171875,0.6902456879615784
1626721546.9,2021-07-19T12:05:46.900000-07:00,475.1344909667969,599.807373046875,678.611572265625,694.3726806640625,3043.6005859375,3674.829345703125,3785.654296875,3806.115966796875,3809.383544921875,0.6889668107032776
1626721548.0,2021-07-19T12:05:48-07:00,476.0989074707031,599.9391479492188,678.0250244140625,693.6415405273438,3051.824462890625,3683.38427734375,3793.40869140625,3813.69970703125,3816.944580078125,0.6923574805259705
1626721549.0,2021-07-19T12:05:49-07:00,477.1326599121094,601.6176147460938,680.176513671875,695.8886108398438,3057.742919921875,3691.0029296875,3801.620849609375,3822.029541015625,3825.29150390625,0.7279772162437439
1626721550.0,2021-07-19T12:05:50-07:00,477.9821472167969,602.2147216796875,680.5304565429688,696.1936645507812,3064.079833984375,3698.052978515625,3808.420166015625,3828.772216796875,3832.02734375,0.7070407271385193
1626721551.0,2021-07-19T12:05:51-07:00,477.9615783691406,600.9342651367188,678.231201171875,693.6902465820312,3066.312255859375,3699.16064453125,3808.337646484375,3828.443603515625,3831.6650390625,0.6979589462280273
1626721552.0,2021-07-19T12:05:52-07:00,477.62530517578125,599.0494995117188,675.1087036132812,690.3206787109375,3066.91064453125,3698.034423828125,3805.75341796875,3825.5595703125,3828.7392578125,0.6800810098648071
1626721553.0,2021-07-19T12:05:53-07:00,476.9282531738281,597.2277221679688,672.4091186523438,687.4452514648438,3064.220703125,3693.59423828125,3800.2607421875,3819.8525390625,3823.00244140625,0.6959813237190247
1626721554.0,2021-07-19T12:05:54-07:00,473.9283142089844,592.5962524414062,666.596435546875,681.3965454101562,3046.594970703125,3671.24462890625,3776.413330078125,3795.7109375,3798.8173828125,0.6858224272727966
1626721555.0,2021-07-19T12:05:55-07:00,471.3351745605469,588.66552734375,661.7039184570312,676.3116455078125,3031.222412109375,3651.85205078125,3755.794921875,3774.852294921875,3777.92333984375,0.7023015022277832
1626721556.0,2021-07-19T12:05:56-07:00,468.80206298828125,584.541259765625,656.4094848632812,670.783203125,3016.74169921875,3633.19580078125,3735.672607421875,3754.43994140625,3757.46875,0.6823714971542358
1626721557.0,2021-07-19T12:05:57-07:00,465.3197326660156,579.3163452148438,649.9363403320312,664.06005859375,2995.996826171875,3607.09912109375,3707.98046875,3726.435791015625,3729.418212890625,0.6878225803375244
1626721558.0,2021-07-19T12:05:58-07:00,460.9804382324219,573.7360229492188,643.5531616210938,657.5170288085938,2968.393310546875,3573.641357421875,3673.4140625,3691.662109375,3694.61181640625,0.7082936763763428
1626721559.0,2021-07-19T12:05:59-07:00,453.0197448730469,564.2410888671875,633.1871948242188,646.9761352539062,2916.353759765625,3511.5107421875,3609.95068359375,3627.964599609375,3630.87451171875,0.718181312084198
1626721560.0,2021-07-19T12:06:00-07:00,444.9690856933594,555.2012329101562,623.7213134765625,637.4254150390625,2862.666259765625,3448.110595703125,3545.73388671875,3563.620849609375,3566.50537109375,0.7246593236923218
1626721561.0,2021-07-19T12:06:01-07:00,440.3572692871094,549.8826293945312,618.0448608398438,631.6774291992188,2832.17529296875,3411.93310546875,3508.956298828125,3526.742919921875,3529.609619140625,0.7191963195800781
1626721562.0,2021-07-19T12:06:02-07:00,434.7281494140625,543.6829833984375,611.6454467773438,625.2379760742188,2794.408203125,3367.48046875,3464.04736328125,3481.768798828125,3484.62109375,0.7185162305831909
1626721563.0,2021-07-19T12:06:03-07:00,428.7430725097656,536.2119140625,603.2496337890625,616.6571655273438,2755.91015625,3321.10498046875,3416.35546875,3433.83544921875,3436.64892578125,0.6877753734588623
1626721564.0,2021-07-19T12:06:04-07:00,425.21795654296875,532.03759765625,598.7142333984375,612.04931640625,2732.80908203125,3293.56201171875,3388.2509765625,3405.63330078125,3408.429931640625,0.6931918859481812
1626721565.0,2021-07-19T12:06:05-07:00,421.6967468261719,527.422607421875,593.3775634765625,606.5690307617188,2710.5732421875,3266.49951171875,3360.20654296875,3377.404052734375,3380.171875,0.6946693658828735
1626721566.0,2021-07-19T12:06:06-07:00,419.9703674316406,525.2803344726562,590.9791870117188,604.1187744140625,2699.444580078125,3253.109619140625,3346.44921875,3363.57958984375,3366.33642578125,0.7093942165374756
1626721567.0,2021-07-19T12:06:07-07:00,419.011962890625,524.2048950195312,589.8535766601562,602.9833984375,2693.051513671875,3245.56103515625,3338.80419921875,3355.91943359375,3358.673583984375,0.7143001556396484
1626721568.0,2021-07-19T12:06:08-07:00,419.2156677246094,525.3306274414062,591.716064453125,604.9933471679688,2692.71923828125,3246.259765625,3340.370849609375,3357.664794921875,3360.443603515625,0.7444319725036621
1626721569.1,2021-07-19T12:06:09.100000-07:00,419.4034423828125,526.1235961914062,592.9900512695312,606.3637084960938,2692.875,3247.15087890625,3341.830810546875,3359.241943359375,3362.03662109375,0.7324749231338501
1626721570.1,2021-07-19T12:06:10.100000-07:00,419.34716796875,527.0791015625,594.766845703125,608.3046264648438,2690.579833984375,3245.67919921875,3341.316162109375,3358.92529296875,3361.7470703125,0.7422952651977539
1626721571.1,2021-07-19T12:06:11.100000-07:00,419.4269104003906,529.5923461914062,599.2462158203125,613.1769409179688,2686.54345703125,3243.859375,3341.79443359375,3359.878662109375,3362.76611328125,0.7517001628875732
1626721572.1,2021-07-19T12:06:12.100000-07:00,419.6725158691406,531.9678344726562,603.333740234375,617.6068115234375,2684.224853515625,3243.673828125,3343.61767578125,3362.115966796875,3365.060791015625,0.7494665384292603
1626721573.1,2021-07-19T12:06:13.100000-07:00,420.19952392578125,533.8685302734375,606.3217163085938,620.812255859375,2685.272216796875,3246.502197265625,3347.736083984375,3366.4990234375,3369.48046875,0.7463071942329407
1626721574.1,2021-07-19T12:06:14.100000-07:00,420.48260498046875,534.3679809570312,606.9832763671875,621.505859375,2686.817626953125,3248.548095703125,3349.982421875,3368.78515625,3371.772216796875,0.7264212369918823
1626721575.1,2021-07-19T12:06:15.100000-07:00,420.5297546386719,534.51318359375,607.20556640625,621.744140625,2686.9580078125,3248.826171875,3350.3525390625,3369.174072265625,3372.163818359375,0.72769695520401
1626721576.1,2021-07-19T12:06:16.100000-07:00,420.2039794921875,534.1946411132812,606.9078979492188,621.4505615234375,2684.69677734375,3246.213134765625,3347.7509765625,3366.57666015625,3369.566650390625,0.7424517869949341
1626721577.1,2021-07-19T12:06:17.100000-07:00,419.778564453125,533.40087890625,605.8358154296875,620.3229370117188,2682.45556640625,3243.18212890625,3344.378173828125,3363.135498046875,3366.115478515625,0.7198536396026611
