Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624644356,518.8150024,637.0925903,708.6890259,723.0087891,3357.061279,4030.698242,4134.839844,4153.691406,4156.779785,0.7178736925
1624644357,519.9373169,639.7374268,712.5139771,727.069458,3361.936279,4038.138672,4143.702637,4162.841797,4165.971191,0.7290458679
1624644358,520.7667847,641.828064,715.5874634,730.3391724,3365.282715,4043.499756,4150.243164,4169.623047,4172.785645,0.7307577729
1624644359,521.736084,643.9724731,718.6373291,733.5704346,3369.756836,4050.067627,4157.906738,4177.507813,4180.702148,0.7306690216
1624644360,522.369873,644.9353027,719.836853,734.8174438,3373.51001,4054.804932,4162.945801,4182.605957,4185.809082,0.7186217904
1624644361,524.493042,648.7646484,724.9487915,740.1849976,3384.944824,4070.065674,4179.787109,4199.763672,4203.012207,0.7338152528
1624644362,526.1886597,652.2538452,729.8101196,745.3217163,3393.265137,4081.818359,4193.209473,4213.522949,4216.819336,0.733910799
1624644363,528.0024414,655.1531982,733.5039673,749.1746216,3403.734619,4095.231201,4207.621582,4228.132324,4231.45752,0.7287575603
1624644364,529.1044312,656.0716553,734.222168,749.8527832,3411.684814,4104.231445,4216.432129,4236.897949,4240.218262,0.6954625249
1624644365,530.2854614,657.3638306,735.5499878,751.1870728,3419.624512,4113.566406,4225.855469,4246.333008,4249.655762,0.6891748309
1624644366,531.3515015,657.9140015,735.6331177,751.177002,3427.952393,4122.614746,4234.400391,4254.768555,4258.077637,0.6833316088
1624644367,532.6851807,659.788147,737.8826294,753.5015259,3436.136963,4132.737793,4245.014648,4265.477051,4268.800293,0.7016525865
1624644368,533.6380615,661.0137329,739.2843628,754.9386597,3442.198242,4140.084961,4252.605469,4273.113281,4276.443848,0.6886814237
1624644369,537.0339966,664.7330322,743.107666,758.7821655,3465.020996,4166.922852,4279.69873,4300.242188,4303.580566,0.6924286485
1624644370,540.5484619,669.3270264,748.4120483,764.229126,3487.237305,4193.945801,4307.69043,4328.416016,4331.782715,0.708234489
1624644371,542.4569702,672.6116943,752.7220459,768.7435913,3497.813232,4207.823242,4322.839844,4343.818848,4347.222168,0.72771734
1624644372,543.7236328,675.7952881,757.3974609,773.7182617,3502.941406,4216.02002,4332.829102,4354.172363,4357.627441,0.7367787361
1624644373,544.3699951,677.7952271,760.4630127,776.99646,3504.850098,4219.822754,4337.901855,4359.504395,4362.995605,0.7359643579
1624644374,545.2010498,678.8694458,761.6953125,778.2602539,3510.126953,4226.226074,4344.522461,4366.165527,4369.662598,0.7112520337
1624644375,547.7298584,682.0140381,765.2205811,781.8623657,3526.415283,4245.83252,4364.673828,4386.416504,4389.929688,0.7024435401
1624644376,550.0289307,685.1216431,768.8754883,785.6263428,3540.756836,4263.407227,4382.978516,4404.860352,4408.39502,0.714599371
1624644377,554.1561279,691.2775269,776.4818726,793.522583,3565.411133,4294.372559,4415.800293,4438.044922,4441.633301,0.7380795479
1624644378,557.12854,695.472229,781.52771,798.7384644,3583.618408,4316.915527,4439.45459,4461.913574,4465.534668,0.7203751206
1624644379,558.8928223,697.6483765,783.9543457,801.2160034,3595.015869,4330.612793,4453.514648,4476.040039,4479.671387,0.7136455774
1624644380,559.5958862,697.3197632,782.7588501,799.8466187,3601.812256,4337.278809,4459.195801,4481.513184,4485.116699,0.6905313134
1624644381,560.3675537,699.1065063,785.3310547,802.5756226,3605.223633,4342.42627,4465.291016,4487.800781,4491.431641,0.7224532366
1624644382,560.5304565,699.2025146,785.3652344,802.5976563,3606.473877,4343.796875,4466.596191,4489.091309,4492.720703,0.7095992565
1624644383,560.2752686,699.1016235,785.401001,802.6612549,3604.421875,4341.600098,4464.548828,4487.076172,4490.709473,0.7066854239
1624644384,559.6636353,698.5964966,785.0108032,802.293457,3600.000977,4336.599609,4459.658203,4482.211426,4485.847656,0.7115138769
1624644385,559.0491943,698.2295532,784.8730469,802.201355,3595.294678,4331.43457,4454.73584,4477.342773,4480.985352,0.728990972
1624644386,558.6875,697.6558228,784.1437988,801.44104,3593.198975,4328.755371,4451.861328,4474.430176,4478.067383,0.7051489949
1624644387,558.8344116,698.5418091,785.6212769,803.0373535,3592.819336,4329.184082,4452.986816,4475.698242,4479.35498,0.7214587927
1624644388,558.8267212,698.0830078,784.7977905,802.1405029,3593.616455,4329.578613,4452.95459,4475.578125,4479.223145,0.6971092224
1624644389,559.0817261,699.2792969,786.7434082,804.2368774,3593.602295,4330.667969,4454.929688,4477.735352,4481.405273,0.7078556418
1624644390,560.1455078,702.4224854,791.5209961,809.3405762,3597.023438,4337.077637,4463.288574,4486.491699,4490.217773,0.7292169929
1624644391,560.8039551,704.1453247,794.0740356,812.0596924,3599.561279,4341.27002,4468.477051,4491.883301,4495.637207,0.7167286277
1624644392,561.6320801,704.7012939,794.3717651,812.3056641,3605.787842,4348.168457,4475.106445,4498.452148,4502.199219,0.6983978152
1624644393,562.4407959,705.4777222,795.0843506,813.0054932,3611.428955,4354.67041,4481.56543,4504.898926,4508.644531,0.7056894302
1624644394,562.7130127,705.2171021,794.3794556,812.2122192,3614.312012,4357.386719,4483.773926,4507.000488,4510.732422,0.702018559
1624644395,563.4366455,705.5497437,794.3626709,812.1246948,3620.042236,4363.569824,4489.577148,4512.72168,4516.442871,0.7053984404
1624644396,564.1802979,705.5042114,793.6434937,811.2713623,3626.661133,4370.31543,4495.566406,4518.550293,4522.25,0.6873323917
1624644397,564.8799438,705.7161865,793.4284058,810.970459,3632.407471,4376.404297,4501.18457,4524.067383,4527.753418,0.6840462089
1624644398,564.9894409,705.2147827,792.4277344,809.869812,3634.314209,4377.896973,4502.098145,4524.86084,4528.530762,0.6928087473
1624644399,565.4440308,704.9932251,791.6376343,808.9658203,3638.725342,4382.21582,4505.771973,4528.397949,4532.049805,0.7000393271
1624644400,565.5618896,704.4209595,790.5015259,807.7174683,3640.838867,4383.85498,4506.757324,4529.247559,4532.880859,0.6944002509
1624644401,564.7425537,703.1382446,788.8818359,806.0304565,3636.05835,4377.769531,4500.245605,4522.652344,4526.272949,0.7109907866
1624644402,561.1571655,698.9169922,784.3121948,801.3911743,3612.51709,4349.731445,4471.65918,4493.970703,4497.575684,0.7255035043
1624644403,557.6638184,694.9527588,780.1291504,797.164978,3589.300049,4322.262695,4443.797363,4466.04541,4469.637695,0.7324869037
1624644404,547.9779053,682.7327881,766.3088379,783.0244141,3527.239746,4247.341309,4366.623535,4388.456543,4391.98291,0.7227469683
1624644405,543.4547729,676.8331299,759.5061035,776.0401001,3498.623047,4212.549316,4330.597656,4352.19873,4355.688477,0.7150889635
1624644406,542.6381226,675.5463257,757.8765259,774.3422241,3493.874268,4206.492188,4324.107422,4345.623535,4349.100586,0.7239730358
1624644407,540.2585449,672.4069824,754.2321777,770.5974731,3478.886963,4188.225098,4305.157227,4326.544434,4330.001465,0.7203352451
1624644408,538.0703125,669.7885132,751.3674927,767.6836548,3464.5979,4171.154785,4287.712891,4309.033691,4312.479492,0.7228414416
1624644409,537.4160767,670.4450073,753.1154785,769.6495972,3457.61377,4164.598145,4282.403809,4303.986328,4307.467773,0.7656835914
1624644411,536.7614136,670.1030273,753.057251,769.647644,3452.505859,4159.044922,4277.15625,4298.805176,4302.294922,0.7414599061
1624644412,536.5227051,670.0879517,753.2340088,769.8627319,3450.438232,4156.910156,4275.236328,4296.931152,4300.426758,0.7436805964
1624644413,536.1453247,669.1004639,751.7703247,768.3042603,3448.983398,4154.506836,4272.262207,4293.840332,4297.319824,0.7153896689
1624644414,535.6873779,668.0348511,750.234375,766.6737671,3446.968994,4151.45752,4268.645508,4290.108398,4293.572266,0.7170426846
1624644415,535.0846558,666.6025391,748.15802,764.4693604,3444.373535,4147.474121,4263.886719,4285.192871,4288.634277,0.6945574284
1624644416,534.5021973,666.0621948,747.6791382,764.0026855,3440.274902,4142.771973,4259.233398,4280.552246,4283.994629,0.7123625278
1624644417,534.1106567,665.8261719,747.5874634,763.9398193,3437.279541,4139.482422,4256.09668,4277.449707,4280.895996,0.7208631635
1624644418,533.793335,664.5167847,745.4897461,761.6843262,3436.959961,4137.946289,4253.627441,4274.789063,4278.208984,0.701575458
1624644419,532.9212646,662.4101563,742.4247437,758.4273682,3433.269531,4132.217285,4246.744629,4267.671875,4271.059082,0.695106566
1624644420,531.8446045,659.9459839,738.8875122,754.6755981,3428.455322,4125.005859,4238.237793,4258.902832,4262.25293,0.6896237731
1624644421,530.7578125,657.0259399,734.5343628,750.0358276,3424.411133,4118.163086,4229.679199,4249.994629,4253.29541,0.6741307974
1624644422,530.5209351,656.1678467,733.1842651,748.5874634,3423.947266,4116.895508,4227.828125,4248.023926,4251.308594,0.6857549548
1624644423,530.5952148,655.317688,731.5828857,746.8352661,3426.202148,4118.42334,4228.481445,4248.496094,4251.755371,0.6816749573
1624644424,531.0661011,654.8905029,730.4067383,745.5106201,3431.143555,4123.097168,4232.299805,4252.134766,4255.370117,0.6808344126
1624644425,531.00177,654.680542,730.0818481,745.1621704,3430.974365,4122.729492,4231.79541,4251.602539,4254.833984,0.6985595226
1624644426,531.0812378,654.7086182,730.0648804,745.1359253,3431.619629,4123.41748,4232.433594,4252.229492,4255.459473,0.6941060424
1624644427,531.4135132,655.149353,730.5782471,745.6641846,3433.707275,4125.965332,4235.079102,4254.894043,4258.126953,0.7015420198
1624644428,532.0314331,655.9144287,731.4333496,746.5368042,3437.69458,4130.759766,4240.003906,4259.842285,4263.078613,0.696732223
1624644429,532.5130615,656.4994507,732.0792847,747.1957397,3440.822998,4134.508301,4243.842285,4263.697266,4266.936523,0.7106467485
1624644430,532.7849731,656.3118286,731.5072632,746.5463867,3443.564941,4137.146973,4246.043457,4265.806152,4269.033203,0.6872454882
1624644431,532.8184204,656.0118408,730.9355469,745.9204712,3444.424316,4137.750977,4246.332031,4266.029297,4269.24707,0.7002194524
1624644432,533.2597656,656.9046021,732.1735229,747.227356,3446.618896,4140.825684,4249.82666,4269.60791,4272.838379,0.7132903934
1624644433,533.9429932,658.8537598,735.1159058,750.3676758,3448.947754,4145.012695,4255.199707,4275.223145,4278.487305,0.7169319987
1624644434,534.4907837,660.2462158,737.1661987,752.5496216,3451.135742,4148.541992,4259.519043,4279.703125,4282.989746,0.7090619802
1624644435,534.4902344,660.5651245,737.7435303,753.178772,3450.529541,4148.214844,4259.493652,4279.740234,4283.035645,0.7126212716
1624644436,534.2686768,662.4725342,741.3841553,757.166626,3444.98877,4144.292969,4257.586914,4278.251465,4281.604004,0.7614887953
1624644437,533.3012085,661.4943237,740.4424438,756.2323608,3438.333252,4136.564941,4249.862305,4270.533203,4273.885254,0.7113732696
1624644438,532.2316895,659.7484741,738.1991577,753.888916,3432.227783,4128.692383,4241.366699,4261.914063,4265.248535,0.7070515156
1624644439,531.2026978,658.4746704,736.7750244,752.4351196,3425.588867,4120.708496,4233.166504,4253.674316,4257.002441,0.7215887308
1624644440,528.715332,655.6375122,733.7700195,749.3972168,3409.084229,4101.164063,4213.328125,4233.788574,4237.107422,0.7195869684
1624644441,526.8982544,653.7410278,731.8936768,747.5241699,3396.696289,4086.709717,4198.825195,4219.284668,4222.602051,0.7247995138
1624644442,524.9660645,650.6583862,727.9702148,743.432373,3385.531494,4072.414795,4183.47168,4203.722168,4207.008789,0.6917443275
1624644443,523.7327881,648.2064209,724.5897827,739.8660278,3379.317871,4063.780273,4173.704102,4193.726563,4196.980469,0.6755340099
1624644444,523.2747803,646.5611572,722.0045776,737.0932617,3378.394775,4061.314941,4170.123535,4189.917969,4193.140137,0.6816188097
1624644445,522.9920654,645.4199219,720.1810913,735.1334229,3378.062744,4059.921143,4167.922852,4187.550781,4190.75,0.684435308
1624644446,522.442627,645.0402222,719.965271,734.9499512,3373.950439,4055.354004,4163.523926,4183.19043,4186.394043,0.7227361202
1624644447,521.3032837,644.0772095,719.1977539,734.2216187,3365.75708,4046.062256,4154.416016,4174.125977,4177.334473,0.7338582873
1624644448,520.8792114,643.6677856,718.8193359,733.8495483,3362.803223,4042.655029,4151.02832,4170.745117,4173.954102,0.7213129997
1624644449,521.0488892,643.895813,719.0870972,734.1256104,3363.864014,4043.953613,4152.379883,4172.106445,4175.316895,0.7200239897
1624644450,520.9779663,643.9963989,719.3300781,734.3963623,3363.051025,4043.213135,4151.802246,4171.562988,4174.77832,0.7046517134
1624644451,520.3538818,644.2347412,720.2954712,735.507019,3357.119873,4037.350098,4146.763672,4166.697754,4169.936523,0.7240447402
1624644452,519.1516724,643.0930786,719.2584839,734.4918213,3348.709717,4027.672119,4137.160156,4157.116211,4160.356934,0.7210810781
1624644453,517.7901001,640.5678101,715.8543091,730.9116821,3341.508301,4017.956055,4126.364746,4146.104004,4149.313477,0.7038043141
1624644454,514.4653931,635.319519,709.2039185,723.980835,3322.191895,3993.302734,4099.942383,4119.333496,4122.491699,0.6824335456
1624644455,511.725647,631.1923218,704.0812378,718.6585693,3305.901855,3972.78833,4078.157227,4097.299805,4100.420898,0.6910432577
1624644456,510.5654297,630.0008545,702.918457,717.5018311,3297.955078,3963.539063,4068.895508,4088.041016,4091.162109,0.7125489116
1624644457,510.2215271,628.8961182,701.2143555,715.6777954,3297.015625,3961.556152,4066.19873,4085.19873,4088.299072,0.7040020227
1624644458,509.9934692,628.3831177,700.4814453,714.9006348,3295.97876,3960.019531,4064.396484,4083.342529,4086.435303,0.7055743933
1624644459,509.3965759,627.2229614,698.8925781,713.2265625,3292.921875,3955.813232,4059.666748,4078.507813,4081.585449,0.6969524622
1624644460,509.0139771,626.5289917,697.9649658,712.251709,3290.868408,3953.067383,4056.63208,4075.415527,4078.485107,0.698143363
1624644461,508.5387268,626.7312012,698.7371826,713.1380005,3286.312744,3948.582031,4052.793701,4071.713135,4074.801025,0.721098125
1624644462,508.3319092,628.2862549,701.7277222,716.4160156,3281.565186,3945.148438,4051.027832,4070.293701,4073.428955,0.738997221
1624644463,507.5801697,626.4417725,699.0338135,713.552002,3278.437012,3940.238525,4045.096436,4064.154785,4067.260986,0.6637153029
1624644464,507.033844,625.4902954,697.7802124,712.2380981,3275.43042,3936.277344,4040.760742,4059.744141,4062.8396,0.6825349331
1624644465,506.5736694,624.5344238,696.4443359,710.8256836,3273.189697,3933.096924,4037.118408,4056.008789,4059.09082,0.6805824041
1624644466,506.030365,623.8164673,695.6101685,709.9689941,3269.769531,3928.926758,4032.791504,4051.652344,4054.729736,0.6956614256
1624644467,505.792572,623.2289429,694.7511597,709.0554199,3268.788086,3927.37793,4030.915527,4049.709961,4052.778076,0.6924174428
1624644468,505.7483521,624.0232544,696.2261353,710.6668091,3266.902344,3926.17749,4030.508301,4049.466797,4052.557617,0.7287371755
1624644469,506.3374939,625.5325928,698.4522705,713.036438,3269.233398,3929.960938,4035.152344,4054.286133,4057.401367,0.7080503106
1624644470,507.2022095,626.6851807,699.7977295,714.4203491,3274.658203,3936.587402,4042.03833,4061.220947,4064.34375,0.7120962739
1624644471,508.1763916,628.5772705,702.387146,717.1494141,3279.650146,3943.453369,4049.75708,4069.111572,4072.258545,0.7270623446
1624644472,508.9544067,630.5330811,705.260437,720.2055664,3282.798828,3948.487793,4055.892822,4075.470947,4078.649902,0.7333986759
1624644473,509.7875061,633.4143066,709.7601318,725.0291138,3284.687988,3953.083984,4062.412109,4082.383789,4085.617188,0.7534839511
1624644474,510.1401367,634.9521484,712.2410278,727.6992188,3284.887207,3954.70752,4065.150635,4085.35083,4088.616211,0.7392532229
1624644475,510.4665222,634.439209,711.0339355,726.3525391,3288.720459,3958.165527,4067.810547,4087.844482,4091.087402,0.7030704618
1624644476,510.4967957,633.5216675,709.347229,724.5126343,3290.716553,3959.365234,4068.114014,4087.962158,4091.179443,0.7068560123
1624644477,510.8630066,632.5047607,707.1942139,722.1315308,3295.850098,3963.690918,4071.12793,4090.702637,4093.882813,0.6791703105
1624644478,511.693512,632.4360352,706.3591919,721.1439819,3303.275391,3971.242432,4077.817627,4097.209473,4100.365234,0.6922520995
1624644479,511.3966064,630.6350708,703.3546753,717.8984985,3304.060791,3970.38623,4075.544434,4094.64502,4097.760254,0.6848487854
1624644480,510.6804199,629.9179077,702.6700439,717.2201538,3299.121582,3964.658691,4069.826416,4088.932617,4092.04834,0.7249293923
1624644481,510.2894592,629.7980347,702.7875977,717.3859253,3295.912354,3961.25708,4066.686768,4085.849121,4088.972168,0.7182815075
1624644482,509.6629639,628.7260742,701.3846436,715.9162598,3292.428955,3956.695557,4061.713867,4080.794189,4083.905273,0.6976748109
1624644483,509.5674438,629.0610352,702.0719604,716.6743164,3290.958984,3955.49707,4060.923096,4080.088379,4083.211182,0.7046413422
1624644484,509.4273987,628.5962524,701.3510132,715.9019165,3290.604492,3954.704346,4059.825928,4078.928711,4082.042725,0.6951730251
1624644485,509.1539001,628.1638184,700.8027954,715.3302612,3289.01709,3952.677246,4057.652588,4076.726807,4079.836182,0.7021816373
1624644486,509.0922546,627.8621216,700.3099976,714.7993164,3289.043213,3952.426025,4057.175293,4076.203125,4079.306641,0.7062854767
1624644487,509.6233215,629.282959,702.4257813,717.0545044,3291.031006,3955.775879,4061.358398,4080.555664,4083.682617,0.7261739373
1624644488,510.3837585,630.7839355,704.4909058,719.2319946,3294.882813,3961.111572,4067.38208,4086.718262,4089.86499,0.7252649069
1624644489,510.9424744,632.4020996,706.9402466,721.8479614,3296.741943,3964.510986,4071.774414,4091.312744,4094.487793,0.7253437042
