Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623262102.4907,61053.0000,19979.0000,9857.0000,1420.0000,381.0000,124.0000,338.0000,1048.0000,1307.0000,225.0000,698.0000,871.0000
1623262103.2477,61053.0000,19979.0000,9857.0000,1420.0000,381.0000,124.0000,338.0000,1048.0000,1307.0000,225.0000,698.0000,871.0000
1623262104.0867,61053.0000,19979.0000,9857.0000,1420.0000,381.0000,124.0000,338.0000,1048.0000,1307.0000,225.0000,698.0000,871.0000
1623262104.9257,61020.0000,19984.0000,9855.0000,1429.0000,375.0000,128.0000,336.0000,1052.0000,1309.0000,223.0000,701.0000,872.0000
1623262105.6787,61020.0000,19984.0000,9855.0000,1429.0000,375.0000,128.0000,336.0000,1052.0000,1309.0000,223.0000,701.0000,872.0000
1623262106.5177,61020.0000,19984.0000,9855.0000,1429.0000,375.0000,128.0000,336.0000,1052.0000,1309.0000,223.0000,701.0000,872.0000
1623262107.3557,60912.0000,19967.0000,9880.0000,1415.0000,375.0000,122.0000,334.0000,1048.0000,1304.0000,222.0000,698.0000,869.0000
1623262108.1117,60912.0000,19967.0000,9880.0000,1415.0000,375.0000,122.0000,334.0000,1048.0000,1304.0000,222.0000,698.0000,869.0000
1623262108.9507,60912.0000,19967.0000,9880.0000,1415.0000,375.0000,122.0000,334.0000,1048.0000,1304.0000,222.0000,698.0000,869.0000
1623262109.7897,61446.0000,20162.0000,10056.0000,1400.0000,367.0000,114.0000,336.0000,1058.0000,1310.0000,223.0000,705.0000,873.0000
1623262110.5357,61446.0000,20162.0000,10056.0000,1400.0000,367.0000,114.0000,336.0000,1058.0000,1310.0000,223.0000,705.0000,873.0000
1623262111.3747,61446.0000,20162.0000,10056.0000,1400.0000,367.0000,114.0000,336.0000,1058.0000,1310.0000,223.0000,705.0000,873.0000
1623262112.2137,61911.0000,20313.0000,10152.0000,1436.0000,390.0000,133.0000,340.0000,1060.0000,1332.0000,226.0000,706.0000,887.0000
1623262112.9647,61911.0000,20313.0000,10152.0000,1436.0000,390.0000,133.0000,340.0000,1060.0000,1332.0000,226.0000,706.0000,887.0000
1623262113.8037,61911.0000,20313.0000,10152.0000,1436.0000,390.0000,133.0000,340.0000,1060.0000,1332.0000,226.0000,706.0000,887.0000
1623262114.6427,61917.0000,20316.0000,10154.0000,1417.0000,386.0000,129.0000,343.0000,1056.0000,1323.0000,228.0000,703.0000,881.0000
1623262115.3917,61917.0000,20316.0000,10154.0000,1417.0000,386.0000,129.0000,343.0000,1056.0000,1323.0000,228.0000,703.0000,881.0000
1623262116.2307,61917.0000,20316.0000,10154.0000,1417.0000,386.0000,129.0000,343.0000,1056.0000,1323.0000,228.0000,703.0000,881.0000
1623262117.0697,61974.0000,20335.0000,10163.0000,1413.0000,369.0000,125.0000,344.0000,1061.0000,1319.0000,229.0000,707.0000,879.0000
1623262117.8207,61974.0000,20335.0000,10163.0000,1413.0000,369.0000,125.0000,344.0000,1061.0000,1319.0000,229.0000,707.0000,879.0000
1623262118.6587,61974.0000,20335.0000,10163.0000,1413.0000,369.0000,125.0000,344.0000,1061.0000,1319.0000,229.0000,707.0000,879.0000
1623262119.4977,61740.0000,20243.0000,10142.0000,1390.0000,365.0000,127.0000,344.0000,1052.0000,1308.0000,229.0000,701.0000,871.0000
1623262120.2577,61740.0000,20243.0000,10142.0000,1390.0000,365.0000,127.0000,344.0000,1052.0000,1308.0000,229.0000,701.0000,871.0000
1623262121.0957,61740.0000,20243.0000,10142.0000,1390.0000,365.0000,127.0000,344.0000,1052.0000,1308.0000,229.0000,701.0000,871.0000
1623262121.9357,62199.0000,20430.0000,10257.0000,1460.0000,367.0000,131.0000,347.0000,1070.0000,1329.0000,231.0000,713.0000,885.0000
1623262122.6787,62199.0000,20430.0000,10257.0000,1460.0000,367.0000,131.0000,347.0000,1070.0000,1329.0000,231.0000,713.0000,885.0000
1623262123.5177,62199.0000,20430.0000,10257.0000,1460.0000,367.0000,131.0000,347.0000,1070.0000,1329.0000,231.0000,713.0000,885.0000
1623262124.3567,62145.0000,20397.0000,10224.0000,1460.0000,367.0000,131.0000,341.0000,1058.0000,1311.0000,226.0000,704.0000,874.0000
1623262125.1137,62145.0000,20397.0000,10224.0000,1460.0000,367.0000,131.0000,341.0000,1058.0000,1311.0000,226.0000,704.0000,874.0000
1623262125.9517,62145.0000,20397.0000,10224.0000,1460.0000,367.0000,131.0000,341.0000,1058.0000,1311.0000,226.0000,704.0000,874.0000
1623262126.7907,62385.0000,20495.0000,10402.0000,1472.0000,354.0000,143.0000,340.0000,1073.0000,1324.0000,226.0000,714.0000,882.0000
1623262127.5447,62385.0000,20495.0000,10402.0000,1472.0000,354.0000,143.0000,349.0000,1101.0000,1359.0000,232.0000,733.0000,905.0000
1623262128.3827,62385.0000,20495.0000,10402.0000,1472.0000,354.0000,143.0000,349.0000,1101.0000,1359.0000,232.0000,733.0000,905.0000
1623262129.2227,62196.0000,20438.0000,10362.0000,1455.0000,368.0000,155.0000,349.0000,1093.0000,1362.0000,232.0000,728.0000,907.0000
1623262129.9797,62196.0000,20438.0000,10362.0000,1455.0000,368.0000,155.0000,349.0000,1093.0000,1362.0000,232.0000,728.0000,907.0000
1623262130.8187,62196.0000,20438.0000,10362.0000,1455.0000,368.0000,155.0000,344.0000,1076.0000,1341.0000,229.0000,717.0000,893.0000
1623262131.6577,62223.0000,20432.0000,10284.0000,1476.0000,364.0000,163.0000,344.0000,1080.0000,1344.0000,229.0000,719.0000,895.0000
1623262132.4167,62223.0000,20432.0000,10284.0000,1476.0000,364.0000,163.0000,344.0000,1080.0000,1344.0000,229.0000,719.0000,895.0000
1623262133.2547,62223.0000,20432.0000,10284.0000,1476.0000,364.0000,163.0000,344.0000,1080.0000,1344.0000,229.0000,719.0000,895.0000
1623262134.0937,62067.0000,20367.0000,10219.0000,1483.0000,370.0000,173.0000,345.0000,1075.0000,1344.0000,229.0000,716.0000,895.0000
1623262134.8427,62067.0000,20367.0000,10219.0000,1483.0000,370.0000,173.0000,345.0000,1075.0000,1344.0000,229.0000,716.0000,895.0000
1623262135.6817,62067.0000,20367.0000,10219.0000,1483.0000,370.0000,173.0000,345.0000,1075.0000,1344.0000,229.0000,716.0000,895.0000
1623262136.5207,61899.0000,20319.0000,10163.0000,1455.0000,349.0000,152.0000,343.0000,1080.0000,1328.0000,228.0000,719.0000,885.0000
1623262137.2797,61899.0000,20319.0000,10163.0000,1455.0000,349.0000,152.0000,343.0000,1080.0000,1328.0000,228.0000,719.0000,885.0000
1623262138.1177,61899.0000,20319.0000,10163.0000,1455.0000,349.0000,152.0000,343.0000,1080.0000,1328.0000,228.0000,719.0000,885.0000
1623262138.9577,61980.0000,20335.0000,10131.0000,1459.0000,374.0000,167.0000,342.0000,1071.0000,1339.0000,227.0000,713.0000,892.0000
1623262139.7047,61980.0000,20335.0000,10131.0000,1459.0000,374.0000,167.0000,342.0000,1071.0000,1339.0000,227.0000,713.0000,892.0000
1623262140.5437,61980.0000,20335.0000,10131.0000,1459.0000,374.0000,167.0000,342.0000,1071.0000,1339.0000,227.0000,713.0000,892.0000
1623262141.3827,61560.0000,20183.0000,9989.0000,1478.0000,366.0000,157.0000,339.0000,1066.0000,1326.0000,225.0000,710.0000,883.0000
1623262142.1477,61560.0000,20183.0000,9989.0000,1478.0000,366.0000,157.0000,339.0000,1066.0000,1326.0000,225.0000,710.0000,883.0000
1623262142.9857,61560.0000,20183.0000,9989.0000,1478.0000,366.0000,157.0000,339.0000,1066.0000,1326.0000,225.0000,710.0000,883.0000
1623262143.8257,61782.0000,20252.0000,10029.0000,1491.0000,381.0000,159.0000,339.0000,1071.0000,1339.0000,225.0000,713.0000,892.0000
1623262144.5767,61782.0000,20252.0000,10029.0000,1491.0000,381.0000,159.0000,339.0000,1071.0000,1339.0000,225.0000,713.0000,892.0000
1623262145.4157,61782.0000,20252.0000,10029.0000,1491.0000,381.0000,159.0000,339.0000,1071.0000,1339.0000,225.0000,713.0000,892.0000
1623262146.2547,61083.0000,20004.0000,9992.0000,1490.0000,385.0000,153.0000,334.0000,1064.0000,1332.0000,222.0000,709.0000,887.0000
1623262147.0167,61083.0000,20004.0000,9992.0000,1490.0000,385.0000,153.0000,334.0000,1064.0000,1332.0000,222.0000,709.0000,887.0000
1623262147.8557,61083.0000,20004.0000,9992.0000,1490.0000,385.0000,153.0000,334.0000,1064.0000,1332.0000,222.0000,709.0000,887.0000
1623262148.6947,61365.0000,20098.0000,9964.0000,1492.0000,372.0000,151.0000,338.0000,1065.0000,1331.0000,225.0000,709.0000,887.0000
1623262149.4417,61365.0000,20098.0000,9964.0000,1492.0000,372.0000,151.0000,338.0000,1065.0000,1331.0000,225.0000,709.0000,887.0000
1623262150.2797,61365.0000,20098.0000,9964.0000,1492.0000,372.0000,151.0000,338.0000,1065.0000,1331.0000,225.0000,709.0000,887.0000
1623262151.1197,61302.0000,20052.0000,9888.0000,1467.0000,370.0000,149.0000,339.0000,1055.0000,1316.0000,225.0000,703.0000,877.0000
1623262151.8707,61302.0000,20052.0000,9888.0000,1467.0000,370.0000,149.0000,339.0000,1055.0000,1316.0000,225.0000,703.0000,877.0000
1623262152.7087,61302.0000,20052.0000,9888.0000,1467.0000,370.0000,149.0000,339.0000,1055.0000,1316.0000,225.0000,703.0000,877.0000
1623262153.5477,61335.0000,20061.0000,9890.0000,1480.0000,370.0000,145.0000,341.0000,1058.0000,1314.0000,227.0000,705.0000,875.0000
1623262154.3077,61335.0000,20061.0000,9890.0000,1480.0000,370.0000,145.0000,341.0000,1060.0000,1316.0000,227.0000,706.0000,876.0000
1623262155.1457,61335.0000,20061.0000,9890.0000,1480.0000,370.0000,145.0000,341.0000,1060.0000,1316.0000,227.0000,706.0000,876.0000
1623262155.9857,61398.0000,20092.0000,10012.0000,1494.0000,386.0000,149.0000,342.0000,1061.0000,1327.0000,227.0000,706.0000,884.0000
1623262156.7407,61398.0000,20092.0000,10012.0000,1494.0000,386.0000,149.0000,342.0000,1061.0000,1327.0000,227.0000,706.0000,884.0000
1623262157.5797,61398.0000,20092.0000,10012.0000,1494.0000,386.0000,149.0000,342.0000,1059.0000,1325.0000,227.0000,705.0000,883.0000
1623262158.4187,61464.0000,20111.0000,10003.0000,1515.0000,390.0000,145.0000,343.0000,1065.0000,1331.0000,228.0000,709.0000,887.0000
1623262159.1687,61464.0000,20111.0000,10003.0000,1515.0000,390.0000,145.0000,343.0000,1065.0000,1331.0000,228.0000,709.0000,887.0000
1623262160.0067,61464.0000,20111.0000,10003.0000,1515.0000,390.0000,145.0000,343.0000,1065.0000,1331.0000,228.0000,709.0000,887.0000
1623262160.8467,61638.0000,20180.0000,10060.0000,1545.0000,390.0000,145.0000,346.0000,1069.0000,1338.0000,230.0000,712.0000,891.0000
1623262161.5987,61638.0000,20180.0000,10060.0000,1545.0000,390.0000,145.0000,346.0000,1069.0000,1338.0000,230.0000,712.0000,891.0000
1623262162.4377,61638.0000,20180.0000,10060.0000,1545.0000,390.0000,145.0000,346.0000,1069.0000,1338.0000,230.0000,712.0000,891.0000
1623262163.2767,61110.0000,20002.0000,10014.0000,1556.0000,357.0000,124.0000,342.0000,1074.0000,1320.0000,227.0000,715.0000,879.0000
1623262164.0397,61110.0000,20002.0000,10014.0000,1556.0000,357.0000,124.0000,342.0000,1074.0000,1320.0000,227.0000,715.0000,879.0000
1623262164.8787,61110.0000,20002.0000,10014.0000,1556.0000,357.0000,124.0000,342.0000,1074.0000,1320.0000,227.0000,715.0000,879.0000
1623262165.7177,61599.0000,20167.0000,10143.0000,1571.0000,363.0000,122.0000,343.0000,1085.0000,1335.0000,228.0000,723.0000,889.0000
1623262166.4677,61599.0000,20167.0000,10143.0000,1571.0000,363.0000,122.0000,343.0000,1085.0000,1335.0000,228.0000,723.0000,889.0000
1623262167.3067,61599.0000,20167.0000,10143.0000,1571.0000,363.0000,122.0000,343.0000,1085.0000,1335.0000,228.0000,723.0000,889.0000
1623262168.1457,61473.0000,20135.0000,10059.0000,1518.0000,360.0000,124.0000,345.0000,1074.0000,1321.0000,229.0000,715.0000,880.0000
1623262168.9037,61473.0000,20135.0000,10059.0000,1518.0000,360.0000,124.0000,345.0000,1074.0000,1321.0000,229.0000,715.0000,880.0000
1623262169.7427,61473.0000,20135.0000,10059.0000,1518.0000,360.0000,124.0000,345.0000,1074.0000,1321.0000,229.0000,715.0000,880.0000
1623262170.5817,61542.0000,20163.0000,9975.0000,1454.0000,356.0000,124.0000,347.0000,1063.0000,1306.0000,231.0000,708.0000,870.0000
1623262171.3407,61542.0000,20163.0000,9975.0000,1454.0000,356.0000,124.0000,347.0000,1063.0000,1306.0000,231.0000,708.0000,870.0000
1623262172.1797,61542.0000,20163.0000,9975.0000,1454.0000,356.0000,124.0000,347.0000,1063.0000,1306.0000,231.0000,708.0000,870.0000
1623262173.0177,61473.0000,20146.0000,10017.0000,1448.0000,377.0000,124.0000,345.0000,1061.0000,1311.0000,229.0000,707.0000,873.0000
1623262173.7647,61473.0000,20146.0000,10017.0000,1448.0000,377.0000,124.0000,345.0000,1061.0000,1311.0000,229.0000,707.0000,873.0000
1623262174.6037,61473.0000,20146.0000,10017.0000,1448.0000,377.0000,124.0000,345.0000,1061.0000,1311.0000,229.0000,707.0000,873.0000
1623262175.4427,61278.0000,20079.0000,9900.0000,1471.0000,377.0000,116.0000,345.0000,1063.0000,1312.0000,229.0000,708.0000,874.0000
1623262176.2017,61278.0000,20079.0000,9900.0000,1471.0000,377.0000,116.0000,345.0000,1063.0000,1312.0000,229.0000,708.0000,874.0000
1623262177.0417,61278.0000,20079.0000,9900.0000,1471.0000,377.0000,116.0000,345.0000,1063.0000,1312.0000,229.0000,708.0000,874.0000
1623262177.8797,61122.0000,20018.0000,9825.0000,1460.0000,367.0000,108.0000,343.0000,1058.0000,1302.0000,228.0000,705.0000,867.0000
1623262178.6427,61122.0000,20018.0000,9825.0000,1460.0000,367.0000,108.0000,343.0000,1058.0000,1302.0000,228.0000,705.0000,867.0000
1623262179.4817,61122.0000,20018.0000,9825.0000,1460.0000,367.0000,108.0000,343.0000,1058.0000,1302.0000,228.0000,705.0000,867.0000
1623262180.3197,60927.0000,19949.0000,9667.0000,1424.0000,365.0000,106.0000,343.0000,1044.0000,1286.0000,228.0000,695.0000,857.0000
1623262181.0817,60927.0000,19949.0000,9667.0000,1424.0000,365.0000,106.0000,343.0000,1044.0000,1286.0000,228.0000,695.0000,857.0000
1623262181.9217,60927.0000,19949.0000,9667.0000,1424.0000,365.0000,106.0000,343.0000,1044.0000,1286.0000,228.0000,695.0000,857.0000
1623262182.7607,60552.0000,19833.0000,9646.0000,1371.0000,355.0000,106.0000,339.0000,1030.0000,1267.0000,225.0000,686.0000,844.0000
1623262183.5167,60552.0000,19833.0000,9646.0000,1371.0000,355.0000,106.0000,339.0000,1030.0000,1267.0000,225.0000,686.0000,844.0000
1623262184.3557,60552.0000,19833.0000,9646.0000,1371.0000,355.0000,106.0000,339.0000,1030.0000,1267.0000,225.0000,686.0000,844.0000
1623262185.1947,60564.0000,19814.0000,9535.0000,1324.0000,355.0000,110.0000,340.0000,1022.0000,1255.0000,226.0000,681.0000,836.0000
1623262185.9467,60564.0000,19814.0000,9535.0000,1324.0000,355.0000,110.0000,340.0000,1022.0000,1255.0000,226.0000,681.0000,836.0000
1623262186.7857,60564.0000,19814.0000,9535.0000,1324.0000,355.0000,110.0000,340.0000,1022.0000,1255.0000,226.0000,681.0000,836.0000
1623262187.6247,60984.0000,19965.0000,9571.0000,1347.0000,357.0000,126.0000,342.0000,1031.0000,1268.0000,227.0000,687.0000,845.0000
1623262188.3757,60984.0000,19965.0000,9571.0000,1347.0000,357.0000,126.0000,342.0000,1031.0000,1268.0000,227.0000,687.0000,845.0000
1623262189.2147,60984.0000,19965.0000,9571.0000,1347.0000,357.0000,126.0000,342.0000,1031.0000,1268.0000,227.0000,687.0000,845.0000
1623262190.0537,60915.0000,19956.0000,9517.0000,1367.0000,367.0000,145.0000,344.0000,1026.0000,1274.0000,229.0000,683.0000,849.0000
1623262190.8057,60915.0000,19956.0000,9517.0000,1367.0000,367.0000,145.0000,344.0000,1026.0000,1274.0000,229.0000,683.0000,849.0000
1623262191.6447,60915.0000,19956.0000,9517.0000,1367.0000,367.0000,145.0000,344.0000,1026.0000,1274.0000,229.0000,683.0000,849.0000
1623262192.4847,60945.0000,19960.0000,9640.0000,1394.0000,361.0000,145.0000,342.0000,1036.0000,1281.0000,227.0000,690.0000,853.0000
1623262193.2397,60945.0000,19960.0000,9640.0000,1394.0000,361.0000,145.0000,342.0000,1036.0000,1281.0000,227.0000,690.0000,853.0000
1623262194.0797,60945.0000,19960.0000,9640.0000,1394.0000,361.0000,145.0000,342.0000,1036.0000,1281.0000,227.0000,690.0000,853.0000
1623262194.9187,61140.0000,20029.0000,9701.0000,1436.0000,361.0000,151.0000,344.0000,1043.0000,1292.0000,229.0000,695.0000,861.0000
1623262195.6727,61140.0000,20029.0000,9701.0000,1436.0000,361.0000,151.0000,344.0000,1043.0000,1292.0000,229.0000,695.0000,861.0000
1623262196.5117,61140.0000,20029.0000,9701.0000,1436.0000,361.0000,151.0000,344.0000,1043.0000,1292.0000,229.0000,695.0000,861.0000
1623262197.3507,60750.0000,19895.0000,9626.0000,1415.0000,344.0000,166.0000,342.0000,1036.0000,1280.0000,227.0000,690.0000,853.0000
1623262198.1117,60750.0000,19895.0000,9626.0000,1415.0000,344.0000,166.0000,342.0000,1036.0000,1280.0000,227.0000,690.0000,853.0000
1623262198.9507,60750.0000,19895.0000,9626.0000,1415.0000,344.0000,166.0000,342.0000,1036.0000,1280.0000,227.0000,690.0000,853.0000
1623262199.7907,60996.0000,19977.0000,9712.0000,1425.0000,352.0000,176.0000,342.0000,1040.0000,1289.0000,227.0000,693.0000,859.0000
1623262200.5427,60996.0000,19977.0000,9712.0000,1425.0000,352.0000,176.0000,342.0000,1040.0000,1289.0000,227.0000,693.0000,859.0000
1623262201.3817,60996.0000,19977.0000,9712.0000,1425.0000,352.0000,176.0000,342.0000,1040.0000,1289.0000,227.0000,693.0000,859.0000
1623262202.2217,61314.0000,20090.0000,9720.0000,1452.0000,369.0000,182.0000,344.0000,1046.0000,1304.0000,229.0000,697.0000,869.0000
1623262202.9717,61314.0000,20090.0000,9720.0000,1452.0000,369.0000,182.0000,344.0000,1046.0000,1304.0000,229.0000,697.0000,869.0000
1623262203.8117,61314.0000,20090.0000,9720.0000,1452.0000,369.0000,182.0000,344.0000,1046.0000,1304.0000,229.0000,697.0000,869.0000
1623262204.6507,61401.0000,20088.0000,9800.0000,1478.0000,361.0000,180.0000,341.0000,1058.0000,1311.0000,227.0000,705.0000,873.0000
1623262205.4067,61401.0000,20088.0000,9800.0000,1478.0000,361.0000,180.0000,341.0000,1058.0000,1311.0000,227.0000,705.0000,873.0000
1623262206.2457,61401.0000,20088.0000,9800.0000,1478.0000,361.0000,180.0000,341.0000,1058.0000,1311.0000,227.0000,705.0000,873.0000
1623262207.0847,61689.0000,20174.0000,9786.0000,1487.0000,348.0000,180.0000,344.0000,1064.0000,1311.0000,229.0000,709.0000,873.0000
1623262207.8347,61689.0000,20174.0000,9786.0000,1487.0000,348.0000,180.0000,344.0000,1064.0000,1311.0000,229.0000,709.0000,873.0000
1623262208.6737,61689.0000,20174.0000,9786.0000,1487.0000,348.0000,180.0000,344.0000,1064.0000,1311.0000,229.0000,709.0000,873.0000
1623262209.5137,61464.0000,20097.0000,9794.0000,1479.0000,329.0000,170.0000,344.0000,1063.0000,1297.0000,229.0000,708.0000,864.0000
1623262210.2697,61464.0000,20097.0000,9794.0000,1479.0000,329.0000,170.0000,344.0000,1063.0000,1297.0000,229.0000,708.0000,864.0000
1623262211.1097,61464.0000,20097.0000,9794.0000,1479.0000,329.0000,170.0000,344.0000,1063.0000,1297.0000,229.0000,708.0000,864.0000
1623262211.9487,61038.0000,19953.0000,9727.0000,1439.0000,327.0000,162.0000,341.0000,1050.0000,1282.0000,227.0000,699.0000,854.0000
1623262212.7087,61038.0000,19953.0000,9727.0000,1439.0000,327.0000,162.0000,341.0000,1050.0000,1282.0000,227.0000,699.0000,854.0000
1623262213.5467,61038.0000,19953.0000,9727.0000,1439.0000,327.0000,162.0000,341.0000,1050.0000,1282.0000,227.0000,699.0000,854.0000
1623262214.3857,60699.0000,19836.0000,9779.0000,1412.0000,311.0000,151.0000,337.0000,1052.0000,1273.0000,224.0000,701.0000,848.0000
1623262215.1497,60699.0000,19836.0000,9779.0000,1412.0000,311.0000,151.0000,337.0000,1052.0000,1273.0000,224.0000,701.0000,848.0000
1623262215.9887,60699.0000,19836.0000,9779.0000,1412.0000,311.0000,151.0000,337.0000,1052.0000,1273.0000,224.0000,701.0000,848.0000
1623262216.8277,60831.0000,19876.0000,9696.0000,1394.0000,286.0000,133.0000,339.0000,1051.0000,1253.0000,225.0000,700.0000,835.0000
1623262217.5797,60831.0000,19876.0000,9696.0000,1394.0000,286.0000,133.0000,339.0000,1051.0000,1253.0000,225.0000,700.0000,835.0000
1623262218.4187,60831.0000,19876.0000,9696.0000,1394.0000,286.0000,133.0000,339.0000,1051.0000,1253.0000,225.0000,700.0000,835.0000
1623262219.2577,60906.0000,19895.0000,9683.0000,1362.0000,286.0000,129.0000,340.0000,1045.0000,1246.0000,226.0000,696.0000,830.0000
1623262220.0107,60906.0000,19895.0000,9683.0000,1362.0000,286.0000,129.0000,340.0000,1045.0000,1246.0000,226.0000,696.0000,830.0000
1623262220.8497,60906.0000,19895.0000,9683.0000,1362.0000,286.0000,129.0000,340.0000,1045.0000,1246.0000,226.0000,696.0000,830.0000
1623262221.6887,61359.0000,20059.0000,9748.0000,1370.0000,284.0000,114.0000,344.0000,1054.0000,1253.0000,229.0000,702.0000,835.0000
1623262222.4357,61359.0000,20059.0000,9748.0000,1370.0000,284.0000,114.0000,344.0000,1054.0000,1253.0000,229.0000,702.0000,835.0000
1623262223.2737,61359.0000,20059.0000,9748.0000,1370.0000,284.0000,114.0000,344.0000,1054.0000,1253.0000,229.0000,702.0000,835.0000
1623262224.1137,61320.0000,20073.0000,9788.0000,1347.0000,261.0000,98.0000,345.0000,1057.0000,1240.0000,229.0000,704.0000,826.0000
1623262224.8687,61320.0000,20073.0000,9788.0000,1347.0000,261.0000,98.0000,345.0000,1057.0000,1240.0000,229.0000,704.0000,826.0000
1623262225.7067,61320.0000,20073.0000,9788.0000,1347.0000,261.0000,98.0000,345.0000,1057.0000,1240.0000,229.0000,704.0000,826.0000
1623262226.5457,61473.0000,20138.0000,9888.0000,1362.0000,254.0000,98.0000,346.0000,1066.0000,1247.0000,230.0000,710.0000,831.0000
1623262227.2917,61473.0000,20138.0000,9888.0000,1362.0000,254.0000,98.0000,346.0000,1066.0000,1247.0000,230.0000,710.0000,831.0000
1623262228.1307,61473.0000,20138.0000,9888.0000,1362.0000,254.0000,98.0000,346.0000,1066.0000,1247.0000,230.0000,710.0000,831.0000
1623262228.9697,61824.0000,20287.0000,9911.0000,1368.0000,250.0000,88.0000,350.0000,1068.0000,1244.0000,233.0000,711.0000,829.0000
1623262229.7187,61824.0000,20287.0000,9911.0000,1368.0000,250.0000,88.0000,350.0000,1068.0000,1244.0000,233.0000,711.0000,829.0000
1623262230.5587,61824.0000,20287.0000,9911.0000,1368.0000,250.0000,88.0000,350.0000,1068.0000,1244.0000,233.0000,711.0000,829.0000
1623262231.3977,61422.0000,20162.0000,9816.0000,1410.0000,273.0000,88.0000,349.0000,1062.0000,1249.0000,232.0000,707.0000,832.0000
1623262232.1587,61422.0000,20162.0000,9816.0000,1410.0000,273.0000,88.0000,348.0000,1059.0000,1246.0000,231.0000,705.0000,830.0000
1623262232.9987,61422.0000,20162.0000,9816.0000,1410.0000,273.0000,88.0000,348.0000,1059.0000,1246.0000,231.0000,705.0000,830.0000
1623262233.8377,61647.0000,20262.0000,9918.0000,1414.0000,277.0000,86.0000,346.0000,1066.0000,1256.0000,230.0000,710.0000,837.0000
1623262234.5867,61647.0000,20262.0000,9918.0000,1414.0000,277.0000,86.0000,348.0000,1073.0000,1264.0000,231.0000,714.0000,842.0000
1623262235.4257,61647.0000,20262.0000,9918.0000,1414.0000,277.0000,86.0000,348.0000,1073.0000,1264.0000,231.0000,714.0000,842.0000
1623262236.2657,61824.0000,20322.0000,10025.0000,1452.0000,287.0000,86.0000,348.0000,1083.0000,1280.0000,231.0000,721.0000,852.0000
1623262237.0207,61824.0000,20322.0000,10025.0000,1452.0000,287.0000,86.0000,348.0000,1083.0000,1280.0000,231.0000,721.0000,852.0000
1623262237.8597,61824.0000,20322.0000,10025.0000,1452.0000,287.0000,86.0000,347.0000,1079.0000,1275.0000,231.0000,719.0000,849.0000
1623262238.6997,61977.0000,20350.0000,10025.0000,1421.0000,303.0000,76.0000,349.0000,1070.0000,1272.0000,232.0000,713.0000,847.0000
1623262239.4547,61977.0000,20350.0000,10025.0000,1421.0000,303.0000,76.0000,349.0000,1070.0000,1272.0000,232.0000,713.0000,847.0000
1623262240.2937,61977.0000,20350.0000,10025.0000,1421.0000,303.0000,76.0000,349.0000,1070.0000,1272.0000,232.0000,713.0000,847.0000
1623262241.1327,61782.0000,20300.0000,9985.0000,1425.0000,314.0000,84.0000,348.0000,1067.0000,1278.0000,231.0000,711.0000,851.0000
1623262241.8887,61782.0000,20300.0000,9985.0000,1425.0000,314.0000,84.0000,348.0000,1067.0000,1278.0000,231.0000,711.0000,851.0000
1623262242.7287,61782.0000,20300.0000,9985.0000,1425.0000,314.0000,84.0000,348.0000,1067.0000,1278.0000,231.0000,711.0000,851.0000
1623262243.5677,61392.0000,20157.0000,9939.0000,1427.0000,310.0000,70.0000,342.0000,1064.0000,1268.0000,227.0000,709.0000,845.0000
1623262244.3527,61392.0000,20157.0000,9939.0000,1427.0000,310.0000,70.0000,342.0000,1064.0000,1268.0000,227.0000,709.0000,845.0000
1623262245.1917,61392.0000,20157.0000,9939.0000,1427.0000,310.0000,70.0000,342.0000,1064.0000,1268.0000,227.0000,709.0000,845.0000
1623262246.0307,60984.0000,20006.0000,9970.0000,1440.0000,304.0000,70.0000,337.0000,1066.0000,1266.0000,224.0000,710.0000,843.0000
1623262246.7907,60984.0000,20006.0000,9970.0000,1440.0000,304.0000,70.0000,337.0000,1066.0000,1266.0000,224.0000,710.0000,843.0000
1623262247.6307,60984.0000,20006.0000,9970.0000,1440.0000,304.0000,70.0000,337.0000,1066.0000,1266.0000,224.0000,710.0000,843.0000
1623262248.4697,60771.0000,19933.0000,9852.0000,1426.0000,313.0000,80.0000,336.0000,1058.0000,1265.0000,223.0000,705.0000,843.0000
1623262249.2267,60771.0000,19933.0000,9852.0000,1426.0000,313.0000,80.0000,336.0000,1058.0000,1265.0000,223.0000,705.0000,843.0000
1623262250.0667,60771.0000,19933.0000,9852.0000,1426.0000,313.0000,80.0000,336.0000,1058.0000,1265.0000,223.0000,705.0000,843.0000
1623262250.9057,60375.0000,19782.0000,9827.0000,1395.0000,301.0000,70.0000,332.0000,1050.0000,1249.0000,221.0000,699.0000,832.0000
1623262251.6647,60375.0000,19782.0000,9827.0000,1395.0000,301.0000,70.0000,332.0000,1050.0000,1249.0000,221.0000,699.0000,832.0000
1623262252.5037,60375.0000,19782.0000,9827.0000,1395.0000,301.0000,70.0000,332.0000,1050.0000,1249.0000,221.0000,699.0000,832.0000
1623262253.3427,60318.0000,19765.0000,9771.0000,1380.0000,301.0000,76.0000,333.0000,1049.0000,1247.0000,221.0000,699.0000,831.0000
