Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623958976.4,2021-06-17T12:42:56.400000-07:00,770.8482666015625,1646.168212890625,2318.734619140625,2453.24755859375,3669.42529296875,5282.34716796875,6098.07470703125,6262.87109375,6286.24267578125,1.0192116498947144
1623958977.4,2021-06-17T12:42:57.400000-07:00,769.74267578125,1644.5198974609375,2316.6982421875,2451.13427734375,3662.819580078125,5274.05126953125,6089.28271484375,6253.98193359375,6277.3388671875,1.008448600769043
1623958978.4,2021-06-17T12:42:58.400000-07:00,769.6595458984375,1646.86865234375,2321.019287109375,2455.84912109375,3657.662841796875,5270.9306640625,6088.4609375,6253.63671875,6277.05908203125,1.0206811428070068
1623958979.4,2021-06-17T12:42:59.400000-07:00,768.8547973632812,1646.0555419921875,2320.23681640625,2455.0732421875,3652.125244140625,5264.50146484375,6082.03564453125,6247.21630859375,6270.63818359375,1.0182074308395386
1623958980.5,2021-06-17T12:43:00.500000-07:00,768.3768920898438,1646.6142578125,2321.65673828125,2456.664794921875,3646.87451171875,5259.63232421875,6078.15283203125,6243.54052734375,6266.990234375,1.0154290199279785
1623958981.4,2021-06-17T12:43:01.400000-07:00,769.8566284179688,1651.9769287109375,2330.093017578125,2465.7158203125,3649.767333984375,5267.5478515625,6089.7158203125,6255.85009765625,6279.404296875,1.01564621925354
1623958982.5,2021-06-17T12:43:02.500000-07:00,770.8035888671875,1654.2376708984375,2333.373291015625,2469.200439453125,3653.824951171875,5273.79638671875,6097.19140625,6263.57470703125,6287.1640625,1.0326143503189087
1623958983.5,2021-06-17T12:43:03.500000-07:00,774.5757446289062,1665.094970703125,2349.78955078125,2486.7275390625,3666.501708984375,5296.81689453125,6126.85107421875,6294.5888671875,6318.36767578125,1.0446518659591675
1623958984.5,2021-06-17T12:43:04.500000-07:00,777.857177734375,1679.490478515625,2373.02734375,2511.734619140625,3668.1982421875,5311.84326171875,6152.330078125,6322.2138671875,6346.29052734375,1.0435664653778076
1623958985.5,2021-06-17T12:43:05.500000-07:00,778.5408325195312,1679.7215576171875,2372.860595703125,2511.48779296875,3673.7685546875,5317.7685546875,6157.81787109375,6327.60791015625,6351.671875,1.0216116905212402
1623958986.5,2021-06-17T12:43:06.500000-07:00,780.6298217773438,1684.14208984375,2379.0703125,2518.056396484375,3683.788818359375,5332.12451171875,6174.34619140625,6344.57470703125,6368.701171875,1.021350383758545
1623958987.5,2021-06-17T12:43:07.500000-07:00,780.7930297851562,1677.31787109375,2366.583251953125,2504.436279296875,3698.083984375,5340.48583984375,6176.1025390625,6344.96337890625,6368.90234375,1.0032107830047607
1623958988.5,2021-06-17T12:43:08.500000-07:00,782.5770263671875,1682.6044921875,2374.6220703125,2513.025146484375,3703.79248046875,5351.2197265625,6190.1201171875,6359.6513671875,6383.68408203125,1.0280225276947021
1623958989.5,2021-06-17T12:43:09.500000-07:00,783.8101196289062,1685.022216796875,2377.94140625,2516.5244140625,3710.06884765625,5359.8876953125,6199.88916015625,6369.6416015625,6393.7060546875,1.0091476440429688
1623958990.5,2021-06-17T12:43:10.500000-07:00,785.0880737304688,1689.81982421875,2385.527587890625,2524.668701171875,3712.254150390625,5366.55615234375,6209.86474609375,6380.29443359375,6404.45263671875,1.027214765548706
1623958991.5,2021-06-17T12:43:11.500000-07:00,785.4407958984375,1687.924072265625,2381.7958984375,2520.569580078125,3718.925537109375,5371.64794921875,6212.82666015625,6382.814453125,6406.91259765625,0.9917412996292114
1623958992.5,2021-06-17T12:43:12.500000-07:00,786.4976196289062,1695.0919189453125,2393.85986328125,2533.61376953125,3714.701171875,5373.93115234375,6220.8681640625,6392.04150390625,6416.3037109375,1.0387427806854248
1623958993.5,2021-06-17T12:43:13.500000-07:00,787.63134765625,1700.8499755859375,2403.30859375,2543.80029296875,3713.80859375,5378.33056640625,6229.62060546875,6401.68896484375,6426.07470703125,1.0247842073440552
1623958994.6,2021-06-17T12:43:14.600000-07:00,788.6542358398438,1705.6556396484375,2411.127685546875,2552.221923828125,3713.738525390625,5382.69384765625,6237.54248046875,6410.341796875,6434.82958984375,1.0442951917648315
1623958995.6,2021-06-17T12:43:15.600000-07:00,790.4012451171875,1715.3494873046875,2427.171875,2569.536376953125,3710.81591796875,5388.6435546875,6250.97509765625,6425.314453125,6450.01513671875,1.049019455909729
1623958996.6,2021-06-17T12:43:16.600000-07:00,792.1665649414062,1723.6092529296875,2440.606201171875,2584.00537109375,3710.757080078125,5396.20703125,6264.64892578125,6440.24365234375,6465.1181640625,1.0426597595214844
1623958997.6,2021-06-17T12:43:17.600000-07:00,792.8568725585938,1726.3905029296875,2445.047119140625,2588.7783203125,3711.580322265625,5399.61767578125,6270.02490234375,6446.02294921875,6470.95361328125,1.0178074836730957
1623958998.6,2021-06-17T12:43:18.600000-07:00,793.0941772460938,1727.31201171875,2446.51123046875,2590.350341796875,3711.928955078125,5400.82568359375,6271.8759765625,6448.00537109375,6472.9541015625,1.0279407501220703
1623958999.6,2021-06-17T12:43:19.600000-07:00,793.5740356445312,1729.4049072265625,2449.8876953125,2593.983642578125,3712.19921875,5403.03466796875,6275.60205078125,6452.04296875,6477.03515625,1.017163634300232
1623959000.6,2021-06-17T12:43:20.600000-07:00,793.2809448242188,1724.37744140625,2441.04150390625,2584.37451171875,3719.10009765625,5405.47119140625,6273.56982421875,6449.08740234375,6473.9521484375,0.9782649278640747
1623959001.6,2021-06-17T12:43:21.600000-07:00,792.7376098632812,1715.4801025390625,2425.40869140625,2567.39453125,3731.093994140625,5409.56005859375,6269.77294921875,6443.662109375,6468.302734375,0.9792923331260681
1623959002.6,2021-06-17T12:43:22.600000-07:00,792.4806518554688,1712.0859375,2419.4873046875,2560.967529296875,3735.23388671875,5410.67236328125,6267.92529296875,6441.20263671875,6465.75927734375,0.9986971020698547
1623959003.7,2021-06-17T12:43:23.700000-07:00,792.4110717773438,1710.9034423828125,2417.406982421875,2558.7080078125,3736.851318359375,5411.23974609375,6267.4423828125,6440.50244140625,6465.029296875,1.0116418600082397
1623959004.7,2021-06-17T12:43:24.700000-07:00,792.955078125,1716.0989990234375,2426.3427734375,2568.39111328125,3731.83837890625,5410.89404296875,6271.48388671875,6445.44921875,6470.10107421875,1.032334566116333
1623959005.7,2021-06-17T12:43:25.700000-07:00,791.449951171875,1709.0435791015625,2414.86474609375,2556.029052734375,3731.913330078125,5404.458984375,6259.82666015625,6432.71923828125,6457.2216796875,0.9999574422836304
1623959006.7,2021-06-17T12:43:26.700000-07:00,789.4840698242188,1701.4263916015625,2402.765380859375,2543.03271484375,3728.998779296875,5394.43994140625,6244.49658203125,6416.30029296875,6440.65185546875,1.0022974014282227
1623959007.7,2021-06-17T12:43:27.700000-07:00,786.3897094726562,1694.8895263671875,2393.58642578125,2533.32568359375,3714.134033203125,5373.1630859375,6220.0126953125,6391.16943359375,6415.42822265625,1.0280605554580688
1623959008.7,2021-06-17T12:43:28.700000-07:00,782.702392578125,1681.3946533203125,2372.325439453125,2510.51171875,3707.1748046875,5353.57080078125,6191.2080078125,6360.47705078125,6384.4736328125,0.9786019921302795
1623959009.7,2021-06-17T12:43:29.700000-07:00,779.7184448242188,1667.818603515625,2350.31591796875,2486.815185546875,3706.54638671875,5340.39697265625,6168.06982421875,6335.29248046875,6359.00537109375,0.9602375626564026
1623959010.7,2021-06-17T12:43:30.700000-07:00,777.5569458007812,1655.9166259765625,2330.63134765625,2465.574462890625,3709.98828125,5332.94189453125,6151.443359375,6316.77880859375,6340.23095703125,0.9759339690208435
1623959011.7,2021-06-17T12:43:31.700000-07:00,777.0086669921875,1652.8443603515625,2325.541748046875,2460.0810546875,3710.9619140625,5331.1044921875,6147.2294921875,6312.076171875,6335.4599609375,0.9963931441307068
1623959012.7,2021-06-17T12:43:32.700000-07:00,777.057373046875,1654.3404541015625,2328.206787109375,2462.97998046875,3708.570556640625,5330.033203125,6147.52490234375,6312.65380859375,6336.0771484375,1.0180325508117676
1623959013.7,2021-06-17T12:43:33.700000-07:00,776.5809326171875,1649.67529296875,2320.17431640625,2454.274169921875,3713.1767578125,5330.45068359375,6143.9921875,6308.306640625,6331.6171875,1.0022470951080322
1623959014.8,2021-06-17T12:43:34.800000-07:00,776.0494384765625,1646.53369140625,2314.945068359375,2448.626708984375,3714.42822265625,5328.83544921875,6139.91796875,6303.72607421875,6326.966796875,0.9940891861915588
1623959015.8,2021-06-17T12:43:35.800000-07:00,776.6279296875,1651.2596435546875,2323.000244140625,2457.3486328125,3710.603759765625,5329.27490234375,6144.267578125,6308.8818359375,6332.23388671875,1.0197958946228027
1623959016.8,2021-06-17T12:43:36.800000-07:00,775.8677368164062,1647.775634765625,2317.347412109375,2451.26171875,3710.49169921875,5325.9443359375,6138.375,6302.462890625,6325.74169921875,1.014319896697998
1623959017.8,2021-06-17T12:43:37.800000-07:00,775.3931274414062,1647.6246337890625,2317.480224609375,2451.451171875,3706.6064453125,5321.8203125,6134.56396484375,6298.71923828125,6322.00634765625,1.0191586017608643
1623959018.8,2021-06-17T12:43:38.800000-07:00,773.8856811523438,1641.343505859375,2307.40625,2440.618408203125,3705.200927734375,5314.58251953125,6122.83740234375,6286.07177734375,6309.23193359375,0.9919524192810059
1623959019.8,2021-06-17T12:43:39.800000-07:00,773.3292846679688,1640.681884765625,2306.6845703125,2439.88525390625,3701.56103515625,5310.23828125,6118.40185546875,6281.6201171875,6304.77734375,1.0059518814086914
1623959020.8,2021-06-17T12:43:40.800000-07:00,772.9712524414062,1640.270263671875,2306.24609375,2439.441162109375,3699.191162109375,5307.4287109375,6115.546875,6278.75732421875,6301.9130859375,1.0110855102539062
1623959021.8,2021-06-17T12:43:41.800000-07:00,773.448486328125,1644.2529296875,2313.0439453125,2446.802490234375,3695.87744140625,5307.7060546875,6119.12939453125,6283.021484375,6306.27099609375,1.0149483680725098
1623959022.9,2021-06-17T12:43:42.900000-07:00,773.461181640625,1640.166748046875,2305.639892578125,2438.734130859375,3703.68994140625,5311.94677734375,6119.49658203125,6282.58740234375,6305.72705078125,0.9909250140190125
1623959023.9,2021-06-17T12:43:43.900000-07:00,774.8826293945312,1646.9818115234375,2316.753662109375,2450.708251953125,3703.333984375,5317.87060546875,6130.49658203125,6294.6298828125,6317.9140625,1.024857759475708
1623959024.9,2021-06-17T12:43:44.900000-07:00,774.8953857421875,1644.268798828125,2311.83447265625,2445.34765625,3708.558349609375,5320.72509765625,6130.775390625,6294.3759765625,6317.5869140625,0.9998199343681335
1623959025.9,2021-06-17T12:43:45.900000-07:00,775.7298583984375,1649.120849609375,2319.898681640625,2454.0546875,3706.745361328125,5323.34375,6137.17724609375,6301.556640625,6324.875,1.0253608226776123
1623959026.9,2021-06-17T12:43:46.900000-07:00,776.4086303710938,1654.88525390625,2329.747802734375,2464.719970703125,3701.844482421875,5323.63818359375,6142.26708984375,6307.634765625,6331.08984375,1.0255529880523682
1623959027.9,2021-06-17T12:43:47.900000-07:00,777.203857421875,1659.455078125,2337.335205078125,2472.9111328125,3700.218017578125,5326.1884765625,6148.37158203125,6314.47119140625,6338.02783203125,1.0162436962127686
1623959028.9,2021-06-17T12:43:48.900000-07:00,776.8893432617188,1659.353759765625,2337.421630859375,2473.03466796875,3697.645751953125,5323.45703125,6145.84619140625,6311.99072265625,6335.55224609375,0.9962646961212158
1623959029.9,2021-06-17T12:43:49.900000-07:00,776.6741333007812,1659.48974609375,2337.85205078125,2473.5244140625,3695.498779296875,5321.380859375,6144.10546875,6310.31982421875,6333.89111328125,1.0097579956054688
1623959030.9,2021-06-17T12:43:50.900000-07:00,777.0653686523438,1662.8951416015625,2343.678466796875,2479.835205078125,3692.517578125,5321.466796875,6147.03369140625,6313.833984375,6337.486328125,1.0373843908309937
1623959031.9,2021-06-17T12:43:51.900000-07:00,776.8626708984375,1658.19873046875,2335.354248046875,2470.78564453125,3699.588134765625,5324.38232421875,6145.70654296875,6311.6298828125,6335.16162109375,0.996408224105835
1623959033.0,2021-06-17T12:43:53-07:00,776.987548828125,1654.7626953125,2329.03076171875,2463.884033203125,3707.16064453125,5328.9775390625,6146.9345703125,6312.1611328125,6335.59716796875,0.9918053150177002
1623959034.0,2021-06-17T12:43:54-07:00,777.626220703125,1654.95166015625,2328.825927734375,2463.600830078125,3712.416015625,5334.541015625,6152.064453125,6317.19677734375,6340.62109375,1.0022518634796143
1623959035.0,2021-06-17T12:43:55-07:00,778.8806762695312,1657.1070556640625,2331.65234375,2466.5615234375,3719.373291015625,5343.6650390625,6162.021484375,6327.3203125,6350.7685546875,1.0131490230560303
1623959036.0,2021-06-17T12:43:56-07:00,780.1109619140625,1659.0032958984375,2334.0302734375,2469.03515625,3726.608642578125,5352.83447265625,6171.8017578125,6337.220703125,6360.6865234375,1.0086948871612549
1623959037.0,2021-06-17T12:43:57-07:00,781.1288452148438,1664.2562255859375,2342.662841796875,2478.34375,3725.651123046875,5356.70068359375,6179.654296875,6345.89306640625,6369.47216796875,1.0433287620544434
1623959038.0,2021-06-17T12:43:58-07:00,783.9443359375,1680.1827392578125,2369.06982421875,2506.847412109375,3720.368408203125,5365.98291015625,6201.28271484375,6370.06201171875,6393.99267578125,1.0658009052276611
1623959039.0,2021-06-17T12:43:59-07:00,785.379150390625,1689.3798828125,2384.482421875,2523.5029296875,3715.640625,5369.623046875,6212.236328125,6382.5205078125,6406.65966796875,1.0314724445343018
1623959040.0,2021-06-17T12:44:00-07:00,785.2177124023438,1685.0487060546875,2376.784423828125,2515.13134765625,3722.384033203125,5372.54150390625,6211.21728515625,6380.68798828125,6404.71533203125,0.9768092632293701
1623959041.0,2021-06-17T12:44:01-07:00,785.0389404296875,1678.5843505859375,2365.240966796875,2502.572021484375,3732.9970703125,5377.45849609375,6210.1982421875,6378.44140625,6402.2998046875,0.9748449921607971
1623959042.0,2021-06-17T12:44:02-07:00,785.8848266601562,1679.1885986328125,2365.6103515625,2502.89501953125,3739.28955078125,5384.46923828125,6216.96826171875,6385.1572265625,6409.0087890625,1.0126984119415283
1623959043.1,2021-06-17T12:44:03.100000-07:00,787.5155029296875,1689.03759765625,2382.034912109375,2520.634521484375,3735.05322265625,5389.21435546875,6229.45458984375,6399.23681640625,6423.30908203125,1.0527957677841187
1623959044.1,2021-06-17T12:44:04.100000-07:00,788.882568359375,1697.1920166015625,2395.619384765625,2535.30517578125,3731.694091796875,5393.2958984375,6239.92919921875,6411.02783203125,6435.28173828125,1.0462276935577393
1623959045.1,2021-06-17T12:44:05.100000-07:00,790.5321044921875,1706.59033203125,2411.21142578125,2552.1357421875,3728.4736328125,5398.6669921875,6252.59716796875,6425.197265625,6449.6591796875,1.048828363418579
1623959046.1,2021-06-17T12:44:06.100000-07:00,791.8672485351562,1712.197021484375,2420.21337890625,2561.81640625,3729.635498046875,5405.03369140625,6262.98046875,6436.40478515625,6460.98046875,1.036448359489441
1623959047.1,2021-06-17T12:44:07.100000-07:00,792.9117431640625,1718.2635498046875,2430.29638671875,2572.702880859375,3727.37841796875,5408.318359375,6270.99462890625,6445.39208984375,6470.10302734375,1.050225853919983
1623959048.1,2021-06-17T12:44:08.100000-07:00,793.7764892578125,1725.964599609375,2443.489501953125,2586.99462890625,3720.461669921875,5408.3330078125,6277.45556640625,6453.1826171875,6478.07666015625,1.0637938976287842
1623959049.1,2021-06-17T12:44:09.100000-07:00,793.1834716796875,1726.4136962890625,2444.80908203125,2588.48828125,3714.40625,5402.53662109375,6272.65234375,6448.58837890625,6473.5107421875,1.0427687168121338
1623959050.1,2021-06-17T12:44:10.100000-07:00,792.4459838867188,1727.8363037109375,2448.014892578125,2592.050537109375,3705.24609375,5394.4560546875,6266.62451171875,6442.98828125,6467.96875,1.0691852569580078
1623959051.1,2021-06-17T12:44:11.100000-07:00,793.0486450195312,1738.30517578125,2466.4404296875,2612.067138671875,3690.810302734375,5389.31396484375,6270.79541015625,6449.08349609375,6474.3291015625,1.095686674118042
1623959052.1,2021-06-17T12:44:12.100000-07:00,792.1162109375,1735.92041015625,2462.924072265625,2608.323974609375,3687.113037109375,5383.32177734375,6263.44482421875,6441.45654296875,6466.6630859375,1.046135663986206
1623959053.1,2021-06-17T12:44:13.100000-07:00,790.498779296875,1728.067138671875,2450.0986328125,2594.504638671875,3687.705078125,5376.6806640625,6250.9345703125,6427.74072265625,6452.7802734375,1.0199334621429443
1623959054.1,2021-06-17T12:44:14.100000-07:00,790.1589965820312,1726.4844970703125,2447.52587890625,2591.734130859375,3687.702392578125,5375.21728515625,6248.30224609375,6424.8681640625,6449.8740234375,1.024637222290039
1623959055.1,2021-06-17T12:44:15.100000-07:00,790.2363891601562,1726.32373046875,2447.168701171875,2591.337646484375,3688.685546875,5376.0771484375,6248.93603515625,6425.45458984375,6450.4541015625,1.032179355621338
1623959056.2,2021-06-17T12:44:16.200000-07:00,790.2164306640625,1727.5670166015625,2449.43505859375,2593.808837890625,3686.1669921875,5374.6416015625,6248.6943359375,6425.4599609375,6450.4931640625,1.0395102500915527
