Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623175360.3764,40500.0000,12961.0000,3864.0000,360.0000,94.0000,28.0000,254.0000,481.0000,543.0000,169.0000,320.0000,361.0000
1623175361.2684,40539.0000,12965.0000,3852.0000,356.0000,100.0000,28.0000,255.0000,478.0000,543.0000,169.0000,318.0000,361.0000
1623175362.1594,40182.0000,12861.0000,3871.0000,373.0000,102.0000,29.0000,253.0000,477.0000,545.0000,168.0000,317.0000,363.0000
1623175363.0804,39933.0000,12785.0000,3829.0000,390.0000,100.0000,31.0000,251.0000,479.0000,546.0000,167.0000,319.0000,363.0000
1623175363.9994,39933.0000,12785.0000,3829.0000,390.0000,100.0000,31.0000,251.0000,479.0000,546.0000,167.0000,319.0000,363.0000
1623175364.8394,39933.0000,12785.0000,3829.0000,390.0000,100.0000,31.0000,251.0000,479.0000,546.0000,167.0000,319.0000,363.0000
1623175365.6774,39663.0000,12697.0000,3842.0000,405.0000,88.0000,22.0000,245.0000,477.0000,535.0000,163.0000,317.0000,356.0000
1623175366.5984,39663.0000,12697.0000,3842.0000,405.0000,88.0000,22.0000,245.0000,477.0000,535.0000,163.0000,317.0000,356.0000
1623175367.4374,39663.0000,12697.0000,3842.0000,405.0000,88.0000,22.0000,245.0000,477.0000,535.0000,163.0000,317.0000,356.0000
1623175368.2754,39411.0000,12607.0000,3765.0000,403.0000,94.0000,28.0000,244.0000,470.0000,534.0000,162.0000,312.0000,355.0000
1623175369.1954,39441.0000,12588.0000,3713.0000,389.0000,96.0000,34.0000,249.0000,476.0000,544.0000,165.0000,317.0000,362.0000
1623175370.1154,39342.0000,12560.0000,3724.0000,393.0000,92.0000,32.0000,248.0000,478.0000,543.0000,165.0000,318.0000,362.0000
1623175371.0344,39360.0000,12571.0000,3675.0000,402.0000,96.0000,30.0000,249.0000,476.0000,544.0000,165.0000,317.0000,362.0000
1623175371.9274,39492.0000,12624.0000,3663.0000,392.0000,84.0000,28.0000,248.0000,472.0000,533.0000,165.0000,314.0000,355.0000
1623175372.8194,39015.0000,12477.0000,3638.0000,371.0000,76.0000,27.0000,244.0000,466.0000,522.0000,162.0000,310.0000,347.0000
1623175373.7384,38523.0000,12320.0000,3540.0000,357.0000,72.0000,27.0000,241.0000,458.0000,513.0000,160.0000,305.0000,341.0000
1623175374.6584,38523.0000,12305.0000,3525.0000,363.0000,74.0000,27.0000,241.0000,459.0000,513.0000,160.0000,305.0000,341.0000
1623175375.5774,38439.0000,12268.0000,3490.0000,352.0000,84.0000,29.0000,241.0000,452.0000,512.0000,160.0000,301.0000,341.0000
1623175376.4984,38547.0000,12293.0000,3454.0000,327.0000,82.0000,29.0000,242.0000,448.0000,507.0000,161.0000,298.0000,337.0000
1623175377.4184,38760.0000,12372.0000,3489.0000,323.0000,76.0000,22.0000,245.0000,453.0000,506.0000,163.0000,301.0000,337.0000
1623175378.3384,38523.0000,12317.0000,3522.0000,341.0000,74.0000,15.0000,244.0000,457.0000,507.0000,162.0000,304.0000,337.0000
1623175379.2584,38421.0000,12294.0000,3457.0000,335.0000,72.0000,15.0000,244.0000,451.0000,500.0000,162.0000,300.0000,333.0000
1623175380.1784,38421.0000,12294.0000,3457.0000,335.0000,72.0000,15.0000,244.0000,451.0000,500.0000,162.0000,300.0000,333.0000
1623175381.0174,38421.0000,12294.0000,3457.0000,335.0000,72.0000,15.0000,244.0000,451.0000,500.0000,162.0000,300.0000,333.0000
1623175381.8564,38352.0000,12267.0000,3501.0000,334.0000,72.0000,19.0000,242.0000,452.0000,501.0000,161.0000,301.0000,333.0000
1623175382.7764,38352.0000,12267.0000,3501.0000,334.0000,72.0000,19.0000,242.0000,452.0000,501.0000,161.0000,301.0000,333.0000
1623175383.6164,38352.0000,12267.0000,3501.0000,334.0000,72.0000,19.0000,242.0000,452.0000,501.0000,161.0000,301.0000,333.0000
1623175384.4554,37944.0000,12105.0000,3501.0000,342.0000,76.0000,19.0000,238.0000,449.0000,500.0000,158.0000,299.0000,333.0000
1623175385.3744,37944.0000,12105.0000,3501.0000,342.0000,76.0000,19.0000,238.0000,449.0000,500.0000,158.0000,299.0000,333.0000
1623175386.2134,37944.0000,12105.0000,3501.0000,342.0000,76.0000,19.0000,238.0000,449.0000,500.0000,158.0000,299.0000,333.0000
1623175387.0524,38250.0000,12191.0000,3440.0000,358.0000,78.0000,20.0000,240.0000,451.0000,503.0000,159.0000,300.0000,335.0000
1623175387.9734,38250.0000,12191.0000,3440.0000,358.0000,78.0000,20.0000,240.0000,451.0000,503.0000,159.0000,300.0000,335.0000
1623175388.8124,38250.0000,12191.0000,3440.0000,358.0000,78.0000,20.0000,240.0000,451.0000,503.0000,159.0000,300.0000,335.0000
1623175389.6504,38388.0000,12220.0000,3463.0000,370.0000,80.0000,23.0000,241.0000,454.0000,508.0000,160.0000,302.0000,338.0000
1623175390.5704,38388.0000,12220.0000,3463.0000,370.0000,80.0000,23.0000,241.0000,454.0000,508.0000,160.0000,302.0000,338.0000
1623175391.4104,38388.0000,12220.0000,3463.0000,370.0000,80.0000,23.0000,241.0000,454.0000,508.0000,160.0000,302.0000,338.0000
1623175392.2484,38448.0000,12212.0000,3471.0000,366.0000,78.0000,23.0000,241.0000,453.0000,506.0000,160.0000,301.0000,337.0000
1623175393.1684,38448.0000,12212.0000,3471.0000,366.0000,78.0000,23.0000,241.0000,453.0000,506.0000,160.0000,301.0000,337.0000
1623175394.0074,38448.0000,12212.0000,3471.0000,366.0000,78.0000,23.0000,241.0000,453.0000,506.0000,160.0000,301.0000,337.0000
1623175394.8464,38670.0000,12289.0000,3454.0000,354.0000,70.0000,18.0000,243.0000,454.0000,501.0000,161.0000,302.0000,333.0000
1623175395.7664,38670.0000,12289.0000,3454.0000,354.0000,70.0000,18.0000,243.0000,454.0000,501.0000,161.0000,302.0000,333.0000
1623175396.6054,38670.0000,12289.0000,3454.0000,354.0000,70.0000,18.0000,243.0000,454.0000,501.0000,161.0000,302.0000,333.0000
1623175397.4444,38733.0000,12304.0000,3454.0000,348.0000,78.0000,21.0000,243.0000,452.0000,504.0000,161.0000,301.0000,335.0000
1623175398.3634,38733.0000,12304.0000,3454.0000,348.0000,78.0000,21.0000,243.0000,452.0000,504.0000,161.0000,301.0000,335.0000
1623175399.2014,38733.0000,12304.0000,3454.0000,348.0000,78.0000,21.0000,243.0000,452.0000,504.0000,161.0000,301.0000,335.0000
1623175400.0404,38664.0000,12285.0000,3467.0000,371.0000,92.0000,24.0000,242.0000,452.0000,513.0000,161.0000,301.0000,341.0000
1623175400.9604,38664.0000,12285.0000,3467.0000,371.0000,92.0000,24.0000,242.0000,452.0000,513.0000,161.0000,301.0000,341.0000
1623175401.7994,38664.0000,12285.0000,3467.0000,371.0000,92.0000,24.0000,242.0000,452.0000,513.0000,161.0000,301.0000,341.0000
1623175402.6384,38757.0000,12315.0000,3478.0000,361.0000,92.0000,31.0000,243.0000,451.0000,515.0000,161.0000,300.0000,343.0000
1623175403.5574,38757.0000,12315.0000,3478.0000,361.0000,92.0000,31.0000,243.0000,451.0000,515.0000,161.0000,300.0000,343.0000
1623175404.3974,38757.0000,12315.0000,3478.0000,361.0000,92.0000,31.0000,242.0000,450.0000,513.0000,160.0000,299.0000,342.0000
1623175405.2364,38979.0000,12380.0000,3530.0000,353.0000,90.0000,27.0000,243.0000,454.0000,513.0000,161.0000,302.0000,342.0000
1623175406.1254,38979.0000,12380.0000,3530.0000,353.0000,90.0000,27.0000,243.0000,454.0000,513.0000,161.0000,302.0000,342.0000
1623175406.9644,38979.0000,12380.0000,3530.0000,353.0000,90.0000,27.0000,243.0000,454.0000,513.0000,161.0000,302.0000,342.0000
1623175407.8044,39030.0000,12390.0000,3501.0000,353.0000,96.0000,31.0000,245.0000,452.0000,517.0000,163.0000,301.0000,344.0000
1623175408.7234,39030.0000,12390.0000,3501.0000,353.0000,96.0000,31.0000,245.0000,452.0000,517.0000,163.0000,301.0000,344.0000
1623175409.5634,39030.0000,12390.0000,3501.0000,353.0000,96.0000,31.0000,245.0000,452.0000,517.0000,163.0000,301.0000,344.0000
1623175410.4024,39306.0000,12512.0000,3469.0000,345.0000,98.0000,35.0000,249.0000,451.0000,517.0000,165.0000,300.0000,344.0000
1623175411.3194,39306.0000,12512.0000,3469.0000,345.0000,98.0000,35.0000,249.0000,451.0000,517.0000,165.0000,300.0000,344.0000
1623175412.1584,39306.0000,12512.0000,3469.0000,345.0000,98.0000,35.0000,249.0000,451.0000,517.0000,165.0000,300.0000,344.0000
1623175412.9964,39162.0000,12481.0000,3502.0000,335.0000,100.0000,37.0000,248.0000,451.0000,519.0000,165.0000,300.0000,345.0000
1623175413.9164,39162.0000,12481.0000,3502.0000,335.0000,100.0000,37.0000,248.0000,451.0000,519.0000,165.0000,300.0000,345.0000
1623175414.7564,39162.0000,12481.0000,3502.0000,335.0000,100.0000,37.0000,248.0000,451.0000,519.0000,165.0000,300.0000,345.0000
1623175415.5944,39102.0000,12490.0000,3476.0000,333.0000,98.0000,34.0000,249.0000,450.0000,517.0000,165.0000,299.0000,344.0000
1623175416.5144,39102.0000,12490.0000,3476.0000,333.0000,98.0000,34.0000,249.0000,450.0000,517.0000,165.0000,299.0000,344.0000
1623175417.3534,39102.0000,12490.0000,3476.0000,333.0000,98.0000,34.0000,249.0000,450.0000,517.0000,165.0000,299.0000,344.0000
1623175418.1914,39429.0000,12615.0000,3518.0000,331.0000,98.0000,34.0000,251.0000,455.0000,522.0000,167.0000,303.0000,347.0000
1623175419.0774,39429.0000,12615.0000,3518.0000,331.0000,98.0000,34.0000,251.0000,455.0000,522.0000,167.0000,303.0000,347.0000
1623175419.9174,39429.0000,12615.0000,3518.0000,331.0000,98.0000,34.0000,251.0000,455.0000,522.0000,167.0000,303.0000,347.0000
1623175420.7554,39612.0000,12691.0000,3587.0000,335.0000,96.0000,34.0000,252.0000,461.0000,528.0000,167.0000,307.0000,351.0000
1623175421.6474,39612.0000,12691.0000,3587.0000,335.0000,96.0000,34.0000,252.0000,461.0000,528.0000,167.0000,307.0000,351.0000
1623175422.4864,39612.0000,12691.0000,3587.0000,335.0000,96.0000,34.0000,252.0000,461.0000,528.0000,167.0000,307.0000,351.0000
1623175423.3254,39756.0000,12743.0000,3650.0000,345.0000,90.0000,32.0000,252.0000,468.0000,530.0000,167.0000,311.0000,353.0000
1623175424.2214,39756.0000,12743.0000,3650.0000,345.0000,90.0000,32.0000,252.0000,468.0000,530.0000,167.0000,311.0000,353.0000
1623175425.0594,39756.0000,12743.0000,3650.0000,345.0000,90.0000,32.0000,252.0000,468.0000,530.0000,167.0000,311.0000,353.0000
1623175425.8984,39843.0000,12766.0000,3679.0000,326.0000,78.0000,32.0000,252.0000,467.0000,523.0000,167.0000,311.0000,348.0000
1623175426.8184,39843.0000,12766.0000,3679.0000,326.0000,78.0000,32.0000,252.0000,467.0000,523.0000,167.0000,311.0000,348.0000
1623175427.6574,39843.0000,12766.0000,3679.0000,326.0000,78.0000,32.0000,252.0000,467.0000,523.0000,167.0000,311.0000,348.0000
1623175428.4974,40113.0000,12847.0000,3692.0000,324.0000,80.0000,28.0000,254.0000,468.0000,523.0000,169.0000,311.0000,348.0000
1623175429.4164,40113.0000,12847.0000,3692.0000,324.0000,80.0000,28.0000,254.0000,468.0000,523.0000,169.0000,311.0000,348.0000
1623175430.2564,40113.0000,12847.0000,3692.0000,324.0000,80.0000,28.0000,254.0000,468.0000,523.0000,169.0000,311.0000,348.0000
1623175431.0954,39816.0000,12768.0000,3717.0000,322.0000,74.0000,27.0000,252.0000,468.0000,520.0000,167.0000,311.0000,346.0000
1623175432.0144,39816.0000,12768.0000,3717.0000,322.0000,74.0000,27.0000,252.0000,468.0000,520.0000,167.0000,311.0000,346.0000
1623175432.8544,39816.0000,12768.0000,3717.0000,322.0000,74.0000,27.0000,252.0000,468.0000,520.0000,167.0000,311.0000,346.0000
1623175433.6934,40062.0000,12848.0000,3759.0000,318.0000,64.0000,19.0000,253.0000,473.0000,518.0000,168.0000,315.0000,345.0000
1623175434.5744,40062.0000,12848.0000,3759.0000,318.0000,64.0000,19.0000,253.0000,473.0000,518.0000,168.0000,315.0000,345.0000
1623175435.4134,40062.0000,12848.0000,3759.0000,318.0000,64.0000,19.0000,253.0000,473.0000,518.0000,168.0000,315.0000,345.0000
1623175436.2524,40017.0000,12833.0000,3830.0000,320.0000,60.0000,19.0000,251.0000,477.0000,520.0000,167.0000,317.0000,346.0000
1623175437.1684,40017.0000,12833.0000,3830.0000,320.0000,60.0000,19.0000,251.0000,477.0000,520.0000,167.0000,317.0000,346.0000
1623175438.0074,40017.0000,12833.0000,3830.0000,320.0000,60.0000,19.0000,251.0000,477.0000,520.0000,167.0000,317.0000,346.0000
1623175438.8464,40143.0000,12891.0000,3853.0000,322.0000,56.0000,16.0000,253.0000,481.0000,521.0000,168.0000,320.0000,347.0000
1623175439.7644,40143.0000,12891.0000,3853.0000,322.0000,56.0000,16.0000,253.0000,481.0000,521.0000,168.0000,320.0000,347.0000
1623175440.6034,40143.0000,12891.0000,3853.0000,322.0000,56.0000,16.0000,253.0000,481.0000,521.0000,168.0000,320.0000,347.0000
1623175441.4424,40443.0000,12979.0000,3916.0000,349.0000,72.0000,23.0000,253.0000,488.0000,538.0000,168.0000,325.0000,358.0000
1623175442.3584,40443.0000,12979.0000,3916.0000,349.0000,72.0000,23.0000,253.0000,488.0000,538.0000,168.0000,325.0000,358.0000
1623175443.1964,40443.0000,12979.0000,3916.0000,349.0000,72.0000,23.0000,252.0000,487.0000,536.0000,167.0000,324.0000,357.0000
1623175444.0354,40362.0000,12948.0000,3918.0000,347.0000,74.0000,23.0000,252.0000,486.0000,535.0000,167.0000,323.0000,356.0000
1623175444.9554,40362.0000,12948.0000,3918.0000,347.0000,74.0000,23.0000,252.0000,486.0000,535.0000,167.0000,323.0000,356.0000
1623175445.7934,40362.0000,12948.0000,3918.0000,347.0000,74.0000,23.0000,252.0000,486.0000,535.0000,167.0000,323.0000,356.0000
1623175446.6334,40428.0000,12943.0000,3916.0000,351.0000,80.0000,28.0000,254.0000,486.0000,540.0000,169.0000,323.0000,359.0000
1623175447.5224,40428.0000,12943.0000,3916.0000,351.0000,80.0000,28.0000,254.0000,486.0000,540.0000,169.0000,323.0000,359.0000
1623175448.3604,40428.0000,12943.0000,3916.0000,351.0000,80.0000,28.0000,254.0000,486.0000,540.0000,169.0000,323.0000,359.0000
1623175449.2004,40698.0000,13056.0000,3962.0000,368.0000,90.0000,32.0000,256.0000,492.0000,553.0000,170.0000,327.0000,368.0000
1623175450.0764,40698.0000,13056.0000,3962.0000,368.0000,90.0000,32.0000,256.0000,492.0000,553.0000,170.0000,327.0000,368.0000
1623175450.9144,40698.0000,13056.0000,3962.0000,368.0000,90.0000,32.0000,256.0000,492.0000,553.0000,170.0000,327.0000,368.0000
1623175451.7534,40581.0000,13017.0000,3960.0000,384.0000,94.0000,34.0000,255.0000,495.0000,559.0000,169.0000,329.0000,372.0000
1623175452.6734,40581.0000,13017.0000,3960.0000,384.0000,94.0000,34.0000,255.0000,495.0000,559.0000,169.0000,329.0000,372.0000
1623175453.5124,40581.0000,13017.0000,3960.0000,384.0000,94.0000,34.0000,255.0000,495.0000,559.0000,169.0000,329.0000,372.0000
1623175454.3514,40689.0000,13057.0000,3964.0000,390.0000,94.0000,32.0000,256.0000,497.0000,560.0000,170.0000,331.0000,373.0000
1623175455.2384,40689.0000,13057.0000,3964.0000,390.0000,94.0000,32.0000,255.0000,496.0000,558.0000,169.0000,330.0000,372.0000
1623175456.0764,40689.0000,13057.0000,3964.0000,390.0000,94.0000,32.0000,255.0000,496.0000,558.0000,169.0000,330.0000,372.0000
1623175456.9154,40791.0000,13063.0000,3945.0000,388.0000,98.0000,37.0000,255.0000,495.0000,559.0000,169.0000,329.0000,372.0000
1623175457.8354,40791.0000,13063.0000,3945.0000,388.0000,98.0000,37.0000,255.0000,495.0000,559.0000,169.0000,329.0000,372.0000
1623175458.6744,40791.0000,13063.0000,3945.0000,388.0000,98.0000,37.0000,256.0000,496.0000,561.0000,170.0000,330.0000,373.0000
1623175459.5134,40572.0000,12983.0000,3903.0000,374.0000,98.0000,34.0000,255.0000,491.0000,555.0000,169.0000,327.0000,369.0000
1623175460.4074,40572.0000,12983.0000,3903.0000,374.0000,98.0000,34.0000,255.0000,491.0000,555.0000,169.0000,327.0000,369.0000
1623175461.2454,40572.0000,12983.0000,3903.0000,374.0000,98.0000,34.0000,255.0000,491.0000,555.0000,169.0000,327.0000,369.0000
1623175462.0844,40662.0000,13013.0000,3834.0000,357.0000,98.0000,30.0000,255.0000,485.0000,548.0000,169.0000,323.0000,365.0000
1623175463.0004,40662.0000,13013.0000,3834.0000,357.0000,98.0000,30.0000,255.0000,485.0000,548.0000,169.0000,323.0000,365.0000
1623175463.8394,40662.0000,13013.0000,3834.0000,357.0000,98.0000,30.0000,255.0000,485.0000,548.0000,169.0000,323.0000,365.0000
1623175464.6784,40599.0000,12965.0000,3816.0000,361.0000,96.0000,33.0000,254.0000,485.0000,547.0000,169.0000,323.0000,364.0000
1623175465.5984,40599.0000,12965.0000,3816.0000,361.0000,96.0000,33.0000,254.0000,485.0000,547.0000,169.0000,323.0000,364.0000
1623175466.4374,40599.0000,12965.0000,3816.0000,361.0000,96.0000,33.0000,254.0000,485.0000,547.0000,169.0000,323.0000,364.0000
1623175467.2764,40485.0000,12923.0000,3793.0000,347.0000,84.0000,29.0000,254.0000,481.0000,537.0000,169.0000,320.0000,357.0000
1623175468.1964,40485.0000,12923.0000,3793.0000,347.0000,84.0000,29.0000,254.0000,481.0000,537.0000,169.0000,320.0000,357.0000
1623175469.0354,40485.0000,12923.0000,3793.0000,347.0000,84.0000,29.0000,254.0000,481.0000,537.0000,169.0000,320.0000,357.0000
1623175469.8744,40266.0000,12871.0000,3764.0000,343.0000,75.0000,28.0000,252.0000,480.0000,532.0000,167.0000,319.0000,354.0000
1623175470.7944,40266.0000,12871.0000,3764.0000,343.0000,75.0000,28.0000,252.0000,480.0000,532.0000,167.0000,319.0000,354.0000
1623175471.6334,40266.0000,12871.0000,3764.0000,343.0000,75.0000,28.0000,252.0000,480.0000,532.0000,167.0000,319.0000,354.0000
1623175472.4724,39741.0000,12725.0000,3691.0000,343.0000,71.0000,23.0000,248.0000,473.0000,521.0000,165.0000,315.0000,347.0000
1623175473.3924,39741.0000,12725.0000,3691.0000,343.0000,71.0000,23.0000,247.0000,472.0000,519.0000,164.0000,314.0000,346.0000
1623175474.2314,39741.0000,12725.0000,3691.0000,343.0000,71.0000,23.0000,247.0000,472.0000,519.0000,164.0000,314.0000,346.0000
1623175475.0694,39168.0000,12545.0000,3557.0000,314.0000,61.0000,23.0000,245.0000,460.0000,501.0000,162.0000,306.0000,334.0000
1623175475.9904,39168.0000,12545.0000,3557.0000,314.0000,61.0000,23.0000,246.0000,461.0000,503.0000,163.0000,307.0000,335.0000
1623175476.8294,39168.0000,12545.0000,3557.0000,314.0000,61.0000,23.0000,246.0000,461.0000,503.0000,163.0000,307.0000,335.0000
1623175477.6674,38952.0000,12478.0000,3551.0000,325.0000,65.0000,19.0000,244.0000,460.0000,504.0000,162.0000,306.0000,335.0000
1623175478.5874,38952.0000,12478.0000,3551.0000,325.0000,65.0000,19.0000,244.0000,460.0000,504.0000,162.0000,306.0000,335.0000
1623175479.4264,38952.0000,12478.0000,3551.0000,325.0000,65.0000,19.0000,244.0000,460.0000,504.0000,162.0000,306.0000,335.0000
1623175480.2654,38568.0000,12355.0000,3515.0000,323.0000,67.0000,18.0000,242.0000,457.0000,501.0000,161.0000,304.0000,333.0000
1623175481.1854,38568.0000,12355.0000,3515.0000,323.0000,67.0000,18.0000,242.0000,457.0000,501.0000,161.0000,304.0000,333.0000
1623175482.0234,38568.0000,12355.0000,3515.0000,323.0000,67.0000,18.0000,242.0000,457.0000,501.0000,161.0000,304.0000,333.0000
1623175482.8634,38625.0000,12388.0000,3532.0000,333.0000,73.0000,20.0000,242.0000,458.0000,506.0000,161.0000,305.0000,337.0000
1623175483.7844,38625.0000,12388.0000,3532.0000,333.0000,73.0000,20.0000,242.0000,458.0000,506.0000,161.0000,305.0000,337.0000
1623175484.6224,38625.0000,12388.0000,3532.0000,333.0000,73.0000,20.0000,242.0000,458.0000,506.0000,161.0000,305.0000,337.0000
1623175485.4614,38655.0000,12375.0000,3536.0000,349.0000,75.0000,23.0000,242.0000,460.0000,511.0000,161.0000,306.0000,340.0000
1623175486.3494,38655.0000,12375.0000,3536.0000,349.0000,75.0000,23.0000,242.0000,460.0000,511.0000,161.0000,306.0000,340.0000
1623175487.1874,38655.0000,12375.0000,3536.0000,349.0000,75.0000,23.0000,242.0000,460.0000,511.0000,161.0000,306.0000,340.0000
1623175488.0264,38622.0000,12368.0000,3574.0000,362.0000,79.0000,23.0000,241.0000,463.0000,515.0000,160.0000,308.0000,343.0000
1623175488.9464,38622.0000,12368.0000,3574.0000,362.0000,79.0000,23.0000,241.0000,463.0000,515.0000,160.0000,308.0000,343.0000
1623175489.7854,38622.0000,12368.0000,3574.0000,362.0000,79.0000,23.0000,241.0000,463.0000,515.0000,160.0000,308.0000,343.0000
1623175490.6244,38703.0000,12412.0000,3576.0000,362.0000,83.0000,23.0000,243.0000,463.0000,519.0000,161.0000,308.0000,345.0000
1623175491.5414,38703.0000,12412.0000,3576.0000,362.0000,83.0000,23.0000,243.0000,463.0000,519.0000,161.0000,308.0000,345.0000
1623175492.3814,38703.0000,12412.0000,3576.0000,362.0000,83.0000,23.0000,243.0000,463.0000,519.0000,161.0000,308.0000,345.0000
1623175493.2204,38817.0000,12458.0000,3604.0000,353.0000,79.0000,23.0000,244.0000,464.0000,519.0000,162.0000,309.0000,345.0000
1623175494.1144,38817.0000,12458.0000,3604.0000,353.0000,79.0000,23.0000,244.0000,464.0000,519.0000,162.0000,309.0000,345.0000
1623175494.9524,38817.0000,12458.0000,3604.0000,353.0000,79.0000,23.0000,244.0000,464.0000,519.0000,162.0000,309.0000,345.0000
1623175495.7914,38709.0000,12434.0000,3545.0000,357.0000,92.0000,28.0000,245.0000,460.0000,522.0000,163.0000,306.0000,347.0000
1623175496.7124,38709.0000,12434.0000,3545.0000,357.0000,92.0000,28.0000,245.0000,460.0000,522.0000,163.0000,306.0000,347.0000
1623175497.5504,38709.0000,12434.0000,3545.0000,357.0000,92.0000,28.0000,245.0000,460.0000,522.0000,163.0000,306.0000,347.0000
1623175498.3894,38958.0000,12501.0000,3565.0000,351.0000,90.0000,29.0000,247.0000,463.0000,523.0000,164.0000,308.0000,348.0000
