Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624984677.0,284.2228698730469,314.22186279296875,325.2830810546875,327.4953918457031,1904.680908203125,2243.27734375,2267.45166015625,2270.975341796875,2271.733154296875,0.6103596687316895
1624984678.0,284.53778076171875,314.2358093261719,325.0386047363281,327.19927978515625,1907.4208984375,2246.100341796875,2269.985595703125,2273.44775390625,2274.197265625,0.5895700454711914
1624984679.0,285.0755920410156,314.4387512207031,324.9455261230469,327.0469665527344,1911.76318359375,2250.740478515625,2274.301513671875,2277.69384765625,2278.434326171875,0.5847481489181519
1624984680.0,285.5040283203125,314.5715026855469,324.8192138671875,326.86871337890625,1915.2767333984375,2254.46630859375,2277.74169921875,2281.072509765625,2281.80517578125,0.5822740793228149
1624984681.0,285.5953674316406,314.408203125,324.44537353515625,326.4529724121094,1916.3868408203125,2255.453857421875,2278.4873046875,2281.767822265625,2282.493408203125,0.5937021970748901
1624984682.0,285.6009216308594,314.6928405761719,324.95562744140625,327.0080871582031,1915.8997802734375,2255.217041015625,2278.513916015625,2281.848876953125,2282.58203125,0.6300881505012512
1624984683.0,284.9552307128906,314.3449401855469,324.8785705566406,326.9855651855469,1910.8826904296875,2249.7509765625,2273.338623046875,2276.7373046875,2277.478515625,0.6292816400527954
1624984684.0,283.9608459472656,313.5296936035156,324.2548522949219,326.3998107910156,1903.6834716796875,2241.615478515625,2265.38720703125,2268.828857421875,2269.5751953125,0.6322274804115295
1624984685.0,282.99774169921875,312.78204345703125,323.7259826660156,325.91485595703125,1896.6318359375,2233.694091796875,2257.68359375,2261.175048828125,2261.92724609375,0.6375839710235596
1624984686.1,281.9163818359375,311.5807800292969,322.47802734375,324.65777587890625,1889.3963623046875,2225.165283203125,2249.05712890625,2252.534423828125,2253.283447265625,0.6138101816177368
1624984687.1,280.8033447265625,310.2524108886719,321.0274963378906,323.1825866699219,1882.1217041015625,2216.479248046875,2240.18408203125,2243.62841796875,2244.3720703125,0.6027950048446655
1624984688.1,279.0628356933594,308.1650390625,318.7401123046875,320.8551330566406,1870.7655029296875,2202.90673828125,2226.30908203125,2229.699951171875,2230.4345703125,0.6097664833068848
1624984689.1,277.46575927734375,306.3592529296875,316.83984375,318.93609619140625,1860.1385498046875,2190.342041015625,2213.571044921875,2216.93408203125,2217.6630859375,0.622329831123352
1624984690.1,276.31011962890625,305.2257385253906,315.7776794433594,317.88836669921875,1852.1226806640625,2181.075439453125,2204.342041015625,2207.71923828125,2208.448974609375,0.6396087408065796
1624984691.1,275.3968200683594,304.5450134277344,315.32769775390625,317.484130859375,1845.3824462890625,2173.534912109375,2197.03466796875,2200.464599609375,2201.200927734375,0.6476219892501831
1624984692.1,274.69921875,303.93255615234375,314.8166198730469,316.9934997558594,1840.408203125,2167.86865234375,2191.459228515625,2194.91162109375,2195.650390625,0.6239655017852783
1624984693.1,273.91314697265625,303.4977111816406,314.7025451660156,316.9438171386719,1834.3218994140625,2161.2255859375,2185.15966796875,2188.687255859375,2189.435546875,0.6321319937705994
1624984694.1,273.29443359375,303.1217346191406,314.5517272949219,316.8380126953125,1829.595458984375,2156.03173828125,2180.203857421875,2183.7841796875,2184.538818359375,0.6228525638580322
1624984695.1,272.7744445800781,302.79296875,314.4023742675781,316.7241516113281,1825.6468505859375,2151.67919921875,2176.03955078125,2179.66162109375,2180.421630859375,0.6264076232910156
1624984696.1,272.5359191894531,302.6115417480469,314.2781066894531,316.6112060546875,1823.8934326171875,2149.71337890625,2174.13134765625,2177.766357421875,2178.528076171875,0.6170210838317871
1624984697.1,272.3193664550781,302.5374450683594,314.3293762207031,316.687744140625,1822.1302490234375,2147.8369140625,2172.392822265625,2176.057373046875,2176.822998046875,0.6336873173713684
1624984698.2,271.92755126953125,302.2711181640625,314.1826171875,316.5650329589844,1819.1904296875,2144.576171875,2169.25634765625,2172.94873046875,2173.717529296875,0.6465545892715454
1624984699.2,271.87664794921875,302.57574462890625,314.77752685546875,317.2179260253906,1818.1690673828125,2143.81005859375,2168.826904296875,2172.589111328125,2173.36767578125,0.6550812721252441
1624984700.2,271.59185791015625,302.7436218261719,315.32513427734375,317.84149169921875,1815.350830078125,2141.07470703125,2166.523681640625,2170.376708984375,2171.16748046875,0.6611453890800476
1624984701.2,271.5185852050781,303.37255859375,316.5257568359375,319.15618896484375,1813.5218505859375,2139.77978515625,2165.89306640625,2169.884033203125,2170.693603515625,0.682287871837616
1624984702.2,271.3237609863281,303.57525634765625,317.0592346191406,319.75604248046875,1811.4283447265625,2137.81982421875,2164.3115234375,2168.3818359375,2169.2021484375,0.679283082485199
1624984703.2,271.239013671875,303.61376953125,317.2016296386719,319.91912841796875,1810.611083984375,2137.017333984375,2163.626953125,2167.72216796875,2168.545654296875,0.6587479710578918
1624984704.2,271.35791015625,303.734375,317.31793212890625,320.03448486328125,1811.4285888671875,2137.966796875,2164.576171875,2168.6708984375,2169.494384765625,0.6438491344451904
1624984705.2,271.68597412109375,303.85003662109375,317.24627685546875,319.9254455566406,1814.0926513671875,2140.8056640625,2167.20947265625,2171.259521484375,2172.077392578125,0.6243925094604492
1624984706.2,272.3276672363281,304.5227355957031,317.9142150878906,320.5924987792969,1818.4620361328125,2145.9072265625,2172.3310546875,2176.382080078125,2177.20068359375,0.6350155472755432
1624984707.2,274.7680969238281,307.319091796875,320.88494873046875,323.59814453125,1834.6309814453125,2165.069580078125,2191.793701171875,2195.894287109375,2196.72216796875,0.6391839385032654
1624984708.2,277.0699157714844,309.93695068359375,323.65185546875,326.394775390625,1849.91845703125,2183.163330078125,2210.152099609375,2214.295654296875,2215.13134765625,0.6345977783203125
1624984709.2,278.5674133300781,311.4687805175781,325.1416320800781,327.8760986328125,1860.1868896484375,2195.107421875,2222.10693359375,2226.24462890625,2227.0810546875,0.6056493520736694
1624984710.2,279.5431213378906,312.4029846191406,325.9969177246094,328.7158203125,1866.9979248046875,2202.954345703125,2229.900146484375,2234.021728515625,2234.857177734375,0.6034442186355591
1624984711.2,280.20855712890625,313.021240234375,326.5458679199219,329.2508239746094,1871.678466796875,2208.324951171875,2235.216552734375,2239.3232421875,2240.157470703125,0.609595775604248
1624984712.2,282.0296630859375,314.8665771484375,328.32647705078125,331.01837158203125,1884.198974609375,2222.867919921875,2249.755615234375,2253.852294921875,2254.6865234375,0.6035970449447632
1624984713.2,282.88812255859375,315.55572509765625,328.8386535644531,331.4952697753906,1890.44140625,2229.90576171875,2256.62109375,2260.677490234375,2261.507080078125,0.6177488565444946
1624984714.2,283.1338195800781,315.8862609863281,329.2261047363281,331.8944091796875,1891.97705078125,2231.785400390625,2258.5771484375,2262.648193359375,2263.47998046875,0.6379090547561646
1624984715.2,283.4169006347656,316.37274169921875,329.8642883300781,332.56231689453125,1893.5472412109375,2233.8447265625,2260.824462890625,2264.932861328125,2265.77001953125,0.6285284757614136
1624984716.2,283.75201416015625,316.7724609375,330.30047607421875,333.0061950683594,1895.7374267578125,2236.459716796875,2263.495849609375,2267.6142578125,2268.453125,0.6052539348602295
1624984717.2,284.57745361328125,317.8740234375,331.58709716796875,334.330078125,1900.9132080078125,2242.7841796875,2270.06884765625,2274.234375,2275.08056640625,0.6159089803695679
1624984718.2,285.3392639160156,318.8186950683594,332.6446228027344,335.4096984863281,1905.824951171875,2248.693359375,2276.1396484375,2280.33447265625,2281.185546875,0.6316636800765991
1624984719.2,286.2380676269531,319.85491943359375,333.75018310546875,336.5292663574219,1911.7681884765625,2255.744384765625,2283.307373046875,2287.52197265625,2288.376220703125,0.6199640035629272
1624984720.2,286.89892578125,320.7557373046875,334.81414794921875,337.6258544921875,1915.8759765625,2260.78857421875,2288.568359375,2292.82421875,2293.68505859375,0.6443448066711426
1624984721.2,287.5398864746094,321.3251647949219,335.2959899902344,338.09039306640625,1920.4337158203125,2265.98779296875,2293.690673828125,2297.927490234375,2298.7861328125,0.6179800033569336
1624984722.2,288.1439514160156,321.64959716796875,335.365966796875,338.109375,1925.1287841796875,2271.102294921875,2298.531982421875,2302.708984375,2303.560302734375,0.6126738786697388
1624984723.3,288.76324462890625,322.2037048339844,335.838623046875,338.56573486328125,1929.52490234375,2276.121826171875,2303.481201171875,2307.640380859375,2308.489501953125,0.6270929574966431
1624984724.3,289.11279296875,322.6451110839844,336.3382873535156,339.0771179199219,1931.7635498046875,2278.8251953125,2306.26611328125,2310.4404296875,2311.2919921875,0.6440222263336182
1624984725.3,289.0318908691406,322.97735595703125,337.0088195800781,339.8150329589844,1930.4271240234375,2277.76123046875,2305.593505859375,2309.84912109375,2310.712158203125,0.6655924916267395
1624984726.3,289.0250244140625,323.2825927734375,337.5666809082031,340.4237365722656,1929.79150390625,2277.39111328125,2305.5185546875,2309.835205078125,2310.70654296875,0.6471489667892456
1624984727.3,289.24163818359375,323.4667663574219,337.71466064453125,340.56427001953125,1931.3472900390625,2279.156494140625,2307.250244140625,2311.55859375,2312.428955078125,0.6279295682907104
1624984728.3,289.66107177734375,324.09820556640625,338.4985046386719,341.3783264160156,1933.841796875,2282.297607421875,2310.58544921875,2314.93212890625,2315.807861328125,0.6361052989959717
1624984729.3,289.6392822265625,324.3546142578125,338.98077392578125,341.906005859375,1933.167236328125,2281.84228515625,2310.393310546875,2314.794189453125,2315.677978515625,0.6393327116966248
1624984730.3,289.6080017089844,324.8646240234375,339.9300231933594,342.94305419921875,1931.931396484375,2281.045654296875,2310.1083984375,2314.61572265625,2315.513671875,0.6470935344696045
1624984731.3,289.26116943359375,324.5339050292969,339.62890625,342.64788818359375,1929.50732421875,2278.254638671875,2307.337890625,2311.851318359375,2312.74951171875,0.6379135251045227
1624984732.3,288.7660217285156,324.03387451171875,339.147705078125,342.17071533203125,1926.10009765625,2274.298828125,2303.384765625,2307.901123046875,2308.799560546875,0.6358381509780884
1624984733.3,288.0542907714844,323.23248291015625,338.30694580078125,341.3217468261719,1921.3580322265625,2268.6962890625,2297.707763671875,2302.212646484375,2303.108642578125,0.6380373239517212
1624984734.3,287.40753173828125,322.3503723144531,337.26422119140625,340.2471618652344,1917.3389892578125,2263.760498046875,2292.55908203125,2297.02294921875,2297.912841796875,0.6371380686759949
1624984735.3,286.6816101074219,321.60626220703125,336.53936767578125,339.5257263183594,1912.3642578125,2257.971923828125,2286.76416015625,2291.230712890625,2292.1201171875,0.6462879180908203
1624984736.3,286.1810607910156,321.2306823730469,336.2881164550781,339.2995910644531,1908.6748046875,2253.841552734375,2282.75927734375,2287.25439453125,2288.147216796875,0.6551389694213867
1624984737.3,285.7524108886719,321.0184631347656,336.27093505859375,339.32171630859375,1905.3087158203125,2250.194091796875,2279.322265625,2283.86328125,2284.761962890625,0.6625609993934631
1624984738.3,285.4007568359375,320.50030517578125,335.6346130371094,338.66162109375,1903.196044921875,2247.549072265625,2276.525634765625,2281.036865234375,2281.93115234375,0.6460729241371155
1624984739.3,284.81817626953125,320.1131286621094,335.43267822265625,338.4964294433594,1898.80810546875,2242.69189453125,2271.861328125,2276.41552734375,2277.3154296875,0.6664134860038757
1624984740.3,284.07672119140625,318.8130798339844,333.7147216796875,336.69537353515625,1894.7445068359375,2237.32470703125,2265.977294921875,2270.428466796875,2271.313232421875,0.6062524318695068
1624984741.4,283.0752258300781,317.1147766113281,331.4991760253906,334.3760681152344,1889.1470947265625,2230.01708984375,2258.02587890625,2262.348876953125,2263.21533203125,0.6023181676864624
1624984742.4,281.7117919921875,315.1158752441406,329.0491638183594,331.8357849121094,1880.9368896484375,2219.752685546875,2247.180908203125,2251.39111328125,2252.240478515625,0.6158304214477539
1624984743.4,280.4595031738281,313.2840270996094,326.806640625,329.51141357421875,1873.387939453125,2210.320556640625,2237.219482421875,2241.32666015625,2242.160888671875,0.6161876916885376
1624984744.4,279.4764404296875,311.75677490234375,324.8846740722656,327.5103759765625,1867.6300048828125,2203.006103515625,2229.4052734375,2233.4140625,2234.23388671875,0.6132051944732666
1624984745.4,278.6910095214844,310.5950927734375,323.4552307128906,326.0273742675781,1862.9190673828125,2197.102783203125,2223.158447265625,2227.10009765625,2227.909912109375,0.6141620874404907
1624984746.4,277.86492919921875,309.6352233886719,322.4255676269531,324.98345947265625,1857.4713134765625,2190.63037109375,2216.571533203125,2220.49365234375,2221.30029296875,0.6313754916191101
1624984747.4,277.0334777832031,308.80987548828125,321.6436462402344,324.2104187011719,1851.722412109375,2183.972900390625,2209.93212890625,2213.862548828125,2214.6689453125,0.6467844843864441
1624984748.4,276.261962890625,307.88262939453125,320.62628173828125,323.1752624511719,1846.6920166015625,2177.95849609375,2203.781982421875,2207.688232421875,2208.49072265625,0.6264209747314453
1624984749.4,275.59344482421875,307.09722900390625,319.77734375,322.3135986328125,1842.2994384765625,2172.72900390625,2198.45166015625,2202.340576171875,2203.140380859375,0.6335414052009583
1624984750.4,275.29345703125,306.8382568359375,319.5655212402344,322.1110534667969,1840.1522216796875,2170.287841796875,2196.0537109375,2199.953125,2200.75390625,0.6334729194641113
1624984751.4,275.211181640625,306.6515197753906,319.2983703613281,321.8274230957031,1839.7813720703125,2169.7353515625,2195.403564453125,2199.283203125,2200.081298828125,0.6166994571685791
1624984752.4,275.0430603027344,306.4664001464844,319.1069641113281,321.6352233886719,1838.6534423828125,2168.407470703125,2194.0625,2197.940185546875,2198.73779296875,0.6214959621429443
1624984753.4,275.06549072265625,306.4457702636719,319.05035400390625,321.571533203125,1838.8892822265625,2168.63037109375,2194.244140625,2198.11328125,2198.90966796875,0.6267286539077759
1624984754.4,274.9557189941406,306.461669921875,319.17315673828125,321.7155456542969,1837.89501953125,2167.62548828125,2193.359619140625,2197.254150390625,2198.053955078125,0.6342140436172485
1624984755.4,275.0144958496094,306.51513671875,319.21966552734375,321.76043701171875,1838.310791015625,2168.101318359375,2193.829345703125,2197.722412109375,2198.52197265625,0.616309642791748
