Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623269735.9793,65535.0000,21549.0000,12250.0000,2008.0000,503.0000,181.0000,332.0000,1252.0000,1607.0000,221.0000,834.0000,1071.0000
1623269736.8193,65535.0000,21549.0000,12250.0000,2008.0000,503.0000,181.0000,332.0000,1252.0000,1607.0000,221.0000,834.0000,1071.0000
1623269737.6573,65457.0000,21511.0000,12287.0000,1987.0000,526.0000,200.0000,331.0000,1246.0000,1611.0000,220.0000,830.0000,1073.0000
1623269738.4053,65457.0000,21511.0000,12287.0000,1987.0000,526.0000,200.0000,331.0000,1246.0000,1611.0000,220.0000,830.0000,1073.0000
1623269739.2433,65457.0000,21511.0000,12287.0000,1987.0000,526.0000,200.0000,331.0000,1246.0000,1611.0000,220.0000,830.0000,1073.0000
1623269740.0833,65427.0000,21509.0000,12247.0000,1961.0000,512.0000,209.0000,329.0000,1245.0000,1603.0000,218.0000,829.0000,1068.0000
1623269740.8273,65427.0000,21509.0000,12247.0000,1961.0000,512.0000,209.0000,329.0000,1245.0000,1603.0000,218.0000,829.0000,1068.0000
1623269741.6653,65427.0000,21509.0000,12247.0000,1961.0000,512.0000,209.0000,329.0000,1245.0000,1603.0000,218.0000,829.0000,1068.0000
1623269742.5053,65187.0000,21415.0000,12172.0000,1932.0000,521.0000,221.0000,329.0000,1235.0000,1600.0000,218.0000,823.0000,1066.0000
1623269743.2523,65187.0000,21415.0000,12172.0000,1932.0000,521.0000,221.0000,329.0000,1235.0000,1600.0000,218.0000,823.0000,1066.0000
1623269744.0913,65187.0000,21415.0000,12172.0000,1932.0000,521.0000,221.0000,329.0000,1235.0000,1600.0000,218.0000,823.0000,1066.0000
1623269744.9313,65313.0000,21462.0000,12229.0000,1999.0000,542.0000,230.0000,329.0000,1246.0000,1626.0000,218.0000,830.0000,1083.0000
1623269745.6743,65313.0000,21462.0000,12229.0000,1999.0000,542.0000,230.0000,329.0000,1246.0000,1626.0000,218.0000,830.0000,1083.0000
1623269746.5133,65313.0000,21462.0000,12229.0000,1999.0000,542.0000,230.0000,329.0000,1246.0000,1626.0000,218.0000,830.0000,1083.0000
1623269747.3513,65070.0000,21367.0000,12235.0000,1970.0000,527.0000,225.0000,328.0000,1249.0000,1619.0000,218.0000,832.0000,1078.0000
1623269748.0973,65070.0000,21367.0000,12235.0000,1970.0000,527.0000,225.0000,328.0000,1249.0000,1619.0000,218.0000,832.0000,1078.0000
1623269748.9363,65070.0000,21367.0000,12235.0000,1970.0000,527.0000,225.0000,328.0000,1249.0000,1619.0000,218.0000,832.0000,1078.0000
1623269749.7743,65133.0000,21383.0000,12288.0000,1949.0000,554.0000,230.0000,327.0000,1248.0000,1632.0000,217.0000,831.0000,1087.0000
1623269750.5223,65133.0000,21383.0000,12288.0000,1949.0000,554.0000,230.0000,327.0000,1248.0000,1632.0000,217.0000,831.0000,1087.0000
1623269751.3613,65133.0000,21383.0000,12288.0000,1949.0000,554.0000,230.0000,327.0000,1248.0000,1632.0000,217.0000,831.0000,1087.0000
1623269752.2003,65388.0000,21475.0000,12320.0000,1940.0000,570.0000,230.0000,329.0000,1243.0000,1638.0000,218.0000,828.0000,1091.0000
1623269752.9193,65388.0000,21475.0000,12320.0000,1940.0000,570.0000,230.0000,329.0000,1243.0000,1638.0000,218.0000,828.0000,1091.0000
1623269753.7583,65388.0000,21475.0000,12320.0000,1940.0000,570.0000,230.0000,329.0000,1243.0000,1638.0000,218.0000,828.0000,1091.0000
1623269754.5973,65250.0000,21450.0000,12199.0000,1954.0000,568.0000,230.0000,332.0000,1244.0000,1635.0000,220.0000,829.0000,1089.0000
1623269755.3473,65250.0000,21450.0000,12199.0000,1954.0000,568.0000,230.0000,332.0000,1244.0000,1635.0000,220.0000,829.0000,1089.0000
1623269756.1873,65250.0000,21450.0000,12199.0000,1954.0000,568.0000,230.0000,332.0000,1244.0000,1635.0000,220.0000,829.0000,1089.0000
1623269757.0253,65535.0000,21571.0000,12207.0000,1950.0000,564.0000,219.0000,337.0000,1245.0000,1631.0000,224.0000,829.0000,1086.0000
1623269757.7433,65535.0000,21571.0000,12207.0000,1950.0000,564.0000,219.0000,337.0000,1245.0000,1631.0000,224.0000,829.0000,1086.0000
1623269758.5823,65535.0000,21571.0000,12207.0000,1950.0000,564.0000,219.0000,337.0000,1245.0000,1631.0000,224.0000,829.0000,1086.0000
1623269759.4203,65535.0000,21567.0000,12193.0000,1935.0000,552.0000,218.0000,339.0000,1242.0000,1621.0000,225.0000,827.0000,1080.0000
1623269760.1633,65535.0000,21567.0000,12193.0000,1935.0000,552.0000,218.0000,339.0000,1242.0000,1621.0000,225.0000,827.0000,1080.0000
1623269761.0023,65535.0000,21567.0000,12193.0000,1935.0000,552.0000,218.0000,339.0000,1242.0000,1621.0000,225.0000,827.0000,1080.0000
1623269761.8413,65535.0000,21540.0000,12177.0000,1954.0000,554.0000,212.0000,339.0000,1238.0000,1620.0000,225.0000,825.0000,1079.0000
1623269762.5903,65535.0000,21540.0000,12177.0000,1954.0000,554.0000,212.0000,339.0000,1238.0000,1620.0000,225.0000,825.0000,1079.0000
1623269763.4283,65535.0000,21540.0000,12177.0000,1954.0000,554.0000,212.0000,339.0000,1238.0000,1620.0000,225.0000,825.0000,1079.0000
1623269764.2673,65535.0000,21590.0000,12235.0000,1976.0000,562.0000,220.0000,339.0000,1238.0000,1630.0000,225.0000,825.0000,1086.0000
1623269764.9863,65535.0000,21590.0000,12235.0000,1976.0000,562.0000,220.0000,339.0000,1238.0000,1630.0000,225.0000,825.0000,1086.0000
1623269765.8253,65535.0000,21590.0000,12235.0000,1976.0000,562.0000,220.0000,339.0000,1238.0000,1630.0000,225.0000,825.0000,1086.0000
1623269766.6643,65535.0000,21657.0000,12172.0000,2019.0000,561.0000,212.0000,339.0000,1248.0000,1637.0000,225.0000,831.0000,1090.0000
1623269767.3853,65535.0000,21657.0000,12172.0000,2019.0000,561.0000,212.0000,339.0000,1248.0000,1637.0000,225.0000,831.0000,1090.0000
1623269768.2243,65535.0000,21657.0000,12172.0000,2019.0000,561.0000,212.0000,339.0000,1248.0000,1637.0000,225.0000,831.0000,1090.0000
1623269769.0633,65535.0000,21571.0000,12042.0000,1958.0000,553.0000,218.0000,342.0000,1231.0000,1616.0000,227.0000,820.0000,1076.0000
1623269769.8113,65535.0000,21571.0000,12042.0000,1958.0000,553.0000,218.0000,342.0000,1231.0000,1616.0000,227.0000,820.0000,1076.0000
1623269770.6503,65535.0000,21571.0000,12042.0000,1958.0000,553.0000,218.0000,343.0000,1234.0000,1620.0000,228.0000,822.0000,1079.0000
1623269771.4883,65529.0000,21536.0000,12028.0000,2004.0000,572.0000,218.0000,341.0000,1234.0000,1632.0000,227.0000,822.0000,1087.0000
1623269772.2363,65529.0000,21536.0000,12028.0000,2004.0000,572.0000,218.0000,341.0000,1234.0000,1632.0000,227.0000,822.0000,1087.0000
1623269773.0743,65529.0000,21536.0000,12028.0000,2004.0000,572.0000,218.0000,341.0000,1234.0000,1632.0000,227.0000,822.0000,1087.0000
1623269773.9143,65313.0000,21467.0000,11965.0000,1979.0000,554.0000,213.0000,343.0000,1223.0000,1609.0000,228.0000,815.0000,1072.0000
1623269774.6713,65313.0000,21467.0000,11965.0000,1979.0000,554.0000,213.0000,343.0000,1223.0000,1609.0000,228.0000,815.0000,1072.0000
1623269775.5093,65313.0000,21467.0000,11965.0000,1979.0000,554.0000,213.0000,343.0000,1223.0000,1609.0000,228.0000,815.0000,1072.0000
1623269776.3483,65247.0000,21430.0000,11929.0000,1985.0000,538.0000,212.0000,340.0000,1225.0000,1598.0000,226.0000,816.0000,1064.0000
1623269777.0693,65247.0000,21430.0000,11929.0000,1985.0000,538.0000,212.0000,340.0000,1225.0000,1598.0000,226.0000,816.0000,1064.0000
1623269777.9083,65247.0000,21430.0000,11929.0000,1985.0000,538.0000,212.0000,340.0000,1225.0000,1598.0000,226.0000,816.0000,1064.0000
1623269778.7463,65154.0000,21401.0000,12004.0000,2029.0000,557.0000,209.0000,337.0000,1226.0000,1614.0000,224.0000,817.0000,1075.0000
1623269779.5013,65154.0000,21401.0000,12004.0000,2029.0000,557.0000,209.0000,337.0000,1226.0000,1614.0000,224.0000,817.0000,1075.0000
1623269780.3403,65154.0000,21401.0000,12004.0000,2029.0000,557.0000,209.0000,337.0000,1226.0000,1614.0000,224.0000,817.0000,1075.0000
1623269781.1783,65106.0000,21390.0000,12037.0000,2073.0000,573.0000,215.0000,334.0000,1234.0000,1633.0000,222.0000,822.0000,1088.0000
1623269781.8983,65106.0000,21390.0000,12037.0000,2073.0000,573.0000,215.0000,335.0000,1237.0000,1637.0000,223.0000,824.0000,1091.0000
1623269782.7373,65106.0000,21390.0000,12037.0000,2073.0000,573.0000,215.0000,335.0000,1237.0000,1637.0000,223.0000,824.0000,1091.0000
1623269783.5753,65232.0000,21438.0000,12072.0000,2082.0000,585.0000,216.0000,337.0000,1243.0000,1646.0000,224.0000,828.0000,1097.0000
1623269784.3183,65232.0000,21438.0000,12072.0000,2082.0000,585.0000,216.0000,337.0000,1243.0000,1646.0000,224.0000,828.0000,1097.0000
1623269785.1573,65232.0000,21438.0000,12072.0000,2082.0000,585.0000,216.0000,336.0000,1240.0000,1642.0000,223.0000,826.0000,1094.0000
1623269785.9953,65445.0000,21521.0000,12204.0000,2078.0000,558.0000,209.0000,334.0000,1255.0000,1641.0000,222.0000,836.0000,1093.0000
1623269786.7383,65445.0000,21521.0000,12204.0000,2078.0000,558.0000,209.0000,334.0000,1255.0000,1641.0000,222.0000,836.0000,1093.0000
1623269787.5763,65445.0000,21521.0000,12204.0000,2078.0000,558.0000,209.0000,334.0000,1255.0000,1641.0000,222.0000,836.0000,1093.0000
1623269788.4153,65187.0000,21438.0000,12167.0000,2040.0000,556.0000,198.0000,333.0000,1254.0000,1635.0000,221.0000,835.0000,1089.0000
1623269789.1643,65187.0000,21438.0000,12167.0000,2040.0000,556.0000,198.0000,333.0000,1254.0000,1635.0000,221.0000,835.0000,1089.0000
1623269790.0033,65187.0000,21438.0000,12167.0000,2040.0000,556.0000,198.0000,333.0000,1254.0000,1635.0000,221.0000,835.0000,1089.0000
1623269790.8423,64728.0000,21295.0000,12211.0000,2007.0000,579.0000,200.0000,330.0000,1239.0000,1630.0000,219.0000,825.0000,1086.0000
1623269791.5983,64728.0000,21295.0000,12211.0000,2007.0000,579.0000,200.0000,330.0000,1239.0000,1630.0000,219.0000,825.0000,1086.0000
1623269792.4373,64728.0000,21295.0000,12211.0000,2007.0000,579.0000,200.0000,330.0000,1239.0000,1630.0000,219.0000,825.0000,1086.0000
1623269793.2763,64893.0000,21341.0000,12351.0000,2018.0000,567.0000,190.0000,327.0000,1251.0000,1638.0000,217.0000,833.0000,1091.0000
1623269794.0213,64893.0000,21341.0000,12351.0000,2018.0000,567.0000,190.0000,328.0000,1254.0000,1642.0000,218.0000,835.0000,1094.0000
1623269794.8603,64893.0000,21341.0000,12351.0000,2018.0000,567.0000,190.0000,328.0000,1254.0000,1642.0000,218.0000,835.0000,1094.0000
1623269795.6993,65025.0000,21399.0000,12328.0000,1972.0000,554.0000,195.0000,331.0000,1249.0000,1630.0000,220.0000,832.0000,1086.0000
1623269796.4453,65025.0000,21399.0000,12328.0000,1972.0000,554.0000,195.0000,331.0000,1249.0000,1630.0000,220.0000,832.0000,1086.0000
1623269797.2843,65025.0000,21399.0000,12328.0000,1972.0000,554.0000,195.0000,330.0000,1246.0000,1626.0000,219.0000,830.0000,1083.0000
1623269798.1223,65535.0000,21640.0000,12332.0000,1945.0000,552.0000,197.0000,334.0000,1250.0000,1630.0000,222.0000,833.0000,1086.0000
1623269798.8413,65535.0000,21640.0000,12332.0000,1945.0000,552.0000,197.0000,334.0000,1250.0000,1630.0000,222.0000,833.0000,1086.0000
1623269799.6813,65535.0000,21640.0000,12332.0000,1945.0000,552.0000,197.0000,334.0000,1250.0000,1630.0000,222.0000,833.0000,1086.0000
1623269800.5203,65535.0000,21705.0000,12424.0000,1998.0000,574.0000,198.0000,333.0000,1251.0000,1640.0000,221.0000,833.0000,1093.0000
1623269801.2373,65535.0000,21705.0000,12424.0000,1998.0000,574.0000,198.0000,333.0000,1251.0000,1640.0000,221.0000,833.0000,1093.0000
1623269802.0763,65535.0000,21705.0000,12424.0000,1998.0000,574.0000,198.0000,333.0000,1251.0000,1640.0000,221.0000,833.0000,1093.0000
1623269802.9153,65535.0000,21816.0000,12397.0000,1984.0000,572.0000,209.0000,341.0000,1272.0000,1667.0000,226.0000,847.0000,1110.0000
1623269803.6603,65535.0000,21816.0000,12397.0000,1984.0000,572.0000,209.0000,341.0000,1272.0000,1667.0000,226.0000,847.0000,1110.0000
1623269804.4993,65535.0000,21816.0000,12397.0000,1984.0000,572.0000,209.0000,341.0000,1272.0000,1667.0000,226.0000,847.0000,1110.0000
1623269805.3383,65535.0000,21616.0000,12314.0000,1950.0000,552.0000,207.0000,339.0000,1264.0000,1644.0000,225.0000,841.0000,1095.0000
1623269806.0933,65535.0000,21616.0000,12314.0000,1950.0000,552.0000,207.0000,336.0000,1251.0000,1627.0000,223.0000,833.0000,1084.0000
1623269806.9323,65535.0000,21616.0000,12314.0000,1950.0000,552.0000,207.0000,336.0000,1251.0000,1627.0000,223.0000,833.0000,1084.0000
1623269807.7713,65460.0000,21566.0000,12291.0000,1958.0000,561.0000,217.0000,333.0000,1250.0000,1631.0000,221.0000,833.0000,1086.0000
1623269808.4913,65460.0000,21566.0000,12291.0000,1958.0000,561.0000,217.0000,333.0000,1250.0000,1631.0000,221.0000,833.0000,1086.0000
1623269809.3303,65460.0000,21566.0000,12291.0000,1958.0000,561.0000,217.0000,334.0000,1253.0000,1635.0000,222.0000,835.0000,1089.0000
1623269810.1693,65505.0000,21575.0000,12165.0000,1987.0000,582.0000,211.0000,336.0000,1252.0000,1643.0000,223.0000,834.0000,1095.0000
1623269810.8903,65505.0000,21575.0000,12165.0000,1987.0000,582.0000,211.0000,336.0000,1252.0000,1643.0000,223.0000,834.0000,1095.0000
1623269811.7283,65505.0000,21575.0000,12165.0000,1987.0000,582.0000,211.0000,335.0000,1249.0000,1639.0000,222.0000,832.0000,1092.0000
1623269812.5683,65535.0000,21686.0000,12288.0000,1983.0000,580.0000,207.0000,339.0000,1259.0000,1644.0000,225.0000,839.0000,1095.0000
1623269813.2863,65535.0000,21686.0000,12288.0000,1983.0000,580.0000,207.0000,339.0000,1259.0000,1644.0000,225.0000,839.0000,1095.0000
1623269814.1243,65535.0000,21686.0000,12288.0000,1983.0000,580.0000,207.0000,339.0000,1259.0000,1644.0000,225.0000,839.0000,1095.0000
1623269814.9633,65535.0000,21755.0000,12238.0000,1977.0000,545.0000,211.0000,341.0000,1259.0000,1629.0000,226.0000,839.0000,1085.0000
1623269815.7093,65535.0000,21755.0000,12238.0000,1977.0000,545.0000,211.0000,341.0000,1259.0000,1629.0000,226.0000,839.0000,1085.0000
1623269816.5473,65535.0000,21755.0000,12238.0000,1977.0000,545.0000,211.0000,341.0000,1259.0000,1629.0000,226.0000,839.0000,1085.0000
1623269817.3873,65535.0000,21736.0000,12171.0000,1991.0000,559.0000,221.0000,340.0000,1254.0000,1628.0000,226.0000,835.0000,1084.0000
1623269818.1313,65535.0000,21736.0000,12171.0000,1991.0000,559.0000,221.0000,341.0000,1257.0000,1632.0000,227.0000,837.0000,1087.0000
1623269818.9703,65535.0000,21736.0000,12171.0000,1991.0000,559.0000,221.0000,341.0000,1257.0000,1632.0000,227.0000,837.0000,1087.0000
1623269819.8093,65535.0000,21728.0000,12175.0000,2033.0000,564.0000,221.0000,339.0000,1260.0000,1639.0000,225.0000,839.0000,1092.0000
1623269820.5543,65535.0000,21728.0000,12175.0000,2033.0000,564.0000,221.0000,338.0000,1257.0000,1635.0000,224.0000,837.0000,1089.0000
1623269821.3933,65535.0000,21728.0000,12175.0000,2033.0000,564.0000,221.0000,338.0000,1257.0000,1635.0000,224.0000,837.0000,1089.0000
1623269822.2313,65535.0000,21596.0000,12137.0000,2075.0000,562.0000,205.0000,334.0000,1260.0000,1633.0000,222.0000,839.0000,1088.0000
1623269822.9773,65535.0000,21596.0000,12137.0000,2075.0000,562.0000,205.0000,334.0000,1260.0000,1633.0000,222.0000,839.0000,1088.0000
1623269823.8163,65535.0000,21596.0000,12137.0000,2075.0000,562.0000,205.0000,335.0000,1263.0000,1637.0000,223.0000,841.0000,1091.0000
1623269824.6543,65259.0000,21453.0000,12087.0000,1999.0000,548.0000,200.0000,333.0000,1249.0000,1618.0000,221.0000,832.0000,1078.0000
1623269825.4053,65259.0000,21453.0000,12087.0000,1999.0000,548.0000,200.0000,333.0000,1249.0000,1618.0000,221.0000,832.0000,1078.0000
1623269826.2433,65259.0000,21453.0000,12087.0000,1999.0000,548.0000,200.0000,333.0000,1249.0000,1618.0000,221.0000,832.0000,1078.0000
1623269827.0823,65010.0000,21360.0000,12027.0000,1961.0000,529.0000,181.0000,329.0000,1235.0000,1588.0000,219.0000,822.0000,1058.0000
1623269827.8333,65010.0000,21360.0000,12027.0000,1961.0000,529.0000,181.0000,329.0000,1235.0000,1588.0000,219.0000,822.0000,1058.0000
1623269828.6713,65010.0000,21360.0000,12027.0000,1961.0000,529.0000,181.0000,329.0000,1235.0000,1588.0000,219.0000,822.0000,1058.0000
1623269829.5103,65322.0000,21450.0000,11991.0000,1976.0000,533.0000,194.0000,329.0000,1231.0000,1592.0000,219.0000,819.0000,1060.0000
1623269830.2573,65322.0000,21450.0000,11991.0000,1976.0000,533.0000,194.0000,331.0000,1236.0000,1599.0000,220.0000,823.0000,1065.0000
1623269831.0953,65322.0000,21450.0000,11991.0000,1976.0000,533.0000,194.0000,331.0000,1236.0000,1599.0000,220.0000,823.0000,1065.0000
1623269831.9343,65415.0000,21490.0000,12025.0000,1932.0000,512.0000,179.0000,333.0000,1234.0000,1587.0000,221.0000,822.0000,1057.0000
1623269832.6773,65415.0000,21490.0000,12025.0000,1932.0000,512.0000,179.0000,333.0000,1234.0000,1587.0000,221.0000,822.0000,1057.0000
1623269833.5163,65415.0000,21490.0000,12025.0000,1932.0000,512.0000,179.0000,333.0000,1234.0000,1587.0000,221.0000,822.0000,1057.0000
1623269834.3553,65445.0000,21500.0000,12109.0000,1932.0000,526.0000,196.0000,332.0000,1232.0000,1597.0000,221.0000,821.0000,1064.0000
1623269835.0773,65445.0000,21500.0000,12109.0000,1932.0000,526.0000,196.0000,332.0000,1232.0000,1597.0000,221.0000,821.0000,1064.0000
1623269835.9153,65445.0000,21500.0000,12109.0000,1932.0000,526.0000,196.0000,332.0000,1232.0000,1597.0000,221.0000,821.0000,1064.0000
1623269836.7543,65055.0000,21389.0000,12009.0000,1957.0000,522.0000,198.0000,330.0000,1228.0000,1594.0000,219.0000,818.0000,1062.0000
1623269837.5023,65055.0000,21389.0000,12009.0000,1957.0000,522.0000,198.0000,330.0000,1228.0000,1594.0000,219.0000,818.0000,1062.0000
1623269838.3413,65055.0000,21389.0000,12009.0000,1957.0000,522.0000,198.0000,330.0000,1228.0000,1594.0000,219.0000,818.0000,1062.0000
1623269839.1803,65085.0000,21427.0000,12105.0000,1996.0000,545.0000,203.0000,329.0000,1234.0000,1613.0000,219.0000,822.0000,1075.0000
1623269839.9273,65085.0000,21427.0000,12105.0000,1996.0000,545.0000,203.0000,329.0000,1234.0000,1613.0000,219.0000,822.0000,1075.0000
1623269840.7663,65085.0000,21427.0000,12105.0000,1996.0000,545.0000,203.0000,329.0000,1234.0000,1613.0000,219.0000,822.0000,1075.0000
1623269841.6063,65106.0000,21429.0000,12170.0000,2028.0000,547.0000,188.0000,330.0000,1240.0000,1618.0000,219.0000,826.0000,1078.0000
1623269842.3523,65106.0000,21429.0000,12170.0000,2028.0000,547.0000,188.0000,330.0000,1240.0000,1618.0000,219.0000,826.0000,1078.0000
1623269843.1913,65106.0000,21429.0000,12170.0000,2028.0000,547.0000,188.0000,330.0000,1240.0000,1618.0000,219.0000,826.0000,1078.0000
1623269844.0293,64623.0000,21280.0000,12107.0000,1997.0000,566.0000,198.0000,329.0000,1228.0000,1619.0000,219.0000,818.0000,1079.0000
1623269844.7853,64623.0000,21280.0000,12107.0000,1997.0000,566.0000,198.0000,329.0000,1228.0000,1619.0000,219.0000,818.0000,1079.0000
1623269845.6243,64623.0000,21280.0000,12107.0000,1997.0000,566.0000,198.0000,329.0000,1228.0000,1619.0000,219.0000,818.0000,1079.0000
1623269846.4623,64704.0000,21301.0000,12135.0000,1976.0000,561.0000,212.0000,330.0000,1230.0000,1620.0000,219.0000,819.0000,1079.0000
1623269847.2083,64704.0000,21301.0000,12135.0000,1976.0000,561.0000,212.0000,330.0000,1230.0000,1620.0000,219.0000,819.0000,1079.0000
1623269848.0463,64704.0000,21301.0000,12135.0000,1976.0000,561.0000,212.0000,330.0000,1230.0000,1620.0000,219.0000,819.0000,1079.0000
1623269848.8863,65034.0000,21410.0000,12227.0000,2008.0000,588.0000,239.0000,332.0000,1239.0000,1644.0000,221.0000,825.0000,1095.0000
1623269849.6283,65034.0000,21410.0000,12227.0000,2008.0000,588.0000,239.0000,332.0000,1239.0000,1644.0000,221.0000,825.0000,1095.0000
1623269850.4663,65034.0000,21410.0000,12227.0000,2008.0000,588.0000,239.0000,332.0000,1239.0000,1644.0000,221.0000,825.0000,1095.0000
1623269851.3053,65172.0000,21461.0000,12411.0000,2023.0000,600.0000,248.0000,330.0000,1253.0000,1665.0000,219.0000,835.0000,1109.0000
1623269852.0533,65172.0000,21461.0000,12411.0000,2023.0000,600.0000,248.0000,330.0000,1253.0000,1665.0000,219.0000,835.0000,1109.0000
1623269852.8923,65172.0000,21461.0000,12411.0000,2023.0000,600.0000,248.0000,330.0000,1253.0000,1665.0000,219.0000,835.0000,1109.0000
1623269853.7323,65310.0000,21509.0000,12405.0000,2008.0000,596.0000,242.0000,333.0000,1255.0000,1664.0000,221.0000,836.0000,1109.0000
1623269854.4743,65310.0000,21509.0000,12405.0000,2008.0000,596.0000,242.0000,333.0000,1255.0000,1664.0000,221.0000,836.0000,1109.0000
1623269855.3133,65310.0000,21509.0000,12405.0000,2008.0000,596.0000,242.0000,333.0000,1255.0000,1664.0000,221.0000,836.0000,1109.0000
1623269856.1523,65211.0000,21477.0000,12423.0000,2052.0000,588.0000,238.0000,332.0000,1263.0000,1666.0000,221.0000,841.0000,1110.0000
1623269856.8973,65211.0000,21477.0000,12423.0000,2052.0000,588.0000,238.0000,332.0000,1263.0000,1666.0000,221.0000,841.0000,1110.0000
1623269857.7373,65211.0000,21477.0000,12423.0000,2052.0000,588.0000,238.0000,332.0000,1263.0000,1666.0000,221.0000,841.0000,1110.0000
1623269858.5753,65295.0000,21496.0000,12372.0000,2021.0000,573.0000,242.0000,334.0000,1258.0000,1654.0000,222.0000,838.0000,1102.0000
1623269859.2943,65295.0000,21496.0000,12372.0000,2021.0000,573.0000,242.0000,334.0000,1258.0000,1654.0000,222.0000,838.0000,1102.0000
1623269860.1333,65295.0000,21496.0000,12372.0000,2021.0000,573.0000,242.0000,334.0000,1258.0000,1654.0000,222.0000,838.0000,1102.0000
1623269860.9713,65421.0000,21512.0000,12368.0000,2014.0000,581.0000,244.0000,334.0000,1259.0000,1659.0000,222.0000,839.0000,1105.0000
1623269861.7163,65421.0000,21512.0000,12368.0000,2014.0000,581.0000,244.0000,334.0000,1259.0000,1659.0000,222.0000,839.0000,1105.0000
1623269862.5563,65421.0000,21512.0000,12368.0000,2014.0000,581.0000,244.0000,334.0000,1259.0000,1659.0000,222.0000,839.0000,1105.0000
1623269863.3943,65535.0000,21533.0000,12291.0000,1981.0000,581.0000,235.0000,336.0000,1255.0000,1648.0000,223.0000,836.0000,1098.0000
1623269864.1393,65535.0000,21533.0000,12291.0000,1981.0000,581.0000,235.0000,336.0000,1255.0000,1648.0000,223.0000,836.0000,1098.0000
1623269864.9773,65535.0000,21533.0000,12291.0000,1981.0000,581.0000,235.0000,336.0000,1255.0000,1648.0000,223.0000,836.0000,1098.0000
1623269865.8163,65535.0000,21633.0000,12379.0000,1957.0000,567.0000,233.0000,333.0000,1262.0000,1649.0000,221.0000,841.0000,1099.0000
1623269866.5363,65535.0000,21633.0000,12379.0000,1957.0000,567.0000,233.0000,333.0000,1262.0000,1649.0000,221.0000,841.0000,1099.0000
1623269867.3763,65535.0000,21633.0000,12379.0000,1957.0000,567.0000,233.0000,333.0000,1262.0000,1649.0000,221.0000,841.0000,1099.0000
1623269868.2143,65535.0000,21751.0000,12494.0000,1969.0000,550.0000,218.0000,336.0000,1275.0000,1648.0000,223.0000,849.0000,1098.0000
1623269868.9633,65535.0000,21751.0000,12494.0000,1969.0000,550.0000,218.0000,336.0000,1275.0000,1648.0000,223.0000,849.0000,1098.0000
1623269869.8013,65535.0000,21751.0000,12494.0000,1969.0000,550.0000,218.0000,336.0000,1275.0000,1648.0000,223.0000,849.0000,1098.0000
1623269870.6403,65535.0000,21709.0000,12550.0000,2047.0000,561.0000,223.0000,333.0000,1284.0000,1667.0000,221.0000,855.0000,1111.0000
1623269871.3873,65535.0000,21709.0000,12550.0000,2047.0000,561.0000,223.0000,333.0000,1284.0000,1667.0000,221.0000,855.0000,1111.0000
1623269872.2253,65535.0000,21709.0000,12550.0000,2047.0000,561.0000,223.0000,333.0000,1284.0000,1667.0000,221.0000,855.0000,1111.0000
1623269873.0643,65535.0000,21598.0000,12372.0000,2045.0000,542.0000,196.0000,333.0000,1275.0000,1646.0000,221.0000,849.0000,1097.0000
1623269873.8123,65535.0000,21598.0000,12372.0000,2045.0000,542.0000,196.0000,333.0000,1275.0000,1646.0000,221.0000,849.0000,1097.0000
1623269874.6513,65535.0000,21598.0000,12372.0000,2045.0000,542.0000,196.0000,333.0000,1275.0000,1646.0000,221.0000,849.0000,1097.0000
1623269875.4903,65535.0000,21688.0000,12313.0000,2043.0000,534.0000,185.0000,337.0000,1272.0000,1635.0000,224.0000,847.0000,1089.0000
1623269876.2093,65535.0000,21688.0000,12313.0000,2043.0000,534.0000,185.0000,337.0000,1272.0000,1635.0000,224.0000,847.0000,1089.0000
1623269877.0473,65535.0000,21688.0000,12313.0000,2043.0000,534.0000,185.0000,337.0000,1272.0000,1635.0000,224.0000,847.0000,1089.0000
1623269877.8873,65535.0000,21610.0000,12415.0000,2068.0000,542.0000,180.0000,332.0000,1275.0000,1644.0000,221.0000,849.0000,1095.0000
1623269878.6343,65535.0000,21610.0000,12415.0000,2068.0000,542.0000,180.0000,332.0000,1275.0000,1644.0000,221.0000,849.0000,1095.0000
1623269879.4733,65535.0000,21610.0000,12415.0000,2068.0000,542.0000,180.0000,332.0000,1275.0000,1644.0000,221.0000,849.0000,1095.0000
1623269880.3123,65466.0000,21525.0000,12313.0000,2057.0000,554.0000,189.0000,330.0000,1265.0000,1643.0000,219.0000,843.0000,1095.0000
1623269881.0633,65466.0000,21525.0000,12313.0000,2057.0000,554.0000,189.0000,330.0000,1265.0000,1643.0000,219.0000,843.0000,1095.0000
1623269881.9023,65466.0000,21525.0000,12313.0000,2057.0000,554.0000,189.0000,330.0000,1265.0000,1643.0000,219.0000,843.0000,1095.0000
1623269882.7413,65190.0000,21444.0000,12380.0000,2065.0000,559.0000,181.0000,326.0000,1266.0000,1646.0000,217.0000,843.0000,1097.0000
1623269883.4873,65190.0000,21444.0000,12380.0000,2065.0000,559.0000,181.0000,326.0000,1266.0000,1646.0000,217.0000,843.0000,1097.0000
1623269884.3263,65190.0000,21444.0000,12380.0000,2065.0000,559.0000,181.0000,326.0000,1266.0000,1646.0000,217.0000,843.0000,1097.0000
