Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623263548.1509,62565.0000,20534.0000,11105.0000,1712.0000,447.0000,170.0000,332.0000,1163.0000,1463.0000,221.0000,775.0000,975.0000
1623263548.9899,62772.0000,20597.0000,11074.0000,1706.0000,441.0000,170.0000,334.0000,1163.0000,1459.0000,222.0000,775.0000,972.0000
1623263549.7369,62772.0000,20597.0000,11074.0000,1706.0000,441.0000,170.0000,334.0000,1163.0000,1459.0000,222.0000,775.0000,972.0000
1623263550.5759,62772.0000,20597.0000,11074.0000,1706.0000,441.0000,170.0000,334.0000,1163.0000,1459.0000,222.0000,775.0000,972.0000
1623263551.4159,62979.0000,20658.0000,11071.0000,1679.0000,462.0000,176.0000,336.0000,1155.0000,1465.0000,223.0000,769.0000,976.0000
1623263552.1629,62979.0000,20658.0000,11071.0000,1679.0000,462.0000,176.0000,336.0000,1155.0000,1465.0000,223.0000,769.0000,976.0000
1623263553.0019,62979.0000,20658.0000,11071.0000,1679.0000,462.0000,176.0000,336.0000,1155.0000,1465.0000,223.0000,769.0000,976.0000
1623263553.8419,63180.0000,20722.0000,11088.0000,1681.0000,449.0000,167.0000,338.0000,1159.0000,1462.0000,225.0000,772.0000,974.0000
1623263554.5869,63180.0000,20722.0000,11088.0000,1681.0000,449.0000,167.0000,338.0000,1159.0000,1462.0000,225.0000,772.0000,974.0000
1623263555.4259,63180.0000,20722.0000,11088.0000,1681.0000,449.0000,167.0000,338.0000,1159.0000,1462.0000,225.0000,772.0000,974.0000
1623263556.2639,63174.0000,20722.0000,11069.0000,1612.0000,428.0000,165.0000,340.0000,1152.0000,1444.0000,226.0000,767.0000,962.0000
1623263557.0179,63174.0000,20722.0000,11069.0000,1612.0000,428.0000,165.0000,340.0000,1152.0000,1444.0000,226.0000,767.0000,962.0000
1623263557.8579,63174.0000,20722.0000,11069.0000,1612.0000,428.0000,165.0000,340.0000,1152.0000,1444.0000,226.0000,767.0000,962.0000
1623263558.6959,63165.0000,20726.0000,11031.0000,1601.0000,411.0000,157.0000,337.0000,1151.0000,1434.0000,224.0000,767.0000,955.0000
1623263559.4459,63165.0000,20726.0000,11031.0000,1601.0000,411.0000,157.0000,337.0000,1151.0000,1434.0000,224.0000,767.0000,955.0000
1623263560.2849,63165.0000,20726.0000,11031.0000,1601.0000,411.0000,157.0000,337.0000,1151.0000,1434.0000,224.0000,767.0000,955.0000
1623263561.1229,63102.0000,20685.0000,10947.0000,1643.0000,405.0000,157.0000,335.0000,1154.0000,1434.0000,223.0000,769.0000,955.0000
1623263561.8799,63102.0000,20685.0000,10947.0000,1643.0000,405.0000,157.0000,335.0000,1154.0000,1434.0000,223.0000,769.0000,955.0000
1623263562.7189,63102.0000,20685.0000,10947.0000,1643.0000,405.0000,157.0000,335.0000,1154.0000,1434.0000,223.0000,769.0000,955.0000
1623263563.5579,63189.0000,20716.0000,10913.0000,1622.0000,391.0000,145.0000,336.0000,1145.0000,1415.0000,224.0000,762.0000,943.0000
1623263564.3079,63189.0000,20716.0000,10913.0000,1622.0000,391.0000,145.0000,336.0000,1145.0000,1415.0000,224.0000,762.0000,943.0000
1623263565.1479,63189.0000,20716.0000,10913.0000,1622.0000,391.0000,145.0000,336.0000,1145.0000,1415.0000,224.0000,762.0000,943.0000
1623263565.9859,63240.0000,20759.0000,10961.0000,1643.0000,391.0000,143.0000,334.0000,1149.0000,1420.0000,222.0000,765.0000,946.0000
1623263566.7399,63240.0000,20759.0000,10961.0000,1643.0000,391.0000,143.0000,338.0000,1160.0000,1434.0000,224.0000,773.0000,955.0000
1623263567.5789,63240.0000,20759.0000,10961.0000,1643.0000,391.0000,143.0000,338.0000,1160.0000,1434.0000,224.0000,773.0000,955.0000
1623263568.4179,63342.0000,20788.0000,11099.0000,1675.0000,388.0000,153.0000,335.0000,1172.0000,1446.0000,222.0000,780.0000,963.0000
1623263569.1609,63342.0000,20788.0000,11099.0000,1675.0000,388.0000,153.0000,335.0000,1172.0000,1446.0000,222.0000,780.0000,963.0000
1623263569.9989,63342.0000,20788.0000,11099.0000,1675.0000,388.0000,153.0000,333.0000,1165.0000,1438.0000,221.0000,776.0000,958.0000
1623263570.8389,63393.0000,20809.0000,11063.0000,1692.0000,381.0000,144.0000,336.0000,1167.0000,1433.0000,223.0000,777.0000,955.0000
1623263571.5879,63393.0000,20809.0000,11063.0000,1692.0000,381.0000,144.0000,336.0000,1167.0000,1433.0000,223.0000,777.0000,955.0000
1623263572.4269,63393.0000,20809.0000,11063.0000,1692.0000,381.0000,144.0000,336.0000,1167.0000,1433.0000,223.0000,777.0000,955.0000
1623263573.2659,63363.0000,20814.0000,11111.0000,1671.0000,379.0000,136.0000,334.0000,1164.0000,1429.0000,222.0000,775.0000,952.0000
1623263574.0129,63363.0000,20814.0000,11111.0000,1671.0000,379.0000,136.0000,334.0000,1164.0000,1429.0000,222.0000,775.0000,952.0000
1623263574.8529,63363.0000,20814.0000,11111.0000,1671.0000,379.0000,136.0000,334.0000,1164.0000,1429.0000,222.0000,775.0000,952.0000
1623263575.6919,63657.0000,20941.0000,11122.0000,1659.0000,373.0000,145.0000,336.0000,1170.0000,1431.0000,223.0000,779.0000,953.0000
1623263576.4329,63657.0000,20941.0000,11122.0000,1659.0000,373.0000,145.0000,336.0000,1170.0000,1431.0000,223.0000,779.0000,953.0000
1623263577.2729,63657.0000,20941.0000,11122.0000,1659.0000,373.0000,145.0000,336.0000,1170.0000,1431.0000,223.0000,779.0000,953.0000
1623263578.1109,63579.0000,20898.0000,11093.0000,1653.0000,402.0000,156.0000,338.0000,1160.0000,1438.0000,225.0000,773.0000,958.0000
1623263578.8579,63579.0000,20898.0000,11093.0000,1653.0000,402.0000,156.0000,338.0000,1160.0000,1438.0000,225.0000,773.0000,958.0000
1623263579.6969,63579.0000,20898.0000,11093.0000,1653.0000,402.0000,156.0000,338.0000,1160.0000,1438.0000,225.0000,773.0000,958.0000
1623263580.5349,63879.0000,21003.0000,11110.0000,1682.0000,413.0000,148.0000,340.0000,1166.0000,1449.0000,226.0000,777.0000,965.0000
1623263581.2809,63879.0000,21003.0000,11110.0000,1682.0000,413.0000,148.0000,340.0000,1166.0000,1449.0000,226.0000,777.0000,965.0000
1623263582.1189,63879.0000,21003.0000,11110.0000,1682.0000,413.0000,148.0000,340.0000,1166.0000,1449.0000,226.0000,777.0000,965.0000
1623263582.9589,63942.0000,21009.0000,11116.0000,1691.0000,419.0000,150.0000,341.0000,1167.0000,1453.0000,227.0000,777.0000,968.0000
1623263583.7069,63942.0000,21009.0000,11116.0000,1691.0000,419.0000,150.0000,341.0000,1167.0000,1453.0000,227.0000,777.0000,968.0000
1623263584.5449,63942.0000,21009.0000,11116.0000,1691.0000,419.0000,150.0000,341.0000,1167.0000,1453.0000,227.0000,777.0000,968.0000
1623263585.3849,64023.0000,21059.0000,11171.0000,1670.0000,431.0000,156.0000,345.0000,1165.0000,1458.0000,229.0000,776.0000,971.0000
1623263586.1399,64023.0000,21059.0000,11171.0000,1670.0000,431.0000,156.0000,345.0000,1165.0000,1458.0000,229.0000,776.0000,971.0000
1623263586.9789,64023.0000,21059.0000,11171.0000,1670.0000,431.0000,156.0000,345.0000,1165.0000,1458.0000,229.0000,776.0000,971.0000
1623263587.8179,64188.0000,21111.0000,11173.0000,1712.0000,454.0000,168.0000,345.0000,1171.0000,1479.0000,229.0000,780.0000,985.0000
1623263588.5659,64188.0000,21111.0000,11173.0000,1712.0000,454.0000,168.0000,345.0000,1171.0000,1479.0000,229.0000,780.0000,985.0000
1623263589.4059,64188.0000,21111.0000,11173.0000,1712.0000,454.0000,168.0000,345.0000,1171.0000,1479.0000,229.0000,780.0000,985.0000
1623263590.2449,64356.0000,21162.0000,11154.0000,1685.0000,458.0000,166.0000,349.0000,1168.0000,1475.0000,232.0000,778.0000,983.0000
1623263590.9929,64356.0000,21162.0000,11154.0000,1685.0000,458.0000,166.0000,349.0000,1168.0000,1475.0000,232.0000,778.0000,983.0000
1623263591.8329,64356.0000,21162.0000,11154.0000,1685.0000,458.0000,166.0000,349.0000,1168.0000,1475.0000,232.0000,778.0000,983.0000
1623263592.6719,64218.0000,21114.0000,11062.0000,1693.0000,458.0000,167.0000,349.0000,1165.0000,1474.0000,232.0000,776.0000,982.0000
1623263593.4189,64218.0000,21114.0000,11062.0000,1693.0000,458.0000,167.0000,349.0000,1165.0000,1474.0000,232.0000,776.0000,982.0000
1623263594.2589,64218.0000,21114.0000,11062.0000,1693.0000,458.0000,167.0000,349.0000,1165.0000,1474.0000,232.0000,776.0000,982.0000
1623263595.0969,64236.0000,21116.0000,11129.0000,1712.0000,463.0000,167.0000,346.0000,1168.0000,1484.0000,230.0000,778.0000,989.0000
1623263595.8479,64236.0000,21116.0000,11129.0000,1712.0000,463.0000,167.0000,346.0000,1168.0000,1484.0000,230.0000,778.0000,989.0000
1623263596.6869,64236.0000,21116.0000,11129.0000,1712.0000,463.0000,167.0000,346.0000,1168.0000,1484.0000,230.0000,778.0000,989.0000
1623263597.5249,64179.0000,21105.0000,11012.0000,1729.0000,488.0000,175.0000,347.0000,1165.0000,1495.0000,231.0000,776.0000,996.0000
1623263598.2749,64179.0000,21105.0000,11012.0000,1729.0000,488.0000,175.0000,347.0000,1165.0000,1495.0000,231.0000,776.0000,996.0000
1623263599.1139,64179.0000,21105.0000,11012.0000,1729.0000,488.0000,175.0000,347.0000,1165.0000,1495.0000,231.0000,776.0000,996.0000
1623263599.9519,63531.0000,20877.0000,11020.0000,1725.0000,459.0000,156.0000,341.0000,1160.0000,1472.0000,226.0000,773.0000,981.0000
1623263600.7109,63531.0000,20877.0000,11020.0000,1725.0000,459.0000,156.0000,341.0000,1160.0000,1472.0000,226.0000,773.0000,981.0000
1623263601.5509,63531.0000,20877.0000,11020.0000,1725.0000,459.0000,156.0000,341.0000,1160.0000,1472.0000,226.0000,773.0000,981.0000
1623263602.3889,63507.0000,20877.0000,11032.0000,1733.0000,443.0000,151.0000,339.0000,1167.0000,1472.0000,225.0000,777.0000,980.0000
1623263603.1359,63507.0000,20877.0000,11032.0000,1733.0000,443.0000,151.0000,339.0000,1167.0000,1472.0000,225.0000,777.0000,980.0000
1623263603.9749,63507.0000,20877.0000,11032.0000,1733.0000,443.0000,151.0000,339.0000,1167.0000,1472.0000,225.0000,777.0000,980.0000
1623263604.8139,63126.0000,20745.0000,10983.0000,1672.0000,441.0000,161.0000,338.0000,1151.0000,1454.0000,225.0000,766.0000,968.0000
1623263605.5689,63126.0000,20745.0000,10983.0000,1672.0000,441.0000,161.0000,338.0000,1149.0000,1452.0000,225.0000,765.0000,967.0000
1623263606.4079,63126.0000,20745.0000,10983.0000,1672.0000,441.0000,161.0000,338.0000,1149.0000,1452.0000,225.0000,765.0000,967.0000
1623263607.2469,63084.0000,20750.0000,10973.0000,1657.0000,450.0000,167.0000,339.0000,1139.0000,1450.0000,225.0000,759.0000,966.0000
1623263607.9939,63084.0000,20750.0000,10973.0000,1657.0000,450.0000,167.0000,339.0000,1139.0000,1450.0000,225.0000,759.0000,966.0000
1623263608.8319,63084.0000,20750.0000,10973.0000,1657.0000,450.0000,167.0000,339.0000,1139.0000,1450.0000,225.0000,759.0000,966.0000
1623263609.6719,63396.0000,20855.0000,11021.0000,1651.0000,467.0000,169.0000,340.0000,1137.0000,1459.0000,226.0000,757.0000,972.0000
1623263610.4179,63396.0000,20855.0000,11021.0000,1651.0000,467.0000,169.0000,340.0000,1137.0000,1459.0000,226.0000,757.0000,972.0000
1623263611.2559,63396.0000,20855.0000,11021.0000,1651.0000,467.0000,169.0000,340.0000,1137.0000,1459.0000,226.0000,757.0000,972.0000
1623263612.0959,63507.0000,20881.0000,11051.0000,1657.0000,469.0000,172.0000,339.0000,1136.0000,1460.0000,225.0000,757.0000,973.0000
1623263612.8379,63507.0000,20881.0000,11051.0000,1657.0000,469.0000,172.0000,339.0000,1136.0000,1460.0000,225.0000,757.0000,973.0000
1623263613.6769,63507.0000,20881.0000,11051.0000,1657.0000,469.0000,172.0000,339.0000,1136.0000,1460.0000,225.0000,757.0000,973.0000
1623263614.5159,63438.0000,20856.0000,11061.0000,1656.0000,482.0000,172.0000,340.0000,1132.0000,1463.0000,226.0000,754.0000,975.0000
1623263615.2659,63438.0000,20856.0000,11061.0000,1656.0000,482.0000,172.0000,340.0000,1132.0000,1463.0000,226.0000,754.0000,975.0000
1623263616.1059,63438.0000,20856.0000,11061.0000,1656.0000,482.0000,172.0000,340.0000,1132.0000,1463.0000,226.0000,754.0000,975.0000
1623263616.9449,63375.0000,20835.0000,11063.0000,1645.0000,485.0000,169.0000,339.0000,1130.0000,1459.0000,225.0000,753.0000,972.0000
1623263617.6939,63375.0000,20835.0000,11063.0000,1645.0000,485.0000,169.0000,339.0000,1130.0000,1459.0000,225.0000,753.0000,972.0000
1623263618.5329,63375.0000,20835.0000,11063.0000,1645.0000,485.0000,169.0000,339.0000,1130.0000,1459.0000,225.0000,753.0000,972.0000
1623263619.3719,63426.0000,20860.0000,10981.0000,1632.0000,501.0000,190.0000,340.0000,1124.0000,1462.0000,226.0000,749.0000,974.0000
1623263620.1179,63426.0000,20860.0000,10981.0000,1632.0000,501.0000,190.0000,340.0000,1124.0000,1462.0000,226.0000,749.0000,974.0000
1623263620.9579,63426.0000,20860.0000,10981.0000,1632.0000,501.0000,190.0000,340.0000,1124.0000,1462.0000,226.0000,749.0000,974.0000
1623263621.7959,63615.0000,20923.0000,11031.0000,1604.0000,486.0000,176.0000,342.0000,1127.0000,1451.0000,227.0000,751.0000,967.0000
1623263622.5419,63615.0000,20923.0000,11031.0000,1604.0000,486.0000,176.0000,342.0000,1127.0000,1451.0000,227.0000,751.0000,967.0000
1623263623.3799,63615.0000,20923.0000,11031.0000,1604.0000,486.0000,176.0000,342.0000,1127.0000,1451.0000,227.0000,751.0000,967.0000
1623263624.2199,64119.0000,21101.0000,11008.0000,1606.0000,513.0000,195.0000,348.0000,1123.0000,1464.0000,231.0000,748.0000,975.0000
1623263624.9619,64119.0000,21101.0000,11008.0000,1606.0000,513.0000,195.0000,348.0000,1123.0000,1464.0000,231.0000,748.0000,975.0000
1623263625.8019,64119.0000,21101.0000,11008.0000,1606.0000,513.0000,195.0000,348.0000,1123.0000,1464.0000,231.0000,748.0000,975.0000
1623263626.6409,64089.0000,21103.0000,11011.0000,1625.0000,513.0000,195.0000,348.0000,1131.0000,1470.0000,231.0000,753.0000,979.0000
1623263627.3879,64089.0000,21103.0000,11011.0000,1625.0000,513.0000,195.0000,348.0000,1131.0000,1470.0000,231.0000,753.0000,979.0000
1623263628.2279,64089.0000,21103.0000,11011.0000,1625.0000,513.0000,195.0000,348.0000,1131.0000,1470.0000,231.0000,753.0000,979.0000
1623263629.0669,64446.0000,21207.0000,11005.0000,1659.0000,515.0000,191.0000,346.0000,1126.0000,1466.0000,230.0000,750.0000,977.0000
1623263629.8109,64446.0000,21207.0000,11005.0000,1659.0000,515.0000,191.0000,346.0000,1126.0000,1466.0000,230.0000,750.0000,977.0000
1623263630.6509,64446.0000,21207.0000,11005.0000,1659.0000,515.0000,191.0000,346.0000,1126.0000,1466.0000,230.0000,750.0000,977.0000
1623263631.4889,64683.0000,21270.0000,11053.0000,1665.0000,502.0000,185.0000,345.0000,1136.0000,1466.0000,229.0000,757.0000,977.0000
1623263632.2099,64683.0000,21270.0000,11053.0000,1665.0000,502.0000,185.0000,354.0000,1166.0000,1505.0000,235.0000,777.0000,1003.0000
1623263633.0489,64683.0000,21270.0000,11053.0000,1665.0000,502.0000,185.0000,354.0000,1166.0000,1505.0000,235.0000,777.0000,1003.0000
1623263633.8889,64533.0000,21217.0000,11017.0000,1619.0000,477.0000,185.0000,353.0000,1161.0000,1483.0000,234.0000,773.0000,988.0000
1623263634.6359,64533.0000,21217.0000,11017.0000,1619.0000,477.0000,185.0000,353.0000,1161.0000,1483.0000,234.0000,773.0000,988.0000
1623263635.4759,64533.0000,21217.0000,11017.0000,1619.0000,477.0000,185.0000,348.0000,1143.0000,1460.0000,231.0000,761.0000,973.0000
1623263636.3149,64326.0000,21156.0000,10971.0000,1596.0000,466.0000,174.0000,349.0000,1142.0000,1448.0000,232.0000,761.0000,965.0000
1623263637.0629,64326.0000,21156.0000,10971.0000,1596.0000,466.0000,174.0000,349.0000,1142.0000,1448.0000,232.0000,761.0000,965.0000
1623263637.9029,64326.0000,21156.0000,10971.0000,1596.0000,466.0000,174.0000,349.0000,1142.0000,1448.0000,232.0000,761.0000,965.0000
1623263638.7409,64290.0000,21145.0000,11063.0000,1594.0000,443.0000,170.0000,345.0000,1149.0000,1441.0000,229.0000,765.0000,960.0000
1623263639.4929,64290.0000,21145.0000,11063.0000,1594.0000,443.0000,170.0000,345.0000,1149.0000,1441.0000,229.0000,765.0000,960.0000
1623263640.3319,64290.0000,21145.0000,11063.0000,1594.0000,443.0000,170.0000,345.0000,1149.0000,1441.0000,229.0000,765.0000,960.0000
1623263641.1709,64212.0000,21120.0000,11092.0000,1605.0000,451.0000,173.0000,345.0000,1149.0000,1446.0000,229.0000,765.0000,963.0000
1623263641.9199,64212.0000,21120.0000,11092.0000,1605.0000,451.0000,173.0000,345.0000,1149.0000,1446.0000,229.0000,765.0000,963.0000
1623263642.7599,64212.0000,21120.0000,11092.0000,1605.0000,451.0000,173.0000,345.0000,1149.0000,1446.0000,229.0000,765.0000,963.0000
1623263643.5979,64173.0000,21089.0000,11120.0000,1590.0000,437.0000,146.0000,343.0000,1149.0000,1432.0000,228.0000,765.0000,954.0000
1623263644.3469,64173.0000,21089.0000,11120.0000,1590.0000,437.0000,146.0000,343.0000,1149.0000,1432.0000,228.0000,765.0000,954.0000
1623263645.1849,64173.0000,21089.0000,11120.0000,1590.0000,437.0000,146.0000,343.0000,1149.0000,1432.0000,228.0000,765.0000,954.0000
1623263646.0239,64122.0000,21068.0000,11152.0000,1601.0000,437.0000,158.0000,340.0000,1153.0000,1440.0000,226.0000,768.0000,959.0000
1623263646.7679,64122.0000,21068.0000,11152.0000,1601.0000,437.0000,158.0000,340.0000,1153.0000,1440.0000,226.0000,768.0000,959.0000
1623263647.6059,64122.0000,21068.0000,11152.0000,1601.0000,437.0000,158.0000,340.0000,1153.0000,1440.0000,226.0000,768.0000,959.0000
1623263648.4459,63897.0000,20982.0000,11140.0000,1619.0000,410.0000,141.0000,337.0000,1155.0000,1431.0000,224.0000,769.0000,953.0000
1623263649.1949,63897.0000,20982.0000,11140.0000,1619.0000,410.0000,141.0000,337.0000,1155.0000,1431.0000,224.0000,769.0000,953.0000
1623263650.0339,63897.0000,20982.0000,11140.0000,1619.0000,410.0000,141.0000,337.0000,1155.0000,1431.0000,224.0000,769.0000,953.0000
1623263650.8729,64110.0000,21046.0000,11211.0000,1632.0000,414.0000,144.0000,337.0000,1155.0000,1438.0000,224.0000,769.0000,958.0000
1623263651.6169,64110.0000,21046.0000,11211.0000,1632.0000,414.0000,144.0000,337.0000,1155.0000,1438.0000,224.0000,769.0000,958.0000
1623263652.4559,64110.0000,21046.0000,11211.0000,1632.0000,414.0000,144.0000,337.0000,1155.0000,1438.0000,224.0000,769.0000,958.0000
1623263653.2959,63921.0000,20983.0000,11125.0000,1651.0000,424.0000,146.0000,334.0000,1153.0000,1439.0000,222.0000,768.0000,959.0000
1623263654.0449,63921.0000,20983.0000,11125.0000,1651.0000,424.0000,146.0000,334.0000,1153.0000,1439.0000,222.0000,768.0000,959.0000
1623263654.8839,63921.0000,20983.0000,11125.0000,1651.0000,424.0000,146.0000,334.0000,1153.0000,1439.0000,222.0000,768.0000,959.0000
1623263655.7229,63420.0000,20836.0000,11044.0000,1622.0000,416.0000,142.0000,334.0000,1144.0000,1426.0000,222.0000,762.0000,950.0000
1623263656.4809,63420.0000,20836.0000,11044.0000,1622.0000,416.0000,142.0000,334.0000,1144.0000,1426.0000,222.0000,762.0000,950.0000
1623263657.3199,63420.0000,20836.0000,11044.0000,1622.0000,416.0000,142.0000,334.0000,1144.0000,1426.0000,222.0000,762.0000,950.0000
1623263658.1579,63372.0000,20828.0000,11153.0000,1674.0000,422.0000,146.0000,331.0000,1157.0000,1443.0000,220.0000,771.0000,961.0000
1623263658.9109,63372.0000,20828.0000,11153.0000,1674.0000,422.0000,146.0000,331.0000,1157.0000,1443.0000,220.0000,771.0000,961.0000
1623263659.7499,63372.0000,20828.0000,11153.0000,1674.0000,422.0000,146.0000,331.0000,1157.0000,1443.0000,220.0000,771.0000,961.0000
1623263660.5889,63210.0000,20775.0000,11107.0000,1663.0000,412.0000,161.0000,330.0000,1153.0000,1438.0000,219.0000,768.0000,958.0000
1623263661.3439,63210.0000,20775.0000,11107.0000,1663.0000,412.0000,161.0000,330.0000,1153.0000,1438.0000,219.0000,768.0000,958.0000
1623263662.1829,63210.0000,20775.0000,11107.0000,1663.0000,412.0000,161.0000,330.0000,1153.0000,1438.0000,219.0000,768.0000,958.0000
1623263663.0209,63327.0000,20815.0000,11047.0000,1672.0000,410.0000,171.0000,334.0000,1154.0000,1440.0000,222.0000,769.0000,959.0000
1623263663.7709,63327.0000,20815.0000,11047.0000,1672.0000,410.0000,171.0000,334.0000,1154.0000,1440.0000,222.0000,769.0000,959.0000
1623263664.6109,63327.0000,20815.0000,11047.0000,1672.0000,410.0000,171.0000,334.0000,1154.0000,1440.0000,222.0000,769.0000,959.0000
1623263665.4489,63384.0000,20846.0000,11051.0000,1632.0000,391.0000,162.0000,337.0000,1158.0000,1430.0000,224.0000,771.0000,953.0000
1623263666.1979,63384.0000,20846.0000,11051.0000,1632.0000,391.0000,162.0000,337.0000,1158.0000,1430.0000,224.0000,771.0000,953.0000
1623263667.0369,63384.0000,20846.0000,11051.0000,1632.0000,391.0000,162.0000,337.0000,1158.0000,1430.0000,224.0000,771.0000,953.0000
1623263667.8759,63366.0000,20846.0000,11036.0000,1639.0000,386.0000,174.0000,336.0000,1158.0000,1431.0000,223.0000,771.0000,953.0000
1623263668.6259,63366.0000,20846.0000,11036.0000,1639.0000,386.0000,174.0000,336.0000,1158.0000,1431.0000,223.0000,771.0000,953.0000
1623263669.4649,63366.0000,20846.0000,11036.0000,1639.0000,386.0000,174.0000,336.0000,1158.0000,1431.0000,223.0000,771.0000,953.0000
1623263670.3039,63045.0000,20741.0000,11044.0000,1628.0000,391.0000,176.0000,337.0000,1149.0000,1425.0000,224.0000,765.0000,949.0000
1623263671.0579,63045.0000,20741.0000,11044.0000,1628.0000,391.0000,176.0000,337.0000,1149.0000,1425.0000,224.0000,765.0000,949.0000
1623263671.8969,63045.0000,20741.0000,11044.0000,1628.0000,391.0000,176.0000,337.0000,1149.0000,1425.0000,224.0000,765.0000,949.0000
1623263672.7359,63126.0000,20760.0000,11100.0000,1610.0000,403.0000,182.0000,336.0000,1153.0000,1433.0000,223.0000,768.0000,955.0000
1623263673.4839,63126.0000,20760.0000,11100.0000,1610.0000,403.0000,182.0000,336.0000,1153.0000,1433.0000,223.0000,768.0000,955.0000
1623263674.3229,63126.0000,20760.0000,11100.0000,1610.0000,403.0000,182.0000,336.0000,1153.0000,1433.0000,223.0000,768.0000,955.0000
1623263675.1619,62943.0000,20679.0000,11039.0000,1579.0000,384.0000,167.0000,335.0000,1152.0000,1414.0000,223.0000,767.0000,942.0000
1623263675.9099,62943.0000,20679.0000,11039.0000,1579.0000,384.0000,167.0000,335.0000,1152.0000,1414.0000,223.0000,767.0000,942.0000
1623263676.7479,62943.0000,20679.0000,11039.0000,1579.0000,384.0000,167.0000,335.0000,1152.0000,1414.0000,223.0000,767.0000,942.0000
1623263677.5869,62823.0000,20633.0000,11131.0000,1577.0000,357.0000,157.0000,336.0000,1159.0000,1406.0000,223.0000,772.0000,937.0000
1623263678.3389,62823.0000,20633.0000,11131.0000,1577.0000,357.0000,157.0000,336.0000,1159.0000,1406.0000,223.0000,772.0000,937.0000
1623263679.1779,62823.0000,20633.0000,11131.0000,1577.0000,357.0000,157.0000,336.0000,1159.0000,1406.0000,223.0000,772.0000,937.0000
1623263680.0169,63540.0000,20878.0000,11256.0000,1619.0000,371.0000,163.0000,339.0000,1169.0000,1429.0000,225.0000,779.0000,952.0000
1623263680.7339,63540.0000,20878.0000,11256.0000,1619.0000,371.0000,163.0000,339.0000,1169.0000,1429.0000,225.0000,779.0000,952.0000
1623263681.5729,63540.0000,20878.0000,11256.0000,1619.0000,371.0000,163.0000,339.0000,1169.0000,1429.0000,225.0000,779.0000,952.0000
1623263682.4119,63393.0000,20821.0000,11116.0000,1579.0000,365.0000,157.0000,342.0000,1154.0000,1409.0000,227.0000,769.0000,939.0000
1623263683.1659,63393.0000,20821.0000,11116.0000,1579.0000,365.0000,157.0000,342.0000,1154.0000,1409.0000,227.0000,769.0000,939.0000
1623263684.0049,63393.0000,20821.0000,11116.0000,1579.0000,365.0000,157.0000,342.0000,1154.0000,1409.0000,227.0000,769.0000,939.0000
1623263684.8439,63537.0000,20863.0000,11164.0000,1598.0000,373.0000,155.0000,341.0000,1161.0000,1420.0000,227.0000,773.0000,946.0000
1623263685.5949,63537.0000,20863.0000,11164.0000,1598.0000,373.0000,155.0000,341.0000,1161.0000,1420.0000,227.0000,773.0000,946.0000
1623263686.4329,63537.0000,20863.0000,11164.0000,1598.0000,373.0000,155.0000,341.0000,1161.0000,1420.0000,227.0000,773.0000,946.0000
1623263687.2719,63420.0000,20840.0000,11162.0000,1596.0000,369.0000,145.0000,339.0000,1163.0000,1419.0000,225.0000,775.0000,945.0000
1623263688.0219,63420.0000,20840.0000,11162.0000,1596.0000,369.0000,145.0000,339.0000,1163.0000,1419.0000,225.0000,775.0000,945.0000
1623263688.8609,63420.0000,20840.0000,11162.0000,1596.0000,369.0000,145.0000,339.0000,1163.0000,1419.0000,225.0000,775.0000,945.0000
1623263689.7009,63597.0000,20884.0000,11148.0000,1598.0000,369.0000,145.0000,341.0000,1160.0000,1416.0000,227.0000,773.0000,943.0000
1623263690.4429,63597.0000,20884.0000,11148.0000,1598.0000,369.0000,145.0000,341.0000,1160.0000,1416.0000,227.0000,773.0000,943.0000
1623263691.2829,63597.0000,20884.0000,11148.0000,1598.0000,369.0000,145.0000,341.0000,1160.0000,1416.0000,227.0000,773.0000,943.0000
1623263692.1209,63573.0000,20865.0000,11119.0000,1585.0000,367.0000,145.0000,345.0000,1156.0000,1410.0000,229.0000,770.0000,939.0000
1623263692.8699,63573.0000,20865.0000,11119.0000,1585.0000,367.0000,145.0000,345.0000,1156.0000,1410.0000,229.0000,770.0000,939.0000
1623263693.7099,63573.0000,20865.0000,11119.0000,1585.0000,367.0000,145.0000,345.0000,1156.0000,1410.0000,229.0000,770.0000,939.0000
1623263694.5479,63894.0000,20949.0000,11071.0000,1623.0000,377.0000,145.0000,339.0000,1147.0000,1403.0000,226.0000,763.0000,934.0000
1623263695.2939,63894.0000,20949.0000,11071.0000,1623.0000,377.0000,145.0000,339.0000,1147.0000,1403.0000,226.0000,763.0000,934.0000
1623263696.1319,63894.0000,20949.0000,11071.0000,1623.0000,377.0000,145.0000,339.0000,1147.0000,1403.0000,226.0000,763.0000,934.0000
1623263696.9719,63780.0000,20903.0000,10918.0000,1619.0000,373.0000,150.0000,341.0000,1133.0000,1388.0000,227.0000,754.0000,924.0000
1623263697.7199,63780.0000,20903.0000,10918.0000,1619.0000,373.0000,150.0000,353.0000,1170.0000,1433.0000,234.0000,779.0000,955.0000
1623263698.5579,63780.0000,20903.0000,10918.0000,1619.0000,373.0000,150.0000,353.0000,1170.0000,1433.0000,234.0000,779.0000,955.0000
