Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623959076.3646,11023.0000,1946.0000,615.0000,238.0000,38656.0000,1839.0000,1544.0000,191.0000,751.0000,1029.0000,58410.0000,19215.0000
1623959077.1226,11000.0000,1932.0000,621.0000,261.0000,38656.0000,2035.0000,1548.0000,191.0000,749.0000,1031.0000,58584.0000,19244.0000
1623959077.9606,11000.0000,1932.0000,621.0000,261.0000,38656.0000,2035.0000,1548.0000,191.0000,749.0000,1031.0000,58584.0000,19244.0000
1623959078.7996,11000.0000,1932.0000,621.0000,261.0000,38656.0000,2035.0000,1548.0000,191.0000,749.0000,1031.0000,58584.0000,19244.0000
1623959079.5626,11029.0000,1969.0000,612.0000,253.0000,38656.0000,2108.0000,1549.0000,192.0000,757.0000,1032.0000,58578.0000,19249.0000
1623959080.4016,11029.0000,1969.0000,612.0000,253.0000,38656.0000,2108.0000,1549.0000,192.0000,757.0000,1032.0000,58578.0000,19249.0000
1623959081.2396,11029.0000,1969.0000,612.0000,253.0000,38656.0000,2108.0000,1549.0000,192.0000,757.0000,1032.0000,58578.0000,19249.0000
1623959082.0356,11002.0000,1990.0000,616.0000,264.0000,38656.0000,2259.0000,1554.0000,191.0000,757.0000,1035.0000,58299.0000,19155.0000
1623959082.8746,11002.0000,1990.0000,616.0000,264.0000,38656.0000,2259.0000,1554.0000,191.0000,757.0000,1035.0000,58299.0000,19155.0000
1623959083.7126,11002.0000,1990.0000,616.0000,264.0000,38656.0000,2259.0000,1554.0000,191.0000,757.0000,1035.0000,58299.0000,19155.0000
1623959084.4996,10898.0000,1951.0000,572.0000,247.0000,38656.0000,2648.0000,1519.0000,191.0000,753.0000,1012.0000,58023.0000,19071.0000
1623959085.3376,10898.0000,1951.0000,572.0000,247.0000,38656.0000,2648.0000,1519.0000,191.0000,753.0000,1012.0000,58023.0000,19071.0000
1623959086.1766,10898.0000,1951.0000,572.0000,247.0000,38656.0000,2648.0000,1519.0000,191.0000,753.0000,1012.0000,58023.0000,19071.0000
1623959086.9686,10784.0000,1918.0000,576.0000,261.0000,38656.0000,2179.0000,1510.0000,191.0000,745.0000,1006.0000,57786.0000,19004.0000
1623959087.8066,10784.0000,1918.0000,576.0000,261.0000,38656.0000,2179.0000,1510.0000,191.0000,745.0000,1006.0000,57786.0000,19004.0000
1623959088.6456,10784.0000,1918.0000,576.0000,261.0000,38656.0000,2179.0000,1510.0000,191.0000,745.0000,1006.0000,57786.0000,19004.0000
1623959089.4326,10789.0000,1920.0000,563.0000,259.0000,38656.0000,2306.0000,1497.0000,190.0000,743.0000,997.0000,58101.0000,19109.0000
1623959090.2716,10789.0000,1920.0000,563.0000,259.0000,38656.0000,2306.0000,1497.0000,190.0000,743.0000,997.0000,58101.0000,19109.0000
1623959091.1106,10789.0000,1920.0000,563.0000,259.0000,38656.0000,2306.0000,1497.0000,190.0000,743.0000,997.0000,58101.0000,19109.0000
1623959091.8986,10739.0000,1938.0000,559.0000,259.0000,38656.0000,2444.0000,1494.0000,191.0000,741.0000,995.0000,57843.0000,19038.0000
1623959092.7376,10739.0000,1938.0000,559.0000,259.0000,38656.0000,2541.0000,1524.0000,195.0000,756.0000,1015.0000,57843.0000,19038.0000
1623959093.5756,10739.0000,1938.0000,559.0000,259.0000,38656.0000,2541.0000,1524.0000,195.0000,756.0000,1015.0000,57843.0000,19038.0000
1623959094.3356,10835.0000,1957.0000,536.0000,251.0000,38656.0000,2581.0000,1526.0000,194.0000,766.0000,1017.0000,57975.0000,19091.0000
1623959095.1746,10835.0000,1957.0000,536.0000,251.0000,38656.0000,2581.0000,1526.0000,194.0000,766.0000,1017.0000,57975.0000,19091.0000
1623959096.0136,10835.0000,1957.0000,536.0000,251.0000,38656.0000,2510.0000,1504.0000,191.0000,755.0000,1002.0000,57975.0000,19091.0000
1623959096.8026,10858.0000,2011.0000,550.0000,257.0000,38656.0000,2349.0000,1518.0000,190.0000,758.0000,1011.0000,57948.0000,19087.0000
1623959097.6416,10858.0000,2011.0000,550.0000,257.0000,38656.0000,2349.0000,1518.0000,190.0000,758.0000,1011.0000,57948.0000,19087.0000
1623959098.4796,10858.0000,2011.0000,550.0000,257.0000,38656.0000,2349.0000,1518.0000,190.0000,758.0000,1011.0000,57948.0000,19087.0000
1623959099.2716,10804.0000,2007.0000,562.0000,258.0000,38656.0000,2334.0000,1518.0000,188.0000,753.0000,1011.0000,57816.0000,19010.0000
1623959100.1106,10804.0000,2007.0000,562.0000,258.0000,38656.0000,2334.0000,1518.0000,188.0000,753.0000,1011.0000,57816.0000,19010.0000
1623959100.9486,10804.0000,2007.0000,562.0000,258.0000,38656.0000,2334.0000,1518.0000,188.0000,753.0000,1011.0000,57816.0000,19010.0000
1623959101.7436,10779.0000,2045.0000,585.0000,254.0000,38656.0000,2756.0000,1527.0000,186.0000,751.0000,1017.0000,57333.0000,18858.0000
1623959102.5826,10779.0000,2045.0000,585.0000,254.0000,38656.0000,2756.0000,1527.0000,186.0000,751.0000,1017.0000,57333.0000,18858.0000
1623959103.4206,10779.0000,2045.0000,585.0000,254.0000,38656.0000,2756.0000,1527.0000,186.0000,751.0000,1017.0000,57333.0000,18858.0000
1623959104.2076,10750.0000,2010.0000,585.0000,262.0000,38656.0000,2642.0000,1523.0000,186.0000,747.0000,1014.0000,57306.0000,18845.0000
1623959105.0456,10750.0000,2010.0000,585.0000,262.0000,38656.0000,2642.0000,1523.0000,186.0000,747.0000,1014.0000,57306.0000,18845.0000
1623959105.8846,10750.0000,2010.0000,585.0000,262.0000,38656.0000,2642.0000,1523.0000,186.0000,747.0000,1014.0000,57306.0000,18845.0000
1623959106.6486,10851.0000,2008.0000,581.0000,243.0000,38656.0000,2496.0000,1525.0000,188.0000,751.0000,1016.0000,57690.0000,18986.0000
1623959107.4866,10851.0000,2008.0000,581.0000,243.0000,38656.0000,2496.0000,1525.0000,188.0000,751.0000,1016.0000,57690.0000,18986.0000
1623959108.3256,10851.0000,2008.0000,581.0000,243.0000,38656.0000,2496.0000,1525.0000,188.0000,751.0000,1016.0000,57690.0000,18986.0000
1623959109.0906,10968.0000,2056.0000,628.0000,256.0000,38656.0000,1770.0000,1557.0000,188.0000,752.0000,1037.0000,57702.0000,18986.0000
1623959109.9296,10968.0000,2056.0000,628.0000,256.0000,38656.0000,1770.0000,1557.0000,188.0000,752.0000,1037.0000,57702.0000,18986.0000
1623959110.7686,10968.0000,2056.0000,628.0000,256.0000,38656.0000,1770.0000,1557.0000,188.0000,752.0000,1037.0000,57702.0000,18986.0000
1623959111.5336,11067.0000,2089.0000,622.0000,242.0000,38656.0000,1939.0000,1561.0000,190.0000,758.0000,1040.0000,57915.0000,19059.0000
1623959112.3726,11067.0000,2089.0000,622.0000,242.0000,38656.0000,1939.0000,1561.0000,190.0000,758.0000,1040.0000,57915.0000,19059.0000
1623959113.2116,11067.0000,2089.0000,622.0000,242.0000,38656.0000,1939.0000,1561.0000,190.0000,758.0000,1040.0000,57915.0000,19059.0000
1623959113.9996,11065.0000,2093.0000,631.0000,246.0000,38656.0000,2045.0000,1562.0000,189.0000,756.0000,1040.0000,57807.0000,19009.0000
1623959114.8386,11065.0000,2093.0000,631.0000,246.0000,38656.0000,2045.0000,1562.0000,189.0000,756.0000,1040.0000,57807.0000,19009.0000
1623959115.6766,11065.0000,2093.0000,631.0000,246.0000,38656.0000,2045.0000,1562.0000,189.0000,756.0000,1040.0000,57807.0000,19009.0000
1623959116.4686,11025.0000,2079.0000,660.0000,269.0000,38656.0000,1599.0000,1570.0000,188.0000,748.0000,1046.0000,57681.0000,18956.0000
1623959117.3076,11025.0000,2079.0000,660.0000,269.0000,38656.0000,1599.0000,1570.0000,188.0000,748.0000,1046.0000,57681.0000,18956.0000
1623959118.1456,11025.0000,2079.0000,660.0000,269.0000,38656.0000,1599.0000,1570.0000,188.0000,748.0000,1046.0000,57681.0000,18956.0000
1623959118.9346,10902.0000,2058.0000,685.0000,288.0000,38656.0000,1908.0000,1567.0000,188.0000,736.0000,1044.0000,57456.0000,18859.0000
1623959119.7726,10902.0000,2058.0000,685.0000,288.0000,38656.0000,1931.0000,1574.0000,189.0000,739.0000,1049.0000,57456.0000,18859.0000
1623959120.6116,10902.0000,2058.0000,685.0000,288.0000,38656.0000,1931.0000,1574.0000,189.0000,739.0000,1049.0000,57456.0000,18859.0000
1623959121.3756,10885.0000,2067.0000,675.0000,288.0000,38656.0000,2023.0000,1572.0000,189.0000,741.0000,1047.0000,57549.0000,18876.0000
1623959122.2156,10885.0000,2067.0000,675.0000,288.0000,38656.0000,2023.0000,1572.0000,189.0000,741.0000,1047.0000,57549.0000,18876.0000
1623959123.0536,10885.0000,2067.0000,675.0000,288.0000,38656.0000,2023.0000,1572.0000,189.0000,741.0000,1047.0000,57549.0000,18876.0000
1623959123.8186,10874.0000,2101.0000,690.0000,308.0000,38656.0000,2082.0000,1590.0000,189.0000,742.0000,1059.0000,57708.0000,18941.0000
1623959124.6576,10874.0000,2101.0000,690.0000,308.0000,38656.0000,2082.0000,1590.0000,189.0000,742.0000,1059.0000,57708.0000,18941.0000
1623959125.4966,10874.0000,2101.0000,690.0000,308.0000,38656.0000,2082.0000,1590.0000,189.0000,742.0000,1059.0000,57708.0000,18941.0000
1623959126.2586,10885.0000,2094.0000,675.0000,296.0000,38656.0000,2075.0000,1589.0000,191.0000,747.0000,1059.0000,58098.0000,19060.0000
1623959127.0976,10885.0000,2094.0000,675.0000,296.0000,38656.0000,2075.0000,1589.0000,191.0000,747.0000,1059.0000,58098.0000,19060.0000
1623959127.9366,10885.0000,2094.0000,675.0000,296.0000,38656.0000,2075.0000,1589.0000,191.0000,747.0000,1059.0000,58098.0000,19060.0000
1623959128.6906,10843.0000,2083.0000,683.0000,294.0000,38656.0000,1956.0000,1589.0000,191.0000,746.0000,1059.0000,58431.0000,19167.0000
1623959129.5296,10843.0000,2083.0000,683.0000,294.0000,38656.0000,1956.0000,1589.0000,191.0000,746.0000,1059.0000,58431.0000,19167.0000
1623959130.3686,10843.0000,2083.0000,683.0000,294.0000,38656.0000,1956.0000,1589.0000,191.0000,746.0000,1059.0000,58431.0000,19167.0000
1623959131.1546,10836.0000,2077.0000,685.0000,309.0000,38656.0000,2043.0000,1591.0000,191.0000,744.0000,1060.0000,58317.0000,19112.0000
1623959131.9936,10836.0000,2077.0000,685.0000,309.0000,38656.0000,2043.0000,1591.0000,191.0000,744.0000,1060.0000,58317.0000,19112.0000
1623959132.8326,10836.0000,2077.0000,685.0000,309.0000,38656.0000,2043.0000,1591.0000,191.0000,744.0000,1060.0000,58317.0000,19112.0000
1623959133.5916,10840.0000,2069.0000,661.0000,305.0000,38656.0000,2071.0000,1585.0000,191.0000,748.0000,1056.0000,58569.0000,19175.0000
1623959134.4306,10840.0000,2069.0000,661.0000,305.0000,38656.0000,2071.0000,1585.0000,191.0000,748.0000,1056.0000,58569.0000,19175.0000
1623959135.2706,10840.0000,2069.0000,661.0000,305.0000,38656.0000,2071.0000,1585.0000,191.0000,748.0000,1056.0000,58569.0000,19175.0000
1623959136.0596,10718.0000,2061.0000,657.0000,301.0000,38656.0000,1924.0000,1580.0000,190.0000,744.0000,1053.0000,58392.0000,19108.0000
1623959136.8986,10718.0000,2061.0000,657.0000,301.0000,38656.0000,1924.0000,1580.0000,190.0000,744.0000,1053.0000,58392.0000,19108.0000
1623959137.7366,10718.0000,2061.0000,657.0000,301.0000,38656.0000,1924.0000,1580.0000,190.0000,744.0000,1053.0000,58392.0000,19108.0000
1623959138.4996,10761.0000,2065.0000,653.0000,299.0000,38656.0000,1826.0000,1584.0000,191.0000,746.0000,1055.0000,58665.0000,19192.0000
1623959139.3386,10761.0000,2065.0000,653.0000,299.0000,38656.0000,1826.0000,1584.0000,191.0000,746.0000,1055.0000,58665.0000,19192.0000
1623959140.1776,10761.0000,2065.0000,653.0000,299.0000,38656.0000,1826.0000,1584.0000,191.0000,746.0000,1055.0000,58665.0000,19192.0000
1623959140.9646,10860.0000,2107.0000,664.0000,297.0000,38656.0000,1913.0000,1596.0000,191.0000,752.0000,1063.0000,58776.0000,19238.0000
1623959141.8036,10860.0000,2107.0000,664.0000,297.0000,38656.0000,1913.0000,1596.0000,191.0000,752.0000,1063.0000,58776.0000,19238.0000
1623959142.6416,10860.0000,2107.0000,664.0000,297.0000,38656.0000,1913.0000,1596.0000,191.0000,752.0000,1063.0000,58776.0000,19238.0000
1623959143.4076,10929.0000,2170.0000,669.0000,286.0000,38656.0000,2156.0000,1612.0000,191.0000,761.0000,1074.0000,58815.0000,19268.0000
1623959144.2466,10929.0000,2170.0000,669.0000,286.0000,38656.0000,2156.0000,1612.0000,191.0000,761.0000,1074.0000,58815.0000,19268.0000
1623959145.0856,10929.0000,2170.0000,669.0000,286.0000,38656.0000,2156.0000,1612.0000,191.0000,761.0000,1074.0000,58815.0000,19268.0000
1623959145.8446,10982.0000,2162.0000,698.0000,303.0000,38656.0000,2285.0000,1627.0000,191.0000,758.0000,1084.0000,59010.0000,19347.0000
1623959146.6836,10982.0000,2162.0000,698.0000,303.0000,38656.0000,2285.0000,1627.0000,191.0000,758.0000,1084.0000,59010.0000,19347.0000
1623959147.5226,10982.0000,2162.0000,698.0000,303.0000,38656.0000,2285.0000,1627.0000,191.0000,758.0000,1084.0000,59010.0000,19347.0000
1623959148.2866,10942.0000,2139.0000,690.0000,303.0000,38656.0000,2223.0000,1617.0000,193.0000,755.0000,1077.0000,59040.0000,19345.0000
1623959149.1246,10942.0000,2139.0000,690.0000,303.0000,38656.0000,2223.0000,1617.0000,193.0000,755.0000,1077.0000,59040.0000,19345.0000
1623959149.9636,10942.0000,2139.0000,690.0000,303.0000,38656.0000,2223.0000,1617.0000,193.0000,755.0000,1077.0000,59040.0000,19345.0000
1623959150.7536,11002.0000,2137.0000,688.0000,309.0000,38656.0000,2291.0000,1612.0000,192.0000,754.0000,1074.0000,58851.0000,19299.0000
1623959151.5916,11002.0000,2137.0000,688.0000,309.0000,38656.0000,2291.0000,1612.0000,192.0000,754.0000,1074.0000,58851.0000,19299.0000
1623959152.4306,11002.0000,2137.0000,688.0000,309.0000,38656.0000,2291.0000,1612.0000,192.0000,754.0000,1074.0000,58851.0000,19299.0000
1623959153.2246,10973.0000,2129.0000,678.0000,309.0000,38656.0000,2161.0000,1604.0000,191.0000,752.0000,1069.0000,58230.0000,19092.0000
1623959154.0646,10973.0000,2129.0000,678.0000,309.0000,38656.0000,2161.0000,1604.0000,191.0000,752.0000,1069.0000,58230.0000,19092.0000
1623959154.9036,10973.0000,2129.0000,678.0000,309.0000,38656.0000,2161.0000,1604.0000,191.0000,752.0000,1069.0000,58230.0000,19092.0000
1623959155.6956,10909.0000,2127.0000,705.0000,311.0000,38656.0000,2054.0000,1607.0000,189.0000,745.0000,1071.0000,58005.0000,19010.0000
1623959156.5346,10909.0000,2127.0000,705.0000,311.0000,38656.0000,2054.0000,1607.0000,189.0000,745.0000,1071.0000,58005.0000,19010.0000
1623959157.3746,10909.0000,2127.0000,705.0000,311.0000,38656.0000,2054.0000,1607.0000,189.0000,745.0000,1071.0000,58005.0000,19010.0000
1623959158.1666,10748.0000,2082.0000,678.0000,296.0000,38656.0000,2167.0000,1579.0000,189.0000,736.0000,1052.0000,57558.0000,18868.0000
1623959159.0056,10748.0000,2082.0000,678.0000,296.0000,38656.0000,2167.0000,1579.0000,189.0000,736.0000,1052.0000,57558.0000,18868.0000
1623959159.8446,10748.0000,2082.0000,678.0000,296.0000,38656.0000,2167.0000,1579.0000,189.0000,736.0000,1052.0000,57558.0000,18868.0000
1623959160.6306,10826.0000,2107.0000,684.0000,294.0000,38656.0000,2044.0000,1586.0000,188.0000,740.0000,1057.0000,57753.0000,18933.0000
1623959161.4696,10826.0000,2107.0000,684.0000,294.0000,38656.0000,2044.0000,1586.0000,188.0000,740.0000,1057.0000,57753.0000,18933.0000
1623959162.3076,10826.0000,2107.0000,684.0000,294.0000,38656.0000,2044.0000,1586.0000,188.0000,740.0000,1057.0000,57753.0000,18933.0000
1623959163.0726,10766.0000,2124.0000,677.0000,283.0000,38656.0000,1844.0000,1584.0000,187.0000,743.0000,1055.0000,57639.0000,18906.0000
1623959163.9116,10766.0000,2124.0000,677.0000,283.0000,38656.0000,1844.0000,1584.0000,187.0000,743.0000,1055.0000,57639.0000,18906.0000
1623959164.7506,10766.0000,2124.0000,677.0000,283.0000,38656.0000,1844.0000,1584.0000,187.0000,743.0000,1055.0000,57639.0000,18906.0000
1623959165.5126,10770.0000,2071.0000,633.0000,253.0000,38656.0000,1884.0000,1556.0000,188.0000,745.0000,1037.0000,57792.0000,18955.0000
1623959166.3516,10770.0000,2071.0000,633.0000,253.0000,38656.0000,1884.0000,1556.0000,188.0000,745.0000,1037.0000,57792.0000,18955.0000
1623959167.1916,10770.0000,2071.0000,633.0000,253.0000,38656.0000,1884.0000,1556.0000,188.0000,745.0000,1037.0000,57792.0000,18955.0000
1623959167.9486,10740.0000,2025.0000,624.0000,270.0000,38656.0000,2192.0000,1548.0000,191.0000,743.0000,1031.0000,58098.0000,19038.0000
1623959168.7866,10740.0000,2025.0000,624.0000,270.0000,38656.0000,2192.0000,1548.0000,191.0000,743.0000,1031.0000,58098.0000,19038.0000
1623959169.6256,10740.0000,2025.0000,624.0000,270.0000,38656.0000,2192.0000,1548.0000,191.0000,743.0000,1031.0000,58098.0000,19038.0000
1623959170.3906,10631.0000,2064.0000,632.0000,269.0000,38656.0000,1574.0000,1546.0000,191.0000,737.0000,1030.0000,57897.0000,18956.0000
1623959171.2296,10631.0000,2064.0000,632.0000,269.0000,38656.0000,1574.0000,1546.0000,191.0000,737.0000,1030.0000,57897.0000,18956.0000
1623959172.0686,10631.0000,2064.0000,632.0000,269.0000,38656.0000,1574.0000,1546.0000,191.0000,737.0000,1030.0000,57897.0000,18956.0000
1623959172.8646,10696.0000,2101.0000,665.0000,274.0000,38656.0000,2050.0000,1565.0000,189.0000,738.0000,1043.0000,57534.0000,18861.0000
1623959173.7026,10696.0000,2101.0000,665.0000,274.0000,38656.0000,2050.0000,1565.0000,189.0000,738.0000,1043.0000,57534.0000,18861.0000
1623959174.5416,10696.0000,2101.0000,665.0000,274.0000,38656.0000,2050.0000,1565.0000,189.0000,738.0000,1043.0000,57534.0000,18861.0000
1623959175.3326,10659.0000,2084.0000,653.0000,270.0000,38656.0000,2032.0000,1558.0000,189.0000,737.0000,1038.0000,57579.0000,18882.0000
1623959176.1716,10659.0000,2084.0000,653.0000,270.0000,38656.0000,2032.0000,1558.0000,189.0000,737.0000,1038.0000,57579.0000,18882.0000
1623959177.0106,10659.0000,2084.0000,653.0000,270.0000,38656.0000,2032.0000,1558.0000,189.0000,737.0000,1038.0000,57579.0000,18882.0000
1623959177.8036,10736.0000,2157.0000,687.0000,283.0000,38656.0000,2111.0000,1586.0000,189.0000,741.0000,1057.0000,57642.0000,18900.0000
1623959178.6426,10736.0000,2157.0000,687.0000,283.0000,38656.0000,2111.0000,1586.0000,189.0000,741.0000,1057.0000,57642.0000,18900.0000
1623959179.4816,10736.0000,2157.0000,687.0000,283.0000,38656.0000,2111.0000,1586.0000,189.0000,741.0000,1057.0000,57642.0000,18900.0000
1623959180.2666,10819.0000,2178.0000,681.0000,285.0000,38656.0000,1861.0000,1598.0000,189.0000,751.0000,1065.0000,57906.0000,19005.0000
1623959181.1056,10819.0000,2178.0000,681.0000,285.0000,38656.0000,1861.0000,1598.0000,189.0000,751.0000,1065.0000,57906.0000,19005.0000
1623959181.9446,10819.0000,2178.0000,681.0000,285.0000,38656.0000,1861.0000,1598.0000,189.0000,751.0000,1065.0000,57906.0000,19005.0000
1623959182.7366,10913.0000,2223.0000,710.0000,304.0000,38656.0000,2156.0000,1620.0000,187.0000,755.0000,1079.0000,57939.0000,19038.0000
1623959183.5756,10913.0000,2223.0000,710.0000,304.0000,38656.0000,2156.0000,1620.0000,187.0000,755.0000,1079.0000,57939.0000,19038.0000
1623959184.4136,10913.0000,2223.0000,710.0000,304.0000,38656.0000,2156.0000,1620.0000,187.0000,755.0000,1079.0000,57939.0000,19038.0000
1623959185.1786,10896.0000,2221.0000,729.0000,316.0000,38656.0000,2089.0000,1629.0000,189.0000,753.0000,1085.0000,57864.0000,19021.0000
1623959186.0176,10896.0000,2221.0000,729.0000,316.0000,38656.0000,2089.0000,1629.0000,189.0000,753.0000,1085.0000,57864.0000,19021.0000
1623959186.8566,10896.0000,2221.0000,729.0000,316.0000,38656.0000,2089.0000,1629.0000,189.0000,753.0000,1085.0000,57864.0000,19021.0000
1623959187.6166,10950.0000,2194.0000,727.0000,323.0000,38656.0000,2306.0000,1610.0000,188.0000,745.0000,1073.0000,58044.0000,19079.0000
1623959188.4546,10950.0000,2194.0000,727.0000,323.0000,38656.0000,2306.0000,1610.0000,188.0000,745.0000,1073.0000,58044.0000,19079.0000
1623959189.2936,10950.0000,2194.0000,727.0000,323.0000,38656.0000,2306.0000,1610.0000,188.0000,745.0000,1073.0000,58044.0000,19079.0000
1623959190.0846,10853.0000,2186.0000,723.0000,332.0000,38656.0000,2068.0000,1603.0000,186.0000,740.0000,1068.0000,57786.0000,18972.0000
1623959190.9236,10853.0000,2186.0000,723.0000,332.0000,38656.0000,2211.0000,1649.0000,192.0000,761.0000,1098.0000,57786.0000,18972.0000
1623959191.7626,10853.0000,2186.0000,723.0000,332.0000,38656.0000,2211.0000,1649.0000,192.0000,761.0000,1098.0000,57786.0000,18972.0000
1623959192.5206,10866.0000,2192.0000,727.0000,320.0000,38656.0000,2138.0000,1648.0000,191.0000,761.0000,1098.0000,57717.0000,18962.0000
1623959193.3596,10866.0000,2192.0000,727.0000,320.0000,38656.0000,2138.0000,1648.0000,191.0000,761.0000,1098.0000,57717.0000,18962.0000
1623959194.1986,10866.0000,2192.0000,727.0000,320.0000,38656.0000,2058.0000,1622.0000,188.0000,749.0000,1081.0000,57717.0000,18962.0000
1623959194.9626,10939.0000,2146.0000,704.0000,304.0000,38656.0000,2154.0000,1610.0000,189.0000,754.0000,1073.0000,57780.0000,19011.0000
1623959195.8006,10939.0000,2146.0000,704.0000,304.0000,38656.0000,2154.0000,1610.0000,189.0000,754.0000,1073.0000,57780.0000,19011.0000
1623959196.6396,10939.0000,2146.0000,704.0000,304.0000,38656.0000,2154.0000,1610.0000,189.0000,754.0000,1073.0000,57780.0000,19011.0000
1623959197.4026,10952.0000,2109.0000,668.0000,274.0000,38656.0000,1969.0000,1588.0000,191.0000,755.0000,1058.0000,58131.0000,19105.0000
